Date,Open,High,Low,Close
2024-03-04,-18.25,-17.0,-18.5,-18.0
2024-03-05,-18.0,-17.0,-18.5,-17.75
2024-03-06,-17.75,-17.5,-19.5,-18.5
2024-03-07,-18.0,-14.75,-18.0,-14.75
2024-03-08,-14.75,-13.0,-18.5,-13.5
2024-03-11,-13.5,-13.0,-14.25,-13.75
2024-03-12,-13.25,-12.0,-13.75,-12.5
2024-03-13,-12.25,-12.0,-13.5,-13.75
2024-03-14,-12.75,-10.0,-13.5,-13.5
2024-03-15,-12.75,-10.5,-13.75,-13.0
2024-03-18,-12.5,-12.0,-15.0,-15.25
2024-03-19,-14.5,-14.5,-16.0,-16.5
2024-03-20,-16.5,-12.0,-16.75,-12.0
2024-03-21,-12.0,-8.25,-12.0,-9.0
2024-03-22,-9.0,-9.0,-10.75,-9.75
2024-03-25,-9.5,-8.25,-10.0,-8.5
2024-03-26,-8.5,-8.25,-9.75,-9.0
2024-03-27,-8.25,-8.0,-9.25,-9.25
2024-03-28,-9.0,-9.0,-16.25,-14.5
2024-04-01,-15.25,-14.0,-15.5,-15.25
2024-04-02,-15.25,-15.0,-20.5,-20.75
2024-04-03,-20.5,-19.75,-22.5,-21.0
2024-04-04,-21.75,-21.5,-23.0,-22.75
2024-04-05,-22.5,-18.25,-23.25,-20.25
2024-04-08,-18.0,-17.25,-19.0,-19.25
2024-04-09,-18.5,-18.25,-21.25,-19.5
2024-04-10,-18.5,-18.5,-23.0,-22.75
2024-04-11,-22.75,-22.5,-24.25,-24.25
2024-04-12,-23.5,-20.0,-24.0,-20.25
2024-04-15,-19.25,-19.25,-23.25,-23.25
2024-04-16,-22.0,-21.75,-23.75,-24.0
2024-04-17,-22.75,-21.75,-24.0,-23.25
2024-04-18,-21.5,-21.5,-25.75,-25.5
2024-04-19,-25.0,-22.0,-25.25,-22.25
2024-04-22,-21.25,-19.5,-21.75,-20.25
2024-04-23,-19.75,-18.5,-20.25,-19.0
2024-04-24,-18.5,-17.25,-19.0,-17.5
2024-04-25,-18.25,-17.0,-20.75,-18.75
2024-04-26,-19.0,-19.0,-23.0,-22.0
2024-04-29,-21.5,-21.0,-23.0,-21.5
2024-04-30,-21.0,-21.0,-24.0,-23.75
2024-05-01,-23.25,-22.75,-24.25,-23.5
2024-05-02,-22.75,-16.75,-23.5,-17.25
2024-05-03,-18.0,-12.0,-18.0,-13.5
2024-05-06,-13.0,-10.75,-16.0,-11.5
2024-05-07,-11.0,-8.5,-13.0,-12.5
2024-05-08,-11.25,-11.25,-16.25,-16.0
2024-05-09,-15.5,-14.25,-19.0,-19.0
2024-05-10,-16.0,-15.5,-19.0,-16.0
2024-05-13,-17.0,-15.0,-18.5,-17.25
2024-05-14,-18.25,-17.25,-19.75,-18.75
2024-05-15,-18.75,-15.5,-19.5,-18.75
2024-05-16,-18.5,-17.5,-20.5,-19.25
2024-05-17,-18.5,-15.25,-18.5,-15.75
2024-05-20,-15.25,-11.75,-20.25,-12.5
2024-05-21,-12.5,-12.25,-16.25,-14.5
2024-05-22,-14.0,-12.0,-14.5,-12.75
2024-05-23,-12.25,-10.5,-13.25,-12.5
2024-05-24,-12.5,-10.5,-14.0,-11.0
2024-05-28,-10.5,-10.25,-17.25,-14.75
2024-05-29,-14.5,-14.5,-19.75,-19.5
2024-05-30,-19.25,-18.25,-20.0,-19.0
2024-05-31,-19.0,-17.75,-20.25,-20.0
2024-06-03,-20.0,-20.0,-26.0,-25.75
2024-06-04,-25.5,-25.5,-28.0,-27.25
2024-06-05,-26.0,-25.25,-28.5,-28.0
2024-06-06,-28.25,-23.75,-28.5,-24.25
2024-06-07,-25.0,-24.5,-27.0,-25.5
2024-06-10,-26.0,-23.5,-26.5,-24.5
2024-06-11,-24.0,-23.5,-27.5,-27.25
2024-06-12,-27.0,-23.5,-28.25,-26.5
2024-06-13,-25.5,-18.75,-26.5,-19.5
2024-06-14,-19.5,-19.5,-23.5,-23.5
2024-06-17,-22.75,-22.75,-28.0,-27.5
2024-06-18,-27.25,-25.0,-28.25,-26.75
2024-06-20,-27.0,-26.25,-33.25,-32.0
2024-06-21,-31.75,-26.75,-31.75,-29.5
2024-06-24,-29.25,-27.0,-33.0,-27.75
2024-06-25,-27.5,-26.75,-33.0,-31.25
2024-06-26,-31.0,-30.0,-34.5,-32.5
2024-06-27,-32.25,-30.0,-34.25,-32.0
2024-06-28,-30.75,-28.5,-34.5,-34.0
2024-07-01,-33.5,-33.0,-38.5,-35.75
2024-07-02,-34.75,-32.0,-37.0,-32.5
2024-07-03,-32.5,-31.5,-35.25,-34.5
2024-07-05,-35.0,-32.75,-36.25,-34.0
2024-07-08,-34.25,-34.0,-42.25,-42.25
2024-07-09,-43.0,-42.25,-47.0,-46.0
2024-07-10,-46.25,-42.25,-46.75,-44.75
2024-07-11,-44.25,-42.75,-46.0,-45.5
2024-07-12,-44.5,-44.25,-48.5,-48.0
2024-07-15,-48.0,-44.5,-50.0,-45.25
2024-07-16,-45.25,-43.25,-46.75,-44.75
2024-07-17,-44.25,-41.5,-46.75,-42.25
2024-07-18,-41.75,-40.75,-44.5,-43.0
2024-07-19,-42.25,-40.25,-42.75,-42.75
2024-07-22,-42.25,-39.25,-42.25,-39.5
2024-07-23,-39.25,-36.0,-40.0,-37.5
2024-07-24,-37.25,-35.25,-40.0,-39.5
2024-07-25,-38.5,-38.5,-42.75,-40.0
2024-07-26,-39.5,-39.5,-47.25,-46.5
2024-07-29,-48.5,-46.25,-52.0,-50.25
2024-07-30,-49.5,-49.25,-53.5,-53.5
2024-07-31,-52.75,-52.75,-57.75,-56.5
2024-08-01,-55.5,-51.5,-56.5,-52.75
2024-08-02,-52.25,-51.25,-54.75,-52.75
2024-08-05,-51.5,-47.5,-53.5,-48.5
2024-08-06,-48.5,-48.25,-51.5,-50.5
2024-08-07,-50.5,-49.25,-51.75,-50.0
2024-08-08,-50.0,-48.75,-54.75,-54.75
2024-08-09,-54.0,-52.5,-55.25,-54.75
2024-08-12,-55.0,-53.0,-57.75,-57.5
2024-08-13,-57.5,-57.0,-59.5,-58.5
