Date,Open,High,Low,Close
2019-01-29,-24.0,-24.0,-25.25,-25.0
2019-01-30,-24.25,-24.25,-25.0,-24.25
2019-01-31,-24.0,-23.75,-25.0,-25.75
2019-02-01,-24.0,-20.75,-25.0,-25.0
2019-02-04,-24.5,-23.75,-25.25,-24.75
2019-02-05,-25.0,-24.0,-25.5,-24.0
2019-02-06,-24.5,-24.5,-26.25,-25.5
2019-02-07,-25.75,-25.25,-27.25,-26.5
2019-02-08,-26.5,-25.25,-27.25,-25.75
2019-02-11,-25.75,-25.75,-27.75,-27.5
2019-02-12,-28.25,-27.75,-29.0,-27.75
2019-02-13,-27.25,-26.25,-27.75,-26.5
2019-02-14,-26.0,-26.0,-27.25,-27.25
2019-02-15,-27.0,-26.5,-27.0,-27.0
2019-02-19,-26.75,-26.5,-28.0,-27.75
2019-02-20,-28.0,-27.0,-28.5,-27.25
2019-02-21,-26.75,-25.5,-27.0,-26.0
2019-02-22,-25.75,-25.0,-26.25,-25.75
2019-02-25,-25.0,-24.5,-25.5,-24.5
2019-02-26,-25.5,-25.5,-27.0,-27.0
2019-02-27,-26.5,-26.0,-26.75,-26.75
2019-02-28,-26.75,-26.5,-28.0,-28.0
2019-03-01,-27.75,-26.25,-29.0,-26.75
2019-03-04,-27.25,-26.0,-28.5,-27.75
2019-03-05,-29.0,-28.75,-30.25,-30.25
2019-03-06,-30.0,-29.5,-31.5,-31.0
2019-03-07,-30.5,-27.5,-31.0,-27.5
2019-03-08,-27.75,-27.5,-28.5,-29.0
2019-03-11,-29.0,-28.75,-30.5,-30.25
2019-03-12,-30.5,-29.75,-31.0,-30.0
2019-03-13,-29.75,-29.25,-30.5,-30.25
2019-03-14,-29.5,-29.5,-30.5,-30.0
2019-03-15,-29.5,-27.25,-29.5,-27.75
2019-03-18,-27.0,-27.0,-28.75,-28.25
2019-03-19,-28.25,-28.0,-30.25,-29.25
2019-03-20,-29.75,-28.0,-30.5,-28.0
2019-03-21,-27.75,-26.5,-28.25,-27.0
2019-03-22,-26.5,-24.5,-26.75,-24.5
2019-03-25,-24.75,-20.75,-24.75,-24.5
2019-03-26,-24.75,-24.75,-26.0,-25.25
2019-03-27,-25.5,-25.5,-27.25,-27.5
2019-03-28,-26.75,-26.0,-27.5,-26.25
2019-03-29,-26.0,-25.0,-27.5,-26.75
2019-04-01,-26.25,-26.0,-28.0,-27.5
2019-04-02,-27.0,-27.0,-30.5,-30.25
2019-04-03,-29.75,-29.25,-31.0,-30.5
2019-04-04,-30.25,-29.75,-30.5,-30.25
2019-04-05,-29.75,-29.75,-33.25,-32.5
2019-04-08,-32.0,-31.5,-32.25,-32.25
2019-04-09,-31.75,-31.75,-32.25,-32.25
2019-04-10,-32.0,-31.25,-32.25,-31.5
2019-04-11,-31.25,-31.25,-32.25,-32.25
2019-04-12,-32.25,-31.75,-32.25,-32.0
2019-04-15,-31.75,-31.0,-31.75,-31.75
2019-04-16,-31.25,-30.25,-33.25,-33.0
2019-04-17,-32.5,-32.25,-34.25,-34.0
2019-04-18,-33.5,-33.0,-34.25,-34.0
2019-04-22,-34.0,-33.25,-34.5,-34.25
2019-04-23,-34.0,-34.0,-36.5,-36.5
2019-04-24,-36.0,-35.25,-36.25,-36.5
2019-04-25,-36.0,-35.5,-36.75,-36.5
2019-04-26,-36.25,-36.0,-37.0,-36.5
2019-04-29,-37.0,-35.25,-37.0,-36.5
2019-04-30,-36.25,-36.0,-37.75,-37.75
2019-05-01,-37.75,-37.5,-38.0,-38.25
2019-05-02,-38.0,-37.75,-39.5,-39.5
2019-05-03,-39.5,-39.5,-41.0,-40.75
2019-05-06,-41.5,-41.5,-46.0,-44.0
2019-05-07,-43.75,-41.5,-44.0,-42.75
2019-05-08,-42.75,-42.0,-43.75,-43.5
2019-05-09,-43.5,-43.5,-47.0,-46.75
2019-05-10,-47.0,-44.75,-49.0,-48.5
2019-05-13,-48.75,-48.75,-51.5,-50.5
2019-05-14,-49.5,-45.75,-49.5,-46.75
2019-05-15,-46.0,-42.75,-46.5,-44.25
2019-05-16,-44.0,-41.75,-44.25,-42.75
2019-05-17,-41.75,-41.75,-43.25,-42.75
2019-05-20,-42.25,-40.25,-42.5,-41.75
2019-05-21,-41.0,-36.75,-41.75,-41.5
2019-05-22,-41.0,-40.5,-42.0,-41.5
2019-05-23,-41.25,-41.25,-45.0,-44.75
2019-05-24,-44.75,-42.0,-45.0,-42.5
2019-05-28,-41.25,-37.75,-42.0,-39.25
2019-05-29,-37.25,-33.0,-38.0,-34.25
2019-05-30,-33.75,-29.0,-36.0,-29.75
2019-05-31,-29.25,-28.5,-34.0,-32.25
2019-06-03,-31.5,-31.5,-35.75,-33.25
2019-06-04,-31.5,-30.5,-35.75,-35.0
2019-06-05,-34.75,-34.75,-40.75,-37.75
2019-06-06,-37.75,-37.5,-39.5,-38.5
2019-06-07,-38.5,-38.5,-41.5,-41.75
2019-06-10,-41.0,-41.0,-43.25,-43.0
2019-06-11,-43.0,-42.5,-45.0,-43.25
2019-06-12,-42.75,-36.75,-42.75,-37.75
2019-06-13,-37.5,-33.25,-37.5,-33.25
2019-06-14,-34.25,-28.25,-34.25,-28.5
2019-06-17,-25.5,-21.75,-27.25,-22.75
2019-06-18,-21.0,-19.0,-26.75,-21.5
2019-06-19,-21.75,-21.5,-28.0,-27.75
2019-06-20,-27.75,-25.5,-29.5,-28.75
2019-06-21,-29.25,-28.25,-30.5,-30.25
2019-06-24,-30.0,-29.25,-31.0,-30.5
2019-06-25,-28.0,-27.5,-30.0,-28.5
2019-06-26,-28.0,-28.0,-29.5,-29.5
2019-06-27,-29.25,-28.25,-33.5,-33.5
2019-06-28,-33.5,-30.5,-34.75,-32.0
2019-07-01,-28.25,-28.25,-36.0,-36.0
2019-07-02,-35.75,-35.5,-38.75,-38.0
2019-07-03,-38.0,-36.0,-38.5,-37.25
2019-07-05,-36.75,-36.5,-38.75,-38.5
2019-07-08,-38.0,-37.0,-38.5,-38.5
2019-07-09,-38.0,-37.5,-39.5,-39.25
2019-07-10,-39.25,-37.25,-39.5,-38.0
2019-07-11,-38.0,-36.0,-38.25,-37.75
2019-07-12,-37.0,-34.0,-37.5,-34.5
2019-07-15,-34.25,-33.5,-36.0,-36.0
2019-07-16,-36.25,-36.25,-39.0,-38.5
2019-07-17,-38.5,-37.75,-39.5,-39.0
2019-07-18,-39.5,-39.0,-40.25,-39.75
2019-07-19,-39.75,-36.5,-40.0,-37.25
2019-07-22,-37.25,-37.0,-40.0,-39.75
2019-07-23,-39.75,-39.0,-40.75,-40.5
2019-07-24,-39.75,-39.25,-41.25,-41.0
2019-07-25,-41.0,-40.5,-44.0,-44.0
2019-07-26,-43.75,-42.75,-44.5,-44.25
2019-07-29,-44.0,-43.25,-44.5,-44.5
2019-07-30,-44.5,-44.25,-47.5,-47.25
2019-07-31,-47.25,-47.0,-51.25,-50.25
2019-08-01,-50.0,-49.0,-50.75,-50.0
2019-08-02,-49.5,-47.5,-50.0,-48.75
2019-08-05,-48.25,-46.5,-50.0,-48.0
2019-08-06,-47.75,-47.0,-48.5,-47.75
2019-08-07,-47.5,-46.5,-47.75,-47.0
2019-08-08,-46.75,-45.0,-47.0,-46.0
2019-08-09,-45.25,-44.75,-46.75,-45.5
2019-08-12,-45.0,-44.25,-48.5,-48.5
2019-08-13,-48.0,-46.5,-48.5,-46.75
2019-08-14,-46.75,-46.5,-48.0,-47.75
2019-08-15,-47.5,-45.75,-48.25,-48.25
2019-08-16,-48.0,-47.5,-48.75,-48.25
2019-08-19,-48.25,-48.0,-50.25,-50.0
2019-08-20,-50.0,-49.0,-50.0,-49.25
2019-08-21,-48.75,-48.25,-49.25,-49.0
2019-08-22,-48.75,-47.0,-49.0,-48.5
2019-08-23,-48.5,-48.25,-51.75,-51.75
2019-08-26,-51.5,-47.5,-51.75,-47.5
2019-08-27,-47.75,-47.75,-50.0,-48.75
2019-08-28,-48.75,-47.25,-49.0,-47.25
2019-08-29,-47.25,-45.0,-47.25,-46.25
2019-08-30,-46.25,-45.25,-46.25,-45.25
2019-09-03,-45.75,-45.5,-48.0,-47.0
2019-09-04,-46.75,-46.0,-47.75,-46.5
2019-09-05,-46.25,-46.0,-47.75,-48.0
2019-09-06,-47.5,-47.25,-49.75,-50.0
2019-09-09,-49.25,-49.25,-50.75,-50.75
2019-09-10,-50.5,-47.75,-50.75,-48.75
2019-09-11,-47.75,-47.75,-49.75,-49.75
2019-09-12,-49.5,-45.25,-49.5,-45.75
2019-09-13,-45.5,-44.25,-46.0,-44.25
2019-09-16,-44.0,-43.75,-46.25,-45.5
2019-09-17,-45.25,-45.0,-47.0,-46.0
2019-09-18,-46.5,-46.25,-48.0,-47.25
2019-09-19,-47.0,-44.0,-47.5,-44.5
2019-09-20,-44.0,-44.0,-46.0,-46.0
2019-09-23,-45.75,-41.75,-46.0,-42.5
2019-09-24,-42.25,-41.75,-42.75,-42.25
2019-09-25,-42.0,-41.25,-44.5,-44.25
2019-09-26,-43.75,-43.75,-47.0,-45.75
2019-09-27,-46.0,-45.25,-47.0,-46.5
2019-09-30,-46.25,-40.5,-46.5,-41.0
2019-10-01,-41.0,-35.75,-41.25,-37.0
2019-10-02,-36.75,-36.75,-43.25,-42.75
2019-10-03,-42.5,-41.5,-44.25,-43.0
2019-10-04,-43.0,-41.0,-43.25,-42.0
2019-10-07,-41.75,-41.25,-44.0,-43.75
2019-10-08,-43.25,-42.5,-45.0,-45.0
2019-10-09,-44.75,-42.25,-45.25,-45.0
2019-10-10,-45.0,-41.5,-45.25,-45.0
2019-10-11,-44.5,-39.5,-44.75,-40.75
2019-10-14,-39.75,-37.25,-41.5,-40.0
2019-10-15,-40.0,-39.5,-42.5,-42.25
2019-10-16,-42.25,-42.0,-44.25,-44.25
2019-10-17,-43.75,-41.0,-44.0,-42.0
2019-10-18,-42.0,-41.5,-42.5,-42.0
2019-10-21,-42.25,-42.0,-44.25,-42.25
2019-10-22,-41.5,-39.75,-42.75,-42.75
2019-10-23,-42.25,-41.75,-44.5,-42.75
2019-10-24,-42.5,-42.25,-44.0,-43.5
2019-10-25,-42.75,-42.75,-46.5,-46.75
2019-10-28,-45.5,-44.75,-48.25,-48.25
2019-10-29,-47.75,-47.75,-50.0,-50.0
2019-10-30,-50.0,-48.25,-51.75,-49.25
2019-10-31,-48.5,-47.5,-50.25,-50.5
2019-11-01,-50.25,-45.25,-50.25,-46.5
2019-11-04,-45.0,-45.0,-47.25,-47.75
2019-11-05,-47.75,-47.25,-47.75,-47.5
2019-11-06,-47.25,-47.25,-48.25,-48.25
2019-11-07,-47.25,-46.0,-47.25,-45.75
2019-11-08,-46.0,-45.5,-46.0,-46.5
2019-11-11,-47.0,-47.0,-47.5,-48.5
2019-11-12,-46.0,-46.0,-46.0,-48.0
2019-11-13,-46.0,-46.0,-47.75,-49.0
