Timestamp (UTC),Open,High,Low,Close
2020-02-21,-4.7,-4.7,-4.8,-4.8
2020-02-24,-4.8,-4.6,-4.8,-4.6
2020-02-25,-4.6,-4.3,-4.6,-4.3
2020-02-26,-4.4,-4.2,-4.4,-4.3
2020-02-27,-4.3,-4.0,-4.3,-4.2
2020-02-28,-4.0,-3.0,-4.0,-3.4
2020-03-02,-3.5,-2.9,-3.5,-3.3
2020-03-03,-3.3,-3.0,-3.4,-3.0
2020-03-04,-2.8,-2.7,-2.9,-2.9
2020-03-05,-2.8,-2.7,-2.8,-2.7
2020-03-06,-2.4,-1.9,-2.5,-2.2
2020-03-09,-2.0,-1.1,-2.1,-1.6
2020-03-10,-1.6,-1.5,-1.8,-1.8
2020-03-11,-1.8,-1.8,-1.8,-1.8
2020-03-12,-1.6,-1.6,-1.9,-1.8
2020-03-13,-1.8,-1.6,-1.9,-1.7
2020-03-16,-1.6,-0.9,-1.8,-1.8
2020-03-17,-1.9,-1.8,-2.1,-2.1
2020-03-18,-2.2,-2.2,-2.4,-2.3
2020-03-19,-2.3,-2.1,-2.3,-2.2
2020-03-20,-2.3,-1.6,-2.7,-1.7
2020-03-23,-1.7,-1.7,-2.1,-2.1
2020-03-24,-1.7,-0.8,-2.3,-1.6
2020-03-25,-1.8,-0.6,-1.8,-1.4
2020-03-26,-1.4,-1.2,-1.6,-1.5
2020-03-27,-1.6,-0.9,-1.6,-1.4
2020-03-30,-1.1,-1.0,-1.5,-1.3
2020-03-31,-1.0,-0.9,-1.1,-1.0
2020-04-01,-1.0,-0.9,-1.0,-0.9
2020-04-02,-0.8,-0.7,-1.0,-0.9
2020-04-03,-0.8,-0.6,-0.8,-0.6
2020-04-06,-0.6,-0.2,-0.6,-0.2
2020-04-07,-0.2,1.2,-0.2,0.9
2020-04-08,0.9,0.9,0.3,0.6
2020-04-09,0.3,0.5,-0.3,-0.2
2020-04-13,0.3,0.3,-0.2,0.2
2020-04-14,0.1,0.2,-0.4,-0.4
2020-04-15,-1.0,-1.0,-1.2,-1.0
2020-04-16,-0.8,-0.6,-0.8,-0.6
2020-04-17,-0.6,-0.5,-0.9,-0.6
2020-04-20,-0.6,-0.6,-0.6,-0.6
2020-04-21,-0.5,-0.4,-0.6,-0.6
2020-04-22,-0.7,-0.5,-0.8,-0.8
2020-04-23,-1.0,-0.5,-1.0,-0.8
2020-04-24,-0.7,-0.7,-0.9,-0.9
2020-04-27,-1.1,-0.9,-1.2,-0.9
2020-04-28,-1.0,-1.0,-1.1,-1.0
2020-04-29,-1.1,-1.1,-1.2,-1.2
2020-04-30,-1.2,-1.2,-1.5,-1.4
2020-05-01,-1.2,-1.2,-2.0,-2.0
2020-05-04,-2.0,-1.9,-3.4,-3.2
2020-05-05,-3.7,-2.8,-3.9,-3.6
2020-05-06,-3.7,-3.6,-4.0,-4.0
2020-05-07,-3.9,-3.6,-4.0,-3.6
2020-05-08,-3.3,-3.0,-3.5,-3.3
2020-05-11,-3.2,-2.9,-3.3,-3.1
2020-05-12,-2.9,-2.9,-3.1,-2.9
2020-05-13,-3.0,-2.7,-3.0,-2.7
2020-05-14,-2.7,-2.0,-2.7,-2.7
2020-05-15,-2.7,-2.0,-2.7,-2.2
2020-05-18,-2.2,-2.0,-3.5,-3.3
2020-05-19,-3.4,-2.8,-3.4,-3.0
2020-05-20,-3.2,-2.9,-3.4,-2.9
2020-05-21,-3.0,-2.6,-3.1,-3.1
2020-05-22,-3.0,-2.9,-3.5,-3.1
2020-05-26,-3.1,-3.1,-3.6,-3.6
2020-05-27,-3.6,-3.4,-3.8,-3.7
2020-05-28,-3.6,-3.6,-4.2,-4.2
2020-05-29,-4.3,-4.1,-4.5,-4.3
2020-06-01,-4.4,-4.3,-5.1,-5.0
2020-06-02,-5.0,-4.9,-5.2,-4.9
2020-06-03,-4.9,-4.8,-5.2,-5.1
2020-06-04,-5.2,-5.2,-7.2,-6.5
2020-06-05,-6.9,-6.5,-7.5,-7.2
2020-06-08,-7.4,-7.3,-7.8,-7.7
2020-06-09,-7.6,-7.5,-7.9,-7.8
2020-06-10,-7.9,-7.7,-8.0,-7.8
2020-06-11,-8.0,-7.5,-8.0,-7.7
2020-06-12,-7.4,-7.1,-7.6,-7.3
2020-06-15,-7.2,-7.1,-7.8,-7.7
2020-06-16,-7.9,-7.6,-8.1,-7.9
2020-06-17,-7.8,-7.7,-8.1,-7.9
2020-06-18,-7.9,-7.7,-8.1,-8.0
2020-06-19,-8.0,-7.5,-8.0,-7.5
2020-06-22,-7.6,-7.1,-7.6,-7.2
2020-06-23,-7.2,-6.7,-7.2,-6.8
2020-06-24,-6.8,-6.8,-7.1,-7.1
2020-06-25,-7.0,-6.8,-7.1,-6.9
2020-06-26,-6.8,-6.7,-7.0,-6.8
2020-06-29,-7.0,-6.8,-7.1,-7.1
2020-06-30,-7.0,-7.0,-7.3,-7.1
2020-07-01,-7.1,-7.0,-7.3,-7.2
2020-07-02,-7.3,-7.1,-7.4,-7.2
2020-07-03,-7.2,-7.2,-7.2,-7.2
2020-07-06,-7.2,-7.2,-7.7,-7.7
2020-07-07,-7.7,-7.6,-8.8,-8.8
2020-07-08,-8.8,-8.7,-9.8,-9.4
2020-07-09,-9.6,-9.4,-9.8,-9.7
2020-07-10,-9.6,-9.4,-9.7,-9.4
2020-07-13,-9.5,-9.3,-9.6,-9.5
2020-07-14,-9.5,-8.9,-9.5,-9.2
2020-07-15,-9.0,-8.9,-9.1,-9.0
2020-07-16,-9.0,-8.1,-9.1,-8.8
2020-07-17,-8.8,-8.5,-8.8,-8.7
2020-07-20,-8.7,-8.3,-8.7,-8.5
2020-07-21,-8.5,-8.2,-9.1,-8.9
2020-07-22,-9.0,-8.9,-9.6,-9.6
2020-07-23,-9.4,-9.2,-10.5,-10.1
2020-07-24,-10.3,-10.1,-10.7,-10.7
2020-07-27,-10.7,-10.3,-11.0,-10.6
2020-07-28,-10.8,-10.2,-10.9,-10.3
2020-07-29,-10.4,-9.0,-10.5,-9.6
2020-07-30,-9.5,-9.2,-9.6,-9.5
2020-07-31,-9.4,-9.3,-9.8,-9.7
2020-08-03,-9.6,-9.4,-9.8,-9.6
2020-08-04,-9.8,-9.5,-9.9,-9.9
2020-08-05,-9.8,-9.7,-10.3,-10.3
2020-08-06,-10.3,-10.2,-10.7,-10.7
2020-08-07,-10.7,-10.3,-10.7,-10.3
2020-08-10,-10.5,-10.1,-10.5,-10.2
2020-08-11,-10.2,-8.0,-10.4,-8.8
2020-08-12,-8.8,-7.8,-8.8,-8.5
2020-08-13,-8.5,-8.4,-9.0,-8.8
2020-08-14,-8.9,-8.5,-9.0,-8.6
2020-08-17,-8.7,-7.8,-8.7,-7.9
2020-08-18,-7.9,-7.9,-8.6,-8.5
2020-08-19,-8.5,-7.8,-8.6,-7.9
2020-08-20,-7.9,-7.5,-8.5,-8.4
2020-08-21,-8.5,-7.9,-8.5,-8.0
2020-08-24,-7.9,-7.5,-8.4,-8.2
2020-08-25,-8.2,-7.7,-8.3,-8.0
2020-08-26,-7.9,-7.5,-8.0,-7.7
2020-08-27,-7.7,-6.7,-7.8,-7.2
2020-08-28,-7.0,-6.5,-7.1,-6.8
2020-08-31,-6.8,-6.6,-8.0,-7.9
2020-09-01,-7.9,-7.3,-8.0,-8.0
2020-09-02,-7.9,-7.5,-8.0,-7.8
2020-09-03,-7.9,-7.3,-7.9,-7.4
2020-09-04,-7.4,-7.3,-7.5,-7.3
2020-09-08,-7.4,-7.1,-7.8,-7.6
2020-09-09,-7.7,-7.3,-7.7,-7.5
2020-09-10,-7.5,-7.3,-7.6,-7.3
2020-09-11,-7.4,-7.3,-7.8,-7.7
2020-09-14,-7.7,-7.5,-8.1,-7.9
2020-09-15,-7.9,-7.8,-8.1,-7.8
2020-09-16,-7.8,-7.4,-8.0,-7.4
2020-09-17,-7.5,-7.2,-7.7,-7.4
2020-09-18,-7.5,-7.2,-7.8,-7.7
2020-09-21,-7.8,-7.0,-7.8,-7.4
2020-09-22,-7.4,-7.3,-7.6,-7.6
2020-09-23,-7.6,-6.8,-7.7,-7.3
2020-09-24,-7.3,-6.9,-7.3,-7.2
2020-09-25,-7.2,-6.9,-7.3,-7.2
2020-09-28,-7.1,-7.0,-7.3,-7.3
2020-09-29,-7.3,-6.9,-7.4,-7.3
2020-09-30,-7.1,-7.0,-7.4,-7.1
2020-10-01,-7.1,-7.0,-7.2,-7.1
2020-10-02,-7.2,-7.0,-7.2,-7.0
2020-10-05,-7.2,-6.8,-7.2,-7.0
2020-10-06,-7.0,-6.8,-7.0,-6.8
2020-10-07,-6.8,-6.6,-7.1,-6.9
2020-10-08,-7.0,-6.9,-7.7,-7.6
2020-10-09,-7.6,-7.2,-7.7,-7.4
2020-10-12,-7.4,-7.2,-7.4,-7.3
2020-10-13,-7.4,-7.3,-7.6,-7.5
2020-10-14,-7.6,-7.5,-7.8,-7.8
2020-10-15,-7.7,-7.5,-7.8,-7.6
2020-10-16,-7.7,-7.6,-7.7,-7.6
2020-10-19,-7.6,-7.4,-7.7,-7.5
2020-10-20,-7.6,-7.1,-7.6,-7.4
2020-10-21,-7.4,-7.3,-7.5,-7.5
2020-10-22,-7.5,-7.2,-7.5,-7.4
2020-10-23,-7.5,-7.3,-7.5,-7.4
2020-10-26,-7.4,-7.3,-7.5,-7.4
2020-10-27,-7.4,-7.3,-7.5,-7.3
2020-10-28,-7.4,-7.1,-7.4,-7.2
2020-10-29,-7.2,-7.0,-7.4,-7.2
2020-10-30,-7.1,-6.9,-7.4,-7.2
2020-11-02,-7.2,-6.9,-7.2,-7.2
2020-11-03,-7.2,-6.8,-7.2,-6.9
2020-11-04,-6.8,-6.3,-7.0,-7.0
2020-11-05,-6.9,-6.8,-7.3,-7.3
2020-11-06,-7.3,-7.0,-7.4,-7.4
2020-11-09,-7.3,-4.5,-7.4,-6.4
2020-11-10,-6.3,-6.0,-6.6,-6.4
2020-11-11,-6.5,-6.1,-6.7,-6.6
2020-11-12,-6.5,-6.5,-6.9,-6.9
2020-11-13,-6.7,-6.6,-6.9,-6.8
2020-11-16,-6.8,-6.2,-6.9,-6.5
2020-11-17,-6.5,-6.1,-6.5,-6.1
2020-11-18,-6.1,-5.0,-6.3,-5.3
2020-11-19,-5.2,-5.2,-5.8,-5.5
2020-11-20,-5.4,-5.3,-5.9,-5.8
2020-11-23,-5.8,-5.6,-6.4,-6.3
2020-11-24,-6.2,-5.8,-6.6,-6.4
2020-11-25,-6.3,-5.0,-6.3,-5.7
2020-11-27,-5.7,-5.0,-6.4,-6.1
2020-11-30,-6.1,-4.7,-6.4,-5.4
2020-12-01,-5.1,-4.4,-5.6,-4.6
2020-12-02,-4.8,-4.3,-5.0,-4.4
2020-12-03,-4.4,-4.2,-4.6,-4.2
2020-12-04,-4.3,-3.9,-4.6,-4.4
2020-12-07,-4.2,-3.8,-4.3,-4.0
2020-12-08,-4.2,-3.8,-4.2,-4.1
2020-12-09,-4.1,-3.9,-4.2,-4.0
2020-12-10,-3.9,-3.6,-4.0,-3.6
2020-12-11,-3.6,-3.4,-3.9,-3.4
2020-12-14,-3.6,-3.2,-3.8,-3.3
2020-12-15,-3.3,-2.8,-3.4,-2.9
2020-12-16,-2.9,-2.7,-3.3,-3.1
2020-12-17,-3.0,-2.9,-3.7,-3.2
2020-12-18,-3.4,-2.9,-3.5,-3.3
2020-12-21,-3.6,-3.4,-3.9,-3.6
2020-12-22,-3.8,-3.5,-3.8,-3.8
2020-12-23,-3.5,-3.4,-3.5,-3.5
2020-12-24,-3.2,-3.1,-3.4,-3.3
2020-12-28,-3.1,-3.0,-3.4,-3.3
2020-12-29,-3.5,-3.5,-3.8,-3.6
