Timestamp (UTC),Open,High,Low,Close
2017-08-09,-3.6,-3.5,-3.6,-3.6
2017-08-11,-3.5,-3.4,-3.6,-3.5
2017-08-14,-3.4,-3.4,-3.6,-3.6
2017-08-15,-3.6,-3.5,-3.6,-3.5
2017-08-16,-3.6,-3.5,-3.6,-3.5
2017-08-17,-3.5,-3.5,-3.6,-3.5
2017-08-18,-3.5,-3.4,-3.6,-3.6
2017-08-21,-3.6,-3.5,-3.6,-3.6
2017-08-22,-3.6,-3.5,-3.6,-3.5
2017-08-23,-3.6,-3.5,-3.6,-3.5
2017-08-24,-3.5,-3.5,-3.6,-3.6
2017-08-25,-3.6,-3.5,-3.6,-3.5
2017-08-28,-3.6,-3.5,-3.8,-3.7
2017-08-29,-3.8,-3.7,-3.8,-3.7
2017-08-30,-3.7,-3.7,-3.8,-3.7
2017-08-31,-3.8,-3.5,-3.8,-3.6
2017-09-01,-3.6,-3.6,-3.9,-3.9
2017-09-05,-3.8,-3.8,-4.0,-3.9
2017-09-06,-3.9,-3.8,-4.0,-3.8
2017-09-07,-3.9,-3.8,-4.0,-3.9
2017-09-08,-4.0,-3.9,-4.1,-4.0
2017-09-11,-4.1,-4.0,-4.1,-4.0
2017-09-12,-4.1,-4.0,-4.1,-4.0
2017-09-13,-4.0,-4.0,-4.2,-4.1
2017-09-14,-4.1,-4.1,-4.2,-4.2
2017-09-15,-4.1,-4.1,-4.2,-4.2
2017-09-18,-4.2,-4.1,-4.2,-4.1
2017-09-19,-4.2,-4.1,-4.2,-4.1
2017-09-20,-4.1,-4.0,-4.2,-4.1
2017-09-21,-4.1,-4.0,-4.1,-4.0
2017-09-22,-4.0,-4.0,-4.1,-4.1
2017-09-25,-4.0,-4.0,-4.2,-4.2
2017-09-26,-4.2,-4.0,-4.2,-4.0
2017-09-27,-4.0,-4.0,-4.2,-4.0
2017-09-28,-4.0,-4.0,-4.1,-4.1
2017-09-29,-4.1,-4.0,-4.1,-4.0
2017-10-02,-4.0,-4.0,-4.1,-4.0
2017-10-03,-4.0,-4.0,-4.1,-4.1
2017-10-04,-4.0,-4.0,-4.1,-4.1
2017-10-05,-4.1,-4.0,-4.1,-4.0
2017-10-06,-4.0,-4.0,-4.1,-4.1
2017-10-09,-4.0,-4.0,-4.1,-4.1
2017-10-10,-4.0,-4.0,-4.2,-4.2
2017-10-11,-4.1,-4.1,-4.2,-4.1
2017-10-12,-4.2,-4.1,-4.3,-4.2
2017-10-13,-4.2,-4.2,-4.3,-4.2
2017-10-16,-4.3,-4.2,-4.3,-4.2
2017-10-17,-4.3,-4.1,-4.3,-4.2
2017-10-18,-4.1,-4.1,-4.2,-4.2
2017-10-19,-4.1,-4.0,-4.2,-4.2
2017-10-20,-4.2,-4.0,-4.2,-4.1
2017-10-23,-4.1,-4.0,-4.2,-4.2
2017-10-24,-4.1,-4.1,-4.2,-4.2
2017-10-25,-4.1,-4.1,-4.2,-4.2
2017-10-26,-4.1,-4.1,-4.3,-4.2
2017-10-27,-4.1,-4.1,-4.2,-4.2
2017-10-30,-4.2,-4.1,-4.2,-4.2
2017-10-31,-4.1,-4.1,-4.3,-4.3
2017-11-01,-4.2,-4.1,-4.3,-4.3
2017-11-02,-4.3,-4.1,-4.3,-4.2
2017-11-03,-4.3,-4.1,-4.3,-4.1
2017-11-06,-4.2,-4.1,-4.3,-4.2
2017-11-07,-4.3,-4.1,-4.3,-4.3
2017-11-08,-4.2,-4.2,-4.3,-4.2
2017-11-09,-4.2,-4.2,-4.4,-4.4
2017-11-10,-4.3,-4.2,-4.4,-4.3
2017-11-13,-4.3,-4.3,-4.4,-4.4
2017-11-14,-4.3,-4.3,-4.4,-4.4
2017-11-15,-4.4,-4.3,-4.4,-4.4
2017-11-16,-4.3,-4.3,-4.4,-4.4
2017-11-17,-4.3,-4.3,-4.4,-4.4
2017-11-20,-4.3,-4.3,-4.4,-4.3
2017-11-21,-4.4,-4.3,-4.5,-4.5
2017-11-22,-4.4,-4.4,-4.6,-4.5
2017-11-24,-4.5,-4.0,-4.5,-4.5
2017-11-27,-4.5,-4.4,-4.6,-4.6
2017-11-28,-4.6,-4.1,-4.6,-4.3
2017-11-29,-4.2,-3.9,-4.3,-4.0
2017-12-01,-3.6,-3.5,-3.7,-3.5
2017-12-04,-3.5,-3.4,-3.6,-3.4
2017-12-05,-3.5,-3.3,-3.7,-3.3
2017-12-06,-3.3,-3.3,-3.5,-3.3
2017-12-07,-3.3,-3.3,-3.5,-3.3
2017-12-08,-3.3,-3.2,-3.5,-3.3
2017-12-11,-3.2,-3.2,-3.3,-3.3
2017-12-12,-3.3,-3.2,-3.3,-3.2
2017-12-13,-3.3,-3.2,-3.3,-3.3
2017-12-14,-3.2,-3.2,-3.6,-3.2
2017-12-15,-3.2,-3.2,-3.7,-3.3
2017-12-18,-3.1,-3.1,-3.3,-3.3
2017-12-19,-3.2,-3.2,-3.6,-3.6
2017-12-20,-3.5,-3.4,-3.7,-3.6
2017-12-21,-3.5,-3.2,-3.5,-3.3
2017-12-22,-3.1,-3.1,-3.6,-3.2
2017-12-26,-3.4,-3.4,-3.6,-3.4
2017-12-27,-3.4,-3.4,-5.0,-4.4
