Timestamp (UTC),Open,High,Low,Close
2018-01-29,-6.0,-6.0,-6.0,-6.0
2018-01-31,-5.7,-5.7,-5.7,-5.7
2018-02-01,-5.7,-5.7,-5.7,-5.7
2018-02-02,-5.6,-5.6,-5.8,-5.7
2018-02-05,-5.6,-5.6,-5.6,-5.6
2018-02-06,-5.5,-5.5,-5.6,-5.5
2018-02-07,-5.4,-5.4,-5.5,-5.5
2018-02-08,-5.5,-5.5,-5.5,-5.5
2018-02-09,-5.6,-5.6,-5.6,-5.6
2018-02-12,-5.5,-5.5,-5.5,-5.5
2018-02-13,-5.4,-5.4,-5.7,-5.7
2018-02-14,-5.6,-5.5,-5.7,-5.7
2018-02-15,-5.7,-5.7,-5.9,-5.9
2018-02-16,-5.9,-5.9,-5.9,-5.9
2018-02-20,-5.8,-5.8,-5.9,-5.9
2018-02-21,-6.1,-5.9,-6.1,-5.9
2018-02-22,-6.1,-6.1,-6.1,-6.1
2018-02-26,-6.2,-6.2,-6.2,-6.2
2018-02-27,-6.2,-6.2,-6.5,-6.5
2018-03-06,-6.1,-6.1,-6.1,-6.1
2018-03-09,-6.0,-6.0,-6.2,-6.2
2018-03-12,-6.1,-6.1,-6.1,-6.1
2018-03-13,-6.2,-6.2,-6.2,-6.2
2018-03-15,-6.0,-6.0,-6.2,-6.2
2018-03-16,-6.1,-6.1,-6.1,-6.1
2018-03-19,-6.1,-6.1,-6.1,-6.1
2018-03-22,-6.3,-6.3,-6.3,-6.3
2018-03-23,-6.2,-6.2,-6.3,-6.3
2018-03-26,-6.3,-6.3,-6.3,-6.3
2018-03-27,-6.3,-6.3,-6.3,-6.3
2018-03-28,-6.2,-6.2,-6.2,-6.2
2018-03-29,-6.2,-6.2,-6.2,-6.2
2018-04-03,-6.3,-6.3,-6.3,-6.3
2018-04-04,-6.3,-6.3,-6.3,-6.3
2018-04-05,-6.3,-6.3,-6.3,-6.3
2018-04-06,-6.4,-6.4,-6.4,-6.4
2018-04-09,-6.4,-6.3,-6.4,-6.3
2018-04-10,-6.2,-6.2,-6.3,-6.3
2018-04-11,-6.4,-6.3,-6.6,-6.3
2018-04-12,-6.2,-6.2,-6.3,-6.3
2018-04-13,-6.4,-6.4,-6.4,-6.4
2018-04-16,-6.4,-6.3,-6.4,-6.3
2018-04-17,-6.4,-6.4,-6.4,-6.4
2018-04-18,-6.3,-6.3,-6.3,-6.3
2018-04-19,-6.3,-6.3,-6.3,-6.3
2018-04-20,-6.4,-6.3,-6.5,-6.4
2018-04-23,-6.4,-6.3,-6.4,-6.4
2018-04-24,-6.4,-6.4,-6.4,-6.4
2018-04-25,-6.3,-6.3,-6.3,-6.3
2018-04-26,-6.4,-6.4,-6.4,-6.4
2018-04-27,-6.3,-6.3,-6.4,-6.4
2018-04-30,-6.4,-6.4,-6.4,-6.4
2018-05-01,-6.3,-6.3,-6.3,-6.3
2018-05-02,-6.3,-6.3,-6.4,-6.4
2018-05-03,-6.3,-6.3,-6.3,-6.3
2018-05-04,-6.3,-6.3,-6.4,-6.4
2018-05-07,-6.4,-6.4,-6.5,-6.4
2018-05-08,-6.5,-6.4,-6.5,-6.4
2018-05-09,-6.4,-6.3,-6.5,-6.3
2018-05-10,-6.4,-6.3,-6.4,-6.4
2018-05-11,-6.5,-6.3,-6.5,-6.4
2018-05-14,-6.4,-6.4,-6.4,-6.4
2018-05-15,-6.4,-6.3,-6.4,-6.3
2018-05-16,-6.4,-6.4,-6.4,-6.4
2018-05-17,-6.4,-6.3,-6.4,-6.3
2018-05-18,-6.4,-6.3,-6.4,-6.4
2018-05-21,-6.4,-6.4,-6.4,-6.4
2018-05-22,-6.5,-6.4,-6.5,-6.5
2018-05-23,-6.4,-6.4,-6.5,-6.4
2018-05-24,-6.4,-6.4,-6.5,-6.4
2018-05-25,-6.4,-6.3,-6.4,-6.3
2018-05-29,-6.4,-6.2,-6.4,-6.2
2018-05-30,-6.3,-6.2,-6.4,-6.3
2018-05-31,-6.3,-6.3,-6.4,-6.4
2018-06-01,-6.4,-6.4,-6.5,-6.4
2018-06-04,-6.4,-6.3,-6.4,-6.4
2018-06-05,-6.4,-6.3,-6.4,-6.4
2018-06-06,-6.4,-6.3,-6.4,-6.4
2018-06-07,-6.3,-6.3,-6.3,-6.3
2018-06-08,-6.3,-6.2,-6.3,-6.3
2018-06-11,-6.3,-6.3,-6.5,-6.5
2018-06-12,-6.4,-6.4,-6.5,-6.5
2018-06-13,-6.4,-6.3,-6.5,-6.5
2018-06-14,-6.4,-6.3,-6.5,-6.4
2018-06-15,-6.4,-6.3,-6.4,-6.3
2018-06-18,-6.3,-6.3,-6.3,-6.3
2018-06-19,-6.3,-6.2,-6.3,-6.3
2018-06-20,-6.3,-6.3,-6.3,-6.3
2018-06-21,-6.2,-6.2,-6.2,-6.2
2018-06-22,-6.2,-6.1,-6.2,-6.1
2018-06-25,-6.2,-6.2,-6.2,-6.2
2018-06-26,-6.1,-6.1,-6.2,-6.2
2018-06-27,-6.1,-6.0,-6.1,-6.0
2018-06-28,-6.0,-5.9,-6.1,-5.9
2018-06-29,-5.9,-5.9,-6.1,-6.1
2018-07-02,-6.0,-5.8,-6.0,-5.8
2018-07-03,-5.9,-5.7,-6.0,-5.9
2018-07-05,-5.8,-5.8,-5.9,-5.9
2018-07-06,-5.9,-5.9,-6.0,-5.9
2018-07-09,-5.9,-5.9,-6.0,-6.0
2018-07-10,-5.9,-5.9,-6.2,-6.2
2018-07-11,-6.1,-6.0,-6.1,-6.0
2018-07-12,-5.9,-5.9,-6.1,-6.1
2018-07-13,-6.0,-5.9,-6.1,-6.0
2018-07-16,-6.0,-6.0,-6.1,-6.0
2018-07-17,-6.0,-5.8,-6.0,-5.8
2018-07-18,-5.8,-5.8,-5.9,-5.8
2018-07-19,-5.8,-5.6,-5.8,-5.7
2018-07-20,-5.7,-5.6,-5.8,-5.7
2018-07-23,-5.7,-5.7,-5.8,-5.8
2018-07-24,-5.8,-5.7,-5.8,-5.8
2018-07-25,-5.8,-5.6,-5.8,-5.6
2018-07-26,-5.7,-5.6,-5.8,-5.7
2018-07-27,-5.6,-5.6,-5.8,-5.7
2018-07-30,-5.6,-5.6,-5.7,-5.7
2018-07-31,-5.6,-5.5,-5.7,-5.7
2018-08-01,-5.7,-5.7,-5.8,-5.8
2018-08-02,-5.7,-5.6,-5.8,-5.7
2018-08-03,-5.7,-5.6,-5.8,-5.7
2018-08-06,-5.7,-5.6,-5.8,-5.8
2018-08-07,-5.8,-5.6,-5.8,-5.7
2018-08-08,-5.7,-5.5,-5.7,-5.5
2018-08-09,-5.6,-5.5,-5.7,-5.7
2018-08-10,-5.6,-5.5,-5.7,-5.6
2018-08-13,-5.6,-5.5,-5.6,-5.5
2018-08-14,-5.5,-5.5,-5.7,-5.6
2018-08-15,-5.7,-5.4,-5.7,-5.5
2018-08-16,-5.4,-5.4,-5.5,-5.5
2018-08-17,-5.4,-5.4,-5.5,-5.4
2018-08-20,-5.5,-5.4,-5.6,-5.6
2018-08-21,-5.6,-5.5,-5.6,-5.5
2018-08-22,-5.5,-5.4,-5.6,-5.6
2018-08-23,-5.5,-5.4,-5.6,-5.5
2018-08-24,-5.5,-5.4,-5.6,-5.5
2018-08-27,-5.5,-5.4,-5.6,-5.5
2018-08-28,-5.6,-5.5,-5.6,-5.6
2018-08-29,-5.5,-5.5,-5.6,-5.5
2018-08-30,-5.6,-5.4,-5.6,-5.5
2018-08-31,-5.5,-5.5,-5.6,-5.6
2018-09-04,-5.5,-5.4,-5.6,-5.6
2018-09-05,-5.5,-5.5,-5.6,-5.6
2018-09-06,-5.5,-5.5,-5.7,-5.7
2018-09-07,-5.7,-5.5,-5.7,-5.7
2018-09-10,-5.6,-5.5,-5.7,-5.7
2018-09-11,-5.7,-5.6,-5.7,-5.7
2018-09-12,-5.6,-5.6,-5.8,-5.8
2018-09-13,-5.7,-5.7,-5.8,-5.8
2018-09-14,-5.7,-5.6,-5.8,-5.7
2018-09-17,-5.7,-5.6,-5.7,-5.7
2018-09-18,-5.6,-5.6,-5.7,-5.7
2018-09-19,-5.7,-5.6,-5.8,-5.7
2018-09-20,-5.7,-5.6,-5.7,-5.6
2018-09-21,-5.7,-5.6,-5.8,-5.6
2018-09-24,-5.6,-5.6,-5.7,-5.6
2018-09-25,-5.6,-5.6,-5.7,-5.7
2018-09-26,-5.8,-5.6,-5.8,-5.6
2018-09-27,-5.6,-5.5,-5.8,-5.5
2018-09-28,-5.5,-5.5,-5.7,-5.7
2018-10-01,-5.6,-5.5,-5.7,-5.6
2018-10-02,-5.7,-5.6,-5.7,-5.7
2018-10-03,-5.7,-5.6,-5.7,-5.6
2018-10-04,-5.6,-5.6,-5.9,-5.7
2018-10-05,-5.7,-5.7,-5.9,-5.9
2018-10-08,-5.9,-5.8,-6.0,-5.9
2018-10-09,-5.9,-5.8,-6.0,-5.9
2018-10-10,-6.0,-5.8,-6.0,-5.8
2018-10-11,-5.8,-5.8,-6.2,-6.1
2018-10-12,-6.2,-5.9,-6.2,-5.9
2018-10-15,-6.0,-5.9,-6.0,-5.9
2018-10-16,-6.0,-5.9,-6.1,-5.9
2018-10-17,-5.9,-5.8,-6.0,-5.8
2018-10-18,-5.9,-5.8,-6.0,-6.0
2018-10-19,-6.0,-5.9,-6.0,-6.0
2018-10-22,-5.9,-5.9,-6.1,-6.1
2018-10-23,-6.1,-6.0,-6.1,-6.1
2018-10-24,-6.0,-6.0,-6.1,-6.1
2018-10-25,-6.1,-6.0,-6.2,-6.2
2018-10-26,-6.2,-6.1,-6.2,-6.1
2018-10-29,-6.2,-6.0,-6.2,-6.1
2018-10-30,-6.0,-5.9,-6.1,-6.0
2018-10-31,-6.0,-5.7,-6.1,-5.8
2018-11-01,-5.7,-5.7,-6.0,-6.0
2018-11-02,-6.0,-5.9,-6.1,-6.1
2018-11-05,-6.1,-5.9,-6.1,-6.1
2018-11-06,-6.1,-6.0,-6.1,-6.1
2018-11-07,-6.0,-6.0,-6.2,-6.2
2018-11-08,-6.1,-6.0,-6.2,-6.1
2018-11-09,-6.1,-5.9,-6.1,-6.1
2018-11-12,-5.9,-5.8,-6.1,-5.9
2018-11-13,-5.9,-5.8,-6.0,-6.0
2018-11-14,-6.0,-5.8,-6.0,-6.0
2018-11-15,-6.0,-5.9,-6.2,-6.1
2018-11-16,-6.2,-5.9,-6.2,-5.9
2018-11-19,-6.0,-5.8,-6.0,-5.9
2018-11-20,-5.9,-5.8,-6.0,-5.9
2018-11-21,-6.0,-5.7,-6.0,-5.8
2018-11-23,-5.9,-5.8,-6.0,-5.8
2018-11-26,-5.8,-5.8,-6.6,-6.4
2018-11-27,-6.4,-6.2,-6.8,-6.4
2018-11-28,-6.4,-5.8,-6.6,-6.3
2018-11-29,-6.3,-5.7,-6.4,-5.8
2018-11-30,-5.8,-5.6,-6.0,-5.9
2018-12-03,-5.8,-5.6,-5.9,-5.9
2018-12-04,-5.7,-5.3,-5.7,-5.5
2018-12-05,-5.6,-5.3,-5.6,-5.6
2018-12-06,-5.4,-5.3,-5.8,-5.8
2018-12-07,-5.7,-5.5,-6.0,-5.9
2018-12-10,-5.8,-5.4,-5.8,-5.4
2018-12-11,-5.4,-5.1,-5.6,-5.1
2018-12-12,-5.2,-5.2,-5.8,-5.8
2018-12-13,-5.6,-4.3,-5.6,-4.4
2018-12-14,-4.4,-4.4,-4.7,-4.4
2018-12-17,-4.4,-4.4,-4.5,-4.5
2018-12-18,-4.4,-4.2,-4.8,-4.2
2018-12-19,-4.3,-4.1,-4.7,-4.1
2018-12-20,-4.1,-4.1,-4.5,-4.2
2018-12-21,-4.1,-3.8,-5.2,-4.0
2018-12-24,-3.9,-3.9,-5.0,-3.9
2018-12-26,-3.9,-3.3,-4.0,-3.4
2018-12-27,-3.8,-3.8,-3.8,-3.8
