Timestamp (UTC),Open,High,Low,Close
2015-07-16,-1.3,-1.2,-1.3,-1.3
2015-07-17,-1.2,-1.1,-1.2,-1.2
2015-07-20,-1.1,-1.1,-1.2,-1.1
2015-07-21,-1.1,-1.0,-1.1,-1.1
2015-07-22,-1.0,-1.0,-1.1,-1.0
2015-07-23,-1.1,-1.0,-1.1,-1.1
2015-07-24,-1.0,-1.0,-1.1,-1.0
2015-07-27,-1.0,-1.0,-1.1,-1.0
2015-07-28,-1.1,-1.0,-1.1,-1.1
2015-07-29,-1.1,-1.0,-1.2,-1.1
2015-07-30,-1.1,-1.1,-1.2,-1.2
2015-07-31,-1.1,-1.1,-1.2,-1.1
2015-08-03,-1.1,-1.0,-1.2,-1.1
2015-08-04,-1.1,-1.0,-1.2,-1.1
2015-08-05,-1.2,-1.0,-1.2,-1.2
2015-08-06,-1.2,-1.1,-1.2,-1.1
2015-08-07,-1.1,-1.1,-1.2,-1.2
2015-08-10,-1.2,-1.1,-1.2,-1.1
2015-08-11,-1.1,-1.0,-1.2,-1.1
2015-08-12,-1.1,-1.0,-1.1,-1.1
2015-08-13,-1.1,-1.0,-1.1,-1.1
2015-08-14,-1.1,-1.0,-1.1,-1.0
2015-08-17,-1.0,-1.0,-1.1,-1.1
2015-08-18,-1.0,-1.0,-1.1,-1.1
2015-08-19,-1.0,-1.0,-1.1,-1.0
2015-08-20,-1.1,-1.0,-1.1,-1.1
2015-08-21,-1.1,-1.0,-1.1,-1.1
2015-08-24,-1.1,-0.9,-1.1,-0.9
2015-08-25,-1.0,-0.9,-1.0,-1.0
2015-08-26,-0.9,-0.9,-1.0,-1.0
2015-08-27,-0.9,-0.9,-1.0,-0.9
2015-08-28,-1.0,-0.9,-1.0,-1.0
2015-08-31,-1.0,-0.9,-1.0,-0.9
2015-09-01,-0.9,-0.9,-1.0,-0.9
2015-09-02,-1.0,-0.9,-1.0,-0.9
2015-09-03,-1.0,-0.9,-1.0,-1.0
2015-09-04,-1.0,-0.9,-1.0,-1.0
2015-09-07,-0.9,-0.9,-1.0,-0.9
2015-09-08,-1.0,-0.8,-1.0,-0.9
2015-09-09,-0.9,-0.7,-0.9,-0.8
2015-09-10,-0.7,-0.7,-0.8,-0.8
2015-09-11,-0.8,-0.7,-0.9,-0.9
2015-09-14,-0.8,-0.7,-0.8,-0.8
2015-09-15,-0.8,-0.7,-0.8,-0.8
2015-09-16,-0.7,-0.7,-0.8,-0.7
2015-09-17,-0.9,-0.7,-0.9,-0.7
2015-09-18,-0.8,-0.7,-0.8,-0.8
2015-09-21,-0.7,-0.7,-0.9,-0.7
2015-09-22,-0.8,-0.7,-0.8,-0.8
2015-09-23,-0.7,-0.7,-0.8,-0.7
2015-09-24,-0.8,-0.7,-0.8,-0.7
2015-09-25,-0.8,-0.7,-0.9,-0.7
2015-09-28,-0.8,-0.7,-0.9,-0.8
2015-09-29,-0.8,-0.8,-0.9,-0.8
2015-09-30,-0.8,-0.8,-0.9,-0.9
2015-10-01,-0.8,-0.8,-0.9,-0.9
2015-10-02,-0.8,-0.8,-0.9,-0.8
2015-10-05,-0.9,-0.8,-0.9,-0.9
2015-10-06,-0.9,-0.8,-0.9,-0.8
2015-10-07,-0.9,-0.8,-0.9,-0.8
2015-10-08,-0.9,-0.8,-0.9,-0.9
2015-10-09,-0.9,-0.8,-0.9,-0.8
2015-10-12,-0.9,-0.8,-0.9,-0.9
2015-10-13,-0.9,-0.7,-0.9,-0.7
2015-10-14,-0.7,-0.7,-0.8,-0.8
2015-10-15,-0.7,-0.7,-0.8,-0.8
2015-10-16,-0.8,-0.7,-0.8,-0.7
2015-10-19,-0.8,-0.7,-0.8,-0.7
2015-10-20,-0.8,-0.7,-0.8,-0.7
2015-10-21,-0.8,-0.7,-0.8,-0.7
2015-10-22,-0.8,-0.7,-0.8,-0.8
2015-10-23,-0.8,-0.7,-0.8,-0.7
2015-10-26,-0.7,-0.7,-0.9,-0.8
2015-10-27,-0.9,-0.8,-0.9,-0.9
2015-10-28,-0.8,-0.8,-0.9,-0.9
2015-10-29,-0.8,-0.8,-0.9,-0.8
2015-10-30,-0.9,-0.8,-0.9,-0.9
2015-11-02,-0.8,-0.8,-0.9,-0.9
2015-11-03,-0.9,-0.8,-0.9,-0.9
2015-11-04,-0.8,-0.8,-0.9,-0.9
2015-11-05,-0.8,-0.8,-1.0,-0.9
2015-11-06,-0.9,-0.9,-1.0,-1.0
2015-11-09,-0.9,-0.9,-1.0,-0.9
2015-11-10,-0.9,-0.8,-1.0,-0.9
2015-11-11,-0.8,-0.4,-0.9,-0.4
2015-11-12,-0.4,-0.3,-0.6,-0.5
2015-11-13,-0.6,-0.4,-0.7,-0.7
2015-11-16,-0.7,-0.3,-0.7,-0.3
2015-11-17,-0.3,-0.2,-0.5,-0.4
2015-11-18,-0.4,-0.2,-0.5,-0.3
2015-11-19,-0.3,-0.1,-0.4,-0.3
2015-11-20,-0.2,0.1,-0.3,0.0
2015-11-23,0.1,3.4,-0.2,0.3
2015-11-24,0.4,0.5,0.3,0.4
2015-11-25,0.6,0.7,0.1,0.2
2015-11-26,0.2,0.5,-0.6,-0.2
2015-11-27,-0.2,0.2,-0.6,-0.3
2015-11-30,-0.3,0.5,-0.3,0.4
2015-12-01,0.4,0.7,0.1,0.2
2015-12-02,0.3,0.5,0.2,0.4
2015-12-03,0.4,1.0,0.3,0.7
2015-12-04,0.6,1.0,0.2,0.3
2015-12-07,0.6,1.7,0.4,1.2
2015-12-08,1.1,1.3,0.5,0.8
2015-12-09,0.8,1.2,0.8,1.1
2015-12-10,1.1,1.2,0.8,1.0
2015-12-11,1.1,1.4,1.1,1.3
2015-12-14,1.2,1.4,1.1,1.4
2015-12-15,1.3,1.4,1.3,1.4
2015-12-16,1.2,1.4,1.2,1.4
2015-12-17,1.4,1.5,1.2,1.4
2015-12-18,1.4,1.6,1.1,1.4
2015-12-21,1.5,1.5,1.2,1.5
2015-12-22,1.4,1.4,0.6,0.7
2015-12-23,1.1,1.5,0.7,1.4
2015-12-24,1.0,1.6,1.0,1.6
2015-12-28,1.6,27.0,1.2,6.5
2015-12-29,6.5,10.0,5.0,10.0
