Timestamp (UTC),Open,High,Low,Close
2019-04-15,-6.1,-6.1,-6.1,-6.1
2019-04-16,-6.1,-6.1,-6.1,-6.1
2019-04-17,-6.0,-6.0,-6.0,-6.0
2019-04-18,-6.0,-6.0,-6.0,-6.0
2019-04-22,-6.0,-6.0,-6.0,-6.0
2019-04-23,-6.1,-6.1,-6.1,-6.1
2019-04-24,-6.0,-6.0,-6.0,-6.0
2019-04-25,-5.9,-5.9,-5.9,-5.9
2019-04-26,-6.0,-6.0,-6.0,-6.0
2019-04-29,-6.0,-6.0,-6.1,-6.0
2019-04-30,-6.0,-6.0,-6.1,-6.1
2019-05-01,-6.1,-6.1,-6.1,-6.1
2019-05-02,-6.1,-6.1,-6.1,-6.1
2019-05-03,-6.1,-6.1,-6.1,-6.1
2019-05-06,-6.1,-6.1,-6.1,-6.1
2019-05-07,-6.0,-6.0,-6.1,-6.0
2019-05-08,-6.0,-6.0,-6.1,-6.0
2019-05-09,-6.0,-5.9,-6.0,-6.0
2019-05-10,-5.9,-5.9,-6.0,-6.0
2019-05-13,-5.9,-5.7,-5.9,-5.8
2019-05-14,-5.7,-5.6,-5.7,-5.7
2019-05-15,-5.6,-5.4,-5.6,-5.5
2019-05-16,-5.5,-5.5,-5.7,-5.7
2019-05-17,-5.7,-5.6,-5.8,-5.7
2019-05-20,-5.7,-5.7,-5.8,-5.8
2019-05-21,-5.9,-5.9,-5.9,-5.9
2019-05-22,-5.8,-5.8,-6.2,-6.1
2019-05-23,-6.0,-5.8,-6.0,-5.9
2019-05-24,-5.8,-5.8,-5.9,-5.9
2019-05-28,-5.9,-5.9,-6.0,-5.9
2019-05-29,-5.9,-5.8,-5.9,-5.8
2019-05-30,-5.9,-5.8,-6.0,-5.9
2019-05-31,-5.9,-5.6,-5.9,-5.7
2019-06-03,-5.7,-5.3,-5.7,-5.4
2019-06-04,-5.4,-5.4,-5.6,-5.4
2019-06-05,-5.4,-4.9,-5.5,-5.3
2019-06-06,-5.3,-5.0,-5.3,-5.2
2019-06-07,-5.1,-5.0,-5.4,-5.4
2019-06-10,-5.3,-5.3,-5.7,-5.7
2019-06-11,-5.7,-5.6,-5.7,-5.7
2019-06-12,-5.7,-5.5,-5.7,-5.6
2019-06-13,-5.5,-5.4,-5.5,-5.5
2019-06-14,-5.4,-5.2,-5.4,-5.3
2019-06-17,-5.2,-5.1,-5.2,-5.2
2019-06-18,-5.1,-5.1,-5.2,-5.2
2019-06-19,-5.2,-4.9,-5.2,-5.0
2019-06-20,-4.9,-4.7,-5.0,-4.8
2019-06-21,-4.8,-4.7,-4.9,-4.7
2019-06-24,-4.7,-4.6,-4.9,-4.7
2019-06-25,-4.6,-4.6,-4.8,-4.6
2019-06-26,-4.7,-4.6,-4.8,-4.7
2019-06-27,-4.7,-4.7,-4.8,-4.8
2019-06-28,-4.8,-4.8,-5.0,-5.0
2019-07-01,-4.9,-4.9,-5.1,-5.0
2019-07-02,-5.1,-5.1,-5.2,-5.2
2019-07-03,-5.2,-5.1,-5.2,-5.2
2019-07-05,-5.2,-5.2,-5.6,-5.5
2019-07-08,-5.6,-5.6,-6.0,-5.9
2019-07-09,-5.8,-5.8,-5.9,-5.9
2019-07-10,-5.8,-5.8,-6.0,-6.0
2019-07-11,-6.0,-6.0,-6.2,-6.1
2019-07-12,-6.1,-6.0,-6.2,-6.2
2019-07-15,-6.2,-6.1,-6.2,-6.1
2019-07-16,-6.1,-6.0,-6.1,-6.1
2019-07-17,-6.1,-6.1,-6.2,-6.1
2019-07-18,-6.1,-6.0,-6.1,-6.1
2019-07-19,-6.1,-6.0,-6.1,-6.1
2019-07-22,-6.0,-6.0,-6.1,-6.1
2019-07-23,-6.1,-6.0,-6.1,-6.1
2019-07-24,-6.1,-6.0,-6.2,-6.1
2019-07-25,-6.1,-6.0,-6.2,-6.1
2019-07-26,-6.1,-6.1,-6.2,-6.1
2019-07-29,-6.1,-6.1,-6.2,-6.1
2019-07-30,-6.1,-6.1,-6.3,-6.3
2019-07-31,-6.3,-6.1,-6.3,-6.1
2019-08-01,-6.2,-6.0,-6.2,-6.0
2019-08-02,-6.0,-6.0,-6.1,-6.0
2019-08-05,-6.1,-5.7,-6.1,-5.7
2019-08-06,-5.7,-5.6,-5.8,-5.8
2019-08-07,-5.7,-5.7,-6.0,-5.8
2019-08-08,-5.9,-5.8,-5.9,-5.8
2019-08-09,-5.9,-5.9,-6.0,-5.9
2019-08-12,-6.0,-5.9,-6.0,-5.9
2019-08-13,-6.0,-5.9,-6.1,-6.1
2019-08-14,-6.0,-5.9,-6.1,-6.1
2019-08-15,-6.1,-5.9,-6.1,-6.0
2019-08-16,-5.9,-5.8,-6.0,-5.8
2019-08-19,-5.9,-5.7,-5.9,-5.8
2019-08-20,-5.7,-5.7,-5.9,-5.9
2019-08-21,-5.9,-5.8,-5.9,-5.9
2019-08-22,-5.9,-5.7,-5.9,-5.7
2019-08-23,-5.8,-5.7,-5.9,-5.8
2019-08-26,-5.9,-5.8,-6.0,-6.0
2019-08-27,-6.0,-5.9,-6.2,-6.1
2019-08-28,-6.1,-6.1,-6.2,-6.2
2019-08-29,-6.2,-6.1,-6.2,-6.1
2019-08-30,-6.2,-6.1,-6.4,-6.2
2019-09-03,-6.2,-6.1,-6.4,-6.3
2019-09-04,-6.2,-6.0,-6.3,-6.2
2019-09-05,-6.2,-6.0,-6.2,-6.1
2019-09-06,-6.1,-6.0,-6.3,-6.1
2019-09-09,-6.1,-6.1,-6.4,-6.3
2019-09-10,-6.4,-6.3,-6.4,-6.3
2019-09-11,-6.4,-6.2,-6.4,-6.4
2019-09-12,-6.4,-6.3,-6.4,-6.4
2019-09-13,-6.3,-6.3,-6.4,-6.4
2019-09-16,-6.4,-6.2,-6.5,-6.3
2019-09-17,-6.3,-6.2,-6.4,-6.3
2019-09-18,-6.4,-6.3,-6.4,-6.4
2019-09-19,-6.4,-6.3,-6.4,-6.3
2019-09-20,-6.4,-6.3,-6.4,-6.3
2019-09-23,-6.4,-6.3,-6.6,-6.6
2019-09-24,-6.6,-6.4,-6.6,-6.4
2019-09-25,-6.5,-6.3,-6.6,-6.6
2019-09-26,-6.6,-6.4,-6.8,-6.8
2019-09-27,-6.8,-6.6,-6.8,-6.8
2019-09-30,-6.7,-6.5,-6.8,-6.6
2019-10-01,-6.7,-6.6,-6.7,-6.6
2019-10-02,-6.7,-6.6,-6.7,-6.6
2019-10-03,-6.6,-6.6,-6.7,-6.6
2019-10-04,-6.7,-6.6,-6.8,-6.8
2019-10-07,-6.8,-6.7,-6.8,-6.7
2019-10-08,-6.8,-6.7,-6.8,-6.8
2019-10-09,-6.8,-6.7,-6.8,-6.8
2019-10-10,-6.7,-6.7,-6.8,-6.8
2019-10-11,-6.7,-6.7,-6.8,-6.8
2019-10-14,-6.8,-6.7,-6.8,-6.8
2019-10-15,-6.8,-6.7,-6.8,-6.7
2019-10-16,-6.8,-6.7,-6.9,-6.9
2019-10-17,-6.8,-6.8,-6.9,-6.9
2019-10-18,-6.8,-6.8,-6.9,-6.8
2019-10-21,-6.8,-6.8,-7.0,-7.0
2019-10-22,-7.0,-6.9,-7.0,-6.9
2019-10-23,-6.9,-6.9,-7.0,-6.9
2019-10-24,-7.0,-6.9,-7.0,-6.9
2019-10-25,-7.0,-6.9,-7.1,-7.0
2019-10-28,-7.1,-7.0,-7.1,-7.0
2019-10-29,-7.1,-6.9,-7.1,-7.0
2019-10-30,-6.9,-6.9,-7.1,-7.0
2019-10-31,-7.0,-6.8,-7.1,-6.8
2019-11-01,-6.9,-6.8,-7.1,-7.1
2019-11-04,-7.1,-7.0,-7.2,-7.2
2019-11-05,-7.1,-6.8,-7.3,-7.1
2019-11-06,-7.0,-6.9,-7.2,-7.2
2019-11-07,-7.1,-6.4,-7.2,-6.9
2019-11-08,-6.9,-6.3,-7.0,-6.9
2019-11-11,-6.9,-6.8,-7.0,-6.9
2019-11-12,-7.0,-6.6,-7.0,-6.8
2019-11-13,-6.9,-6.7,-6.9,-6.8
2019-11-14,-6.9,-6.7,-6.9,-6.8
2019-11-15,-6.8,-6.7,-6.9,-6.9
2019-11-18,-6.9,-6.7,-6.9,-6.9
2019-11-19,-6.8,-6.7,-6.9,-6.8
2019-11-20,-6.9,-6.7,-7.0,-6.8
2019-11-21,-6.8,-6.8,-7.0,-6.8
2019-11-22,-6.9,-6.8,-7.0,-7.0
2019-11-25,-6.8,-6.8,-7.0,-6.8
2019-11-26,-6.8,-6.5,-7.2,-7.2
2019-11-27,-7.2,-6.8,-7.7,-7.7
2019-11-29,-7.5,-6.5,-7.7,-7.5
2019-12-02,-7.4,-6.5,-7.6,-7.1
2019-12-03,-6.7,-6.2,-6.8,-6.2
2019-12-04,-6.3,-6.1,-6.4,-6.3
2019-12-05,-6.2,-6.1,-6.5,-6.3
2019-12-06,-6.2,-6.0,-6.3,-6.0
2019-12-09,-6.1,-5.4,-6.1,-5.8
2019-12-10,-5.5,-5.5,-5.7,-5.5
2019-12-11,-5.5,-5.5,-5.8,-5.8
2019-12-12,-5.7,-5.4,-5.8,-5.7
2019-12-13,-5.5,-5.5,-5.8,-5.8
2019-12-16,-5.6,-5.5,-5.8,-5.5
2019-12-17,-5.5,-5.5,-6.1,-6.0
2019-12-18,-6.1,-5.9,-6.5,-6.0
2019-12-19,-6.0,-6.0,-6.4,-6.3
2019-12-20,-6.0,-6.0,-6.4,-6.4
2019-12-23,-6.0,-5.7,-7.0,-6.9
2019-12-24,-6.4,-5.4,-6.6,-5.5
2019-12-26,-5.0,-4.0,-5.9,-4.1
2019-12-27,-4.3,-3.7,-4.8,-4.2
