Timestamp (UTC),Open,High,Low,Close
2023-11-24,-17.2,-17.2,-18.2,-18.2
2023-11-27,-17.9,-17.3,-17.9,-17.3
2023-11-28,-17.6,-17.6,-17.6,-17.6
2023-11-29,-17.6,-17.0,-17.6,-17.5
2023-12-04,-17.1,-16.8,-17.1,-16.8
2023-12-05,-17.0,-16.4,-17.0,-16.7
2023-12-06,-16.7,-16.5,-16.8,-16.5
2023-12-07,-16.3,-16.3,-17.0,-16.8
2023-12-08,-16.6,-16.6,-16.9,-16.9
2023-12-11,-16.5,-16.5,-17.2,-16.5
2023-12-12,-16.7,-16.5,-16.7,-16.6
2023-12-13,-16.5,-16.0,-16.6,-16.4
2023-12-14,-16.0,-11.2,-16.5,-15.2
2023-12-15,-15.9,-15.9,-16.0,-16.0
2023-12-18,-15.7,-15.6,-15.7,-15.7
2023-12-19,-15.7,-15.5,-15.7,-15.5
2023-12-20,-15.4,-15.1,-15.4,-15.1
2023-12-21,-15.0,-14.6,-15.6,-15.6
2023-12-22,-15.6,-15.6,-15.6,-15.6
2023-12-26,-15.2,-15.2,-15.3,-15.3
2023-12-27,-15.0,-15.0,-15.2,-15.2
2023-12-28,-15.2,-15.1,-15.3,-15.2
2023-12-29,-15.2,-15.0,-15.6,-15.6
2024-01-02,-15.2,-15.0,-15.6,-15.6
2024-01-03,-15.9,-15.2,-15.9,-15.2
2024-01-05,-15.4,-15.2,-15.4,-15.4
2024-01-08,-15.4,-15.0,-15.4,-15.2
2024-01-09,-15.0,-15.0,-15.4,-15.3
2024-01-10,-15.1,-15.1,-15.3,-15.3
2024-01-11,-15.2,-15.2,-15.2,-15.2
2024-01-12,-15.2,-14.6,-15.2,-14.6
2024-01-16,-14.7,-14.7,-15.0,-15.0
2024-01-18,-14.6,-14.6,-14.6,-14.6
2024-01-19,-14.6,-14.6,-14.6,-14.6
2024-01-24,-15.5,-15.5,-15.5,-15.5
2024-01-25,-15.0,-14.4,-15.0,-14.4
2024-01-26,-14.6,-14.6,-15.2,-15.2
2024-01-29,-15.4,-15.4,-15.4,-15.4
2024-01-31,-15.4,-14.9,-15.5,-14.9
2024-02-01,-14.9,-14.5,-15.4,-15.2
2024-02-02,-15.0,-15.0,-15.4,-15.4
2024-02-05,-15.7,-15.6,-15.7,-15.7
2024-02-06,-15.5,-15.4,-15.5,-15.4
2024-02-07,-15.4,-15.4,-15.8,-15.7
2024-02-08,-15.4,-15.4,-15.7,-15.6
2024-02-09,-15.5,-15.3,-15.7,-15.5
2024-02-12,-15.6,-15.5,-15.6,-15.6
2024-02-13,-15.6,-15.6,-17.8,-16.9
2024-02-14,-16.9,-16.4,-17.0,-16.4
2024-02-15,-16.4,-16.4,-16.4,-16.4
2024-02-16,-16.4,-16.4,-16.4,-16.4
2024-02-20,-16.5,-16.4,-16.7,-16.7
2024-02-21,-16.5,-16.4,-16.5,-16.5
2024-02-22,-16.4,-16.4,-16.8,-16.6
2024-02-23,-16.6,-16.6,-16.6,-16.6
2024-02-26,-16.9,-16.6,-16.9,-16.8
2024-02-27,-16.8,-16.8,-16.9,-16.9
2024-02-28,-17.1,-16.9,-17.2,-17.2
2024-02-29,-17.0,-17.0,-17.3,-17.1
2024-03-01,-17.1,-17.1,-17.3,-17.2
2024-03-04,-17.3,-17.3,-17.8,-17.7
2024-03-05,-17.8,-17.5,-18.0,-17.7
2024-03-06,-17.7,-17.7,-18.0,-17.7
2024-03-07,-18.0,-17.6,-18.0,-17.6
2024-03-08,-17.5,-17.5,-17.8,-17.8
2024-03-11,-18.1,-17.8,-18.2,-18.0
2024-03-12,-18.0,-18.0,-18.3,-18.2
2024-03-13,-18.1,-17.8,-18.1,-18.0
2024-03-14,-18.0,-18.0,-18.7,-18.5
2024-03-15,-18.6,-18.6,-18.9,-18.7
2024-03-18,-18.8,-18.7,-19.0,-19.0
2024-03-19,-19.0,-18.8,-19.0,-18.9
2024-03-20,-18.8,-18.7,-19.0,-18.7
2024-03-21,-18.5,-18.5,-19.0,-18.8
2024-03-22,-18.7,-18.4,-18.8,-18.6
2024-03-25,-18.9,-18.9,-18.9,-18.9
2024-03-26,-18.7,-18.7,-19.1,-18.9
2024-03-27,-18.9,-18.9,-19.3,-19.0
2024-03-28,-19.2,-18.9,-19.3,-19.2
2024-04-01,-19.4,-19.4,-20.9,-20.1
2024-04-02,-20.0,-20.0,-20.3,-20.3
2024-04-03,-20.4,-20.2,-20.5,-20.4
2024-04-04,-20.4,-20.4,-20.5,-20.4
2024-04-05,-20.3,-20.0,-20.7,-20.7
2024-04-08,-20.7,-20.5,-20.9,-20.9
2024-04-09,-20.9,-20.9,-21.5,-21.2
2024-04-10,-21.1,-21.0,-22.0,-22.0
2024-04-11,-22.0,-21.8,-22.2,-22.2
2024-04-12,-22.3,-21.7,-22.7,-22.0
2024-04-15,-22.1,-22.1,-22.5,-22.2
2024-04-16,-22.3,-22.3,-22.5,-22.5
2024-04-17,-22.5,-22.2,-22.5,-22.5
2024-04-18,-22.2,-22.2,-22.4,-22.3
2024-04-19,-22.2,-22.2,-22.5,-22.3
2024-04-22,-22.6,-21.9,-22.6,-22.0
2024-04-23,-21.9,-21.3,-22.3,-22.2
2024-04-24,-21.8,-21.7,-22.3,-22.3
2024-04-25,-22.3,-22.2,-22.7,-22.2
2024-04-26,-22.3,-22.2,-22.9,-22.5
2024-04-29,-22.6,-22.4,-23.0,-22.8
2024-04-30,-22.8,-22.4,-22.8,-22.7
2024-05-01,-22.5,-22.3,-22.6,-22.4
2024-05-02,-22.3,-22.3,-22.8,-22.4
2024-05-03,-22.4,-21.8,-22.4,-22.1
2024-05-06,-22.0,-21.9,-22.5,-22.4
2024-05-07,-22.4,-22.0,-22.4,-22.1
2024-05-08,-22.2,-22.1,-22.2,-22.1
2024-05-09,-22.1,-22.0,-22.4,-22.3
2024-05-10,-22.5,-22.5,-23.1,-23.0
2024-05-13,-22.9,-22.8,-23.1,-22.9
2024-05-14,-22.9,-22.7,-23.0,-22.7
2024-05-15,-22.7,-22.5,-22.9,-22.7
2024-05-16,-22.8,-22.8,-23.2,-23.1
2024-05-17,-23.2,-23.0,-23.6,-23.2
2024-05-20,-23.6,-23.3,-24.1,-23.3
2024-05-21,-23.5,-23.2,-23.7,-23.3
2024-05-22,-23.3,-23.3,-23.5,-23.5
2024-05-23,-23.4,-22.9,-23.6,-23.2
2024-05-24,-23.0,-22.8,-23.2,-22.8
2024-05-28,-22.9,-22.7,-23.5,-23.3
2024-05-29,-23.3,-23.0,-23.4,-23.1
2024-05-30,-23.1,-23.0,-23.5,-23.5
2024-05-31,-23.4,-23.1,-23.4,-23.3
2024-06-03,-23.2,-22.9,-23.2,-23.0
2024-06-04,-23.0,-22.7,-23.2,-22.8
2024-06-05,-22.9,-22.7,-23.0,-22.8
2024-06-06,-22.8,-22.7,-23.0,-23.0
2024-06-07,-22.9,-22.5,-22.9,-22.7
2024-06-10,-22.6,-22.4,-22.7,-22.4
2024-06-11,-22.4,-22.3,-22.5,-22.5
2024-06-12,-22.5,-22.1,-22.5,-22.4
2024-06-13,-22.3,-22.0,-22.5,-22.0
2024-06-14,-21.9,-21.7,-22.4,-22.1
2024-06-17,-22.3,-21.9,-22.5,-22.4
2024-06-18,-22.4,-22.1,-22.5,-22.5
2024-06-20,-22.4,-22.3,-23.1,-22.8
2024-06-21,-22.8,-22.3,-22.9,-22.3
2024-06-24,-22.4,-22.3,-22.8,-22.3
2024-06-25,-22.3,-22.1,-22.4,-22.2
2024-06-26,-22.2,-22.1,-22.5,-22.4
2024-06-27,-22.3,-22.1,-22.7,-22.5
2024-06-28,-22.6,-22.4,-22.8,-22.6
2024-07-01,-22.7,-22.6,-22.9,-22.8
2024-07-02,-22.8,-22.7,-22.9,-22.7
2024-07-03,-22.8,-22.8,-23.2,-23.1
2024-07-05,-23.0,-23.0,-23.3,-23.2
2024-07-08,-23.2,-23.0,-23.5,-23.2
2024-07-09,-23.2,-23.0,-23.3,-23.2
2024-07-10,-23.1,-23.0,-23.2,-23.2
2024-07-11,-23.1,-23.0,-23.2,-23.1
2024-07-12,-23.2,-22.8,-23.2,-23.0
2024-07-15,-23.0,-22.8,-23.0,-23.0
2024-07-16,-22.9,-22.8,-23.7,-23.6
2024-07-17,-23.6,-23.5,-23.7,-23.6
2024-07-18,-23.5,-23.5,-23.8,-23.6
2024-07-19,-23.5,-23.0,-23.5,-23.2
2024-07-22,-23.1,-23.0,-23.4,-23.2
2024-07-23,-23.3,-23.2,-23.3,-23.3
2024-07-24,-23.2,-23.1,-23.4,-23.2
2024-07-25,-23.1,-22.6,-23.1,-22.7
2024-07-26,-22.7,-22.4,-22.9,-22.5
2024-07-29,-22.6,-22.6,-23.2,-22.9
2024-07-30,-23.0,-22.8,-23.3,-23.2
2024-07-31,-23.2,-23.0,-23.6,-23.5
2024-08-01,-23.5,-23.0,-23.5,-23.1
2024-08-02,-22.9,-21.0,-23.1,-21.4
2024-08-05,-21.3,-19.0,-21.3,-20.8
2024-08-06,-20.9,-20.4,-21.2,-21.0
2024-08-07,-20.9,-20.8,-21.1,-21.0
2024-08-08,-21.1,-20.6,-21.8,-21.8
2024-08-09,-21.8,-21.5,-22.0,-21.8
2024-08-12,-22.0,-21.8,-22.3,-22.1
2024-08-13,-22.1,-21.8,-22.3,-21.8
2024-08-14,-22.0,-21.6,-22.0,-21.6
2024-08-15,-21.6,-21.6,-22.1,-22.1
2024-08-16,-22.1,-22.0,-22.6,-22.4
2024-08-19,-22.4,-22.3,-22.8,-22.8
2024-08-20,-22.7,-22.3,-22.8,-22.4
2024-08-21,-22.4,-22.1,-22.5,-22.1
2024-08-22,-22.1,-22.0,-22.4,-22.0
2024-08-23,-22.0,-22.0,-22.4,-22.3
2024-08-26,-22.2,-22.1,-22.6,-22.5
2024-08-27,-22.6,-22.2,-22.6,-22.4
2024-08-28,-22.5,-22.0,-22.5,-22.0
2024-08-29,-22.1,-22.0,-22.4,-22.4
2024-08-30,-22.3,-22.1,-22.4,-22.1
2024-09-03,-22.1,-21.8,-22.3,-22.0
2024-09-04,-21.9,-21.6,-22.0,-21.6
2024-09-05,-21.6,-21.5,-21.8,-21.7
2024-09-06,-21.7,-21.0,-21.8,-21.4
2024-09-09,-21.5,-21.3,-21.6,-21.6
2024-09-10,-21.5,-21.5,-21.8,-21.7
