Date,Open,High,Low,Close
2022-10-17,0.011,0.011,0.008,0.0095
2022-10-18,0.0085,0.0085,0.007,0.008
2022-10-19,0.008,0.0085,0.008,0.009
2022-10-20,0.0075,0.008,0.006,0.006
2022-10-21,0.006,0.008,0.006,0.008
2022-10-24,0.0095,0.01,0.0065,0.0065
2022-10-25,0.006,0.0075,0.005,0.007
2022-10-26,0.008,0.0095,0.008,0.0095
2022-10-27,0.0085,0.0085,0.0075,0.009
2022-10-28,0.007,0.008,0.006,0.0075
2022-10-31,0.0065,0.009,0.0055,0.01
2022-11-01,0.0085,0.0085,0.0065,0.005
2022-11-02,0.008,0.009,0.005,0.006
2022-11-03,0.005,0.0065,0.004,0.0055
2022-11-04,0.0065,0.0085,0.0055,0.0055
2022-11-07,0.005,0.006,0.0035,0.004
2022-11-08,0.0035,0.005,0.003,0.004
2022-11-09,0.004,0.0075,0.004,0.005
2022-11-10,0.0045,0.007,0.004,0.005
2022-11-11,0.0055,0.009,0.004,0.0065
2022-11-14,0.008,0.008,0.0045,0.005
2022-11-15,0.004,0.0045,0.001,0.001
2022-11-21,0.001,0.0025,-0.0005,0.0025
2022-11-22,0.0015,0.0025,0.0005,0.002
2022-11-23,0.001,0.003,0.0005,0.0015
2022-11-25,0.002,0.003,0.0005,0.0025
2022-11-29,0.002,0.002,0.0005,0.001
2022-12-01,0.001,0.0015,0.0005,0.0015
2022-12-05,0.001,0.0015,-0.001,0.0
2022-12-07,-0.0005,0.0015,-0.0005,0.0005
2022-12-09,0.0015,0.002,0.0005,0.001
2022-12-13,0.001,0.001,-0.0005,0.0005
2022-12-15,-0.0005,0.002,-0.0005,0.0015
2022-12-16,0.0015,0.002,0.001,0.0015
2022-12-19,0.001,0.0015,0.001,0.0015
2022-12-20,0.0005,0.0015,0.0005,0.0005
2022-12-21,0.0005,0.0015,0.0005,0.001
2022-12-23,0.001,0.0015,-0.0005,-0.0005
2022-12-27,-0.0005,0.0005,-0.002,-0.0005
2022-12-29,-0.0005,0.001,-0.0005,0.0
2022-12-30,0.0005,0.002,-0.001,-0.0005
2023-01-03,-0.0005,0.004,-0.0005,0.0015
2023-01-04,0.0025,0.0025,0.0005,0.0015
2023-01-05,0.0015,0.0015,0.0005,0.0015
2023-01-06,0.0005,0.0015,0.0005,0.0005
2023-01-09,0.0005,0.001,-0.0025,-0.002
2023-01-10,-0.003,-0.0015,-0.005,-0.0045
2023-01-11,-0.0035,-0.0035,-0.0055,-0.005
2023-01-12,-0.0055,-0.0045,-0.0065,-0.0065
2023-01-13,-0.0065,-0.005,-0.007,-0.0055
2023-01-17,-0.0055,-0.0045,-0.006,-0.0045
2023-01-18,-0.005,-0.0025,-0.0055,-0.003
2023-01-19,-0.004,-0.0025,-0.004,-0.003
2023-01-20,-0.003,0.0015,-0.0035,-0.0005
2023-01-24,-0.0015,-0.001,-0.003,-0.001
2023-01-25,-0.0015,-0.001,-0.0025,-0.002
2023-01-26,-0.0015,0.001,-0.0025,-0.001
2023-01-27,-0.001,0.002,-0.0025,-0.001
2023-01-30,0.0015,0.002,-0.001,0.0015
2023-01-31,0.001,0.003,0.0005,0.0025
2023-02-02,0.0015,0.0045,-0.0005,0.003
2023-02-03,0.0035,0.008,0.0035,0.0065
2023-02-06,0.007,0.009,0.007,0.0085
2023-02-07,0.007,0.0085,0.0065,0.008
2023-02-08,0.008,0.009,0.006,0.008
2023-02-09,0.008,0.009,0.006,0.0085
2023-02-10,0.008,0.013,0.0075,0.011
2023-02-13,0.013,0.0375,0.013,0.0295
2023-02-14,0.028,0.035,0.0275,0.035
2023-02-15,0.0345,0.045,0.03,0.0415
2023-02-16,0.04,0.04,0.0105,0.03
2023-02-17,0.025,0.025,0.004,0.0055
2023-02-21,0.0055,0.01,0.002,0.009
2023-02-22,0.01,0.014,0.0055,0.012
2023-02-23,0.0145,0.0165,0.01,0.014
