Date,Open,High,Low,Close
2017-08-11,-0.005,-0.005,-0.006,-0.0055
2017-08-14,-0.0055,-0.0055,-0.0055,-0.0055
2017-08-15,-0.006,-0.006,-0.0065,-0.006
2017-08-16,-0.0055,-0.0055,-0.0055,-0.0055
2017-08-17,-0.006,-0.0055,-0.006,-0.0055
2017-08-21,-0.005,-0.005,-0.005,-0.005
2017-08-22,-0.005,-0.004,-0.005,-0.004
2017-08-23,-0.005,-0.005,-0.005,-0.005
2017-08-24,-0.0055,-0.0055,-0.0055,-0.0055
2017-08-25,-0.0055,-0.0055,-0.006,-0.0055
2017-08-28,-0.005,-0.005,-0.005,-0.005
2017-08-29,-0.0045,-0.0045,-0.0045,-0.0045
2017-08-30,-0.0045,-0.004,-0.0045,-0.0045
2017-08-31,-0.0045,-0.0045,-0.0045,-0.0045
2017-09-01,-0.0055,-0.0055,-0.006,-0.006
2017-09-06,-0.006,-0.006,-0.006,-0.006
2017-09-07,-0.005,-0.005,-0.005,-0.005
2017-09-08,-0.0055,-0.005,-0.0055,-0.005
2017-09-11,-0.0055,-0.005,-0.0055,-0.005
2017-09-13,-0.0055,-0.005,-0.0055,-0.005
2017-09-14,-0.0045,-0.0045,-0.0045,-0.0045
2017-09-18,-0.0055,-0.0055,-0.0065,-0.0065
2017-09-19,-0.005,-0.005,-0.005,-0.005
2017-09-20,-0.005,-0.005,-0.005,-0.005
2017-09-25,-0.0055,-0.0055,-0.0055,-0.0055
2017-09-26,-0.005,-0.005,-0.005,-0.005
2017-10-02,-0.0055,-0.0055,-0.0055,-0.0055
2017-10-03,-0.006,-0.0055,-0.006,-0.0055
2017-10-04,-0.006,-0.0055,-0.006,-0.0055
2017-10-05,-0.006,-0.006,-0.006,-0.006
2017-10-06,-0.006,-0.006,-0.006,-0.006
2017-10-09,-0.0065,-0.0065,-0.0065,-0.0065
2017-10-10,-0.0065,-0.0065,-0.0065,-0.0065
2017-10-11,-0.006,-0.006,-0.006,-0.006
2017-10-12,-0.0055,-0.0055,-0.0055,-0.0055
2017-10-13,-0.0055,-0.005,-0.0055,-0.005
2017-10-16,-0.005,-0.005,-0.006,-0.006
2017-10-17,-0.0055,-0.0055,-0.006,-0.006
2017-10-18,-0.006,-0.006,-0.006,-0.006
2017-10-19,-0.0055,-0.0055,-0.0055,-0.0055
2017-10-20,-0.0055,-0.0055,-0.0055,-0.0055
2017-10-23,-0.0055,-0.0055,-0.0055,-0.0055
2017-10-25,-0.006,-0.0055,-0.006,-0.006
2017-10-26,-0.006,-0.0055,-0.006,-0.006
2017-10-27,-0.006,-0.006,-0.0065,-0.0065
2017-10-30,-0.006,-0.006,-0.0065,-0.0065
2017-10-31,-0.0065,-0.0055,-0.0065,-0.0055
2017-11-01,-0.006,-0.006,-0.0065,-0.0065
2017-11-02,-0.0065,-0.0065,-0.0065,-0.0065
2017-11-03,-0.006,-0.006,-0.006,-0.006
2017-11-06,-0.006,-0.006,-0.0065,-0.0065
2017-11-07,-0.0065,-0.006,-0.0065,-0.006
2017-11-08,-0.006,-0.0055,-0.006,-0.0055
2017-11-09,-0.0055,-0.0055,-0.006,-0.006
2017-11-10,-0.006,-0.0055,-0.006,-0.0055
2017-11-13,-0.006,-0.005,-0.006,-0.0055
2017-11-14,-0.006,-0.006,-0.0065,-0.006
2017-11-15,-0.0055,-0.0055,-0.0065,-0.006
2017-11-16,-0.0065,-0.006,-0.0065,-0.006
2017-11-17,-0.0065,-0.0065,-0.0075,-0.007
2017-11-20,-0.0065,-0.006,-0.0075,-0.007
2017-11-22,-0.007,-0.007,-0.0075,-0.0075
2017-11-24,-0.0075,-0.007,-0.0075,-0.007
2017-11-27,-0.008,-0.0075,-0.008,-0.008
2017-11-28,-0.0075,-0.0075,-0.009,-0.0085
2017-11-29,-0.009,-0.0085,-0.0095,-0.0095
2017-12-01,-0.0085,-0.0085,-0.009,-0.009
2017-12-04,-0.0085,-0.0085,-0.009,-0.009
2017-12-05,-0.0085,-0.008,-0.009,-0.008
2017-12-06,-0.008,-0.0075,-0.0085,-0.0085
2017-12-07,-0.0085,-0.008,-0.0085,-0.008
2017-12-08,-0.008,-0.008,-0.0085,-0.0085
2017-12-11,-0.0085,-0.008,-0.0085,-0.008
2017-12-12,-0.008,-0.008,-0.0085,-0.008
2017-12-13,-0.008,-0.008,-0.009,-0.0085
2017-12-14,-0.008,-0.008,-0.009,-0.0085
2017-12-15,-0.0085,-0.0085,-0.0095,-0.0085
2017-12-18,-0.0085,-0.0085,-0.0095,-0.009
2017-12-19,-0.0095,-0.0085,-0.0095,-0.009
2017-12-20,-0.009,-0.009,-0.0095,-0.009
2017-12-21,-0.0095,-0.009,-0.01,-0.01
2017-12-22,-0.009,-0.0085,-0.01,-0.0095
2017-12-26,-0.009,-0.0085,-0.0095,-0.0095
2017-12-27,-0.009,-0.0085,-0.0105,-0.0105
2017-12-28,-0.011,-0.01,-0.0115,-0.01
2017-12-29,-0.01,-0.0095,-0.0105,-0.0095
2018-01-02,-0.0095,-0.0095,-0.0115,-0.011
2018-01-03,-0.0105,-0.0105,-0.0115,-0.0115
2018-01-04,-0.0115,-0.011,-0.0115,-0.0115
2018-01-05,-0.0115,-0.011,-0.012,-0.012
2018-01-08,-0.0125,-0.0115,-0.013,-0.012
2018-01-09,-0.0125,-0.0115,-0.0125,-0.012
2018-01-10,-0.0115,-0.011,-0.0125,-0.0115
2018-01-11,-0.0115,-0.0115,-0.0125,-0.012
2018-01-12,-0.0125,-0.012,-0.0125,-0.012
2018-01-16,-0.0125,-0.012,-0.014,-0.0135
2018-01-17,-0.013,-0.013,-0.014,-0.013
2018-01-18,-0.013,-0.013,-0.014,-0.0135
2018-01-19,-0.013,-0.013,-0.0135,-0.0135
2018-01-22,-0.0135,-0.012,-0.0135,-0.013
2018-01-23,-0.0125,-0.0125,-0.014,-0.014
2018-01-24,-0.014,-0.013,-0.014,-0.013
2018-01-25,-0.0135,-0.013,-0.014,-0.014
2018-01-26,-0.0135,-0.013,-0.014,-0.0135
2018-01-29,-0.014,-0.013,-0.014,-0.014
2018-01-30,-0.0135,-0.0115,-0.0135,-0.0115
2018-01-31,-0.0115,-0.0105,-0.013,-0.011
2018-02-01,-0.011,-0.0105,-0.012,-0.0115
2018-02-02,-0.011,-0.0105,-0.0115,-0.011
2018-02-05,-0.011,-0.0105,-0.012,-0.011
2018-02-06,-0.011,-0.01,-0.012,-0.012
2018-02-07,-0.011,-0.01,-0.0115,-0.0105
2018-02-08,-0.01,-0.0085,-0.011,-0.0085
2018-02-09,-0.008,-0.0075,-0.01,-0.009
2018-02-12,-0.0085,-0.008,-0.0095,-0.008
2018-02-13,-0.0075,-0.0075,-0.008,-0.0075
2018-02-14,-0.0075,-0.0075,-0.008,-0.0075
2018-02-15,-0.007,-0.0055,-0.007,-0.006
2018-02-16,-0.0065,-0.005,-0.0065,-0.0055
2018-02-20,-0.0055,-0.004,-0.0055,-0.0045
2018-02-21,-0.004,-0.004,-0.0045,-0.0045
2018-02-22,-0.004,-0.0025,-0.004,-0.004
2018-02-23,-0.0035,-0.0025,-0.004,-0.003
2018-02-26,-0.003,-0.0015,-0.003,-0.0015
