Date,Open,High,Low,Close
2021-03-23,-5.0,-4.25,-5.25,-4.5
2021-03-24,-4.5,-4.25,-5.0,-4.75
2021-03-25,-5.0,-5.0,-5.5,-5.5
2021-03-26,-5.25,-5.0,-5.5,-5.5
2021-03-29,-5.5,-5.25,-5.75,-5.5
2021-03-30,-5.25,-5.0,-6.25,-6.25
2021-03-31,-6.25,-5.0,-6.5,-5.5
2021-04-01,-5.5,-4.75,-5.75,-5.5
2021-04-05,-5.75,-4.75,-5.75,-5.5
2021-04-06,-5.5,-5.25,-5.75,-5.25
2021-04-07,-5.5,-4.75,-5.5,-4.75
2021-04-08,-5.0,-3.75,-5.0,-4.25
2021-04-09,-4.0,-2.75,-4.0,-3.5
2021-04-12,-3.0,-3.0,-4.5,-4.25
2021-04-13,-4.25,-3.75,-4.5,-4.5
2021-04-14,-4.25,-3.25,-5.0,-4.75
2021-04-15,-4.75,-3.5,-5.0,-4.25
2021-04-16,-4.0,-3.75,-4.75,-4.75
2021-04-19,-4.5,-4.25,-5.25,-5.25
2021-04-20,-5.0,-3.75,-5.25,-5.0
2021-04-21,-5.0,-4.0,-5.0,-4.25
2021-04-22,-3.75,-1.75,-3.75,-2.5
2021-04-23,-2.5,-0.5,-3.5,-2.75
2021-04-26,-2.75,-1.5,-2.75,-2.25
2021-04-27,-2.0,0.0,-2.5,-2.0
2021-04-28,-2.0,-1.0,-2.5,-1.75
2021-04-29,-2.0,-1.5,-2.5,-2.25
2021-04-30,-2.5,-2.0,-3.25,-3.0
2021-05-03,-2.75,-2.25,-4.25,-4.0
2021-05-04,-3.75,-3.5,-4.0,-4.0
2021-05-05,-3.75,-3.25,-4.25,-3.75
2021-05-06,-3.75,-3.0,-4.0,-3.75
2021-05-07,-3.75,-2.75,-3.75,-3.75
2021-05-10,-3.75,-3.5,-4.0,-3.75
2021-05-11,-3.75,-3.0,-4.0,-3.5
2021-05-12,-3.25,-2.75,-4.0,-4.0
2021-05-13,-4.0,-3.25,-4.75,-4.5
2021-05-14,-4.5,-3.75,-4.75,-4.0
2021-05-17,-4.0,-3.75,-4.5,-4.5
2021-05-18,-4.5,-4.0,-5.0,-5.0
2021-05-19,-4.75,-4.75,-5.75,-5.5
2021-05-20,-5.5,-5.25,-5.75,-5.5
2021-05-21,-5.5,-4.75,-5.75,-5.0
2021-05-24,-4.75,-4.75,-5.75,-5.25
2021-05-25,-5.25,-5.0,-6.5,-6.0
2021-05-26,-6.0,-5.75,-6.75,-6.75
2021-05-27,-6.5,-6.0,-6.75,-6.25
2021-05-28,-6.25,-6.25,-7.0,-6.75
2021-06-01,-6.75,-6.0,-7.0,-6.25
2021-06-02,-6.25,-6.25,-7.5,-7.25
2021-06-03,-7.25,-7.0,-7.75,-7.25
2021-06-04,-7.25,-6.25,-7.25,-6.75
2021-06-07,-6.75,-6.5,-7.75,-7.5
2021-06-08,-7.5,-6.5,-7.75,-7.25
2021-06-09,-7.25,-7.0,-7.5,-7.0
2021-06-10,-7.0,-6.25,-7.25,-6.5
2021-06-11,-6.5,-6.0,-7.0,-7.0
2021-06-14,-6.75,-6.25,-7.0,-6.5
2021-06-15,-6.5,-6.25,-6.75,-6.75
2021-06-16,-6.75,-6.5,-7.0,-6.5
2021-06-17,-6.5,-6.25,-7.0,-6.75
2021-06-18,-6.75,-5.5,-6.75,-6.0
2021-06-21,-6.0,-5.25,-6.5,-6.25
2021-06-22,-6.0,-6.0,-6.75,-6.5
2021-06-23,-6.75,-5.75,-6.75,-6.5
2021-06-24,-6.25,-5.75,-6.75,-6.0
2021-06-25,-5.75,-5.5,-6.75,-6.5
2021-06-28,-6.25,-6.0,-6.75,-6.75
2021-06-29,-6.5,-6.5,-7.25,-7.25
2021-06-30,-7.25,-5.75,-7.75,-6.25
2021-07-01,-6.25,-6.0,-7.5,-7.25
2021-07-02,-7.25,-6.75,-8.25,-8.0
2021-07-06,-8.25,-7.5,-8.5,-8.25
2021-07-07,-8.25,-7.5,-8.25,-7.5
2021-07-08,-7.5,-7.0,-8.0,-7.75
2021-07-09,-8.0,-7.75,-8.75,-8.75
2021-07-12,-8.75,-7.25,-8.75,-7.25
2021-07-13,-7.25,-7.25,-8.25,-8.25
2021-07-14,-8.0,-7.25,-8.0,-7.75
2021-07-15,-7.75,-6.5,-7.75,-7.25
2021-07-16,-7.0,-5.0,-7.25,-5.75
2021-07-19,-5.5,-4.25,-6.25,-6.25
2021-07-20,-6.0,-5.0,-6.25,-5.75
2021-07-21,-5.75,-5.5,-6.5,-6.5
2021-07-22,-6.25,-6.25,-7.0,-6.5
2021-07-23,-6.75,-6.5,-7.5,-7.25
2021-07-26,-7.0,-6.75,-7.75,-7.75
2021-07-27,-7.75,-7.0,-7.75,-7.5
2021-07-28,-7.25,-6.5,-7.25,-6.75
2021-07-29,-6.75,-6.25,-7.0,-7.0
2021-07-30,-6.75,-6.5,-7.5,-7.25
2021-08-02,-7.25,-7.0,-7.75,-7.75
2021-08-03,-7.5,-7.5,-8.0,-7.75
2021-08-04,-7.75,-7.5,-9.25,-9.25
2021-08-05,-9.25,-9.25,-10.5,-10.25
2021-08-06,-10.0,-9.75,-10.75,-10.25
2021-08-09,-10.25,-9.75,-11.25,-11.0
2021-08-10,-10.75,-9.5,-11.0,-9.75
2021-08-11,-9.75,-9.25,-10.25,-10.0
2021-08-12,-10.0,-9.0,-10.0,-9.75
2021-08-13,-9.75,-8.75,-10.0,-9.75
2021-08-16,-9.75,-9.75,-11.0,-11.0
2021-08-17,-11.0,-10.75,-12.75,-12.5
2021-08-18,-12.5,-12.25,-13.0,-13.0
2021-08-19,-12.75,-12.75,-13.75,-13.25
2021-08-20,-13.5,-12.5,-13.75,-13.0
2021-08-23,-12.75,-12.5,-13.5,-13.5
2021-08-24,-13.5,-13.0,-13.75,-13.25
2021-08-25,-13.25,-12.5,-13.5,-12.75
2021-08-26,-12.75,-11.75,-13.0,-11.75
2021-08-27,-11.75,-11.5,-12.75,-12.5
2021-08-30,-12.5,-12.25,-13.5,-13.5
2021-08-31,-13.5,-13.25,-15.5,-14.75
2021-09-01,-14.5,-12.0,-14.75,-12.5
2021-09-02,-12.75,-11.0,-13.25,-11.5
2021-09-03,-11.5,-10.5,-12.0,-11.25
2021-09-07,-11.5,-10.5,-12.25,-11.0
2021-09-08,-10.75,-10.5,-11.75,-11.0
2021-09-09,-10.75,-9.5,-11.5,-9.5
2021-09-10,-9.75,-9.5,-11.5,-10.5
2021-09-13,-10.5,-9.5,-11.0,-10.25
2021-09-14,-10.25,-9.75,-10.75,-10.75
2021-09-15,-10.75,-10.75,-12.0,-11.75
2021-09-16,-11.5,-10.75,-12.0,-11.0
2021-09-17,-10.75,-10.5,-11.25,-10.75
2021-09-20,-11.0,-10.5,-11.0,-10.75
2021-09-21,-10.75,-10.5,-11.0,-11.0
2021-09-22,-10.75,-10.0,-11.0,-10.25
2021-09-23,-10.25,-10.0,-11.0,-10.75
2021-09-24,-10.75,-10.5,-11.5,-11.25
2021-09-27,-11.25,-11.0,-12.0,-11.5
2021-09-28,-11.5,-11.5,-12.75,-12.25
2021-09-29,-12.25,-11.5,-12.5,-12.25
2021-09-30,-12.0,-10.5,-12.25,-10.75
2021-10-01,-10.75,-10.0,-11.25,-10.75
2021-10-04,-10.5,-10.0,-12.25,-11.75
2021-10-05,-11.75,-11.5,-12.75,-12.75
2021-10-06,-12.5,-12.5,-13.0,-13.0
2021-10-07,-13.0,-12.5,-13.5,-13.5
2021-10-08,-13.5,-12.75,-14.0,-13.25
2021-10-11,-13.25,-12.75,-13.75,-13.75
2021-10-12,-13.75,-12.75,-13.75,-13.5
2021-10-13,-13.25,-12.5,-13.5,-13.0
2021-10-14,-13.0,-11.75,-13.0,-12.0
2021-10-15,-12.0,-12.0,-12.75,-12.5
2021-10-18,-12.5,-12.5,-13.25,-12.5
2021-10-19,-12.5,-11.5,-12.75,-12.5
2021-10-20,-12.5,-11.5,-12.5,-11.75
2021-10-21,-11.25,-11.25,-12.5,-12.0
2021-10-22,-12.25,-11.0,-12.25,-11.25
2021-10-25,-11.25,-10.5,-12.25,-12.0
2021-10-26,-12.0,-11.75,-13.0,-13.0
2021-10-27,-13.0,-12.25,-13.5,-13.0
2021-10-28,-13.0,-12.5,-13.25,-13.0
2021-10-29,-12.75,-12.0,-13.0,-12.0
2021-11-01,-12.0,-11.25,-12.25,-11.5
2021-11-02,-11.25,-11.0,-12.0,-12.0
2021-11-03,-12.0,-11.5,-12.5,-11.5
2021-11-04,-11.5,-11.5,-12.5,-12.5
2021-11-05,-12.25,-12.25,-13.5,-13.0
2021-11-08,-13.25,-12.75,-13.5,-12.75
2021-11-09,-13.0,-11.25,-13.0,-12.0
2021-11-10,-12.25,-11.25,-12.5,-12.0
2021-11-11,-11.75,-10.75,-12.5,-11.5
2021-11-12,-11.5,-10.75,-11.75,-11.5
2021-11-15,-11.5,-10.25,-11.75,-10.5
2021-11-16,-10.25,-9.0,-10.5,-9.75
2021-11-17,-9.75,-8.5,-11.0,-10.75
2021-11-18,-10.75,-10.5,-12.25,-10.75
2021-11-19,-10.5,-9.75,-11.75,-11.75
2021-11-22,-11.5,-11.0,-12.25,-11.75
2021-11-23,-11.5,-11.0,-12.0,-11.5
2021-11-24,-11.5,-11.25,-14.0,-13.5
2021-11-26,-13.25,-13.0,-15.0,-14.75
2021-11-29,-15.0,-13.0,-15.0,-15.0
2021-11-30,-15.0,-13.0,-18.0,-13.0
2021-12-01,-13.0,-11.0,-13.0,-11.75
2021-12-02,-12.25,-9.5,-12.25,-9.5
2021-12-03,-8.25,-7.5,-8.5,-7.75
2021-12-06,-11.0,-8.0,-11.0,-8.5
2021-12-07,0.0,0.0,-10.5,-10.5
2021-12-08,-3.0,-1.75,-4.75,-4.75
2021-12-09,-2.0,-2.0,-4.75,-4.75
2021-12-10,-4.5,-1.5,-4.5,-1.5
2021-12-13,-1.5,0.0,-1.5,0.0
