Date,Open,High,Low,Close
2018-10-26,-20.5,-17.75,-20.75,-18.5
2018-10-29,-18.5,-17.75,-19.0,-18.75
2018-10-30,-18.75,-17.25,-19.0,-17.5
2018-10-31,-17.5,-15.25,-17.75,-15.5
2018-11-01,-15.5,-14.0,-16.0,-15.0
2018-11-02,-15.0,-14.0,-15.75,-15.5
2018-11-05,-15.5,-14.75,-16.5,-15.75
2018-11-06,-15.75,-14.25,-16.0,-15.25
2018-11-07,-15.0,-12.0,-15.25,-12.0
2018-11-08,-12.25,-10.25,-12.5,-11.5
2018-11-09,-11.25,-9.75,-12.75,-10.75
2018-11-12,-10.75,-5.75,-11.0,-6.75
2018-11-13,-6.75,-6.25,-10.75,-8.75
2018-11-14,-9.0,-7.25,-11.0,-8.75
2018-11-15,-8.75,-7.5,-9.75,-8.5
2018-11-16,-8.5,-7.0,-9.25,-8.0
2018-11-19,-8.25,-5.5,-8.5,-7.75
2018-11-20,-8.0,-6.75,-8.75,-7.5
2018-11-21,-7.5,-6.75,-8.0,-7.5
2018-11-23,-7.75,-6.0,-9.0,-6.75
2018-11-26,-7.25,-6.0,-8.5,-6.25
2018-11-27,-6.25,-5.0,-9.0,-9.0
2018-11-28,-9.0,-8.25,-14.0,-13.75
2018-11-29,-13.75,-10.5,-15.0,-11.5
2018-11-30,-10.75,0.5,-10.75,-1.5
2018-12-03,0.0,3.75,-5.5,-3.0
2018-12-04,-3.0,-2.0,-5.0,-2.0
2018-12-05,-2.75,-2.0,-2.75,-2.5
2018-12-06,-5.0,-5.0,-14.0,-12.0
2018-12-07,-9.0,-9.0,-15.0,-14.0
2018-12-10,-5.0,-5.0,-8.0,-8.0
2018-12-11,-8.0,-8.0,-12.0,-9.0
2018-12-12,-13.5,-7.25,-13.5,-8.5
2018-12-13,-10.0,-10.0,-10.25,-10.0
