Date,Open,High,Low,Close
2019-10-25,-4.75,-4.5,-5.75,-5.75
2019-10-28,-5.75,-5.75,-6.5,-6.25
2019-10-29,-6.0,-5.5,-6.5,-6.0
2019-10-30,-6.0,-5.25,-6.0,-6.0
2019-10-31,-5.75,-5.5,-6.5,-6.0
2019-11-01,-6.0,-5.75,-6.25,-6.0
2019-11-04,-5.75,-5.5,-6.5,-6.5
2019-11-05,-6.25,-5.0,-6.5,-5.5
2019-11-06,-5.25,-4.0,-5.25,-4.5
2019-11-07,-4.5,-4.0,-5.25,-4.75
2019-11-08,-4.75,-3.75,-5.0,-3.75
2019-11-11,-3.75,-3.25,-5.0,-4.5
2019-11-12,-4.5,-4.25,-5.0,-5.0
2019-11-13,-4.75,-4.5,-5.25,-4.75
2019-11-14,-4.5,-2.75,-4.75,-3.25
2019-11-15,-3.0,-2.5,-3.75,-3.25
2019-11-18,-3.25,-2.5,-3.75,-3.25
2019-11-19,-3.5,-3.0,-4.5,-3.0
2019-11-20,-3.25,-2.25,-3.75,-3.25
2019-11-21,-3.0,-2.5,-4.0,-2.75
2019-11-22,-2.75,-2.5,-3.75,-3.5
2019-11-25,-3.75,-1.75,-3.75,-1.75
2019-11-26,-1.75,0.75,-1.75,-1.0
2019-11-27,-0.75,2.5,-2.5,0.0
2019-11-29,2.25,8.0,2.25,5.0
2019-12-02,7.25,9.0,7.0,7.5
2019-12-03,7.5,8.0,4.75,5.25
2019-12-04,5.25,7.75,3.0,7.5
2019-12-05,7.75,8.5,7.25,8.5
2019-12-06,8.5,9.5,6.75,6.75
2019-12-09,8.75,10.0,6.75,9.5
2019-12-10,9.75,11.5,8.75,11.5
2019-12-11,11.75,12.5,10.5,12.25
2019-12-12,11.75,12.25,8.25,8.25
