Timestamp (UTC),Open,High,Low,Close
2018-08-03,-39.50,-39.50,-39.50,-39.50
2018-08-07,-40.00,-39.75,-40.00,-39.75
2018-08-09,-41.00,-41.00,-41.25,-41.25
2018-08-10,-41.75,-41.75,-44.00,-43.75
2018-08-14,-44.75,-44.25,-44.75,-44.25
2018-08-15,-44.25,-44.25,-45.50,-45.50
2018-08-16,-45.25,-44.00,-46.25,-44.00
2018-08-21,-44.75,-44.75,-45.75,-45.75
2018-08-22,-45.75,-45.75,-47.75,-47.75
2018-08-23,-48.00,-47.75,-48.75,-48.75
2018-08-24,-49.50,-49.50,-49.50,-49.50
2018-08-27,-50.25,-50.25,-51.50,-51.50
2018-08-28,-51.00,-50.75,-53.25,-53.25
2018-08-29,-53.25,-52.50,-53.50,-52.75
2018-08-30,-53.00,-52.75,-54.00,-53.00
2018-08-31,-52.25,-51.00,-52.25,-51.00
2018-09-04,-50.50,-49.50,-51.50,-50.25
2018-09-05,-50.75,-50.25,-51.00,-51.00
2018-09-06,-51.25,-51.25,-52.25,-52.25
2018-09-07,-51.75,-51.50,-51.75,-51.50
2018-09-10,-51.25,-51.00,-51.25,-51.00
2018-09-11,-51.50,-51.50,-51.50,-51.50
2018-09-12,-51.50,-50.50,-52.50,-51.00
2018-09-13,-52.50,-52.50,-53.25,-53.25
2018-09-14,-53.50,-53.25,-53.75,-53.75
2018-09-17,-53.75,-53.75,-55.25,-55.25
2018-09-18,-55.00,-55.00,-55.75,-55.75
2018-09-19,-55.00,-54.50,-55.50,-54.50
2018-09-20,-54.75,-53.25,-56.00,-54.00
2018-09-21,-55.25,-54.75,-55.50,-54.75
2018-09-24,-55.50,-55.00,-56.50,-56.50
2018-09-25,-56.00,-54.75,-56.75,-55.75
2018-09-26,-54.75,-54.75,-55.75,-55.25
2018-09-27,-55.00,-54.75,-55.25,-54.75
2018-09-28,-55.00,-55.00,-55.75,-55.25
2018-10-01,-55.25,-53.50,-55.25,-53.75
2018-10-02,-54.25,-53.25,-54.75,-54.75
2018-10-03,-54.25,-54.25,-55.50,-55.25
2018-10-04,-56.25,-55.50,-56.50,-56.50
2018-10-05,-55.75,-54.50,-56.25,-54.75
2018-10-08,-53.25,-53.00,-54.00,-53.50
2018-10-09,-53.50,-53.50,-55.25,-55.00
2018-10-10,-56.50,-55.75,-56.50,-55.75
2018-10-11,-56.25,-54.00,-56.75,-56.50
2018-10-12,-56.25,-56.00,-56.50,-56.25
2018-10-15,-56.25,-53.75,-56.25,-53.75
2018-10-16,-54.75,-53.75,-55.00,-54.25
2018-10-17,-53.75,-53.25,-54.00,-54.00
2018-10-18,-53.75,-53.75,-54.75,-54.50
2018-10-19,-54.50,-54.50,-55.50,-55.25
2018-10-22,-55.50,-55.25,-56.00,-56.00
2018-10-23,-56.00,-55.75,-56.50,-56.25
2018-10-24,-56.25,-56.25,-57.50,-56.75
2018-10-25,-56.00,-55.75,-56.50,-56.25
2018-10-26,-56.75,-56.00,-57.00,-57.00
2018-10-29,-56.75,-56.75,-57.25,-57.25
2018-10-30,-57.25,-57.25,-58.25,-57.75
2018-10-31,-57.00,-57.00,-57.00,-57.00
