Date,Open,High,Low,Close
2023-06-23,-0.006,-0.006,-0.006,-0.006
2023-06-26,-0.0035,-0.0035,-0.005,-0.005
2023-06-27,-0.004,-0.004,-0.004,-0.004
2023-06-28,-0.006,-0.0055,-0.007,-0.0055
2023-06-29,-0.0065,-0.0065,-0.007,-0.007
2023-06-30,-0.006,-0.006,-0.007,-0.007
2023-07-03,-0.0065,-0.006,-0.0075,-0.0075
2023-07-05,-0.0075,-0.0075,-0.0125,-0.012
2023-07-06,-0.011,-0.011,-0.0125,-0.0125
2023-07-07,-0.011,-0.011,-0.011,-0.011
2023-07-10,-0.012,-0.012,-0.012,-0.012
2023-07-11,-0.0125,-0.0125,-0.0125,-0.0125
2023-07-13,-0.0095,-0.009,-0.01,-0.01
2023-07-14,-0.009,-0.0085,-0.012,-0.0105
2023-07-17,-0.012,-0.011,-0.0125,-0.011
2023-07-18,-0.013,-0.0125,-0.0135,-0.0135
2023-07-19,-0.013,-0.012,-0.013,-0.012
2023-07-20,-0.0125,-0.0125,-0.0125,-0.0125
2023-07-21,-0.015,-0.015,-0.015,-0.015
2023-07-24,-0.0135,-0.0135,-0.0155,-0.0155
2023-07-25,-0.014,-0.0135,-0.015,-0.015
2023-07-26,-0.0135,-0.013,-0.015,-0.014
2023-07-27,-0.013,-0.013,-0.017,-0.015
2023-07-28,-0.0145,-0.0135,-0.015,-0.0135
2023-07-31,-0.013,-0.0105,-0.013,-0.011
2023-08-01,-0.011,-0.01,-0.0135,-0.0135
2023-08-02,-0.0135,-0.01,-0.017,-0.014
2023-08-03,-0.016,-0.016,-0.017,-0.017
2023-08-04,-0.015,-0.015,-0.021,-0.021
2023-08-07,-0.016,-0.016,-0.016,-0.016
2023-08-08,-0.016,-0.015,-0.018,-0.017
2023-08-09,-0.0135,-0.0125,-0.0135,-0.0125
2023-08-10,-0.0145,-0.014,-0.0175,-0.0175
2023-08-11,-0.0195,-0.0185,-0.025,-0.0195
2023-08-14,-0.0245,-0.0185,-0.0245,-0.0185
2023-08-15,-0.021,-0.019,-0.022,-0.019
2023-08-16,-0.0225,-0.018,-0.0225,-0.018
2023-08-17,-0.02,-0.019,-0.0215,-0.019
2023-08-18,-0.02,-0.0135,-0.02,-0.0155
2023-08-21,-0.013,-0.013,-0.0155,-0.0155
2023-08-22,-0.014,-0.012,-0.015,-0.0135
2023-08-23,-0.0115,-0.011,-0.014,-0.011
2023-08-24,-0.0135,-0.009,-0.0135,-0.01
2023-08-25,-0.009,-0.007,-0.014,-0.009
2023-08-28,-0.0125,-0.012,-0.016,-0.015
2023-08-29,-0.0145,-0.014,-0.023,-0.023
2023-08-30,-0.023,-0.021,-0.0325,-0.03
2023-08-31,-0.028,-0.025,-0.032,-0.025
2023-09-01,-0.0225,-0.02,-0.0265,-0.0255
2023-09-05,-0.0255,-0.022,-0.026,-0.0245
2023-09-06,-0.023,-0.022,-0.026,-0.025
2023-09-07,-0.024,-0.022,-0.025,-0.023
2023-09-08,-0.023,-0.021,-0.024,-0.0225
2023-09-11,-0.024,-0.0225,-0.027,-0.0265
2023-09-12,-0.027,-0.025,-0.0315,-0.0315
2023-09-13,-0.0315,-0.028,-0.0325,-0.0295
2023-09-14,-0.028,-0.028,-0.0325,-0.031
2023-09-15,-0.031,-0.0295,-0.0325,-0.0315
2023-09-18,-0.03,-0.029,-0.0335,-0.031
2023-09-19,-0.031,-0.03,-0.033,-0.03
2023-09-20,-0.0315,-0.03,-0.0325,-0.031
2023-09-21,-0.0325,-0.0285,-0.0325,-0.0305
2023-09-22,-0.0305,-0.03,-0.033,-0.0315
2023-09-25,-0.0315,-0.026,-0.0325,-0.0275
2023-09-26,-0.025,-0.0245,-0.029,-0.0285
2023-09-27,-0.028,-0.0155,-0.029,-0.021
2023-09-28,-0.019,-0.012,-0.024,-0.013
2023-09-29,-0.014,-0.009,-0.015,-0.009
2023-10-02,-0.01,-0.009,-0.013,-0.0115
2023-10-03,-0.0105,-0.005,-0.011,-0.0075
2023-10-04,-0.0055,-0.0045,-0.006,-0.0045
2023-10-05,-0.0045,-0.0035,-0.005,-0.005
2023-10-06,-0.004,-0.0015,-0.006,-0.005
2023-10-09,-0.003,-0.0025,-0.0035,-0.0035
2023-10-10,-0.003,-0.002,-0.0035,-0.003
2023-10-11,-0.003,0.0025,-0.0035,0.0025
2023-10-12,0.002,0.0045,0.002,0.0045
2023-10-13,0.0055,0.009,0.0055,0.006
2023-10-16,0.0075,0.0075,0.001,0.002
2023-10-17,0.0055,0.0065,-0.0015,-0.0015
2023-10-18,-0.002,-0.002,-0.006,-0.006
2023-10-19,-0.0045,-0.0045,-0.0105,-0.0085
2023-10-20,-0.0125,-0.012,-0.024,-0.02
2023-10-23,-0.0185,-0.012,-0.0185,-0.012
2023-10-24,-0.0135,-0.012,-0.0165,-0.015
2023-10-25,-0.015,-0.015,-0.02,-0.02
2023-10-26,-0.0165,-0.015,-0.0185,-0.016
2023-10-27,-0.018,-0.0145,-0.018,-0.0145
