Date,Open,High,Low,Close
2019-05-28,-0.002,-0.001,-0.002,-0.001
2019-05-30,-0.0015,-0.0005,-0.0015,-0.0005
2019-05-31,-0.001,0.001,-0.001,0.001
2019-06-03,0.0,0.001,0.0,0.001
2019-06-05,-0.0015,-0.0015,-0.0015,-0.0015
2019-06-06,-0.0005,-0.0005,-0.0005,-0.0005
2019-06-07,0.0005,0.0005,0.0005,0.0005
2019-06-10,0.001,0.001,0.001,0.001
2019-06-13,0.001,0.001,0.0005,0.0005
2019-06-14,0.0005,0.0005,0.0005,0.0005
2019-06-21,-0.002,0.0005,-0.002,0.0005
2019-06-26,-0.0015,-0.0015,-0.003,-0.002
2019-06-27,-0.002,-0.0015,-0.002,-0.002
2019-07-03,-0.003,-0.0015,-0.003,-0.0015
2019-07-08,-0.003,-0.003,-0.003,-0.003
2019-07-10,-0.0025,-0.0015,-0.0025,-0.0015
2019-07-12,-0.0025,-0.0025,-0.0025,-0.0025
2019-07-15,-0.0015,-0.0015,-0.0015,-0.0015
2019-07-17,-0.003,-0.0015,-0.003,-0.002
2019-07-18,-0.002,-0.002,-0.002,-0.002
2019-07-19,-0.001,-0.0005,-0.0025,-0.0025
2019-07-22,-0.003,-0.003,-0.0045,-0.0045
2019-07-23,-0.0045,-0.0045,-0.0045,-0.0045
2019-07-24,-0.0045,-0.0045,-0.006,-0.006
2019-07-25,-0.005,-0.005,-0.006,-0.0055
2019-07-26,-0.006,-0.006,-0.007,-0.006
2019-07-29,-0.0055,-0.004,-0.0055,-0.004
2019-07-30,-0.004,-0.004,-0.004,-0.004
2019-07-31,-0.0055,-0.0045,-0.006,-0.0045
2019-08-01,-0.005,-0.0045,-0.0055,-0.0055
2019-08-02,-0.0055,-0.0045,-0.006,-0.0045
2019-08-05,-0.005,-0.0045,-0.005,-0.0045
2019-08-06,-0.0045,-0.0035,-0.005,-0.0045
2019-08-07,-0.004,-0.004,-0.0055,-0.0045
2019-08-08,-0.004,-0.0035,-0.004,-0.004
2019-08-09,-0.0045,-0.004,-0.005,-0.005
2019-08-12,-0.004,-0.004,-0.0055,-0.0055
2019-08-13,-0.0045,-0.0045,-0.0055,-0.0045
2019-08-14,-0.0055,-0.0035,-0.006,-0.004
2019-08-15,-0.005,-0.0035,-0.005,-0.0035
2019-08-16,-0.0035,-0.0035,-0.004,-0.0035
2019-08-19,-0.0035,-0.0025,-0.004,-0.0025
2019-08-20,-0.003,-0.003,-0.0035,-0.0035
2019-08-21,-0.003,-0.003,-0.004,-0.0035
2019-08-22,-0.0035,-0.0035,-0.0045,-0.004
2019-08-23,-0.005,-0.0035,-0.005,-0.0045
2019-08-26,-0.0045,-0.0025,-0.005,-0.0025
2019-08-27,-0.003,-0.003,-0.004,-0.0035
2019-08-28,-0.0035,-0.0035,-0.0065,-0.006
2019-08-29,-0.006,-0.006,-0.012,-0.01
2019-08-30,-0.0105,-0.0095,-0.0125,-0.011
2019-09-03,-0.011,-0.0085,-0.014,-0.0115
2019-09-04,-0.011,-0.0105,-0.0145,-0.0125
2019-09-05,-0.013,-0.0115,-0.015,-0.013
2019-09-06,-0.0125,-0.0125,-0.014,-0.013
2019-09-09,-0.0135,-0.0125,-0.014,-0.013
2019-09-10,-0.0125,-0.0125,-0.0135,-0.013
2019-09-11,-0.013,-0.0125,-0.0135,-0.0125
2019-09-12,-0.0125,-0.012,-0.013,-0.0125
2019-09-13,-0.0125,-0.012,-0.0145,-0.0135
2019-09-16,-0.0145,-0.0135,-0.016,-0.015
2019-09-17,-0.015,-0.012,-0.0155,-0.013
2019-09-18,-0.013,-0.0125,-0.0135,-0.013
2019-09-19,-0.0135,-0.013,-0.014,-0.013
2019-09-20,-0.013,-0.012,-0.0135,-0.0125
2019-09-23,-0.0125,-0.0115,-0.014,-0.014
2019-09-24,-0.014,-0.013,-0.015,-0.015
2019-09-25,-0.0145,-0.013,-0.0155,-0.0145
2019-09-26,-0.0145,-0.014,-0.0155,-0.0155
2019-09-27,-0.0145,-0.0135,-0.0165,-0.0155
2019-09-30,-0.0155,-0.0135,-0.0155,-0.0135
2019-10-01,-0.0135,-0.007,-0.014,-0.008
2019-10-02,-0.0075,-0.006,-0.009,-0.009
2019-10-03,-0.007,-0.007,-0.011,-0.0075
2019-10-04,-0.008,-0.006,-0.008,-0.007
2019-10-07,-0.007,-0.0005,-0.007,-0.0055
2019-10-08,-0.005,-0.0045,-0.0065,-0.0045
2019-10-09,-0.0055,-0.005,-0.007,-0.0055
2019-10-10,-0.006,-0.005,-0.0095,-0.0095
2019-10-11,-0.009,-0.0075,-0.01,-0.01
2019-10-14,-0.0085,-0.0085,-0.0115,-0.01
2019-10-15,-0.011,-0.0095,-0.011,-0.0105
2019-10-16,-0.009,-0.0085,-0.01,-0.009
2019-10-17,-0.0095,-0.009,-0.0105,-0.01
2019-10-18,-0.01,-0.0095,-0.011,-0.011
2019-10-21,-0.011,-0.01,-0.0115,-0.011
2019-10-22,-0.011,-0.01,-0.011,-0.01
2019-10-23,-0.0095,-0.0085,-0.01,-0.0095
2019-10-24,-0.0085,-0.008,-0.0095,-0.009
2019-10-25,-0.0085,-0.0085,-0.01,-0.0095
2019-10-28,-0.009,-0.009,-0.0105,-0.0095
2019-10-29,-0.008,-0.007,-0.009,-0.009
