Timestamp (UTC),Open,High,Low,Close
2021-09-30,-1.75,-0.75,-3.00,-2.75
2021-10-01,-3.00,-2.50,-4.00,-4.00
2021-10-04,-4.00,-4.00,-5.50,-5.00
2021-10-05,-5.00,-4.75,-5.50,-4.75
2021-10-06,-5.00,-4.75,-5.75,-5.50
2021-10-07,-5.50,-5.00,-5.75,-5.25
2021-10-08,-5.50,-3.75,-5.50,-4.75
2021-10-11,-4.75,-4.75,-5.75,-5.75
2021-10-12,-5.75,-5.25,-7.00,-7.00
2021-10-13,-6.75,-6.50,-7.25,-6.75
2021-10-14,-7.00,-5.50,-7.00,-6.00
2021-10-15,-6.00,-5.00,-6.25,-6.00
2021-10-18,-6.00,-5.25,-6.25,-5.75
2021-10-19,-5.75,-5.00,-5.75,-5.50
2021-10-20,-5.75,-5.00,-6.00,-5.75
2021-10-21,-5.75,-5.00,-6.25,-5.75
2021-10-22,-5.50,-4.75,-5.75,-5.25
2021-10-25,-5.25,-4.25,-5.25,-4.25
2021-10-26,-4.25,-4.25,-5.00,-4.75
2021-10-27,-4.50,-3.75,-5.25,-4.75
2021-10-28,-4.75,-4.25,-5.50,-5.00
2021-10-29,-5.25,-5.00,-5.75,-5.50
2021-11-01,-5.50,-4.50,-5.50,-5.00
2021-11-02,-4.75,-4.25,-5.50,-5.25
2021-11-03,-5.50,-5.25,-6.50,-6.25
2021-11-04,-6.25,-5.75,-7.25,-6.50
2021-11-05,-6.50,-6.00,-7.75,-7.50
2021-11-08,-7.50,-7.25,-9.00,-8.50
2021-11-09,-8.75,-7.25,-9.00,-7.50
2021-11-10,-7.75,-7.25,-8.00,-7.50
2021-11-11,-7.75,-6.75,-8.00,-6.75
2021-11-12,-6.75,-6.50,-7.50,-7.25
2021-11-15,-7.00,-6.25,-7.50,-6.50
2021-11-16,-6.75,-6.25,-7.00,-6.50
2021-11-17,-6.75,-5.25,-6.75,-5.75
2021-11-18,-5.75,-5.00,-6.00,-5.50
2021-11-19,-5.25,-5.25,-6.75,-6.25
2021-11-22,-6.25,-5.50,-6.50,-6.00
2021-11-23,-5.75,-5.00,-6.00,-5.25
2021-11-24,-5.25,-5.00,-6.00,-6.00
2021-11-26,-6.00,-5.75,-6.75,-6.25
2021-11-29,-6.00,-5.75,-7.00,-7.00
2021-11-30,-7.00,-6.50,-7.25,-7.25
2021-12-01,-7.00,-6.50,-7.25,-7.00
2021-12-02,-6.75,-6.00,-7.25,-6.50
2021-12-03,-6.25,-5.75,-6.50,-5.75
2021-12-06,-5.75,-5.75,-7.00,-6.50
2021-12-07,-6.50,-6.00,-7.25,-6.50
2021-12-08,-6.25,-6.25,-7.00,-6.25
2021-12-09,-6.25,-5.25,-6.50,-6.00
2021-12-10,-5.75,-5.50,-6.75,-6.00
2021-12-13,-6.00,-5.75,-6.75,-6.50
2021-12-14,-6.75,-6.50,-7.00,-6.50
2021-12-15,-6.50,-6.50,-7.25,-6.75
2021-12-16,-6.75,-5.75,-6.75,-6.25
2021-12-17,-6.25,-5.50,-6.25,-5.75
2021-12-20,-5.75,-5.50,-6.50,-6.25
2021-12-21,-6.00,-5.00,-6.25,-5.25
2021-12-22,-5.00,-4.00,-5.25,-4.00
2021-12-23,-4.25,-3.50,-4.50,-3.50
2021-12-27,-4.00,-2.00,-4.25,-3.25
2021-12-28,-3.00,-2.00,-4.25,-4.00
2021-12-29,-3.50,-3.25,-4.75,-4.50
2021-12-30,-4.75,-4.00,-5.50,-5.25
2021-12-31,-5.00,-5.00,-6.50,-6.25
2022-01-03,-6.50,-5.50,-6.50,-6.00
2022-01-04,-6.00,-3.50,-6.00,-4.00
2022-01-05,-4.25,-3.50,-4.75,-4.00
2022-01-06,-4.00,-3.50,-4.75,-4.25
2022-01-07,-4.25,-3.50,-5.50,-4.25
2022-01-10,-4.50,-3.25,-5.75,-5.75
2022-01-11,-5.75,-4.75,-6.00,-5.25
2022-01-12,-5.25,-4.25,-5.75,-5.75
2022-01-13,-5.75,-5.50,-7.75,-7.50
2022-01-14,-7.50,-6.25,-7.75,-6.25
2022-01-18,-6.25,-5.50,-7.00,-6.00
2022-01-19,-6.00,-5.50,-6.25,-5.75
2022-01-20,-5.75,-3.75,-6.00,-4.25
2022-01-21,-4.25,-3.50,-5.00,-3.75
2022-01-24,-3.75,-2.50,-4.00,-3.00
2022-01-25,-3.00,-2.50,-4.25,-4.00
2022-01-26,-3.75,-3.00,-4.75,-3.75
2022-01-27,-3.50,1.00,-3.75,0.75
2022-01-28,0.75,5.00,0.50,1.75
2022-01-31,1.50,3.50,-0.25,2.25
2022-02-01,2.50,7.25,1.75,6.50
2022-02-02,6.25,11.00,5.00,6.50
2022-02-03,6.50,8.25,4.00,5.25
2022-02-04,5.00,6.00,3.50,4.75
2022-02-07,5.50,6.75,4.00,6.75
2022-02-08,7.25,7.50,3.50,4.00
2022-02-09,4.25,6.00,3.00,5.75
2022-02-10,5.75,6.75,4.00,5.25
2022-02-11,5.25,7.50,4.25,5.25
2022-02-14,5.75,5.75,1.75,2.25
2022-02-15,2.50,2.75,0.25,0.25
2022-02-16,0.50,2.75,0.00,2.25
2022-02-17,2.50,4.25,2.25,2.75
2022-02-18,3.00,3.25,1.75,2.50
2022-02-22,3.00,5.00,2.00,4.00
2022-02-23,4.50,12.00,4.00,11.75
2022-02-24,11.75,20.50,10.75,16.00
2022-02-25,17.00,17.00,9.00,11.25
2022-02-28,14.50,24.75,11.00,18.50
2022-03-01,21.25,28.25,20.25,27.00
2022-03-02,28.25,31.00,22.50,28.25
2022-03-03,29.00,41.75,25.25,33.50
2022-03-04,34.00,38.25,26.25,27.25
2022-03-07,31.25,36.00,25.25,25.75
2022-03-08,26.50,40.00,25.50,34.50
2022-03-09,38.00,44.50,27.50,29.00
2022-03-10,30.00,31.00,25.75,27.25
2022-03-11,27.50,29.50,23.50,26.00
2022-03-14,27.00,29.00,23.00,23.75
2022-03-15,23.75,24.25,22.00,22.75
2022-03-16,23.00,25.50,22.00,23.50
2022-03-17,23.50,26.50,21.00,21.25
2022-03-18,21.75,23.00,18.00,22.75
2022-03-21,22.75,23.25,18.25,19.25
2022-03-22,19.25,21.00,17.00,17.75
2022-03-23,18.00,24.50,16.50,20.00
2022-03-24,21.00,23.50,17.50,18.50
2022-03-25,18.75,23.50,18.00,22.50
2022-03-28,22.75,23.00,17.50,17.50
2022-03-29,17.50,20.25,17.00,19.75
2022-03-30,19.75,26.00,19.25,22.00
2022-03-31,22.00,25.00,18.00,20.25
2022-04-01,20.50,23.75,15.25,16.00
2022-04-04,16.75,17.25,12.00,13.75
2022-04-05,14.50,18.75,13.00,17.00
2022-04-06,17.00,18.25,14.75,16.25
2022-04-07,16.25,22.25,14.75,20.50
2022-04-08,20.00,24.75,19.00,21.00
2022-04-11,21.25,21.25,14.00,14.50
2022-04-12,14.50,14.75,9.25,10.25
2022-04-13,11.00,13.75,8.00,13.25
2022-04-14,13.50,18.00,12.25,16.75
2022-04-18,17.25,22.00,16.00,21.75
2022-04-19,21.00,25.75,21.00,24.75
2022-04-20,25.00,31.00,24.00,30.25
2022-04-21,30.00,31.00,22.00,29.25
2022-04-22,28.75,29.50,25.00,28.50
2022-04-25,28.50,30.25,25.25,27.00
2022-04-26,28.00,34.25,28.00,34.25
2022-04-27,34.50,39.25,30.00,34.75
2022-04-28,34.50,35.25,20.00,26.00
2022-04-29,25.00,29.00,18.50,28.00
2022-05-02,28.00,29.00,25.25,28.25
2022-05-03,29.00,29.50,28.00,29.00
2022-05-04,28.75,30.50,28.00,29.00
2022-05-05,29.50,35.00,29.00,31.50
2022-05-06,33.75,34.75,31.50,33.50
2022-05-09,34.25,37.25,33.50,35.25
2022-05-10,36.50,40.25,36.00,36.00
2022-05-11,39.00,45.00,39.00,43.25
2022-05-12,44.75,50.00,33.75,49.25
