Timestamp (UTC),Open,High,Low,Close
2024-04-09,-4.75,-4.75,-5.25,-4.75
2024-04-10,-4.75,-4.75,-5.25,-5.25
2024-04-11,-5.25,-5.00,-6.00,-5.75
2024-04-12,-5.75,-5.25,-5.75,-5.75
2024-04-15,-5.75,-5.50,-6.00,-6.00
2024-04-16,-6.00,-5.75,-7.00,-6.50
2024-04-17,-6.25,-6.00,-6.50,-6.50
2024-04-18,-6.25,-6.25,-6.75,-6.50
2024-04-19,-6.50,-6.25,-6.75,-6.50
2024-04-22,-6.25,-6.00,-6.50,-6.25
2024-04-23,-6.25,-5.75,-6.25,-5.75
2024-04-24,-5.75,-5.50,-6.00,-5.75
2024-04-25,-5.75,-5.50,-6.00,-5.75
2024-04-26,-5.75,-5.75,-6.25,-6.25
2024-04-29,-6.25,-5.75,-6.25,-5.75
2024-04-30,-6.00,-6.00,-6.50,-6.25
2024-05-01,-6.50,-6.25,-6.50,-6.50
2024-05-02,-6.25,-5.50,-6.25,-5.75
2024-05-03,-5.75,-4.75,-5.75,-5.25
2024-05-06,-5.25,-4.75,-5.50,-5.00
2024-05-07,-5.00,-4.50,-5.50,-5.50
2024-05-08,-5.50,-5.25,-5.75,-5.50
2024-05-09,-5.50,-5.25,-6.00,-5.75
2024-05-10,-5.75,-5.50,-6.00,-5.75
2024-05-13,-5.50,-5.50,-6.25,-6.25
2024-05-14,-6.00,-5.75,-6.25,-6.00
2024-05-15,-6.00,-5.25,-6.00,-6.00
2024-05-16,-6.00,-6.00,-6.25,-6.00
2024-05-17,-6.00,-5.50,-6.00,-5.75
2024-05-20,-5.50,-4.50,-6.00,-4.50
2024-05-21,-5.00,-4.75,-5.25,-5.00
2024-05-22,-4.75,-4.50,-5.00,-4.50
2024-05-23,-4.75,-4.25,-4.75,-4.50
2024-05-24,-4.75,-4.00,-4.75,-4.25
2024-05-28,-4.25,-4.00,-4.75,-4.25
2024-05-29,-4.50,-4.25,-5.00,-4.75
2024-05-30,-4.75,-4.50,-5.00,-4.75
2024-05-31,-4.75,-4.50,-5.25,-5.00
2024-06-03,-5.25,-5.00,-5.50,-5.50
2024-06-04,-5.25,-5.25,-6.00,-6.00
2024-06-05,-6.00,-5.50,-6.00,-6.00
2024-06-06,-6.25,-5.25,-6.25,-5.25
2024-06-07,-5.25,-5.25,-6.00,-5.75
2024-06-10,-5.50,-5.50,-6.00,-6.00
2024-06-11,-5.75,-5.50,-6.00,-6.00
2024-06-12,-5.75,-5.50,-6.25,-6.25
2024-06-13,-6.25,-5.50,-6.25,-5.50
2024-06-14,-5.75,-5.25,-5.75,-5.75
2024-06-17,-5.50,-5.50,-6.25,-6.25
2024-06-18,-5.75,-5.50,-6.00,-5.75
2024-06-20,-5.50,-5.50,-7.00,-6.75
2024-06-21,-6.75,-5.75,-6.75,-6.50
2024-06-24,-6.50,-6.00,-6.75,-6.25
2024-06-25,-6.00,-6.00,-7.00,-7.00
2024-06-26,-6.75,-6.75,-7.50,-7.50
2024-06-27,-7.00,-6.50,-7.25,-7.00
2024-06-28,-7.25,-6.75,-8.00,-7.75
2024-07-01,-7.75,-7.50,-8.25,-8.25
2024-07-02,-8.25,-7.75,-8.25,-8.00
2024-07-03,-8.25,-7.75,-8.25,-8.25
2024-07-05,-8.25,-7.50,-8.50,-7.75
2024-07-08,-8.00,-8.00,-9.25,-9.25
2024-07-09,-9.25,-9.25,-10.00,-10.00
2024-07-10,-10.50,-9.25,-10.50,-9.50
2024-07-11,-9.25,-8.75,-9.25,-9.00
2024-07-12,-9.00,-8.75,-9.75,-9.75
2024-07-15,-9.50,-8.00,-9.75,-8.50
2024-07-16,-8.50,-7.50,-8.50,-7.75
2024-07-17,-7.75,-7.00,-8.50,-7.00
2024-07-18,-7.25,-6.75,-7.75,-7.25
2024-07-19,-7.25,-7.00,-7.75,-7.75
2024-07-22,-7.50,-7.00,-7.75,-7.00
2024-07-23,-7.25,-6.75,-7.50,-7.25
2024-07-24,-7.25,-6.75,-8.00,-8.00
2024-07-25,-7.75,-7.50,-8.50,-7.75
2024-07-26,-7.50,-7.50,-9.00,-9.00
2024-07-29,-8.75,-8.75,-10.00,-9.50
2024-07-30,-9.25,-9.25,-10.75,-10.00
2024-07-31,-10.00,-9.50,-10.75,-10.00
2024-08-01,-10.25,-9.25,-10.50,-9.50
2024-08-02,-9.50,-8.25,-9.50,-8.50
2024-08-05,-8.50,-7.00,-8.75,-7.25
2024-08-06,-7.50,-7.25,-8.25,-8.25
2024-08-07,-8.00,-7.75,-8.25,-8.25
2024-08-08,-8.00,-8.00,-9.50,-9.25
2024-08-09,-9.00,-9.00,-9.75,-9.50
2024-08-12,-9.50,-8.75,-10.50,-10.25
2024-08-13,-10.00,-10.00,-11.25,-11.25
2024-08-14,-11.25,-11.00,-11.75,-11.75
2024-08-15,-11.50,-11.50,-12.00,-12.00
2024-08-16,-12.00,-11.50,-12.25,-12.00
2024-08-19,-12.00,-10.75,-12.25,-11.25
2024-08-20,-11.00,-11.00,-11.75,-11.50
2024-08-21,-11.50,-10.50,-11.75,-10.50
2024-08-22,-10.75,-10.50,-11.25,-11.00
2024-08-23,-10.75,-10.50,-11.25,-10.75
2024-08-26,-10.75,-9.50,-11.00,-10.00
2024-08-27,-10.25,-9.25,-10.25,-10.25
2024-08-28,-10.25,-10.00,-10.75,-10.50
2024-08-29,-10.75,-9.75,-10.75,-10.25
2024-08-30,-10.00,-9.00,-10.50,-9.25
2024-09-03,-9.25,-8.25,-9.75,-8.75
2024-09-04,-8.75,-8.50,-9.50,-9.00
2024-09-05,-9.00,-8.50,-9.25,-8.75
2024-09-06,-8.75,-8.50,-9.50,-9.50
2024-09-09,-9.25,-9.25,-9.75,-9.50
2024-09-10,-9.75,-9.50,-10.25,-9.75
