Timestamp (UTC),Open,High,Low,Close
2017-03-17,-4.25,-4.00,-4.50,-4.50
2017-03-20,-4.00,-4.00,-4.00,-4.00
2017-03-21,-4.25,-4.25,-4.75,-4.50
2017-03-22,-4.75,-4.50,-4.75,-4.50
2017-03-23,-4.50,-4.25,-4.50,-4.25
2017-03-24,-5.00,-5.00,-5.00,-5.00
2017-03-27,-4.75,-4.50,-4.75,-4.50
2017-03-28,-4.50,-4.50,-4.75,-4.75
2017-03-29,-4.75,-4.75,-4.75,-4.75
2017-03-30,-4.75,-4.50,-4.75,-4.75
2017-03-31,-4.75,-4.50,-5.25,-4.75
2017-04-03,-4.75,-4.75,-5.50,-5.50
2017-04-04,-5.50,-5.25,-5.75,-5.50
2017-04-05,-5.75,-5.50,-6.00,-5.75
2017-04-06,-6.00,-5.75,-6.00,-6.00
2017-04-07,-6.00,-6.00,-6.50,-6.50
2017-04-10,-6.25,-6.25,-6.75,-6.75
2017-04-11,-6.75,-6.50,-6.75,-6.50
2017-04-12,-6.25,-6.00,-6.25,-6.25
2017-04-13,-6.25,-6.00,-6.25,-6.25
2017-04-17,-6.00,-6.00,-6.25,-6.25
2017-04-18,-6.25,-6.25,-6.25,-6.25
2017-04-19,-6.25,-6.00,-6.25,-6.00
2017-04-20,-6.00,-6.00,-6.00,-6.00
2017-04-21,-6.00,-6.00,-6.00,-6.00
2017-04-24,-6.00,-6.00,-6.00,-6.00
2017-04-25,-6.00,-6.00,-6.25,-6.25
2017-04-26,-6.00,-5.75,-6.00,-6.00
2017-04-27,-6.00,-5.75,-6.00,-5.75
2017-04-28,-6.00,-5.75,-6.00,-5.75
2017-05-01,-5.75,-5.75,-6.00,-5.75
2017-05-02,-5.75,-5.75,-6.00,-6.00
2017-05-03,-5.75,-5.50,-5.75,-5.75
2017-05-04,-5.75,-5.50,-5.75,-5.75
2017-05-05,-5.75,-5.75,-5.75,-5.75
2017-05-08,-5.75,-5.75,-5.75,-5.75
2017-05-09,-5.75,-5.75,-6.00,-6.00
2017-05-10,-6.00,-5.50,-6.00,-5.75
2017-05-11,-5.75,-5.75,-6.00,-5.75
2017-05-12,-5.75,-5.75,-6.00,-6.00
2017-05-15,-5.75,-5.75,-5.75,-5.75
2017-05-16,-5.75,-5.75,-6.00,-5.75
2017-05-17,-5.75,-5.75,-6.00,-6.00
2017-05-18,-6.00,-6.00,-6.25,-6.25
2017-05-19,-6.25,-6.00,-6.25,-6.25
2017-05-22,-6.00,-6.00,-6.25,-6.00
2017-05-23,-6.00,-6.00,-6.00,-6.00
2017-05-24,-6.00,-6.00,-6.25,-6.25
2017-05-25,-6.25,-6.25,-6.25,-6.25
2017-05-26,-6.50,-6.50,-6.75,-6.75
2017-05-30,-6.75,-6.50,-7.00,-7.00
2017-05-31,-7.00,-6.75,-7.00,-6.75
2017-06-01,-6.75,-6.50,-6.75,-6.75
2017-06-02,-6.75,-6.25,-6.75,-6.25
2017-06-05,-6.50,-6.25,-6.75,-6.50
2017-06-06,-6.50,-6.50,-6.50,-6.50
2017-06-07,-6.50,-6.00,-6.50,-6.00
2017-06-08,-5.75,-5.50,-6.00,-5.75
2017-06-09,-5.75,-5.25,-5.75,-5.50
2017-06-12,-5.50,-5.50,-5.75,-5.75
2017-06-13,-5.75,-5.75,-6.00,-6.00
2017-06-14,-6.00,-5.50,-6.00,-6.00
2017-06-15,-6.25,-5.75,-6.25,-5.75
2017-06-16,-5.75,-5.25,-6.00,-5.25
2017-06-19,-5.25,-5.25,-5.75,-5.75
2017-06-20,-5.75,-5.75,-6.00,-6.00
2017-06-21,-5.75,-5.75,-6.00,-6.00
2017-06-22,-6.00,-5.75,-6.00,-6.00
2017-06-23,-6.00,-6.00,-6.25,-6.25
2017-06-26,-6.25,-6.00,-6.25,-6.25
2017-06-27,-6.00,-5.75,-6.00,-5.75
2017-06-28,-5.75,-5.75,-5.75,-5.75
2017-06-29,-5.75,-5.50,-6.00,-6.00
2017-06-30,-6.00,-4.75,-6.00,-4.75
2017-07-03,-5.00,-4.75,-5.75,-5.75
2017-07-05,-5.00,-4.50,-6.25,-6.25
2017-07-06,-6.25,-5.75,-6.25,-6.00
2017-07-07,-6.00,-5.50,-6.25,-6.25
2017-07-10,-6.00,-5.50,-6.00,-5.50
2017-07-11,-5.50,-4.75,-5.50,-5.50
2017-07-12,-5.25,-5.25,-6.00,-5.75
2017-07-13,-5.75,-5.75,-6.75,-6.50
2017-07-14,-6.50,-6.25,-6.75,-6.50
2017-07-17,-6.50,-6.50,-6.75,-6.75
2017-07-18,-6.75,-6.25,-6.75,-6.50
2017-07-19,-6.50,-6.25,-6.50,-6.25
2017-07-20,-6.50,-5.75,-6.50,-6.00
2017-07-21,-6.00,-5.75,-6.25,-6.00
2017-07-24,-6.25,-6.00,-6.50,-6.00
2017-07-25,-5.75,-5.25,-6.00,-5.50
2017-07-26,-5.50,-5.50,-5.75,-5.50
2017-07-27,-5.75,-5.25,-5.75,-5.25
2017-07-28,-5.25,-4.75,-5.25,-4.75
2017-07-31,-4.75,-4.50,-5.25,-5.00
2017-08-01,-5.00,-5.00,-6.25,-5.75
2017-08-02,-5.75,-5.75,-6.25,-6.25
2017-08-03,-6.00,-6.00,-6.50,-6.00
2017-08-04,-6.00,-5.50,-6.25,-5.75
2017-08-07,-5.50,-5.50,-6.00,-5.75
2017-08-08,-5.75,-5.25,-6.00,-5.75
2017-08-09,-5.50,-5.50,-6.00,-5.75
2017-08-10,-5.75,-5.25,-6.50,-6.50
2017-08-11,-6.50,-6.25,-7.00,-6.50
2017-08-14,-6.75,-6.00,-6.75,-6.50
2017-08-15,-6.25,-6.00,-6.50,-6.50
2017-08-16,-6.75,-6.25,-6.75,-6.25
2017-08-17,-6.50,-6.25,-6.75,-6.25
2017-08-18,-6.25,-6.00,-6.75,-6.25
2017-08-21,-6.25,-6.25,-7.00,-7.00
2017-08-22,-7.00,-6.25,-7.00,-6.50
2017-08-23,-6.75,-6.50,-7.25,-6.75
2017-08-24,-7.00,-6.50,-7.25,-6.50
2017-08-25,-6.50,-6.50,-6.75,-6.50
2017-08-28,-6.50,-6.50,-7.25,-6.75
2017-08-29,-6.75,-6.75,-7.00,-7.00
2017-08-30,-7.00,-6.75,-7.25,-7.25
2017-08-31,-7.00,-6.75,-7.25,-7.25
2017-09-01,-7.00,-7.00,-7.50,-7.25
2017-09-05,-7.25,-6.75,-7.25,-7.25
2017-09-06,-7.00,-6.75,-7.00,-7.00
2017-09-07,-7.00,-6.75,-7.50,-7.50
2017-09-08,-7.25,-7.00,-7.50,-7.25
2017-09-11,-7.25,-7.25,-7.50,-7.50
2017-09-12,-7.50,-7.25,-7.75,-7.50
2017-09-13,-7.50,-7.00,-7.75,-7.00
2017-09-14,-7.00,-6.50,-7.00,-7.00
2017-09-15,-6.75,-6.50,-7.25,-6.75
2017-09-18,-6.50,-6.25,-7.00,-6.75
2017-09-19,-6.75,-6.75,-7.00,-6.75
2017-09-20,-6.75,-6.50,-7.00,-6.75
2017-09-21,-7.00,-6.50,-7.00,-6.50
2017-09-22,-6.75,-6.00,-6.75,-6.25
2017-09-25,-6.25,-6.00,-6.75,-6.75
2017-09-26,-6.75,-6.75,-7.25,-7.00
2017-09-27,-7.25,-7.00,-7.25,-7.25
2017-09-28,-7.00,-7.00,-7.50,-7.25
2017-09-29,-7.25,-6.50,-7.25,-7.00
2017-10-02,-7.00,-7.00,-7.50,-7.50
2017-10-03,-7.50,-7.25,-7.50,-7.50
2017-10-04,-7.25,-7.25,-7.50,-7.50
2017-10-05,-7.50,-7.50,-7.75,-7.50
2017-10-06,-7.50,-7.50,-8.00,-7.75
2017-10-09,-7.75,-7.75,-8.00,-8.00
2017-10-10,-8.25,-8.00,-8.50,-8.50
2017-10-11,-8.50,-8.25,-8.75,-8.50
2017-10-12,-8.75,-7.75,-8.75,-8.25
2017-10-13,-8.25,-7.50,-8.25,-7.50
2017-10-16,-7.75,-7.50,-8.00,-7.75
2017-10-17,-8.00,-7.75,-8.25,-8.00
2017-10-18,-8.00,-7.75,-8.00,-7.75
2017-10-19,-7.75,-7.75,-8.00,-8.00
2017-10-20,-7.75,-7.75,-8.50,-8.50
2017-10-23,-8.50,-8.25,-8.75,-8.50
2017-10-24,-8.50,-8.25,-8.75,-8.50
2017-10-25,-8.25,-8.00,-8.25,-8.00
2017-10-26,-8.00,-7.50,-8.25,-7.50
2017-10-27,-7.50,-7.25,-7.75,-7.75
2017-10-30,-7.75,-7.50,-8.00,-8.00
2017-10-31,-8.00,-7.75,-8.25,-8.00
2017-11-01,-8.00,-7.50,-8.00,-7.50
2017-11-02,-7.50,-7.50,-8.00,-7.75
2017-11-03,-7.75,-7.75,-8.25,-8.25
2017-11-06,-8.25,-8.00,-8.50,-8.50
2017-11-07,-8.25,-8.00,-8.50,-8.25
2017-11-08,-8.00,-8.00,-8.25,-8.25
2017-11-09,-8.25,-7.75,-8.50,-8.50
2017-11-10,-8.50,-8.25,-8.75,-8.75
2017-11-13,-8.50,-8.25,-8.75,-8.50
2017-11-14,-8.75,-8.50,-9.00,-8.75
2017-11-15,-8.75,-8.50,-8.75,-8.50
2017-11-16,-8.50,-8.25,-8.75,-8.75
2017-11-17,-8.75,-8.25,-8.75,-8.25
2017-11-20,-8.50,-8.25,-8.50,-8.25
2017-11-21,-8.25,-8.00,-8.25,-8.00
2017-11-22,-8.00,-7.75,-8.25,-8.00
2017-11-24,-8.00,-7.75,-8.25,-8.25
2017-11-28,-8.00,-8.00,-8.25,-8.25
2017-11-29,-8.25,-8.25,-8.50,-8.50
2017-11-30,-8.50,-8.50,-9.00,-9.00
2017-12-01,-9.00,-8.75,-9.00,-9.00
2017-12-04,-8.75,-8.25,-9.00,-8.50
2017-12-05,-8.50,-7.75,-8.50,-8.00
2017-12-06,-7.75,-7.50,-8.00,-8.00
2017-12-07,-7.75,-7.75,-8.50,-8.25
2017-12-08,-8.50,-8.25,-8.75,-8.75
2017-12-11,-8.75,-8.75,-9.25,-9.25
2017-12-12,-9.25,-9.00,-9.50,-9.50
2017-12-13,-9.25,-9.25,-9.75,-9.50
2017-12-14,-9.50,-9.50,-9.75,-9.75
2017-12-15,-9.75,-9.50,-10.00,-10.00
2017-12-18,-9.75,-9.75,-10.25,-10.00
2017-12-19,-10.25,-10.00,-10.50,-10.25
2017-12-20,-10.50,-10.00,-10.50,-10.50
2017-12-21,-10.50,-10.00,-10.50,-10.50
2017-12-22,-10.50,-10.25,-10.50,-10.25
2017-12-26,-10.25,-10.00,-10.50,-10.25
2017-12-27,-10.25,-10.25,-10.75,-10.25
2017-12-28,-10.50,-10.00,-10.75,-10.75
2017-12-29,-10.75,-10.25,-10.75,-10.50
2018-01-02,-10.25,-10.25,-10.50,-10.25
2018-01-03,-10.25,-9.75,-10.50,-10.00
2018-01-04,-10.00,-9.50,-10.00,-9.75
2018-01-05,-9.75,-9.50,-9.75,-9.75
2018-01-08,-9.75,-9.50,-10.00,-9.75
2018-01-09,-9.75,-9.25,-9.75,-9.25
2018-01-10,-9.50,-9.00,-9.75,-9.00
2018-01-11,-9.25,-9.00,-9.50,-9.25
2018-01-12,-9.25,-9.25,-10.00,-9.50
2018-01-16,-9.50,-9.25,-9.75,-9.50
2018-01-17,-9.75,-9.50,-10.00,-9.75
2018-01-18,-9.75,-9.50,-9.75,-9.75
2018-01-19,-9.75,-9.50,-9.75,-9.75
2018-01-22,-9.50,-9.25,-10.25,-10.00
2018-01-23,-10.00,-9.75,-10.00,-10.00
2018-01-24,-10.00,-9.75,-10.00,-9.75
2018-01-25,-10.00,-9.50,-10.00,-9.50
2018-01-26,-9.50,-9.25,-9.75,-9.75
2018-01-29,-9.75,-9.50,-9.75,-9.50
2018-01-30,-9.50,-9.25,-9.75,-9.50
2018-01-31,-9.50,-9.25,-9.75,-9.25
2018-02-01,-9.25,-9.25,-9.50,-9.50
2018-02-02,-9.50,-9.50,-9.75,-9.75
2018-02-05,-9.75,-9.50,-10.00,-9.75
2018-02-06,-9.75,-9.50,-10.00,-10.00
2018-02-07,-9.75,-9.50,-10.00,-9.75
2018-02-08,-9.75,-9.00,-10.00,-9.50
2018-02-09,-9.50,-9.25,-10.00,-9.75
2018-02-12,-9.75,-9.50,-9.75,-9.75
2018-02-13,-9.75,-9.25,-9.75,-9.75
2018-02-14,-9.50,-9.50,-10.00,-9.75
2018-02-15,-9.75,-9.50,-9.75,-9.75
2018-02-16,-9.50,-9.50,-10.00,-9.75
2018-02-20,-9.50,-9.25,-9.75,-9.75
2018-02-21,-9.50,-9.25,-9.75,-9.75
2018-02-22,-9.50,-9.00,-9.75,-9.25
2018-02-23,-9.00,-8.50,-9.50,-8.50
2018-02-26,-8.50,-8.00,-9.25,-9.25
2018-02-27,-9.25,-8.75,-9.50,-9.25
2018-02-28,-9.00,-8.25,-9.25,-8.50
2018-03-01,-8.50,-8.25,-9.00,-8.25
2018-03-02,-8.25,-7.50,-8.50,-8.00
2018-03-05,-8.00,-7.75,-8.25,-8.25
2018-03-06,-8.00,-7.75,-8.25,-8.25
2018-03-07,-8.00,-8.00,-9.00,-9.00
2018-03-08,-8.75,-8.50,-9.25,-9.25
2018-03-09,-9.00,-9.00,-9.25,-9.25
2018-03-12,-9.00,-9.00,-10.25,-10.25
2018-03-13,-10.00,-10.00,-11.00,-11.00
2018-03-14,-10.75,-10.25,-11.00,-10.75
2018-03-15,-10.75,-10.50,-11.00,-10.50
2018-03-16,-10.50,-10.25,-10.75,-10.75
2018-03-20,-10.75,-10.50,-11.00,-10.50
2018-03-21,-10.50,-10.25,-10.75,-10.75
2018-03-22,-10.50,-10.25,-11.00,-11.00
2018-03-23,-10.75,-10.75,-11.00,-11.00
2018-03-27,-10.75,-10.50,-11.00,-10.75
2018-03-28,-10.75,-10.50,-11.00,-10.50
2018-03-29,-10.75,-10.00,-10.75,-10.50
2018-04-03,-10.75,-10.75,-11.25,-11.00
2018-04-04,-11.00,-10.75,-11.50,-10.75
2018-04-05,-11.00,-10.25,-11.50,-10.50
2018-04-06,-10.75,-10.50,-17.25,-11.00
2018-04-10,-10.25,-10.00,-10.50,-10.25
2018-04-11,-10.25,-10.25,-11.00,-11.00
2018-04-12,-11.00,-10.50,-11.00,-11.00
2018-04-13,-10.75,-10.50,-11.25,-10.75
2018-04-17,-11.00,-11.00,-11.25,-11.25
2018-04-18,-11.25,-11.00,-11.50,-11.25
2018-04-19,-11.25,-11.00,-11.75,-11.75
2018-04-20,-11.75,-11.25,-11.75,-11.75
2018-04-23,-11.50,-11.25,-11.75,-11.25
2018-04-24,-11.50,-11.25,-11.75,-11.50
2018-04-25,-11.50,-11.50,-11.75,-11.75
2018-04-26,-11.50,-11.50,-11.75,-11.75
2018-04-27,-11.50,-11.00,-11.75,-11.00
2018-04-30,-11.25,-10.50,-11.25,-10.50
2018-05-01,-10.75,-10.50,-10.75,-10.75
2018-05-02,-10.50,-10.25,-10.75,-10.50
2018-05-03,-10.25,-9.75,-10.50,-10.00
2018-05-04,-9.75,-9.50,-10.00,-9.50
2018-05-07,-9.50,-9.25,-9.75,-9.50
2018-05-08,-9.50,-9.00,-9.75,-9.00
2018-05-09,-9.00,-8.25,-9.00,-8.25
2018-05-10,-8.00,-7.00,-9.00,-7.75
2018-05-11,-7.25,-7.25,-9.00,-8.75
