Date,Open,High,Low,Close
31-Dec-21,16.5,17.75,16.25,16.5
3-Jan-22,17.5,19.5,17.0,17.25
4-Jan-22,17.75,21.0,17.75,20.5
5-Jan-22,20.0,21.0,18.75,19.75
6-Jan-22,18.25,21.0,17.25,17.75
7-Jan-22,18.0,18.5,16.5,17.0
10-Jan-22,16.25,17.25,13.0,14.0
11-Jan-22,14.75,15.0,13.75,14.25
12-Jan-22,14.25,15.75,13.5,14.5
13-Jan-22,15.0,16.0,10.5,11.0
14-Jan-22,10.0,12.25,7.25,11.75
18-Jan-22,9.75,11.0,9.0,9.75
19-Jan-22,11.0,13.0,9.5,11.0
20-Jan-22,10.5,15.0,10.0,13.5
21-Jan-22,12.25,13.5,11.0,11.75
24-Jan-22,12.25,12.5,9.5,9.75
25-Jan-22,10.25,11.0,9.25,9.75
26-Jan-22,9.75,14.25,9.0,13.25
27-Jan-22,13.25,17.5,13.25,16.25
28-Jan-22,17.75,22.25,17.0,21.5
31-Jan-22,22.25,22.75,20.0,20.25
1-Feb-22,20.0,23.25,19.5,19.5
2-Feb-22,20.25,25.0,19.5,24.5
3-Feb-22,24.75,25.5,21.75,24.5
4-Feb-22,24.75,27.5,23.75,24.5
7-Feb-22,24.25,28.5,23.75,25.75
8-Feb-22,24.25,25.75,22.75,23.25
9-Feb-22,24.25,27.25,22.5,26.75
10-Feb-22,26.75,30.0,23.75,28.5
11-Feb-22,29.0,30.0,27.75,29.25
14-Feb-22,29.25,31.75,26.25,27.25
15-Feb-22,26.75,27.25,23.75,23.75
16-Feb-22,24.5,27.75,24.25,27.25
17-Feb-22,26.5,29.25,25.75,28.75
18-Feb-22,30.0,30.0,26.0,28.0
22-Feb-22,28.5,30.0,24.75,26.25
23-Feb-22,25.5,31.25,25.5,30.25
24-Feb-22,29.75,37.5,25.75,30.0
25-Feb-22,31.0,31.75,23.0,24.75
28-Feb-22,26.25,29.75,23.25,23.75
1-Mar-22,24.75,28.25,24.0,24.25
2-Mar-22,25.0,28.5,23.25,24.0
3-Mar-22,24.5,33.75,24.5,30.75
4-Mar-22,30.25,35.0,28.75,31.75
7-Mar-22,31.5,40.0,31.0,38.25
8-Mar-22,39.0,46.0,35.25,45.5
9-Mar-22,45.75,48.75,42.75,44.0
10-Mar-22,42.75,49.5,42.25,47.0
11-Mar-22,48.5,50.0,42.5,43.75
14-Mar-22,44.25,45.25,42.5,43.5
15-Mar-22,44.0,44.5,40.5,42.75
16-Mar-22,42.25,43.0,40.0,41.75
17-Mar-22,42.5,43.75,40.0,40.75
18-Mar-22,41.0,41.25,35.0,36.5
21-Mar-22,36.0,37.25,35.0,36.75
22-Mar-22,36.5,38.25,36.0,37.5
23-Mar-22,38.0,41.75,37.75,39.25
24-Mar-22,40.25,40.25,35.25,36.0
25-Mar-22,36.0,36.5,32.5,33.5
28-Mar-22,32.75,33.25,29.5,29.5
29-Mar-22,29.5,30.5,25.0,25.0
30-Mar-22,25.5,30.0,25.0,28.0
31-Mar-22,29.25,31.25,22.75,23.0
1-Apr-22,24.5,26.75,17.5,18.0
4-Apr-22,18.5,21.5,17.75,18.0
5-Apr-22,18.5,22.5,18.5,21.5
6-Apr-22,21.0,23.0,17.5,17.5
7-Apr-22,17.75,19.25,16.0,17.0
8-Apr-22,18.75,21.5,17.75,19.5
11-Apr-22,21.25,21.75,17.25,17.5
12-Apr-22,17.5,23.25,17.25,20.25
13-Apr-22,22.25,22.5,19.5,20.75
14-Apr-22,20.75,21.5,14.25,19.0
18-Apr-22,19.5,23.25,18.5,21.25
19-Apr-22,21.5,22.25,18.75,19.0
20-Apr-22,19.75,20.75,15.75,19.75
21-Apr-22,19.5,20.5,16.25,17.75
22-Apr-22,17.5,18.0,6.0,14.25
25-Apr-22,14.0,14.25,10.75,13.25
26-Apr-22,13.5,14.5,12.0,11.75
27-Apr-22,12.75,16.75,12.0,16.25
28-Apr-22,17.0,17.75,14.5,17.0
29-Apr-22,17.25,17.75,12.25,16.75
2-May-22,17.25,17.5,13.25,14.0
3-May-22,14.0,14.25,12.75,13.0
4-May-22,12.0,13.75,11.75,12.25
5-May-22,12.75,14.75,11.5,11.75
6-May-22,12.5,14.5,10.25,12.0
9-May-22,12.25,12.25,8.25,9.25
10-May-22,9.5,10.75,9.25,10.0
11-May-22,10.5,13.25,9.75,12.0
12-May-22,12.25,15.75,10.5,14.5
13-May-22,14.25,16.75,12.75,15.5
16-May-22,15.75,17.5,14.25,16.75
17-May-22,16.5,17.75,14.0,14.5
18-May-22,15.25,16.25,11.75,12.0
19-May-22,12.0,13.5,11.75,11.75
20-May-22,12.0,12.5,8.5,10.0
23-May-22,10.75,10.75,7.5,8.5
24-May-22,7.75,8.5,7.0,7.0
25-May-22,7.5,9.0,4.75,5.0
26-May-22,5.0,11.5,4.25,10.75
27-May-22,11.0,11.0,6.75,8.25
31-May-22,8.75,9.75,6.25,6.5
1-Jun-22,6.25,7.5,5.25,5.5
2-Jun-22,5.75,10.5,5.5,8.5
3-Jun-22,9.25,9.5,8.0,8.0
6-Jun-22,8.5,10.0,7.5,8.0
7-Jun-22,8.0,10.75,7.75,10.25
8-Jun-22,10.5,14.75,10.5,12.25
9-Jun-22,12.0,17.0,11.75,15.5
10-Jun-22,16.5,19.0,15.0,17.25
13-Jun-22,17.5,18.0,12.0,13.25
14-Jun-22,13.25,14.25,11.25,11.5
15-Jun-22,12.0,12.75,10.0,11.25
16-Jun-22,11.25,14.25,10.5,12.25
17-Jun-22,12.75,14.75,11.75,12.25
21-Jun-22,11.75,12.5,6.5,6.75
22-Jun-22,7.0,7.0,4.25,5.5
23-Jun-22,4.5,4.75,2.5,3.75
24-Jun-22,4.5,6.25,3.0,5.25
27-Jun-22,5.0,7.5,3.5,6.75
28-Jun-22,6.5,9.5,6.5,9.0
29-Jun-22,8.75,10.0,8.25,10.0
30-Jun-22,9.75,11.25,6.5,8.75
1-Jul-22,8.5,9.0,4.25,4.5
5-Jul-22,4.25,4.5,1.5,2.0
6-Jul-22,2.5,5.5,1.5,5.0
7-Jul-22,4.5,7.25,4.25,5.75
8-Jul-22,6.75,9.0,6.25,7.75
11-Jul-22,9.75,10.0,7.25,7.5
12-Jul-22,8.25,9.0,3.5,3.75
13-Jul-22,3.75,5.25,2.75,3.0
14-Jul-22,3.25,5.0,2.0,2.75
15-Jul-22,3.25,3.75,2.25,2.75
18-Jul-22,3.0,4.0,1.25,2.5
20-Jul-22,-0.25,0.25,-1.25,-0.75
22-Jul-22,-2.0,-1.25,-2.25,-2.0
25-Jul-22,-1.5,-0.5,-2.0,-1.75
26-Jul-22,-1.25,1.0,-1.25,1.0
27-Jul-22,1.25,4.75,1.25,4.0
28-Jul-22,4.25,6.0,2.75,3.5
29-Jul-22,3.25,8.25,3.25,6.0
1-Aug-22,6.0,7.0,1.0,1.25
2-Aug-22,1.5,1.5,-0.5,-0.25
8-Aug-22,-0.25,0.5,-1.0,-0.75
9-Aug-22,-0.5,1.5,-0.5,0.75
10-Aug-22,0.75,1.25,-1.0,-0.75
11-Aug-22,-0.75,0.75,-1.0,0.25
15-Aug-22,1.0,1.0,-1.5,-1.0
16-Aug-22,-1.25,-1.0,-3.0,-2.75
17-Aug-22,-2.75,-2.25,-3.5,-3.25
18-Aug-22,-3.25,-1.5,-3.5,-1.5
19-Aug-22,-1.75,-1.75,-3.0,-2.75
22-Aug-22,-2.75,-2.5,-3.5,-3.0
23-Aug-22,-2.5,-1.0,-2.75,-1.75
24-Aug-22,-1.75,2.0,-2.0,0.25
26-Aug-22,-1.25,0.75,-1.5,0.5
30-Aug-22,-0.75,-0.75,-2.0,-1.75
31-Aug-22,-1.5,-1.25,-2.75,-2.25
1-Sep-22,-2.0,-2.0,-3.0,-2.75
2-Sep-22,-2.75,-2.0,-2.75,-2.75
6-Sep-22,-2.5,-2.25,-3.25,-3.0
7-Sep-22,-2.5,-1.5,-3.5,-3.25
8-Sep-22,-3.0,-2.75,-3.75,-3.5
9-Sep-22,-3.5,-2.0,-3.5,-2.75
12-Sep-22,-2.5,2.75,-2.75,2.25
13-Sep-22,2.25,4.25,0.5,0.75
14-Sep-22,0.75,1.75,-1.0,-0.25
15-Sep-22,-0.25,0.25,-1.25,-0.25
16-Sep-22,-0.25,0.25,-1.0,-0.75
19-Sep-22,-0.75,-0.25,-2.0,-1.75
20-Sep-22,-1.75,-0.75,-1.75,-1.0
22-Sep-22,-1.5,-1.25,-2.5,-1.75
23-Sep-22,-2.0,-2.0,-3.25,-2.75
26-Sep-22,-2.5,-2.25,-3.0,-2.5
27-Sep-22,-2.5,-1.5,-3.25,-3.0
28-Sep-22,-3.25,-3.25,-5.0,-4.5
29-Sep-22,-4.5,-4.0,-5.25,-4.25
30-Sep-22,-4.5,-3.75,-8.0,-7.75
3-Oct-22,-8.0,-7.25,-9.0,-7.75
4-Oct-22,-7.5,-6.75,-8.5,-8.0
5-Oct-22,-8.0,-7.5,-8.75,-8.5
6-Oct-22,-8.25,-8.0,-10.5,-10.5
7-Oct-22,-10.25,-8.75,-11.0,-9.75
10-Oct-22,-9.25,-7.75,-9.75,-9.5
11-Oct-22,-9.25,-8.75,-9.75,-9.0
12-Oct-22,-9.25,-6.5,-9.25,-7.25
13-Oct-22,-7.0,-6.75,-8.25,-8.25
14-Oct-22,-7.75,-7.5,-8.75,-8.25
17-Oct-22,-8.0,-7.0,-8.0,-7.25
18-Oct-22,-7.25,-7.25,-8.5,-8.0
19-Oct-22,-8.0,-7.75,-9.25,-9.0
20-Oct-22,-8.75,-7.5,-9.0,-7.75
21-Oct-22,-7.75,-7.0,-8.25,-7.25
24-Oct-22,-7.5,-6.75,-8.5,-8.0
25-Oct-22,-8.0,-7.5,-9.0,-8.75
26-Oct-22,-8.75,-7.75,-8.75,-8.75
27-Oct-22,-8.25,-7.5,-8.75,-8.5
28-Oct-22,-8.5,-8.0,-8.75,-8.75
31-Oct-22,-8.25,-7.5,-8.75,-8.0
1-Nov-22,-7.75,-6.0,-8.5,-6.5
2-Nov-22,-6.25,-6.25,-8.25,-7.5
3-Nov-22,-7.75,-6.5,-8.0,-7.0
4-Nov-22,-7.0,-6.25,-8.25,-6.75
7-Nov-22,-7.0,-6.5,-8.0,-7.75
8-Nov-22,-8.0,-6.25,-8.0,-6.75
9-Nov-22,-6.25,-4.75,-6.75,-5.25
10-Nov-22,-5.0,-2.5,-5.75,-5.0
11-Nov-22,-4.75,-3.5,-6.0,-3.75
14-Nov-22,-4.25,-3.25,-5.25,-4.25
15-Nov-22,-4.5,-3.75,-5.75,-4.5
16-Nov-22,-5.0,-3.75,-6.0,-5.5
17-Nov-22,-5.25,-4.75,-5.75,-5.25
18-Nov-22,-5.25,-4.75,-6.0,-5.0
21-Nov-22,-5.0,-3.75,-5.0,-5.0
22-Nov-22,-5.0,-4.5,-7.0,-6.75
23-Nov-22,-6.75,-5.25,-6.75,-6.0
25-Nov-22,-5.5,-5.25,-6.25,-6.0
28-Nov-22,-6.0,-3.25,-6.25,-5.5
29-Nov-22,-5.75,-4.5,-6.75,-6.5
30-Nov-22,-6.5,-5.25,-6.5,-6.0
1-Dec-22,-6.0,-5.25,-7.0,-7.0
2-Dec-22,-6.75,-6.5,-8.0,-8.0
5-Dec-22,-7.75,-6.75,-8.25,-7.25
6-Dec-22,-7.25,-4.5,-7.5,-6.5
7-Dec-22,-6.25,-4.0,-6.5,-5.25
8-Dec-22,-5.25,-3.25,-5.5,-4.0
9-Dec-22,-4.0,-3.75,-5.0,-4.5
12-Dec-22,-4.75,-4.0,-5.25,-5.0
13-Dec-22,-4.75,-4.0,-5.0,-4.75
14-Dec-22,-4.5,-2.5,-4.5,-2.75
15-Dec-22,-3.25,-2.5,-3.75,-3.25
16-Dec-22,-3.5,-3.0,-4.0,-3.75
19-Dec-22,-3.5,-2.5,-3.75,-2.75
20-Dec-22,-2.75,-0.5,-3.0,-1.25
21-Dec-22,-1.25,-1.25,-4.0,-3.5
22-Dec-22,-3.75,-3.5,-4.75,-4.25
23-Dec-22,-4.5,-3.75,-5.5,-5.5
27-Dec-22,-5.25,-4.75,-7.0,-6.75
28-Dec-22,-6.5,-6.0,-7.75,-7.75
29-Dec-22,-7.75,-6.5,-8.75,-7.5
30-Dec-22,-7.25,-3.5,-7.25,-4.75
3-Jan-23,-5.25,-1.25,-6.0,-5.0
4-Jan-23,-4.25,-3.0,-5.75,-5.25
5-Jan-23,-5.25,-3.0,-5.25,-4.0
6-Jan-23,-5.75,10.75,-7.0,9.0
9-Jan-23,8.5,17.5,8.5,15.0
10-Jan-23,17.25,27.0,17.25,25.0
11-Jan-23,24.75,25.0,18.25,22.0
12-Jan-23,19.5,22.0,10.0,11.0
