Date,Open,High,Low,Close
2023-05-26,-9.25,-8.75,-9.5,-8.75
2023-05-30,-8.75,-8.5,-9.5,-9.0
2023-05-31,-9.0,-9.0,-9.75,-9.5
2023-06-01,-9.75,-9.0,-9.75,-9.5
2023-06-02,-9.5,-8.75,-9.75,-8.75
2023-06-05,-8.75,-8.75,-9.75,-9.5
2023-06-06,-9.5,-9.25,-9.75,-9.75
2023-06-07,-9.75,-9.5,-10.25,-10.25
2023-06-08,-10.25,-10.0,-10.5,-10.5
2023-06-09,-10.5,-9.75,-10.5,-10.0
2023-06-12,-10.0,-9.25,-10.0,-9.5
2023-06-13,-9.25,-8.5,-9.5,-8.5
2023-06-14,-8.5,-8.5,-9.25,-9.0
2023-06-15,-9.0,-7.5,-9.25,-7.75
2023-06-16,-7.5,-6.0,-8.0,-6.25
2023-06-20,-6.25,-5.25,-8.75,-8.5
2023-06-21,-8.25,-5.75,-8.25,-6.25
2023-06-22,-6.25,-6.0,-7.75,-7.25
2023-06-23,-7.25,-7.25,-8.5,-8.0
2023-06-26,-8.0,-7.75,-8.75,-8.5
2023-06-27,-8.25,-7.75,-9.5,-9.25
2023-06-28,-9.5,-9.0,-10.0,-9.75
2023-06-29,-9.75,-9.5,-10.25,-10.0
2023-06-30,-10.0,-9.5,-12.0,-11.25
2023-07-03,-11.75,-11.0,-11.75,-11.0
2023-07-05,-10.75,-10.75,-12.0,-11.75
2023-07-06,-11.75,-11.25,-12.0,-11.5
2023-07-07,-11.5,-11.5,-12.0,-11.5
2023-07-10,-11.5,-11.25,-11.75,-11.5
2023-07-11,-11.5,-11.0,-12.0,-11.25
2023-07-12,-11.25,-11.0,-12.0,-11.5
2023-07-13,-11.75,-11.25,-12.0,-11.75
2023-07-14,-11.75,-11.25,-12.0,-11.75
2023-07-17,-11.5,-11.0,-11.75,-11.25
2023-07-18,-11.5,-9.75,-11.5,-10.0
2023-07-19,-10.25,-9.25,-10.75,-10.25
2023-07-20,-10.0,-9.75,-11.25,-11.25
2023-07-21,-11.25,-10.75,-11.5,-11.25
2023-07-24,-11.0,-9.75,-11.25,-9.75
2023-07-25,-9.75,-9.75,-10.75,-10.25
2023-07-26,-10.5,-10.25,-11.0,-10.75
2023-07-27,-11.0,-10.5,-11.5,-11.5
2023-07-28,-11.5,-11.0,-11.75,-11.75
2023-07-31,-11.75,-11.5,-12.25,-12.25
2023-08-01,-12.0,-11.75,-12.5,-12.25
2023-08-02,-12.5,-12.0,-13.75,-13.5
2023-08-03,-13.5,-13.25,-13.75,-13.5
2023-08-04,-13.5,-13.0,-13.75,-13.25
2023-08-07,-13.25,-12.75,-13.5,-13.5
2023-08-08,-13.25,-13.0,-13.75,-13.5
2023-08-09,-13.25,-13.25,-14.0,-14.0
2023-08-10,-13.75,-13.5,-14.0,-14.0
2023-08-11,-13.75,-13.0,-14.0,-13.5
2023-08-14,-13.5,-13.25,-14.0,-13.75
2023-08-15,-13.75,-13.5,-14.0,-14.0
2023-08-16,-14.0,-13.5,-14.25,-14.0
2023-08-17,-13.75,-13.5,-14.25,-14.0
2023-08-18,-14.0,-13.5,-14.0,-13.75
2023-08-21,-13.5,-13.25,-14.75,-14.25
2023-08-22,-14.25,-13.75,-14.5,-14.0
2023-08-23,-14.0,-13.25,-14.25,-13.5
2023-08-24,-13.5,-13.25,-15.0,-15.0
2023-08-25,-15.0,-14.5,-15.0,-15.0
2023-08-28,-14.75,-14.5,-15.0,-14.75
2023-08-29,-14.75,-14.25,-15.25,-15.25
2023-08-30,-15.25,-15.0,-16.25,-16.25
2023-08-31,-16.0,-15.25,-16.25,-15.75
2023-09-01,-15.75,-14.75,-16.0,-15.0
2023-09-05,-14.75,-14.5,-15.25,-15.0
2023-09-06,-15.0,-14.25,-15.0,-14.5
2023-09-08,-14.0,-13.5,-14.5,-14.25
2023-09-11,-14.25,-14.0,-15.25,-14.5
2023-09-12,-14.25,-14.25,-15.0,-14.5
2023-09-13,-14.25,-13.5,-14.5,-13.75
2023-09-14,-13.5,-13.5,-14.25,-14.0
2023-09-15,-14.0,-14.0,-14.5,-14.25
2023-09-18,-14.0,-13.75,-14.75,-14.25
2023-09-19,-14.25,-13.75,-14.75,-14.25
2023-09-20,-14.25,-13.75,-14.75,-14.5
2023-09-21,-14.5,-14.5,-15.0,-15.0
2023-09-22,-15.0,-14.75,-15.25,-15.0
2023-09-25,-15.0,-14.25,-15.0,-14.25
2023-09-26,-14.25,-14.0,-14.75,-14.5
2023-09-27,-14.75,-14.25,-15.0,-15.0
2023-09-28,-14.75,-14.75,-15.0,-14.75
2023-09-29,-14.75,-14.5,-15.25,-14.75
2023-10-02,-15.0,-14.75,-15.25,-15.0
2023-10-03,-15.0,-14.25,-15.0,-14.5
2023-10-04,-14.5,-14.5,-15.25,-15.0
2023-10-05,-15.0,-14.5,-15.25,-14.75
2023-10-06,-14.75,-14.5,-15.25,-15.0
2023-10-09,-15.0,-15.0,-15.75,-15.75
2023-10-10,-15.5,-15.0,-15.75,-15.75
2023-10-11,-15.75,-15.25,-16.0,-15.75
2023-10-12,-15.5,-15.0,-15.75,-15.5
2023-10-13,-15.5,-15.0,-15.5,-15.0
2023-10-16,-15.0,-14.5,-15.25,-15.0
2023-10-17,-15.0,-14.5,-15.0,-14.75
2023-10-18,-14.75,-14.5,-14.75,-14.75
2023-10-19,-14.75,-11.75,-14.75,-12.0
2023-10-20,-12.0,-10.75,-13.75,-13.5
2023-10-23,-13.5,-13.25,-14.0,-13.5
2023-10-24,-13.75,-13.5,-14.25,-13.75
2023-10-25,-14.0,-13.75,-15.0,-14.5
2023-10-26,-14.5,-13.5,-15.0,-13.75
2023-10-27,-13.75,-13.5,-14.5,-14.25
2023-10-30,-14.25,-13.75,-14.5,-14.5
2023-10-31,-14.5,-14.0,-14.5,-14.25
2023-11-01,-14.25,-14.25,-14.75,-14.5
2023-11-02,-14.75,-14.5,-15.25,-15.25
2023-11-03,-15.0,-14.5,-15.25,-15.0
2023-11-06,-15.0,-14.75,-15.25,-15.25
2023-11-07,-15.25,-14.5,-15.25,-14.75
2023-11-08,-15.0,-13.75,-15.25,-14.0
2023-11-09,-14.25,-14.0,-15.0,-14.75
2023-11-10,-14.75,-14.5,-15.5,-15.5
2023-11-13,-15.25,-15.25,-16.0,-15.5
2023-11-14,-15.25,-15.0,-16.25,-16.25
2023-11-15,-16.0,-15.75,-18.0,-18.0
2023-11-16,-17.75,-17.25,-18.75,-18.75
2023-11-17,-18.75,-17.5,-18.75,-18.25
2023-11-20,-18.25,-17.5,-18.25,-18.0
2023-11-21,-18.0,-17.75,-19.25,-19.0
2023-11-22,-19.0,-18.5,-19.5,-18.75
2023-11-24,-19.0,-18.5,-19.25,-18.75
2023-11-27,-19.0,-18.75,-19.75,-19.5
2023-11-28,-19.75,-19.5,-22.25,-21.75
2023-11-29,-22.0,-21.25,-27.25,-26.5
2023-11-30,-25.25,-20.75,-25.5,-21.25
2023-12-01,-22.0,-19.25,-22.75,-21.0
2023-12-04,-21.75,-21.75,-25.5,-25.25
2023-12-05,-25.0,-21.25,-25.0,-22.25
2023-12-06,-22.0,-18.5,-22.0,-19.5
2023-12-07,-19.25,-18.75,-22.0,-22.0
2023-12-08,-19.75,-19.0,-22.0,-20.5
2023-12-11,-19.5,-18.75,-21.25,-21.25
2023-12-12,-23.5,-20.25,-23.5,-22.25
2023-12-13,-20.0,-20.0,-24.25,-20.5
2023-12-14,-19.25,-19.25,-23.75,-23.75
