Date,Open,High,Low,Close
2019-11-12,-8.75,-7.75,-9.0,-8.75
2019-11-13,-8.75,-8.25,-9.25,-8.5
2019-11-14,-8.5,-8.5,-9.25,-9.0
2019-11-15,-8.75,-8.75,-9.5,-9.5
2019-11-18,-9.25,-9.0,-9.75,-9.5
2019-11-19,-9.5,-9.25,-10.75,-10.75
2019-11-20,-10.75,-10.0,-11.5,-10.5
2019-11-21,-10.25,-10.0,-10.75,-10.5
2019-11-22,-10.5,-9.5,-10.75,-9.75
2019-11-25,-9.75,-9.5,-10.5,-10.25
2019-11-26,-10.0,-10.0,-11.0,-10.75
2019-11-27,-10.75,-10.0,-11.5,-11.0
2019-11-29,-9.75,-9.0,-10.25,-10.25
2019-12-02,-9.75,-8.0,-9.75,-8.25
2019-12-03,-8.25,-8.0,-10.0,-10.0
2019-12-04,-9.0,-9.0,-10.0,-9.75
2019-12-05,-9.5,-9.5,-12.0,-11.75
2019-12-06,-11.25,-9.0,-12.0,-10.0
2019-12-09,-10.25,-9.0,-11.0,-10.75
2019-12-10,-10.0,-9.5,-15.0,-13.0
2019-12-11,-13.75,-11.75,-14.5,-13.5
2019-12-12,-13.25,-9.25,-14.25,-10.0
