Timestamp (UTC),Open,High,Low,Close
2017-02-06,-5.50,-5.50,-5.50,-5.50
2017-02-07,-3.75,-3.75,-3.75,-3.75
2017-02-08,-2.00,-1.00,-2.00,-1.00
2017-02-09,0.00,0.50,-0.25,0.25
2017-02-10,-2.50,-1.00,-2.50,-1.00
2017-02-13,-1.50,-1.50,-1.75,-1.75
2017-02-14,-1.75,-1.75,-3.00,-3.00
2017-02-15,-5.00,-4.50,-5.00,-4.50
2017-02-16,-3.50,-3.50,-5.00,-4.25
2017-02-17,-5.50,-5.50,-5.50,-5.50
2017-02-21,-4.75,-4.75,-5.25,-4.75
2017-02-22,-5.50,-4.25,-5.50,-5.25
2017-02-23,-4.50,-4.50,-7.25,-7.25
2017-02-24,-7.50,-7.25,-7.50,-7.25
2017-02-27,-7.25,-7.25,-7.25,-7.25
2017-02-28,-7.50,-6.75,-8.50,-7.50
2017-03-01,-7.00,-4.75,-7.00,-4.75
2017-03-02,-6.00,-6.00,-6.75,-6.50
2017-03-03,-8.50,-8.50,-9.50,-9.25
2017-03-06,-8.25,-8.25,-10.00,-10.00
2017-03-07,-10.50,-10.00,-10.50,-10.25
2017-03-08,-10.50,-8.75,-10.50,-9.00
2017-03-09,-9.50,-8.50,-10.25,-9.75
2017-03-10,-10.50,-9.00,-10.50,-9.00
2017-03-13,-8.50,-8.50,-9.00,-9.00
2017-03-14,-9.00,-9.00,-10.50,-9.75
2017-03-15,-10.00,-9.50,-10.50,-10.50
2017-03-16,-10.75,-10.00,-10.75,-10.00
2017-03-17,-10.00,-10.00,-10.75,-10.00
2017-03-20,-10.00,-9.75,-10.00,-9.75
2017-03-21,-9.75,-9.75,-11.00,-10.50
2017-03-22,-9.75,-8.75,-10.00,-9.50
2017-03-23,-9.75,-9.25,-10.00,-10.00
2017-03-24,-9.75,-9.75,-11.25,-11.25
2017-03-27,-10.75,-10.75,-11.75,-11.25
2017-03-28,-10.50,-10.25,-11.25,-10.75
2017-03-29,-10.50,-10.25,-11.25,-11.00
2017-03-30,-11.00,-11.00,-11.75,-11.25
2017-03-31,-11.25,-11.00,-13.00,-12.50
2017-04-03,-12.50,-11.00,-13.25,-12.75
2017-04-04,-13.25,-13.00,-14.00,-13.25
2017-04-05,-13.00,-12.25,-13.75,-13.50
2017-04-06,-13.50,-13.50,-14.50,-14.25
2017-04-07,-14.25,-14.00,-15.00,-15.00
2017-04-10,-14.75,-14.75,-15.00,-15.00
2017-04-11,-15.00,-14.50,-15.50,-14.75
2017-04-12,-14.75,-14.00,-14.75,-14.25
2017-04-13,-13.75,-13.50,-14.00,-14.00
2017-04-17,-14.00,-13.75,-14.75,-14.75
2017-04-18,-14.75,-14.75,-15.50,-15.50
2017-04-19,-15.50,-15.50,-16.00,-15.50
2017-04-20,-15.50,-15.50,-16.00,-15.50
2017-04-21,-15.50,-14.50,-15.50,-14.50
2017-04-24,-14.25,-13.75,-14.75,-14.50
2017-04-25,-14.50,-14.00,-14.75,-14.25
2017-04-26,-14.00,-13.75,-14.75,-13.75
2017-04-27,-13.75,-12.75,-13.75,-12.75
2017-04-28,-13.25,-12.50,-13.75,-12.50
2017-05-01,-11.75,-11.25,-12.00,-12.00
2017-05-02,-12.00,-12.00,-14.00,-14.00
2017-05-03,-13.75,-13.25,-14.25,-13.50
2017-05-04,-13.25,-13.25,-14.25,-14.00
2017-05-05,-14.00,-12.75,-14.00,-13.50
2017-05-08,-14.00,-14.00,-14.25,-14.25
2017-05-09,-15.00,-13.75,-15.00,-14.00
2017-05-10,-14.25,-13.75,-14.75,-14.75
2017-05-11,-14.75,-14.25,-15.50,-15.50
2017-05-12,-15.75,-15.50,-16.00,-15.75
2017-05-15,-15.50,-15.25,-15.75,-15.75
2017-05-16,-16.00,-15.75,-16.25,-16.00
2017-05-17,-15.50,-15.00,-16.00,-15.25
2017-05-18,-15.50,-15.00,-17.00,-16.25
2017-05-19,-16.50,-15.00,-16.50,-15.00
2017-05-22,-14.50,-13.50,-14.75,-13.50
2017-05-23,-14.00,-14.00,-15.25,-15.25
2017-05-24,-15.25,-14.75,-15.75,-15.25
2017-05-25,-15.50,-15.25,-16.50,-16.50
2017-05-26,-16.25,-16.25,-19.25,-19.25
2017-05-30,-19.50,-19.25,-21.50,-21.00
2017-05-31,-20.75,-19.75,-21.00,-20.50
2017-06-01,-20.50,-20.00,-20.50,-20.25
2017-06-02,-20.25,-18.50,-20.25,-18.50
2017-06-05,-18.75,-18.25,-19.75,-19.75
2017-06-06,-19.50,-19.25,-20.25,-19.25
2017-06-07,-19.25,-17.75,-19.50,-18.25
2017-06-08,-18.00,-15.00,-18.00,-16.25
2017-06-09,-15.75,-15.50,-17.00,-16.25
2017-06-12,-16.50,-16.50,-18.25,-17.75
2017-06-13,-17.75,-17.00,-18.00,-17.75
2017-06-14,-17.75,-17.25,-19.25,-19.00
2017-06-15,-19.50,-17.75,-19.50,-18.00
2017-06-16,-17.25,-16.75,-18.00,-17.25
2017-06-19,-17.75,-17.00,-18.00,-18.00
2017-06-20,-17.50,-17.50,-19.25,-19.00
2017-06-21,-18.75,-18.50,-20.00,-19.75
2017-06-22,-19.75,-19.50,-21.00,-20.00
2017-06-23,-20.25,-20.00,-21.50,-21.00
2017-06-26,-21.25,-20.75,-21.75,-21.00
2017-06-27,-20.75,-19.75,-21.00,-20.25
2017-06-28,-20.00,-19.75,-20.50,-20.50
2017-06-29,-20.25,-19.75,-20.75,-20.50
2017-06-30,-20.50,-17.25,-20.75,-17.50
2017-07-03,-16.75,-9.25,-16.75,-11.50
2017-07-05,-11.00,-6.50,-11.00,-9.00
2017-07-06,-8.75,-7.00,-10.00,-7.25
2017-07-07,-7.50,-3.50,-7.50,-4.75
2017-07-10,-4.25,-0.75,-6.75,-5.75
2017-07-11,-5.00,-3.75,-9.00,-7.50
2017-07-12,-7.75,-6.75,-12.50,-12.25
2017-07-13,-12.25,-12.00,-17.00,-16.25
2017-07-14,-16.25,-14.50,-17.50,-16.75
2017-07-17,-17.00,-16.25,-18.50,-17.00
2017-07-18,-16.25,-13.75,-16.50,-13.75
2017-07-19,-14.00,-13.00,-14.50,-13.50
2017-07-20,-13.00,-11.25,-13.25,-11.50
2017-07-21,-11.75,-11.50,-15.50,-14.75
2017-07-24,-15.00,-15.00,-18.25,-16.50
2017-07-25,-13.75,-11.50,-17.25,-17.00
2017-07-26,-16.50,-16.00,-17.75,-16.25
2017-07-27,-15.75,-14.75,-16.50,-16.00
2017-07-28,-16.75,-14.50,-16.75,-15.00
2017-07-31,-16.00,-14.75,-17.50,-17.25
2017-08-01,-18.00,-17.50,-20.75,-20.50
2017-08-02,-20.50,-20.00,-21.25,-21.25
2017-08-03,-21.75,-21.25,-23.75,-23.50
2017-08-04,-23.50,-23.00,-24.00,-23.25
2017-08-07,-23.00,-21.50,-23.00,-22.50
2017-08-08,-22.00,-20.25,-22.50,-20.75
2017-08-09,-20.75,-20.50,-22.00,-21.50
2017-08-10,-21.25,-20.50,-24.25,-24.00
2017-08-11,-24.00,-24.00,-25.50,-24.75
2017-08-14,-25.25,-24.25,-25.25,-24.75
2017-08-15,-24.75,-22.75,-24.75,-24.00
2017-08-16,-24.25,-23.50,-24.50,-23.50
2017-08-17,-23.75,-23.50,-24.50,-23.50
2017-08-18,-23.75,-22.50,-23.75,-23.00
2017-08-21,-23.00,-23.00,-24.75,-24.75
2017-08-22,-24.75,-23.50,-25.00,-24.25
2017-08-23,-24.00,-23.75,-25.75,-25.75
2017-08-24,-25.75,-24.75,-25.75,-25.25
2017-08-25,-25.25,-25.00,-25.75,-25.50
2017-08-28,-25.50,-25.25,-26.00,-25.75
2017-08-29,-25.75,-25.75,-26.75,-26.50
2017-08-30,-26.75,-26.50,-27.50,-27.50
2017-08-31,-27.50,-26.50,-27.75,-27.75
2017-09-01,-27.50,-27.50,-28.00,-27.75
2017-09-05,-27.75,-27.25,-27.75,-27.50
2017-09-06,-27.25,-26.75,-27.50,-27.00
2017-09-07,-27.00,-26.50,-27.00,-26.50
2017-09-08,-26.75,-26.25,-27.00,-26.50
2017-09-11,-26.75,-26.50,-27.25,-27.25
2017-09-12,-27.00,-26.75,-28.00,-28.00
2017-09-13,-28.00,-27.00,-28.25,-27.00
2017-09-14,-27.50,-25.50,-27.50,-25.75
2017-09-15,-25.75,-25.50,-27.50,-27.25
2017-09-18,-27.25,-26.50,-27.50,-27.25
2017-09-19,-27.25,-27.25,-28.25,-28.00
2017-09-20,-28.00,-27.25,-28.25,-28.00
2017-09-21,-27.75,-27.25,-28.00,-27.50
2017-09-22,-27.50,-26.50,-27.50,-27.00
2017-09-25,-26.75,-26.75,-28.00,-28.00
2017-09-26,-28.00,-27.75,-28.75,-28.75
2017-09-27,-28.50,-28.00,-28.75,-28.50
2017-09-28,-28.50,-28.00,-28.75,-28.75
2017-09-29,-28.50,-27.25,-28.75,-27.50
2017-10-02,-27.50,-27.50,-28.75,-28.75
2017-10-03,-28.75,-28.50,-29.00,-29.00
2017-10-04,-29.00,-28.75,-29.25,-29.00
2017-10-05,-29.00,-28.50,-29.00,-28.50
2017-10-06,-28.75,-28.50,-29.00,-28.75
2017-10-09,-29.00,-28.50,-29.25,-28.75
2017-10-10,-28.75,-28.75,-29.50,-29.25
2017-10-11,-29.25,-29.25,-30.00,-29.75
2017-10-12,-29.50,-28.50,-29.75,-29.00
2017-10-13,-29.00,-27.50,-29.00,-27.50
2017-10-16,-27.75,-27.50,-28.75,-28.75
2017-10-17,-28.50,-28.50,-29.50,-29.25
2017-10-18,-29.25,-28.75,-29.50,-29.00
2017-10-19,-29.00,-29.00,-29.50,-29.25
2017-10-20,-29.25,-29.25,-29.75,-29.50
2017-10-23,-29.50,-29.25,-30.00,-29.75
2017-10-24,-29.50,-29.25,-30.00,-30.00
2017-10-25,-29.75,-29.75,-31.00,-30.75
2017-10-26,-31.00,-30.50,-31.50,-31.00
2017-10-27,-31.00,-30.50,-31.00,-31.00
2017-10-30,-30.75,-30.75,-31.75,-31.50
2017-10-31,-31.25,-29.75,-31.50,-29.75
2017-11-01,-30.00,-29.00,-30.00,-29.50
2017-11-02,-29.50,-29.25,-30.00,-29.50
2017-11-03,-29.00,-29.00,-29.25,-29.25
2017-11-06,-29.25,-29.25,-29.50,-29.25
2017-11-07,-29.50,-29.00,-29.50,-29.25
2017-11-08,-30.00,-30.00,-30.00,-30.00
2017-11-09,-29.50,-29.25,-30.25,-30.00
2017-11-10,-29.50,-29.50,-29.75,-29.75
2017-11-13,-30.25,-30.25,-30.50,-30.50
