Timestamp (UTC),Open,High,Low,Close
2020-12-04,18.25,19.00,17.25,17.25
2020-12-07,17.25,17.75,17.25,17.50
2020-12-08,17.00,17.00,15.50,16.25
2020-12-09,16.25,16.25,14.25,14.25
2020-12-10,15.25,15.25,13.25,13.50
2020-12-11,13.50,14.00,12.25,12.25
2020-12-14,13.50,15.00,13.00,15.00
2020-12-15,16.50,19.50,16.50,19.50
2020-12-16,17.50,23.25,17.50,19.75
2020-12-17,23.00,24.00,22.25,23.00
2020-12-18,23.50,25.50,22.50,24.25
2020-12-21,23.75,25.25,23.50,25.25
2020-12-22,20.75,22.75,20.50,22.75
2020-12-23,24.25,24.50,22.25,22.25
2020-12-24,23.50,23.50,23.00,23.00
2020-12-28,23.25,23.50,22.75,22.75
2020-12-29,22.50,23.25,22.50,23.25
2020-12-30,22.75,25.50,22.50,25.50
2021-01-04,32.00,39.50,28.00,29.50
2021-01-05,38.00,38.00,33.00,33.50
2021-01-06,37.75,37.75,32.50,32.50
2021-01-07,34.50,34.75,31.75,31.75
2021-01-08,31.75,34.50,28.00,32.75
2021-01-11,33.25,36.50,32.75,36.50
2021-01-12,36.00,56.75,36.00,54.50
2021-01-13,52.25,56.00,47.50,50.25
2021-01-14,50.00,55.25,46.75,54.50
2021-01-15,51.50,53.25,48.75,50.50
2021-01-19,50.75,50.75,45.00,48.00
2021-01-20,48.50,51.00,41.75,49.25
2021-01-21,47.75,50.00,47.00,48.25
2021-01-22,45.50,45.50,37.25,40.00
2021-01-25,36.25,40.25,35.50,40.25
2021-01-26,40.50,41.50,39.75,39.75
2021-01-27,44.00,44.50,43.00,44.25
2021-01-28,49.50,49.50,44.00,47.50
2021-01-29,48.00,48.00,43.50,46.75
2021-02-01,45.50,45.50,45.00,45.00
2021-02-02,43.25,44.00,41.75,43.75
2021-02-03,40.75,46.25,40.75,46.25
2021-02-04,43.50,44.00,40.00,42.75
2021-02-05,44.00,44.25,41.75,41.75
2021-02-08,40.00,45.50,40.00,43.75
2021-02-09,46.50,48.75,40.00,40.00
2021-02-10,47.25,47.25,35.75,35.75
2021-02-11,35.25,43.25,35.25,43.25
2021-02-12,41.75,42.50,40.25,42.00
2021-02-16,42.00,42.00,41.00,41.00
2021-02-17,40.25,42.00,38.25,41.25
2021-02-18,40.25,42.00,36.50,36.50
2021-02-19,39.00,40.50,39.00,39.75
2021-02-22,41.50,45.00,40.25,44.25
2021-02-23,45.00,49.50,44.50,44.75
2021-02-24,46.50,50.50,45.00,50.50
2021-02-25,54.00,54.00,41.75,41.75
2021-02-26,39.00,43.00,37.50,42.25
2021-03-01,42.00,43.25,31.50,31.50
2021-03-02,32.25,42.75,32.25,36.00
2021-03-03,35.50,37.50,35.00,36.50
2021-03-04,33.75,38.00,29.50,29.75
2021-03-05,29.00,38.00,29.00,37.00
2021-03-08,39.75,40.00,35.25,36.00
2021-03-09,35.25,37.00,31.50,37.00
2021-03-10,36.75,36.75,29.50,30.25
2021-03-11,28.25,30.00,25.00,25.00
2021-03-12,23.00,24.50,15.00,21.50
2021-03-15,20.00,22.25,17.50,21.50
2021-03-16,21.00,22.50,20.50,21.50
2021-03-17,22.75,24.00,22.75,24.00
2021-03-18,22.75,24.25,19.75,20.00
2021-03-19,21.25,27.50,19.75,27.50
2021-03-22,28.00,30.50,24.50,29.00
2021-03-23,28.25,29.50,27.50,27.75
2021-03-24,28.25,29.25,25.25,26.00
2021-03-25,25.75,26.00,23.25,23.25
2021-03-26,24.75,24.75,16.50,20.25
2021-03-29,18.25,18.75,15.25,16.00
2021-03-30,15.50,19.50,13.75,14.25
2021-03-31,14.00,37.00,11.25,37.00
2021-04-01,36.75,37.50,32.75,33.75
2021-04-05,36.75,38.50,33.50,34.50
2021-04-06,35.00,36.50,34.00,34.50
2021-04-07,36.00,36.00,34.00,35.75
2021-04-08,34.50,37.25,34.50,35.50
2021-04-09,35.75,38.25,34.50,35.75
2021-04-12,36.75,36.75,32.00,32.25
2021-04-13,30.50,32.00,29.00,29.50
2021-04-14,29.75,33.25,29.25,31.25
2021-04-15,32.75,33.25,30.00,32.50
2021-04-16,31.25,35.00,31.25,32.25
2021-04-19,33.50,37.75,33.50,36.75
2021-04-20,37.25,38.50,35.50,36.25
2021-04-21,36.00,37.00,30.00,36.50
2021-04-22,35.00,40.25,34.75,40.25
2021-04-23,38.75,38.75,32.75,36.75
2021-04-26,45.75,45.75,34.75,36.25
2021-04-27,36.25,39.25,28.00,29.50
2021-04-28,27.25,32.50,25.25,28.25
2021-04-29,27.75,28.50,23.50,23.50
2021-04-30,24.25,28.00,21.25,26.25
2021-05-03,28.00,29.25,25.75,27.00
2021-05-04,28.00,35.25,27.75,33.50
2021-05-05,34.00,36.25,32.50,34.50
2021-05-06,33.50,45.00,33.00,45.00
2021-05-07,45.25,54.00,38.75,54.00
2021-05-10,50.75,53.50,41.75,42.25
2021-05-11,41.50,50.25,38.75,49.00
2021-05-12,51.75,61.00,50.75,61.00
2021-05-13,60.00,60.00,41.00,45.00
2021-05-14,43.00,46.25,34.25,37.50
2021-05-17,38.00,40.00,36.00,36.50
2021-05-18,37.75,38.00,31.25,34.25
2021-05-19,33.00,33.00,25.50,26.50
2021-05-20,28.25,30.25,24.25,29.00
2021-05-21,27.50,31.75,24.25,29.00
2021-05-24,28.00,29.75,26.25,28.25
2021-05-25,28.50,30.00,22.00,22.25
2021-05-26,22.00,27.00,21.00,23.75
2021-05-27,25.50,30.00,23.50,28.50
2021-05-28,29.50,30.25,25.50,27.00
2021-06-01,29.50,35.50,27.50,29.75
2021-06-02,28.00,33.25,28.00,30.25
2021-06-03,29.00,33.25,20.50,21.75
2021-06-04,23.25,40.50,23.25,38.25
2021-06-07,43.50,49.75,28.50,29.75
2021-06-08,33.75,39.00,31.50,32.25
2021-06-09,32.00,36.25,27.25,33.50
2021-06-10,33.50,38.50,31.25,32.75
2021-06-11,33.75,36.00,27.50,29.75
2021-06-14,28.25,29.25,18.75,22.50
2021-06-15,24.75,26.00,21.25,22.50
2021-06-16,21.25,26.00,18.25,18.25
2021-06-17,18.00,18.75,10.00,10.00
2021-06-18,12.00,18.50,7.50,13.00
2021-06-21,13.25,15.25,9.50,11.25
2021-06-22,12.25,14.25,10.25,11.00
2021-06-23,10.00,11.50,5.75,7.00
2021-06-24,8.50,13.25,4.75,5.50
2021-06-25,6.75,11.25,6.00,7.75
2021-06-28,8.00,12.75,7.50,12.00
2021-06-29,12.25,16.00,12.00,15.25
2021-06-30,15.25,36.50,10.75,33.50
2021-07-01,35.25,36.75,29.25,33.50
2021-07-02,32.00,35.25,28.00,30.00
2021-07-06,25.50,27.75,18.75,19.50
2021-07-07,19.50,24.00,17.50,21.75
2021-07-08,20.25,20.25,14.50,15.25
2021-07-09,15.00,15.25,11.75,13.25
2021-07-12,14.00,18.75,12.00,15.50
2021-07-13,16.75,19.00,15.00,15.25
2021-07-14,13.50,20.75,13.25,19.00
2021-07-15,20.25,21.25,17.25,20.50
2021-07-16,22.00,26.25,20.00,22.25
2021-07-19,25.25,26.75,20.00,21.50
2021-07-20,23.25,31.25,22.25,25.25
2021-07-21,26.75,26.75,20.50,21.25
2021-07-22,19.00,19.75,13.00,15.25
2021-07-23,16.00,16.25,9.25,9.25
2021-07-26,10.50,10.75,4.25,8.25
2021-07-27,10.50,12.25,8.50,9.75
2021-07-28,10.50,11.25,6.50,8.50
2021-07-29,8.00,11.00,7.00,11.00
2021-07-30,11.00,11.00,3.75,5.50
2021-08-02,4.50,4.75,2.00,2.00
2021-08-03,1.75,2.00,-4.50,-4.50
2021-08-04,-3.00,-2.25,-6.50,-2.50
2021-08-05,-2.75,-1.75,-4.50,-2.50
2021-08-06,-2.25,0.00,-4.00,0.00
2021-08-09,-0.50,-0.50,-2.75,-2.00
2021-08-10,-2.50,-1.00,-4.00,-1.50
2021-08-11,-2.00,0.50,-3.25,-1.50
2021-08-12,-1.25,2.25,-6.75,-2.75
2021-08-13,-2.75,8.50,-4.25,8.00
2021-08-16,7.00,10.25,4.50,6.25
2021-08-17,7.50,8.25,4.25,4.75
2021-08-18,5.25,5.75,0.00,0.25
2021-08-19,0.00,0.75,-5.00,-4.50
2021-08-20,-4.00,-4.00,-9.25,-9.00
2021-08-23,-8.50,-8.25,-12.00,-11.50
2021-08-24,-10.50,-6.25,-11.75,-9.00
2021-08-25,-9.00,-8.50,-10.75,-10.50
2021-08-26,-10.25,-8.75,-11.00,-9.25
2021-08-27,-8.75,-8.75,-11.25,-9.50
2021-08-30,-9.25,-8.50,-16.50,-16.25
2021-08-31,-16.00,-15.25,-18.75,-18.25
2021-09-01,-17.75,-17.75,-23.25,-22.75
2021-09-02,-22.00,-19.50,-23.25,-20.25
2021-09-03,-20.00,-19.00,-21.50,-21.00
2021-09-07,-20.25,-20.25,-23.50,-23.00
2021-09-08,-23.25,-20.50,-24.00,-21.75
2021-09-09,-22.00,-19.00,-22.50,-20.00
2021-09-10,-19.75,-16.00,-20.75,-18.75
2021-09-13,-18.25,-17.50,-20.00,-19.75
2021-09-14,-19.75,-17.50,-21.00,-19.75
2021-09-15,-20.00,-17.00,-20.50,-17.00
2021-09-16,-15.50,-15.50,-18.25,-16.00
2021-09-17,-16.00,-15.75,-18.50,-17.50
2021-09-20,-18.00,-17.25,-20.25,-20.00
2021-09-21,-19.75,-18.00,-21.50,-18.50
2021-09-22,-19.50,-17.25,-19.50,-17.75
2021-09-23,-17.00,-16.50,-19.00,-18.50
2021-09-24,-18.00,-17.00,-19.00,-18.50
2021-09-27,-18.25,-18.00,-21.75,-21.00
2021-09-28,-21.25,-19.75,-21.50,-21.00
2021-09-29,-21.75,-19.50,-22.00,-20.00
2021-09-30,-20.00,-19.00,-24.25,-22.75
2021-10-01,-22.75,-21.75,-26.00,-25.75
2021-10-04,-25.75,-25.50,-29.75,-28.75
2021-10-05,-29.00,-28.00,-30.25,-28.50
2021-10-06,-29.00,-28.00,-29.50,-29.25
2021-10-07,-29.25,-28.50,-30.00,-28.75
2021-10-08,-29.00,-28.00,-31.50,-29.25
2021-10-11,-30.00,-29.25,-31.00,-31.00
2021-10-12,-30.75,-30.50,-32.75,-31.75
2021-10-13,-31.50,-29.50,-32.00,-30.00
2021-10-14,-29.75,-26.25,-30.75,-27.75
2021-10-15,-27.25,-25.50,-28.25,-26.75
2021-10-18,-27.00,-24.50,-27.50,-24.75
2021-10-19,-25.00,-24.25,-27.50,-26.25
2021-10-20,-27.25,-26.00,-27.75,-27.50
2021-10-21,-27.50,-26.50,-28.75,-28.50
2021-10-22,-28.25,-27.25,-28.75,-28.50
2021-10-25,-28.75,-27.75,-30.50,-27.75
2021-10-26,-28.25,-27.00,-28.75,-28.00
2021-10-27,-27.75,-25.25,-29.00,-28.50
2021-10-28,-29.00,-28.00,-31.75,-31.75
2021-10-29,-32.00,-32.00,-33.75,-33.75
2021-11-01,-28.25,-28.25,-30.25,-30.25
2021-11-03,-32.00,-32.00,-33.00,-33.00
2021-11-04,-33.50,-30.50,-33.50,-33.00
2021-11-05,-34.00,-34.00,-34.00,-34.00
2021-11-08,-32.00,-32.00,-32.00,-32.00
2021-11-09,-33.50,-33.50,-33.50,-33.50
