Timestamp (UTC),Open,High,Low,Close
2019-11-21,-0.25,0.25,-1.25,0.25
2019-11-22,0.00,0.50,-0.75,-0.25
2019-11-26,-2.00,-1.00,-3.00,-1.75
2019-11-29,-4.00,-3.50,-5.00,-5.00
2019-12-02,-7.75,-7.75,-7.75,-7.75
2019-12-04,-5.50,-5.25,-5.75,-5.75
2019-12-05,-4.50,-4.50,-4.50,-4.50
2019-12-06,-3.75,-3.00,-3.75,-3.25
2019-12-10,-3.00,-3.00,-3.00,-3.00
2019-12-11,-2.75,-2.50,-2.75,-2.50
2019-12-16,2.00,4.00,2.00,4.00
2019-12-17,9.00,9.00,8.25,9.00
2019-12-18,7.50,8.50,7.50,8.50
2019-12-19,7.25,7.25,7.25,7.25
2019-12-23,9.00,9.00,9.00,9.00
2019-12-24,7.25,7.50,7.00,7.25
2019-12-26,8.00,8.00,7.50,7.75
2019-12-27,7.50,7.50,6.00,6.25
2019-12-30,6.50,7.75,6.50,7.75
2019-12-31,8.25,8.75,8.25,8.75
2020-01-02,8.75,8.75,6.75,6.75
2020-01-03,4.75,5.25,4.00,4.00
2020-01-06,3.75,3.75,3.75,3.75
2020-01-07,3.25,3.25,2.00,2.50
2020-01-08,1.75,4.00,1.75,4.00
2020-01-09,2.25,3.00,2.00,3.00
2020-01-10,4.50,5.50,3.25,5.25
2020-01-14,8.25,8.25,8.25,8.25
2020-01-15,7.50,9.75,7.50,9.50
2020-01-16,6.25,7.25,5.75,6.50
2020-01-17,6.75,9.00,6.75,9.00
2020-01-21,7.25,7.25,6.00,6.00
2020-01-22,6.25,6.75,4.50,5.25
2020-01-23,4.50,4.50,2.25,3.00
2020-01-24,2.00,2.25,-0.50,-0.25
2020-01-27,-1.75,-1.75,-3.25,-3.25
2020-01-28,-4.25,-4.25,-4.75,-4.50
2020-01-29,-3.50,-3.50,-4.50,-4.50
2020-01-30,-4.75,-4.75,-7.50,-7.50
2020-01-31,-8.25,-7.75,-8.50,-7.75
2020-02-03,-8.00,-7.00,-8.00,-7.75
2020-02-04,-6.50,-4.75,-6.50,-5.75
2020-02-05,-6.75,-4.75,-6.75,-4.75
2020-02-06,-4.25,-3.00,-5.75,-3.00
2020-02-07,-3.50,0.50,-4.25,-0.75
2020-02-10,-0.75,0.00,-1.00,0.00
2020-02-11,0.00,1.25,-2.50,0.00
2020-02-12,1.25,3.00,1.00,3.00
2020-02-13,3.00,3.75,2.00,3.25
2020-02-14,2.50,3.25,1.25,1.50
2020-02-18,1.25,3.00,1.25,3.00
2020-02-19,1.00,2.75,1.00,2.50
2020-02-20,2.00,4.50,2.00,4.00
2020-02-21,4.00,7.50,4.00,6.50
2020-02-24,5.50,5.50,0.50,1.50
2020-02-25,0.50,1.25,0.50,1.25
2020-02-26,1.50,4.25,0.75,3.75
2020-02-27,3.50,7.00,3.00,4.75
2020-02-28,2.50,5.75,2.50,4.75
2020-03-02,4.50,5.25,3.50,3.75
2020-03-03,3.50,6.25,3.50,5.75
2020-03-04,6.50,10.25,6.50,9.75
2020-03-05,9.50,11.50,9.25,9.50
2020-03-06,8.25,10.00,6.00,6.50
2020-03-09,5.00,6.75,3.25,4.00
2020-03-10,5.00,5.50,3.00,3.00
2020-03-11,4.00,4.25,2.25,3.75
2020-03-12,4.00,8.00,0.75,4.25
2020-03-13,2.75,3.75,-1.25,1.00
2020-03-16,-0.75,2.50,-2.50,0.00
2020-03-17,1.25,5.75,0.75,4.25
2020-03-18,4.75,8.75,4.25,5.75
2020-03-19,6.75,17.00,6.75,12.75
2020-03-20,14.00,16.75,11.50,15.50
2020-03-23,13.50,26.75,13.50,26.00
2020-03-24,24.25,25.50,16.75,23.75
2020-03-25,21.75,25.00,17.25,17.25
2020-03-26,17.00,18.50,12.50,16.50
2020-03-27,14.50,21.75,14.50,21.25
2020-03-30,19.75,25.50,18.50,25.50
2020-03-31,22.50,28.75,22.50,25.25
2020-04-01,26.00,26.00,18.00,20.25
2020-04-02,18.50,19.25,14.50,16.50
2020-04-03,18.25,18.25,14.75,16.50
2020-04-06,17.00,17.50,13.50,16.75
2020-04-07,16.25,16.25,12.25,13.00
2020-04-08,13.00,14.00,8.75,10.25
2020-04-09,9.50,12.25,8.25,8.75
2020-04-13,10.50,11.00,6.00,9.00
2020-04-14,7.75,8.50,6.50,7.25
2020-04-15,8.50,12.50,7.75,8.25
2020-04-16,9.50,9.75,7.50,8.50
2020-04-17,8.50,10.50,6.25,7.00
2020-04-20,6.25,6.25,3.75,4.75
2020-04-21,4.00,4.00,-2.50,0.00
2020-04-22,0.25,7.75,-0.25,5.75
2020-04-23,6.50,11.25,6.50,10.00
2020-04-24,11.50,14.50,10.50,13.25
2020-04-27,13.00,15.50,10.50,15.25
2020-04-28,15.50,15.50,6.75,8.50
2020-04-29,8.25,8.25,3.50,6.25
2020-04-30,5.75,11.00,3.25,9.50
2020-05-01,8.75,9.75,5.50,7.50
2020-05-04,7.25,7.25,3.75,6.25
2020-05-05,5.75,10.50,5.50,10.50
2020-05-06,10.50,14.00,10.25,11.00
2020-05-07,11.25,20.00,11.25,19.50
2020-05-08,18.75,20.00,15.50,18.25
2020-05-11,18.00,18.50,15.50,18.25
2020-05-12,17.75,18.50,16.00,17.50
2020-05-13,16.50,16.75,11.75,12.50
2020-05-14,12.00,13.00,11.00,11.75
2020-05-15,12.00,12.00,8.00,8.75
2020-05-18,9.00,9.00,7.25,7.75
2020-05-19,8.00,8.00,5.00,5.25
2020-05-20,5.25,6.50,3.75,5.75
2020-05-21,6.25,6.25,1.50,2.00
2020-05-22,1.25,2.75,-0.50,1.00
2020-05-26,-0.25,2.50,-0.25,2.50
2020-05-27,2.50,2.50,-0.75,0.75
2020-05-28,1.25,1.50,-1.00,1.00
2020-05-29,0.75,1.00,-3.25,-3.25
2020-06-01,-2.50,-2.00,-4.00,-3.50
2020-06-02,-3.00,-0.75,-4.00,-3.00
2020-06-03,-3.00,-1.50,-3.00,-1.50
2020-06-04,-2.00,0.50,-6.50,-5.50
2020-06-05,-5.50,-3.50,-7.50,-6.00
2020-06-08,-4.75,-4.50,-6.00,-5.50
2020-06-09,-5.25,-3.00,-6.50,-3.50
2020-06-10,-3.00,-0.50,-3.00,-1.25
2020-06-11,-1.00,1.25,-2.00,1.00
2020-06-12,0.50,3.75,0.50,2.75
2020-06-15,2.25,3.50,0.50,0.75
2020-06-16,0.50,0.75,-0.50,0.50
2020-06-17,0.00,0.75,-0.75,0.75
2020-06-18,0.25,2.50,0.25,2.00
2020-06-19,2.25,3.50,0.25,2.75
2020-06-22,3.00,3.25,1.00,1.50
2020-06-23,1.00,1.25,-2.25,-1.50
2020-06-24,-2.00,-1.00,-2.50,-2.25
2020-06-25,-1.75,1.00,-2.25,-0.75
2020-06-26,-0.25,1.50,-1.25,-0.75
2020-06-29,-0.75,-0.75,-3.25,-3.25
2020-06-30,-3.50,7.00,-3.50,6.25
2020-07-01,5.00,7.00,4.25,5.50
2020-07-02,7.25,7.25,3.00,5.25
2020-07-06,5.75,7.00,3.00,5.75
2020-07-07,5.00,5.50,1.50,3.25
2020-07-08,3.25,3.50,-1.25,-0.25
2020-07-09,0.00,2.25,-0.50,2.00
2020-07-10,2.00,2.50,-0.50,-0.25
2020-07-13,-1.75,-0.75,-4.25,-3.50
2020-07-14,-3.75,-2.50,-4.00,-4.00
2020-07-15,-3.50,-1.75,-4.00,-2.00
2020-07-16,-1.50,1.50,-1.75,0.75
2020-07-17,0.50,1.00,-1.00,0.75
2020-07-20,0.75,1.75,-0.50,1.50
2020-07-21,0.75,1.00,-2.50,-2.50
2020-07-22,-2.25,-0.50,-3.25,-1.75
2020-07-23,-1.75,0.25,-2.75,-0.25
2020-07-24,-1.00,0.00,-2.75,-2.25
2020-07-27,-2.25,-0.75,-4.25,-3.75
2020-07-28,-4.00,-4.00,-6.25,-4.25
2020-07-29,-4.75,-4.50,-7.00,-7.00
2020-07-30,-7.00,-6.25,-7.50,-6.50
2020-07-31,-6.25,-5.00,-6.75,-5.50
2020-08-03,-5.50,-4.75,-6.25,-5.50
2020-08-04,-5.25,-5.25,-11.00,-10.75
2020-08-05,-10.50,-10.25,-15.25,-12.75
2020-08-06,-13.25,-11.50,-15.25,-12.75
2020-08-07,-12.75,-12.75,-14.50,-13.25
2020-08-10,-12.50,-12.50,-13.75,-12.75
2020-08-11,-13.00,-12.00,-13.75,-12.25
2020-08-12,-12.25,-9.50,-13.25,-9.50
2020-08-13,-9.50,-8.50,-10.50,-9.50
2020-08-14,-10.00,-8.50,-10.75,-8.75
2020-08-17,-8.75,-6.75,-10.00,-7.25
2020-08-18,-7.00,-7.00,-10.50,-9.50
2020-08-19,-9.25,-9.00,-10.50,-10.25
2020-08-20,-10.25,-9.75,-12.75,-12.25
2020-08-21,-11.50,-11.25,-12.50,-11.50
2020-08-24,-11.75,-11.25,-14.25,-13.25
2020-08-25,-12.75,-11.75,-13.25,-11.75
2020-08-26,-12.00,-9.50,-12.00,-9.50
2020-08-27,-9.50,-4.25,-10.00,-5.50
2020-08-28,-5.00,-4.75,-8.00,-6.00
2020-08-31,-5.25,-4.00,-7.50,-7.25
2020-09-01,-7.25,-7.00,-9.50,-8.75
2020-09-02,-8.50,-8.25,-10.25,-8.75
2020-09-03,-8.75,-7.25,-9.75,-7.25
2020-09-04,-7.50,-6.00,-8.25,-7.00
2020-09-08,-6.00,-4.75,-9.00,-5.00
2020-09-09,-5.00,-1.75,-5.00,-3.00
2020-09-10,-2.75,-1.75,-3.50,-2.25
2020-09-11,-3.00,3.50,-3.25,1.00
2020-09-14,1.25,2.75,-2.75,-2.50
2020-09-15,-2.25,-1.75,-6.75,-5.75
2020-09-16,-6.00,-2.00,-7.25,-3.00
2020-09-17,-2.50,19.50,-4.25,9.25
2020-09-18,9.00,13.50,6.50,13.00
2020-09-21,9.50,12.75,5.00,5.50
2020-09-22,4.75,6.75,3.00,4.75
2020-09-23,4.25,7.50,3.50,3.50
2020-09-24,3.75,5.75,1.50,4.75
2020-09-25,4.75,5.50,2.25,3.50
2020-09-28,3.50,3.75,0.25,0.50
2020-09-29,0.00,0.75,-2.25,-0.75
2020-09-30,-0.75,8.00,-1.00,4.75
2020-10-01,4.75,7.75,4.75,4.75
2020-10-02,5.00,6.75,3.25,3.75
2020-10-05,4.00,5.00,1.25,3.50
2020-10-06,3.75,17.25,3.75,14.75
2020-10-07,15.00,30.00,14.00,26.75
2020-10-08,26.25,36.50,26.25,34.25
2020-10-09,32.50,40.00,20.25,23.25
2020-10-12,22.25,23.50,8.75,10.25
2020-10-13,9.25,13.00,8.50,9.50
2020-10-14,9.50,18.25,9.00,17.25
2020-10-15,17.75,24.25,14.00,22.75
2020-10-16,22.75,23.25,16.25,17.00
2020-10-19,16.75,18.25,14.25,16.75
2020-10-20,17.00,17.00,13.50,15.75
2020-10-21,16.00,18.75,14.50,17.50
2020-10-22,17.75,22.25,17.00,17.50
2020-10-23,18.25,23.25,15.25,23.00
2020-10-26,20.00,26.50,19.75,25.75
2020-10-27,26.00,29.75,25.25,28.75
2020-10-28,27.25,28.25,21.00,21.00
2020-10-29,21.25,21.25,15.50,15.50
2020-10-30,11.50,12.75,11.50,11.75
2020-11-02,6.75,6.75,6.75,6.75
2020-11-04,2.50,5.25,2.25,5.00
2020-11-05,6.50,6.50,5.75,5.75
2020-11-06,5.50,5.50,5.50,5.50
2020-11-09,0.00,0.00,0.00,0.00
2020-11-10,-3.25,0.00,-3.25,-1.75
2020-11-11,-8.00,-8.00,-8.00,-8.00
2020-11-12,-5.00,-3.00,-5.00,-3.00
