Timestamp (UTC),Open,High,Low,Close
2015-07-20,8.25,9.00,4.50,8.25
2015-07-21,8.50,9.75,7.50,9.00
2015-07-22,9.25,10.75,7.75,10.50
2015-07-23,10.50,11.75,7.25,7.50
2015-07-24,7.75,8.50,3.50,4.50
2015-07-27,4.25,4.25,-1.00,-0.25
2015-07-28,0.25,2.50,-1.50,-0.50
2015-07-29,-0.25,1.00,-1.25,-0.75
2015-07-30,-0.50,1.50,-1.25,0.75
2015-07-31,1.25,2.00,-1.50,-0.75
2015-08-03,-0.25,0.00,-2.25,-1.50
2015-08-04,-1.00,2.00,-1.25,1.50
2015-08-05,1.50,6.00,-0.25,5.25
2015-08-06,5.25,5.75,1.75,5.00
2015-08-07,5.25,9.75,3.00,9.00
2015-08-10,9.50,12.25,7.50,11.75
2015-08-11,11.25,16.00,8.25,8.50
2015-08-12,8.75,10.50,-3.00,-1.50
2015-08-13,-2.50,-1.00,-4.75,-3.25
2015-08-14,-3.00,-2.50,-5.25,-4.25
2015-08-17,-4.50,-3.00,-4.75,-3.75
2015-08-18,-3.50,-3.50,-5.75,-4.75
2015-08-19,-4.75,-4.75,-7.25,-6.25
2015-08-20,-6.50,-2.00,-6.50,-3.50
2015-08-21,-3.50,-2.25,-5.75,-4.50
2015-08-24,-7.25,-3.50,-7.25,-4.50
2015-08-25,-4.75,-3.25,-7.25,-6.75
2015-08-26,-6.75,-6.25,-7.50,-7.25
2015-08-27,-7.25,-6.75,-9.00,-8.75
2015-08-28,-8.75,-8.00,-9.50,-9.50
2015-08-31,-9.50,-8.50,-9.75,-9.00
2015-09-01,-9.25,-8.75,-10.25,-9.50
2015-09-02,-9.75,-6.50,-10.50,-6.50
2015-09-03,-6.75,-4.25,-7.50,-7.25
2015-09-04,-7.25,-5.75,-8.00,-6.50
2015-09-08,-6.25,-5.00,-6.75,-6.50
2015-09-09,-6.50,-6.00,-9.00,-8.25
2015-09-10,-8.25,-7.00,-8.75,-7.25
2015-09-11,-7.50,-5.00,-9.25,-5.75
2015-09-14,-5.50,-4.50,-6.75,-5.25
2015-09-15,-5.25,-4.75,-6.50,-5.50
2015-09-16,-5.50,-5.25,-7.75,-7.25
2015-09-17,-7.50,-7.50,-10.25,-10.25
2015-09-18,-10.00,-9.75,-11.00,-11.00
2015-09-21,-11.00,-9.75,-11.75,-10.75
2015-09-22,-11.00,-10.75,-13.00,-12.50
2015-09-23,-12.50,-10.75,-13.50,-11.50
2015-09-24,-11.50,-10.25,-12.25,-11.25
2015-09-25,-11.25,-9.50,-12.25,-10.25
2015-09-28,-10.25,-10.00,-12.00,-11.25
2015-09-29,-11.00,-8.25,-11.75,-9.00
2015-09-30,-8.75,-7.25,-9.50,-7.50
2015-10-01,-7.75,-6.75,-11.50,-11.50
2015-10-02,-11.50,-10.25,-12.50,-11.50
2015-10-05,-11.75,-10.75,-12.75,-11.00
2015-10-06,-10.50,-10.50,-12.25,-11.00
2015-10-07,-11.25,-11.00,-12.50,-12.25
2015-10-08,-12.25,-11.75,-13.75,-13.00
2015-10-09,-13.00,-11.75,-13.75,-13.00
2015-10-12,-12.75,-12.00,-13.25,-13.00
2015-10-13,-13.00,-10.50,-13.00,-10.75
2015-10-14,-10.75,-9.50,-11.00,-9.75
2015-10-15,-9.75,-8.75,-11.00,-10.75
2015-10-16,-10.75,-10.25,-11.50,-11.00
2015-10-19,-11.25,-10.75,-12.00,-11.75
2015-10-20,-12.00,-11.25,-12.00,-12.00
2015-10-21,-11.75,-9.25,-11.75,-9.25
2015-10-22,-9.25,-6.25,-9.25,-8.00
2015-10-23,-7.75,-5.00,-7.75,-7.00
2015-10-26,-6.75,-2.75,-6.75,-6.25
2015-10-27,-6.00,-4.75,-6.75,-6.50
2015-10-28,-6.50,-6.25,-10.25,-10.00
2015-10-29,-10.00,-10.00,-12.00,-10.75
2015-10-30,-10.75,-8.50,-11.75,-10.75
2015-11-02,-11.25,-8.25,-11.75,-9.50
2015-11-03,-8.75,-6.00,-8.75,-7.50
2015-11-04,-8.25,-7.50,-9.50,-9.50
2015-11-05,-9.00,-2.50,-9.00,-2.50
2015-11-06,-3.00,-2.75,-3.00,-2.75
2015-11-09,0.00,0.00,0.00,0.00
2015-11-10,2.25,2.25,2.25,2.25
2015-11-12,1.75,1.75,1.75,1.75
