Timestamp (UTC),Open,High,Low,Close
2019-03-21,-20.00,-19.00,-20.75,-19.00
2019-03-22,-18.75,-17.00,-18.75,-17.50
2019-03-25,-17.75,-15.00,-17.75,-17.75
2019-03-26,-18.00,-18.00,-18.50,-18.00
2019-03-27,-19.50,-18.75,-19.50,-19.00
2019-03-28,-18.75,-18.00,-18.75,-18.00
2019-03-29,-18.00,-17.75,-19.75,-19.50
2019-04-01,-18.25,-18.25,-20.00,-20.00
2019-04-02,-19.75,-19.75,-21.75,-21.50
2019-04-03,-21.50,-21.50,-22.50,-22.00
2019-04-04,-22.25,-21.25,-22.25,-21.25
2019-04-05,-22.00,-22.00,-23.50,-23.00
2019-04-08,-22.50,-22.25,-22.50,-22.50
2019-04-09,-22.50,-22.50,-22.75,-22.75
2019-04-10,-22.50,-22.25,-22.50,-22.25
2019-04-11,-21.50,-21.50,-23.00,-22.75
2019-04-12,-23.00,-22.25,-23.00,-22.75
2019-04-15,-22.50,-22.25,-22.75,-22.25
2019-04-16,-21.75,-21.75,-23.50,-23.50
2019-04-17,-23.25,-23.25,-24.50,-24.25
2019-04-18,-24.25,-24.00,-24.75,-24.00
2019-04-22,-24.25,-24.00,-25.00,-24.50
2019-04-23,-25.50,-24.50,-27.00,-27.00
2019-04-24,-26.00,-25.75,-26.75,-26.50
2019-04-25,-26.50,-25.75,-27.00,-26.75
2019-04-26,-26.50,-26.50,-27.25,-27.00
2019-04-29,-26.75,-26.00,-26.75,-26.00
2019-04-30,-26.25,-26.00,-28.00,-28.00
2019-05-01,-27.75,-27.50,-28.25,-27.75
2019-05-02,-28.25,-27.50,-28.75,-28.50
2019-05-03,-29.25,-29.00,-30.25,-30.25
2019-05-06,-30.75,-30.75,-34.50,-32.50
2019-05-07,-32.50,-30.50,-32.75,-31.25
2019-05-08,-31.25,-30.50,-32.25,-32.25
2019-05-09,-32.50,-32.00,-35.25,-35.00
2019-05-10,-34.25,-33.25,-36.50,-36.25
2019-05-13,-36.50,-36.50,-38.50,-37.50
2019-05-14,-36.75,-33.50,-37.00,-34.00
2019-05-15,-34.00,-30.75,-34.25,-32.75
2019-05-16,-32.50,-30.50,-32.50,-30.75
2019-05-17,-31.00,-30.50,-31.50,-31.00
2019-05-20,-30.00,-29.25,-31.25,-30.75
2019-05-21,-30.00,-26.25,-30.25,-30.25
2019-05-22,-29.75,-29.00,-30.75,-30.00
2019-05-23,-30.00,-29.75,-32.75,-32.25
2019-05-24,-32.25,-30.25,-32.75,-30.50
2019-05-28,-30.00,-27.25,-30.25,-28.00
2019-05-29,-27.00,-23.25,-27.25,-24.50
2019-05-30,-24.50,-21.00,-25.75,-21.00
2019-05-31,-21.50,-20.50,-25.50,-22.75
2019-06-03,-23.00,-22.75,-25.50,-24.00
2019-06-04,-22.00,-21.75,-26.00,-25.25
2019-06-05,-25.00,-25.00,-29.25,-28.00
2019-06-06,-27.75,-27.50,-29.25,-28.50
2019-06-07,-28.50,-28.25,-31.50,-31.00
2019-06-10,-30.75,-30.75,-33.00,-32.75
2019-06-11,-32.75,-32.25,-34.00,-33.00
2019-06-12,-32.25,-27.50,-32.75,-28.25
2019-06-13,-28.00,-25.25,-28.00,-25.75
2019-06-14,-26.25,-22.00,-26.25,-22.00
2019-06-17,-18.25,-17.25,-21.00,-17.50
2019-06-18,-16.75,-15.25,-20.50,-16.50
2019-06-19,-16.75,-16.75,-23.00,-22.25
2019-06-20,-23.00,-20.75,-24.00,-24.00
2019-06-21,-23.50,-23.00,-24.50,-23.75
2019-06-24,-24.00,-23.50,-24.75,-24.00
2019-06-25,-23.00,-21.75,-24.00,-22.50
2019-06-26,-22.00,-22.00,-23.50,-23.50
2019-06-27,-23.50,-22.25,-26.50,-26.50
2019-06-28,-26.75,-23.75,-27.00,-24.50
2019-07-01,-23.25,-21.75,-28.25,-28.00
2019-07-02,-27.75,-27.50,-30.00,-29.75
2019-07-03,-29.75,-27.75,-30.00,-28.25
2019-07-05,-28.25,-28.25,-30.25,-30.25
2019-07-08,-29.25,-29.00,-30.00,-30.00
2019-07-09,-29.25,-29.25,-30.75,-30.50
2019-07-10,-30.25,-29.50,-30.75,-29.50
2019-07-11,-29.50,-28.00,-29.75,-29.00
2019-07-12,-28.75,-26.50,-29.00,-26.50
2019-07-15,-25.75,-25.75,-28.75,-28.25
2019-07-16,-28.75,-28.75,-30.50,-30.25
2019-07-17,-30.25,-29.50,-30.50,-30.50
2019-07-18,-30.50,-30.00,-31.25,-30.75
2019-07-19,-31.25,-28.75,-31.25,-29.75
2019-07-22,-29.00,-29.00,-31.25,-31.25
2019-07-23,-31.00,-30.50,-31.75,-31.75
2019-07-24,-31.25,-30.50,-32.25,-32.25
2019-07-25,-32.00,-31.75,-34.50,-34.25
2019-07-26,-34.25,-33.50,-34.75,-34.75
2019-07-29,-34.00,-34.00,-35.00,-35.00
2019-07-30,-34.75,-34.75,-37.25,-36.75
2019-07-31,-36.50,-36.50,-39.25,-38.75
2019-08-01,-38.75,-38.00,-39.50,-38.25
2019-08-02,-38.25,-37.00,-38.50,-37.00
2019-08-05,-37.50,-35.50,-38.25,-36.50
2019-08-06,-36.75,-36.00,-37.00,-36.25
2019-08-07,-36.25,-35.50,-36.50,-36.00
2019-08-08,-36.00,-34.50,-36.25,-35.25
2019-08-09,-35.25,-34.25,-36.00,-34.25
2019-08-12,-34.25,-34.00,-37.75,-37.50
2019-08-13,-37.00,-36.00,-37.75,-36.50
2019-08-14,-36.25,-35.75,-37.00,-37.00
2019-08-15,-36.75,-35.50,-38.00,-37.75
2019-08-16,-37.50,-37.00,-38.25,-37.50
2019-08-19,-37.75,-37.50,-39.25,-39.25
2019-08-20,-39.00,-38.50,-39.25,-38.50
2019-08-21,-38.50,-38.25,-38.75,-38.50
2019-08-22,-38.50,-36.75,-38.75,-38.25
2019-08-23,-38.25,-38.00,-40.75,-40.50
2019-08-26,-40.50,-36.75,-40.75,-37.25
2019-08-27,-37.25,-37.25,-38.75,-38.50
2019-08-28,-38.25,-36.75,-38.50,-37.00
2019-08-29,-37.25,-35.00,-37.25,-36.00
2019-08-30,-36.00,-35.25,-36.00,-35.25
2019-09-03,-35.50,-35.50,-37.75,-36.75
2019-09-04,-37.00,-36.25,-37.75,-36.75
2019-09-05,-36.75,-36.50,-38.00,-37.75
2019-09-06,-37.50,-37.50,-39.75,-39.50
2019-09-09,-39.25,-39.25,-40.25,-40.00
2019-09-10,-40.00,-37.75,-40.00,-38.00
2019-09-11,-38.25,-38.25,-39.75,-39.50
2019-09-12,-39.25,-36.25,-39.50,-36.75
2019-09-13,-36.75,-35.50,-36.75,-35.50
2019-09-16,-35.50,-35.50,-37.00,-36.25
2019-09-17,-36.25,-36.00,-37.50,-37.00
2019-09-18,-37.25,-37.00,-38.00,-37.50
2019-09-19,-37.25,-35.25,-38.00,-35.25
2019-09-20,-35.25,-35.25,-36.75,-36.25
2019-09-23,-36.25,-33.25,-36.50,-33.75
2019-09-24,-34.00,-33.25,-34.25,-34.25
2019-09-25,-34.00,-33.75,-35.75,-35.50
2019-09-26,-35.50,-35.25,-37.75,-36.75
2019-09-27,-37.00,-36.25,-37.75,-37.50
2019-09-30,-37.50,-32.50,-37.50,-32.75
2019-10-01,-32.75,-28.00,-33.00,-29.50
2019-10-02,-29.75,-29.50,-35.00,-34.50
2019-10-03,-34.25,-33.25,-35.50,-34.25
2019-10-04,-34.25,-32.75,-34.75,-33.50
2019-10-07,-33.25,-33.00,-35.00,-34.50
2019-10-08,-34.75,-34.00,-36.25,-36.00
2019-10-09,-36.00,-34.00,-36.25,-35.50
2019-10-10,-35.75,-33.25,-36.00,-34.75
2019-10-11,-35.00,-31.25,-35.50,-32.50
2019-10-14,-31.75,-29.50,-33.50,-31.50
2019-10-15,-31.75,-31.00,-33.50,-33.25
2019-10-16,-33.25,-33.00,-35.00,-34.75
2019-10-17,-34.75,-33.00,-34.75,-34.00
2019-10-18,-33.75,-33.25,-34.25,-33.75
2019-10-21,-33.75,-33.75,-35.75,-34.00
2019-10-22,-34.00,-32.50,-34.50,-34.25
2019-10-23,-34.25,-33.75,-36.00,-34.00
2019-10-24,-34.25,-34.00,-35.25,-34.50
2019-10-25,-34.50,-34.50,-37.00,-36.50
2019-10-28,-36.75,-36.00,-38.00,-38.00
2019-10-29,-37.75,-37.50,-39.50,-39.50
2019-10-30,-39.50,-38.50,-41.25,-38.50
2019-10-31,-38.75,-38.50,-40.25,-40.25
2019-11-01,-38.50,-35.25,-38.50,-35.50
2019-11-05,-37.00,-36.75,-37.00,-36.75
2019-11-07,-36.50,-36.50,-36.50,-36.50
