Timestamp (UTC),Open,High,Low,Close
2018-06-08,-10.00,-5.75,-13.00,-10.00
2018-06-11,-9.75,-8.75,-12.50,-11.75
2018-06-12,-12.00,-11.00,-16.25,-15.00
2018-06-13,-15.00,-14.50,-16.50,-16.00
2018-06-14,-16.00,-15.75,-18.00,-17.00
2018-06-15,-17.75,-16.75,-20.50,-20.50
2018-06-18,-19.25,-18.25,-20.75,-19.00
2018-06-19,-18.75,-18.75,-26.00,-20.25
2018-06-20,-20.50,-19.00,-23.25,-22.00
2018-06-21,-21.75,-20.75,-23.25,-22.25
2018-06-22,-22.00,-19.00,-22.75,-19.50
2018-06-25,-19.25,-19.25,-22.50,-22.00
2018-06-26,-21.75,-21.00,-23.00,-22.25
2018-06-27,-22.25,-21.75,-23.25,-22.25
2018-06-28,-23.50,-21.75,-23.50,-22.50
2018-06-29,-22.25,-21.25,-23.25,-22.00
2018-07-02,-21.75,-21.75,-24.75,-24.25
2018-07-03,-24.00,-24.00,-25.50,-25.25
2018-07-05,-25.25,-24.75,-25.75,-25.50
2018-07-06,-25.75,-23.75,-26.75,-25.00
2018-07-09,-25.25,-25.25,-27.00,-27.00
2018-07-10,-27.00,-26.25,-28.00,-27.75
2018-07-11,-28.50,-27.50,-28.50,-28.00
2018-07-12,-27.75,-27.25,-28.50,-27.75
2018-07-13,-27.50,-27.50,-29.00,-29.00
2018-07-16,-29.25,-28.50,-29.50,-29.25
2018-07-17,-29.00,-28.25,-29.50,-28.50
2018-07-18,-28.75,-28.50,-29.00,-28.75
2018-07-19,-28.50,-28.50,-29.25,-28.50
2018-07-20,-28.50,-28.00,-28.75,-28.00
2018-07-23,-28.00,-28.00,-28.75,-28.50
2018-07-24,-28.75,-28.25,-29.25,-28.75
2018-07-25,-28.50,-28.50,-29.00,-29.00
2018-07-26,-29.00,-27.50,-29.00,-28.50
2018-07-27,-28.75,-28.25,-28.75,-28.50
2018-07-30,-28.50,-28.00,-29.00,-28.75
2018-07-31,-29.00,-27.50,-29.00,-28.25
2018-08-01,-28.25,-28.00,-29.00,-28.75
2018-08-02,-29.00,-28.50,-29.50,-29.50
2018-08-03,-29.25,-29.25,-30.25,-30.00
2018-08-06,-30.00,-30.00,-30.75,-30.50
2018-08-07,-30.50,-29.75,-30.50,-30.50
2018-08-08,-30.50,-30.25,-30.75,-30.75
2018-08-09,-30.75,-30.75,-31.00,-30.75
2018-08-10,-30.75,-30.75,-35.25,-35.25
2018-08-13,-35.00,-34.00,-37.50,-34.25
2018-08-14,-34.00,-32.50,-34.50,-32.50
2018-08-15,-33.00,-32.50,-35.25,-34.75
2018-08-16,-34.75,-33.25,-35.25,-33.75
2018-08-17,-33.50,-33.00,-34.25,-33.25
2018-08-20,-33.00,-33.00,-33.75,-33.50
2018-08-21,-33.50,-33.50,-34.75,-34.75
2018-08-22,-34.75,-34.75,-36.50,-36.25
2018-08-23,-36.25,-36.00,-37.25,-37.25
2018-08-24,-37.00,-36.75,-37.50,-37.25
2018-08-27,-37.25,-37.00,-38.25,-38.25
2018-08-28,-38.25,-37.75,-39.00,-38.75
2018-08-29,-38.75,-38.25,-39.00,-38.25
2018-08-30,-38.25,-38.25,-39.00,-38.75
2018-08-31,-38.75,-37.25,-39.00,-37.50
2018-09-04,-37.25,-36.00,-37.75,-36.50
2018-09-05,-36.50,-36.50,-37.25,-37.00
2018-09-06,-37.25,-37.00,-38.00,-37.75
2018-09-07,-37.50,-37.50,-38.25,-38.25
2018-09-10,-38.00,-37.25,-38.25,-37.75
2018-09-11,-37.75,-37.75,-38.25,-38.25
2018-09-12,-38.25,-38.00,-39.00,-38.25
2018-09-13,-38.25,-38.25,-39.25,-39.25
2018-09-14,-39.50,-39.25,-39.75,-39.75
2018-09-17,-39.50,-39.50,-40.50,-40.25
2018-09-18,-40.25,-40.00,-40.75,-40.50
2018-09-19,-40.75,-39.75,-40.75,-40.25
2018-09-20,-40.25,-39.50,-41.00,-39.50
2018-09-21,-39.75,-39.50,-40.50,-40.00
2018-09-24,-40.00,-40.00,-40.75,-40.75
2018-09-25,-40.75,-39.50,-41.00,-40.00
2018-09-26,-40.00,-39.50,-40.00,-39.75
2018-09-27,-40.00,-39.50,-40.00,-39.75
2018-09-28,-39.75,-39.75,-40.50,-40.25
2018-10-01,-40.25,-38.75,-40.25,-39.50
2018-10-02,-39.25,-38.25,-39.75,-39.50
2018-10-03,-39.50,-39.25,-40.50,-40.25
2018-10-04,-40.25,-39.75,-40.75,-40.00
2018-10-05,-39.75,-38.00,-40.25,-38.25
2018-10-08,-38.00,-37.25,-38.25,-37.50
2018-10-09,-37.50,-37.50,-39.75,-39.50
2018-10-10,-39.50,-39.50,-40.25,-39.75
2018-10-11,-39.75,-38.75,-40.25,-40.00
2018-10-12,-40.00,-39.75,-40.25,-40.00
2018-10-15,-40.00,-38.75,-40.25,-39.00
2018-10-16,-39.00,-39.00,-40.00,-39.25
2018-10-17,-39.50,-38.75,-39.75,-39.25
2018-10-18,-39.25,-39.00,-40.25,-40.00
2018-10-19,-40.00,-40.00,-40.50,-40.25
2018-10-22,-40.25,-39.75,-40.50,-40.50
2018-10-23,-40.50,-40.50,-41.00,-40.75
2018-10-24,-40.75,-39.75,-41.25,-39.75
2018-10-25,-40.00,-39.25,-40.25,-40.00
2018-10-26,-40.00,-39.50,-40.25,-40.00
2018-10-29,-40.00,-39.75,-40.50,-40.25
2018-10-30,-40.25,-40.25,-41.25,-40.75
2018-10-31,-40.50,-39.25,-40.50,-39.25
2018-11-01,-40.50,-38.75,-40.50,-39.00
2018-11-02,-38.50,-36.75,-38.50,-38.00
2018-11-05,-37.25,-37.25,-38.50,-38.50
2018-11-06,-38.25,-37.75,-39.50,-38.00
2018-11-07,-37.50,-37.50,-37.75,-37.75
2018-11-08,-37.50,-37.50,-38.25,-37.75
2018-11-09,-37.75,-37.75,-37.75,-37.75
2018-11-12,-38.25,-38.00,-38.25,-38.25
2018-11-13,-38.00,-36.75,-38.50,-36.75
