Timestamp (UTC),Open,High,Low,Close
2016-10-28,-21.75,-21.50,-23.75,-22.75
2016-10-31,-21.25,-21.25,-22.50,-21.50
2016-11-01,-21.75,-21.00,-22.75,-22.50
2016-11-02,-22.50,-22.25,-23.25,-23.25
2016-11-03,-23.25,-22.50,-23.75,-23.25
2016-11-04,-22.25,-22.00,-22.25,-22.00
2016-11-07,-22.00,-21.75,-22.00,-22.00
2016-11-08,-22.25,-22.25,-23.25,-23.00
2016-11-09,-23.00,-23.00,-24.00,-23.50
2016-11-10,-25.25,-24.50,-25.50,-24.50
2016-11-11,-25.50,-22.75,-25.50,-23.00
