Timestamp (UTC),Open,High,Low,Close
2021-12-09,26.25,26.25,25.25,26.25
2021-12-10,25.75,25.75,25.50,25.50
2021-12-13,22.00,24.00,22.00,23.25
2021-12-14,24.00,26.00,23.00,23.00
2021-12-15,24.50,25.00,23.75,23.75
2021-12-16,24.50,24.50,24.50,24.50
2021-12-17,24.50,25.00,24.50,25.00
2021-12-20,23.25,23.25,22.25,22.25
2021-12-21,23.25,28.00,22.25,28.00
2021-12-22,30.00,30.25,29.00,29.00
2021-12-23,30.00,38.00,28.00,36.75
2021-12-27,37.50,38.00,34.50,35.50
2021-12-28,37.00,39.00,31.75,34.75
2021-12-29,32.25,32.25,28.75,29.00
2021-12-30,32.00,34.00,23.25,23.25
2021-12-31,24.00,25.75,24.00,24.25
2022-01-03,28.25,28.50,24.75,25.75
2022-01-04,29.00,32.75,28.00,31.50
2022-01-05,32.25,32.75,29.00,30.25
2022-01-06,27.75,33.25,25.50,27.50
2022-01-07,26.25,29.25,25.50,25.75
2022-01-10,24.00,28.00,18.00,21.00
2022-01-11,20.75,22.00,19.25,19.75
2022-01-12,20.25,23.75,18.25,22.50
2022-01-13,19.25,19.50,11.25,12.25
2022-01-14,12.25,13.75,7.50,13.75
2022-01-18,9.50,12.75,9.50,12.25
2022-01-19,13.00,16.25,12.25,12.50
2022-01-20,12.75,20.75,12.75,16.50
2022-01-21,13.00,17.00,13.00,13.25
2022-01-24,15.00,15.25,10.25,12.00
2022-01-25,12.00,13.00,9.00,9.75
2022-01-26,8.25,16.00,8.25,16.00
2022-01-27,15.75,22.00,15.50,22.00
2022-01-28,22.50,30.25,22.50,30.00
2022-01-31,31.00,32.00,27.75,28.50
2022-02-01,30.50,32.25,27.25,28.75
2022-02-02,30.25,39.00,30.25,37.75
2022-02-03,38.25,40.00,34.25,36.75
2022-02-04,39.50,42.75,35.50,39.50
2022-02-07,37.50,44.75,37.50,38.75
2022-02-08,37.25,38.25,34.00,34.00
2022-02-09,36.75,41.25,34.00,41.00
2022-02-10,42.00,46.00,35.00,45.50
2022-02-11,43.75,48.00,43.50,46.50
2022-02-14,47.00,50.00,40.50,41.50
2022-02-15,40.25,40.25,33.75,34.25
2022-02-16,35.00,40.75,35.00,39.50
2022-02-17,41.00,43.50,41.00,42.50
2022-02-18,43.50,44.50,37.75,40.25
2022-02-22,41.75,45.50,34.75,36.25
2022-02-23,39.50,46.00,37.75,46.00
2022-02-24,46.00,61.00,35.00,43.50
2022-02-25,38.75,38.75,30.75,31.50
2022-02-28,39.50,40.25,33.00,35.25
2022-03-01,34.50,40.00,33.75,36.25
2022-03-02,33.75,41.00,33.75,35.50
2022-03-03,38.25,53.75,37.75,46.50
2022-03-04,47.00,59.00,45.50,59.00
2022-03-07,54.50,70.25,54.50,69.00
2022-03-08,66.25,85.00,62.25,84.25
2022-03-09,86.00,90.00,77.75,77.75
2022-03-10,79.50,89.00,78.75,80.00
2022-03-11,84.00,84.00,72.00,75.75
2022-03-14,80.00,82.25,70.50,74.75
2022-03-15,69.75,72.50,69.75,70.00
2022-03-16,69.00,69.00,63.50,67.00
2022-03-17,70.25,72.50,62.50,64.25
2022-03-18,65.75,65.75,54.75,56.75
2022-03-21,58.00,59.50,55.00,56.75
2022-03-22,56.25,61.00,56.00,57.50
2022-03-23,58.00,67.00,58.00,59.50
2022-03-24,59.00,59.75,53.00,53.00
2022-03-25,53.50,53.75,50.00,50.25
2022-03-28,46.75,46.75,42.50,43.75
2022-03-29,41.75,43.75,35.75,35.75
2022-03-30,36.50,43.00,36.50,40.75
2022-03-31,44.75,44.75,31.75,31.75
2022-04-01,33.75,33.75,18.75,21.00
2022-04-04,24.50,26.25,21.25,22.00
2022-04-05,24.00,27.50,23.00,25.25
2022-04-06,27.75,30.75,20.25,20.25
2022-04-07,20.75,21.75,17.50,17.50
2022-04-08,20.25,29.50,20.25,25.00
2022-04-11,22.75,23.75,18.25,19.25
2022-04-12,20.25,29.75,19.75,25.00
2022-04-13,27.25,28.50,23.75,25.50
2022-04-14,24.50,25.50,15.75,21.50
2022-04-18,23.75,28.50,23.00,27.75
2022-04-19,28.50,28.50,22.00,23.00
2022-04-20,24.75,26.00,17.75,23.25
2022-04-21,24.75,24.75,19.00,20.50
2022-04-22,20.25,20.25,6.50,14.00
2022-04-25,13.00,13.00,8.50,11.00
2022-04-26,12.25,14.25,10.00,10.00
2022-04-27,10.25,18.00,10.00,17.75
2022-04-28,17.25,19.75,15.25,18.00
2022-04-29,19.50,19.75,12.50,19.50
2022-05-02,16.75,18.25,11.25,11.75
2022-05-03,11.75,12.75,8.75,9.00
2022-05-04,9.50,10.75,7.00,8.50
2022-05-05,12.00,13.25,9.00,9.00
2022-05-06,8.00,13.50,7.25,11.25
2022-05-09,10.50,10.50,4.00,6.50
2022-05-10,6.25,9.00,5.50,8.00
2022-05-11,8.75,14.00,8.00,12.75
2022-05-12,10.25,18.25,10.00,14.75
2022-05-13,15.75,21.25,14.50,17.50
2022-05-16,23.00,23.00,16.75,20.75
2022-05-17,19.75,21.50,15.00,15.00
2022-05-18,16.25,18.00,11.25,11.50
2022-05-19,11.00,13.50,10.75,11.00
2022-05-20,12.00,12.50,6.50,9.00
2022-05-23,9.50,10.25,5.00,6.00
2022-05-24,5.75,6.00,4.50,4.75
2022-05-25,4.25,7.50,0.25,0.25
2022-05-26,1.50,11.50,-1.00,9.75
2022-05-27,9.75,9.75,3.50,4.25
2022-05-31,5.50,6.75,1.00,2.00
2022-06-01,2.25,3.50,1.00,1.75
2022-06-02,1.75,8.25,1.00,6.25
2022-06-03,7.00,7.75,3.75,3.75
2022-06-06,4.75,8.25,3.75,4.00
2022-06-07,4.00,9.00,4.00,8.75
2022-06-08,9.00,15.75,9.00,11.50
2022-06-09,12.50,20.00,11.50,17.75
2022-06-10,18.00,23.50,17.50,21.50
2022-06-13,21.25,22.50,13.00,14.75
2022-06-14,13.50,15.25,10.50,12.75
2022-06-15,12.25,14.00,9.00,10.75
2022-06-16,12.00,16.00,10.75,14.25
2022-06-17,14.25,17.50,13.25,13.50
2022-06-21,11.75,13.50,3.00,4.00
2022-06-22,4.25,4.50,-0.75,-0.25
2022-06-23,-0.25,-0.25,-4.25,-0.75
2022-06-24,-0.25,2.25,-2.75,1.25
2022-06-27,0.50,4.75,-1.25,3.50
2022-06-28,4.50,8.50,4.50,7.50
2022-06-29,6.50,10.25,5.75,10.00
2022-06-30,9.75,15.00,4.50,8.75
2022-07-01,7.50,8.50,-1.25,0.75
2022-07-05,-1.00,0.00,-6.50,-6.00
2022-07-06,-5.25,0.00,-10.00,-0.75
2022-07-07,0.25,3.75,-0.75,3.25
2022-07-08,3.50,7.00,2.00,5.75
2022-07-11,7.25,9.00,3.75,5.75
2022-07-12,5.75,7.50,-2.25,-1.75
2022-07-13,-1.75,1.50,-4.25,-2.75
2022-07-14,-1.75,1.25,-5.00,-3.00
2022-07-15,-2.50,-1.75,-4.75,-3.00
2022-07-18,-3.25,-0.75,-5.50,-3.00
2022-07-19,-3.00,-2.50,-8.25,-6.75
2022-07-20,-7.50,-6.25,-8.75,-8.00
2022-07-21,-7.50,-7.00,-11.75,-11.75
2022-07-22,-11.75,-9.00,-12.50,-10.00
2022-07-25,-9.50,-7.50,-10.75,-9.75
2022-07-26,-8.25,-4.75,-8.50,-5.25
2022-07-27,-4.75,2.00,-5.00,0.25
2022-07-28,0.50,3.75,-1.75,-0.75
2022-07-29,0.50,7.50,-0.50,4.25
2022-08-01,6.50,6.50,-4.50,-4.25
2022-08-02,-5.00,-4.25,-7.50,-7.00
2022-08-03,-6.50,-6.25,-9.50,-8.75
2022-08-04,-9.25,-6.00,-10.50,-8.25
2022-08-05,-7.25,-6.75,-9.75,-8.50
2022-08-08,-9.25,-7.75,-10.25,-9.00
2022-08-09,-8.75,-4.00,-9.25,-5.00
2022-08-10,-5.00,-3.50,-7.75,-7.50
2022-08-11,-7.25,-5.00,-8.25,-5.75
2022-08-12,-5.75,-3.00,-6.75,-4.25
2022-08-15,-5.25,-4.75,-10.00,-9.50
2022-08-16,-10.00,-9.25,-13.50,-12.75
2022-08-17,-12.50,-11.75,-13.50,-12.50
2022-08-18,-12.50,-9.00,-13.50,-10.00
2022-08-19,-9.50,-9.50,-12.00,-11.50
2022-08-22,-11.75,-11.25,-13.75,-12.00
2022-08-23,-11.75,-6.50,-11.75,-8.50
2022-08-24,-9.00,-0.75,-9.00,-4.50
2022-08-25,-4.75,-2.75,-7.75,-7.00
2022-08-26,-7.25,-3.00,-7.25,-3.75
2022-08-29,-4.25,-3.25,-7.50,-6.50
2022-08-30,-6.75,-6.25,-8.75,-7.50
2022-08-31,-7.50,-7.00,-9.25,-8.50
2022-09-01,-8.50,-8.25,-10.50,-9.75
2022-09-02,-9.50,-8.00,-10.00,-8.75
2022-09-06,-9.00,-8.00,-9.75,-9.50
2022-09-07,-9.50,-7.25,-11.75,-11.75
2022-09-08,-11.50,-10.50,-12.25,-12.00
2022-09-09,-12.25,-9.25,-12.25,-10.50
2022-09-12,-10.50,1.50,-10.75,0.25
2022-09-13,1.00,4.75,-4.75,-4.25
2022-09-14,-5.00,-2.25,-7.25,-6.00
2022-09-15,-6.25,-6.00,-8.75,-7.25
2022-09-16,-7.50,-6.25,-8.75,-8.25
2022-09-19,-8.75,-7.25,-10.00,-9.50
2022-09-20,-9.50,-7.75,-10.25,-8.25
2022-09-21,-8.25,-5.50,-9.75,-9.50
2022-09-22,-10.00,-8.25,-11.00,-10.75
2022-09-23,-10.75,-10.50,-13.25,-11.75
2022-09-26,-11.75,-9.50,-12.00,-10.00
2022-09-27,-10.50,-6.75,-12.50,-12.25
2022-09-28,-12.00,-11.75,-16.50,-15.50
2022-09-29,-15.25,-15.25,-19.50,-18.75
2022-09-30,-19.00,-17.00,-26.25,-25.50
2022-10-03,-25.75,-24.50,-28.50,-24.75
2022-10-04,-24.75,-23.00,-27.50,-26.75
2022-10-05,-26.25,-25.00,-28.25,-27.25
2022-10-06,-27.50,-27.25,-32.00,-31.50
2022-10-07,-31.50,-28.00,-33.25,-29.75
2022-10-10,-29.25,-25.25,-30.00,-29.75
2022-10-11,-29.75,-28.25,-30.50,-29.25
2022-10-12,-29.25,-21.00,-29.75,-22.75
2022-10-13,-23.00,-21.75,-26.00,-25.50
2022-10-14,-26.25,-24.00,-27.50,-24.75
2022-10-17,-23.75,-21.25,-24.50,-22.50
2022-10-18,-22.00,-21.25,-26.75,-25.25
2022-10-19,-25.25,-24.75,-28.25,-27.00
2022-10-20,-27.25,-22.25,-27.25,-22.75
2022-10-21,-22.75,-22.25,-24.75,-23.25
2022-10-24,-24.00,-22.50,-25.75,-24.25
2022-10-25,-24.50,-24.25,-27.00,-26.50
2022-10-26,-26.75,-25.50,-27.75,-27.75
2022-10-27,-27.25,-24.50,-27.50,-26.75
2022-10-28,-27.25,-25.75,-28.75,-28.50
2022-10-31,-26.00,-25.25,-28.75,-27.00
2022-11-01,-28.00,-23.75,-28.00,-24.50
2022-11-02,-26.00,-26.00,-26.00,-26.00
2022-11-03,-27.25,-23.75,-27.25,-23.75
2022-11-07,-23.75,-23.50,-26.25,-26.25
2022-11-08,-24.00,-16.50,-24.00,-16.50
2022-11-09,-13.75,-13.75,-13.75,-13.75
2022-11-10,0.00,0.00,-1.00,-1.00
2022-11-11,-2.50,-2.50,-2.50,-2.50
