Date,Open,High,Low,Close
2017-06-14,-15.5,-14.25,-16.75,-16.75
2017-06-15,-16.5,-14.5,-17.5,-15.0
2017-06-16,-15.0,-13.75,-15.25,-14.5
2017-06-19,-15.5,-14.5,-18.5,-17.5
2017-06-20,-17.25,-17.0,-19.0,-18.5
2017-06-21,-18.5,-17.75,-19.25,-19.0
2017-06-22,-18.75,-18.25,-20.25,-20.25
2017-06-23,-20.25,-20.0,-22.5,-22.0
2017-06-26,-22.25,-21.25,-24.0,-22.5
2017-06-27,-22.25,-21.5,-22.5,-22.0
2017-06-28,-22.0,-21.5,-23.0,-23.0
2017-06-29,-22.75,-20.25,-22.75,-21.0
2017-06-30,-21.0,-19.0,-23.0,-21.25
2017-07-03,-20.0,-13.5,-20.0,-18.25
2017-07-05,-16.0,-13.75,-18.75,-16.75
2017-07-06,-17.0,-16.0,-19.25,-17.75
2017-07-07,-17.25,-14.5,-18.25,-16.0
2017-07-10,-14.0,-11.5,-14.5,-14.0
2017-07-11,-12.0,-11.5,-16.25,-14.25
2017-07-12,-14.0,-13.5,-20.0,-19.25
2017-07-13,-19.0,-18.75,-27.0,-25.75
2017-07-14,-25.5,-23.5,-26.25,-24.25
2017-07-17,-25.5,-24.25,-26.25,-25.0
2017-07-18,-24.25,-20.75,-26.0,-26.0
2017-07-19,-26.0,-22.25,-26.0,-25.0
2017-07-20,-24.0,-21.0,-24.5,-22.0
2017-07-21,-21.25,-21.0,-26.25,-25.75
2017-07-24,-26.25,-26.25,-29.0,-26.75
2017-07-25,-25.0,-25.0,-29.5,-29.25
2017-07-26,-29.25,-28.0,-29.75,-28.25
2017-07-27,-27.75,-27.25,-28.5,-28.25
2017-07-28,-28.25,-27.75,-29.25,-29.0
2017-07-31,-29.5,-29.0,-31.0,-30.25
2017-08-01,-30.25,-29.75,-32.0,-31.5
2017-08-02,-31.25,-30.75,-31.75,-31.75
2017-08-03,-31.5,-31.0,-32.25,-32.0
2017-08-04,-32.0,-31.0,-32.0,-31.5
2017-08-07,-31.0,-30.0,-31.5,-30.25
2017-08-08,-30.0,-29.75,-31.75,-31.25
2017-08-09,-31.5,-29.75,-31.5,-30.5
2017-08-10,-30.0,-29.25,-33.5,-32.5
2017-08-11,-31.75,-31.75,-34.0,-33.75
2017-08-14,-34.75,-33.5,-35.25,-33.5
2017-08-15,-33.75,-33.5,-34.75,-34.75
2017-08-16,-35.0,-34.5,-36.0,-35.75
2017-08-17,-35.5,-35.25,-36.0,-36.0
2017-08-18,-36.0,-35.5,-36.5,-36.25
2017-08-21,-36.5,-36.0,-38.25,-37.75
2017-08-22,-38.0,-37.0,-38.0,-37.75
2017-08-23,-37.5,-37.25,-38.5,-38.5
2017-08-24,-38.5,-38.25,-39.5,-38.75
2017-08-25,-38.5,-38.5,-40.75,-40.5
2017-08-28,-40.25,-40.25,-42.0,-41.75
2017-08-29,-41.5,-41.25,-42.5,-42.0
2017-08-30,-42.0,-41.25,-42.25,-42.0
2017-08-31,-41.75,-40.25,-42.0,-40.25
2017-09-01,-40.5,-39.25,-41.25,-41.25
2017-09-05,-41.0,-40.25,-41.5,-41.25
2017-09-06,-41.25,-40.25,-41.5,-40.5
2017-09-07,-40.5,-40.0,-41.5,-41.5
2017-09-08,-41.0,-40.0,-41.5,-41.0
2017-09-11,-41.0,-40.25,-41.25,-41.25
2017-09-12,-41.0,-40.75,-42.75,-42.25
2017-09-13,-42.0,-41.5,-42.5,-41.5
2017-09-14,-41.25,-40.75,-42.25,-42.25
2017-09-15,-42.5,-42.25,-42.75,-42.75
2017-09-18,-42.75,-42.25,-43.0,-42.5
2017-09-19,-42.5,-42.0,-43.25,-43.0
2017-09-20,-43.0,-42.5,-43.25,-42.75
2017-09-21,-42.75,-42.5,-43.5,-43.25
2017-09-22,-43.0,-42.5,-43.5,-42.75
2017-09-25,-43.0,-42.75,-43.5,-43.5
2017-09-26,-43.5,-43.0,-44.5,-44.5
2017-09-27,-44.5,-44.25,-45.0,-45.0
2017-09-28,-44.75,-44.25,-45.0,-44.5
2017-09-29,-44.25,-43.25,-45.0,-44.25
2017-10-02,-44.25,-44.0,-45.75,-45.5
2017-10-03,-45.25,-45.25,-46.0,-45.75
2017-10-04,-45.75,-45.25,-46.25,-46.0
2017-10-05,-45.75,-45.5,-46.25,-46.0
2017-10-06,-46.0,-45.75,-46.5,-46.5
2017-10-09,-46.5,-45.75,-46.5,-46.0
2017-10-10,-46.25,-45.75,-46.75,-46.0
2017-10-11,-46.0,-45.75,-46.75,-46.0
2017-10-12,-46.0,-45.5,-46.75,-45.75
2017-10-13,-45.5,-45.0,-45.75,-45.5
2017-10-16,-45.25,-44.75,-45.5,-45.25
2017-10-17,-45.0,-44.0,-45.25,-44.25
2017-10-18,-44.25,-43.5,-45.0,-45.0
2017-10-19,-44.75,-44.5,-45.5,-45.25
2017-10-20,-45.25,-45.25,-46.75,-46.5
2017-10-23,-46.5,-45.5,-47.0,-45.5
2017-10-24,-45.5,-45.0,-46.0,-45.5
2017-10-25,-45.25,-44.5,-45.5,-45.25
2017-10-26,-45.25,-45.0,-46.0,-45.5
2017-10-27,-45.5,-45.5,-46.25,-45.75
2017-10-30,-45.75,-45.25,-46.0,-45.75
2017-10-31,-46.0,-45.5,-46.25,-46.0
2017-11-01,-46.0,-44.75,-46.25,-45.25
2017-11-02,-45.0,-44.25,-45.0,-45.0
2017-11-03,-45.0,-44.5,-45.5,-44.75
2017-11-06,-44.75,-44.25,-45.5,-45.0
2017-11-07,-45.25,-45.25,-46.25,-46.0
2017-11-08,-45.75,-45.25,-45.75,-45.75
2017-11-09,-45.5,-44.75,-46.0,-45.75
2017-11-10,-45.75,-45.0,-46.0,-45.25
2017-11-13,-45.25,-44.75,-45.25,-45.0
2017-11-14,-44.75,-44.75,-45.5,-45.5
2017-11-15,-45.25,-44.5,-45.5,-44.75
2017-11-16,-44.5,-44.5,-45.5,-44.75
2017-11-17,-44.75,-43.75,-44.75,-44.0
2017-11-20,-44.0,-42.75,-44.0,-43.25
2017-11-21,-43.0,-42.5,-43.5,-43.25
2017-11-22,-43.25,-42.75,-44.0,-43.75
2017-11-24,-43.75,-43.75,-45.75,-45.5
2017-11-28,-45.75,-45.75,-47.0,-46.5
2017-11-29,-46.75,-46.25,-47.25,-46.25
2017-11-30,-46.75,-45.25,-47.0,-45.5
2017-12-01,-45.0,-44.75,-45.0,-44.75
2017-12-04,-46.0,-46.0,-46.0,-46.0
2017-12-12,-43.0,-43.0,-43.0,-43.0
