Date,Open,High,Low,Close
2021-04-22,51.75,66.0,51.75,62.75
2021-04-23,63.0,63.5,58.5,63.25
2021-04-26,64.25,78.75,64.25,71.25
2021-04-27,71.25,74.5,62.75,67.5
2021-04-28,67.5,68.25,52.75,58.75
2021-04-29,60.0,60.25,56.5,59.5
2021-04-30,59.75,70.25,58.5,69.25
2021-05-03,73.75,78.25,62.75,66.0
2021-05-04,65.25,74.25,63.75,69.5
2021-05-05,69.75,86.5,68.25,85.0
2021-05-06,87.0,100.25,81.75,100.25
2021-05-07,100.0,112.25,92.5,112.0
2021-05-10,107.5,110.0,89.25,91.5
2021-05-11,92.0,100.0,88.5,93.75
2021-05-12,93.75,96.75,79.75,82.5
2021-05-13,83.0,83.0,67.75,73.0
2021-05-14,73.25,78.25,68.0,72.0
2021-05-17,68.25,72.75,61.0,63.25
2021-05-18,64.0,69.0,60.0,61.0
2021-05-19,60.75,61.5,50.75,56.75
2021-05-20,57.75,65.5,56.5,64.0
2021-05-21,64.25,66.0,61.0,61.5
2021-05-24,58.25,61.5,55.0,60.25
2021-05-25,60.75,63.0,44.5,45.25
2021-05-26,46.25,51.0,37.0,47.5
2021-05-27,49.75,62.5,48.5,62.0
2021-05-28,62.25,63.75,55.25,57.5
2021-06-01,64.5,84.0,64.0,77.25
2021-06-02,75.0,82.25,71.75,77.5
2021-06-03,78.25,82.25,65.75,70.0
2021-06-04,72.75,89.25,70.5,86.25
2021-06-07,93.75,105.5,86.5,88.25
2021-06-08,91.5,99.5,87.0,87.5
2021-06-09,88.25,89.5,75.5,85.0
2021-06-10,85.75,98.5,83.0,86.75
2021-06-11,88.25,90.5,77.25,84.25
2021-06-14,80.0,81.25,66.25,66.5
2021-06-15,69.5,69.5,59.25,65.0
2021-06-16,66.25,71.0,63.75,68.25
2021-06-17,68.75,70.25,52.75,59.5
2021-06-18,59.75,81.5,57.5,77.75
2021-06-21,70.75,76.5,62.75,63.0
2021-06-22,64.25,69.0,55.0,56.75
2021-06-23,55.0,56.75,50.5,50.5
2021-06-24,49.5,57.25,44.0,53.5
2021-06-25,56.75,57.5,46.5,46.5
2021-06-28,49.0,59.75,47.25,59.75
2021-06-29,60.5,65.0,54.25,61.5
2021-06-30,61.0,86.5,54.75,85.5
2021-07-01,87.5,94.25,82.0,84.25
2021-07-02,83.25,88.0,74.5,76.75
2021-07-06,66.5,66.5,55.25,56.5
2021-07-07,54.0,58.5,44.25,48.75
2021-07-08,48.75,48.75,41.5,42.75
2021-07-09,41.75,42.75,33.75,38.25
2021-07-12,41.0,46.5,38.25,43.0
2021-07-13,44.0,51.75,41.0,47.0
2021-07-14,48.75,65.25,46.0,64.25
2021-07-15,64.25,65.75,58.25,58.25
2021-07-16,58.5,64.25,52.25,53.5
2021-07-19,61.25,65.5,53.5,56.75
2021-07-20,60.25,67.0,58.0,64.25
2021-07-21,64.75,68.75,63.25,67.25
2021-07-22,66.5,67.0,58.0,61.5
2021-07-23,61.5,63.0,49.5,51.5
2021-07-26,54.25,54.25,46.25,48.25
2021-07-27,51.25,57.0,48.5,50.5
2021-07-28,53.0,53.5,48.5,52.5
2021-07-29,53.25,56.25,52.0,55.0
2021-07-30,54.5,55.75,49.5,50.0
2021-08-02,50.25,54.5,46.5,53.75
2021-08-03,53.0,56.0,46.25,46.5
2021-08-04,47.5,48.0,40.25,42.75
2021-08-05,41.75,48.0,41.5,45.0
2021-08-06,44.75,46.25,37.25,39.75
2021-08-09,37.25,39.25,34.0,35.5
2021-08-10,34.25,38.0,30.75,37.25
2021-08-11,37.5,43.25,37.0,41.0
2021-08-12,40.5,69.0,40.0,50.5
2021-08-13,52.5,58.75,49.0,55.0
2021-08-16,53.75,55.0,50.25,52.5
2021-08-17,52.75,56.5,49.75,51.5
2021-08-18,51.5,53.5,48.25,48.25
2021-08-19,48.0,49.25,41.5,42.5
2021-08-20,43.5,44.0,36.5,38.25
2021-08-23,35.5,39.25,35.0,35.75
2021-08-24,37.25,38.75,33.25,36.75
2021-08-25,37.0,40.0,29.75,30.25
2021-08-26,30.0,36.75,28.25,36.25
2021-08-27,37.0,40.0,33.5,39.75
2021-08-30,39.5,39.5,31.25,32.75
2021-08-31,33.0,33.75,23.5,27.5
2021-09-01,28.5,28.5,16.25,17.75
2021-09-02,18.5,24.75,13.5,24.0
2021-09-03,21.75,24.0,18.25,20.25
2021-09-07,22.0,23.75,12.5,13.25
2021-09-08,13.0,17.0,11.0,12.5
2021-09-09,13.25,18.5,10.0,18.5
2021-09-10,18.0,22.25,8.25,16.5
2021-09-13,16.75,17.25,10.0,14.5
2021-09-14,15.0,20.5,14.0,19.5
2021-09-15,18.0,26.75,18.0,26.75
2021-09-16,26.75,27.75,23.75,25.25
2021-09-17,25.0,26.0,21.25,24.25
2021-09-20,23.5,23.5,17.75,19.25
2021-09-21,19.0,21.0,16.5,19.5
2021-09-22,20.5,25.75,18.25,24.75
2021-09-23,24.5,25.25,20.75,24.0
2021-09-24,23.75,24.25,21.25,22.0
2021-09-27,21.25,23.5,20.0,21.75
2021-09-28,21.0,22.5,16.5,16.5
2021-09-29,15.5,20.75,15.5,20.25
2021-09-30,20.0,24.0,12.0,13.75
2021-10-01,13.25,16.75,9.5,9.75
2021-10-04,8.0,9.25,5.5,6.75
2021-10-05,6.5,12.75,5.25,6.25
2021-10-06,7.0,10.75,3.0,4.5
2021-10-07,5.25,7.25,4.25,7.25
2021-10-08,7.25,9.5,4.25,5.0
2021-10-11,4.5,7.0,3.0,6.5
2021-10-12,5.75,7.25,1.25,2.0
2021-10-13,2.25,2.5,-2.5,-2.25
2021-10-14,-2.75,1.5,-3.5,0.5
2021-10-15,1.25,4.25,0.75,3.75
2021-10-18,3.0,5.75,2.75,5.75
2021-10-19,5.0,7.0,3.5,4.25
2021-10-20,4.25,6.75,3.75,5.0
2021-10-21,4.75,5.5,1.25,2.5
2021-10-22,3.25,7.5,3.25,6.25
2021-10-25,5.0,7.5,3.0,5.25
2021-10-26,5.25,7.25,1.5,6.5
2021-10-27,6.75,16.75,6.25,11.0
2021-10-28,10.5,15.75,8.75,14.25
2021-10-29,14.25,18.5,13.5,18.5
2021-11-01,18.75,27.0,18.0,24.0
2021-11-02,24.0,28.0,21.25,21.5
2021-11-03,22.0,23.25,16.75,17.75
2021-11-04,18.0,19.75,15.0,15.75
2021-11-05,14.0,16.0,12.0,13.0
2021-11-08,12.0,13.75,11.5,13.75
2021-11-09,13.5,16.75,11.0,14.25
2021-11-10,13.75,22.0,13.75,19.75
2021-11-11,19.25,26.0,18.5,23.5
2021-11-12,24.25,29.75,23.25,28.75
2021-11-15,29.25,30.75,24.25,25.5
2021-11-16,26.5,27.25,21.0,21.0
2021-11-17,21.5,26.5,21.0,21.25
2021-11-18,22.0,26.0,18.5,20.5
2021-11-19,20.75,22.5,16.5,17.5
2021-11-22,17.5,21.25,17.25,17.75
2021-11-23,17.5,21.5,16.5,21.0
2021-11-24,20.5,24.0,18.5,22.5
2021-11-26,20.25,25.75,18.25,25.25
2021-11-29,24.25,26.25,22.25,24.25
2021-11-30,25.75,25.75,19.5,20.5
2021-12-01,24.0,24.25,24.0,24.25
2021-12-02,28.5,28.75,28.0,28.0
2021-12-03,35.0,35.0,34.75,35.0
2021-12-06,33.0,33.0,33.0,33.0
2021-12-07,30.0,32.75,30.0,32.0
2021-12-09,34.5,34.5,33.5,33.5
2021-12-13,40.5,40.5,40.5,40.5
