Date,Open,High,Low,Close
2024-02-28,-12.25,-11.25,-13.0,-11.5
2024-02-29,-11.25,-11.25,-13.0,-12.5
2024-03-01,-11.75,-11.5,-14.5,-14.25
2024-03-04,-14.25,-12.5,-14.75,-13.25
2024-03-05,-14.25,-14.0,-14.75,-14.0
2024-03-06,-13.5,-13.0,-14.5,-13.0
2024-03-07,-13.25,-11.0,-13.25,-11.0
2024-03-08,-11.0,-10.5,-12.25,-11.0
2024-03-11,-11.0,-10.5,-12.0,-10.5
2024-03-12,-10.5,-10.25,-11.5,-10.5
2024-03-13,-10.0,-10.0,-11.5,-11.25
2024-03-14,-11.75,-11.25,-14.25,-13.75
2024-03-15,-13.75,-12.25,-13.75,-13.0
2024-03-18,-12.75,-12.75,-14.5,-13.25
2024-03-19,-13.75,-12.0,-13.75,-12.0
2024-03-20,-12.0,-12.0,-14.25,-13.25
2024-03-21,-13.5,-11.5,-14.25,-13.75
2024-03-22,-13.75,-13.5,-14.5,-14.0
2024-03-25,-14.0,-13.75,-15.0,-14.5
2024-03-26,-15.0,-14.5,-16.25,-16.0
2024-03-27,-15.0,-15.0,-17.25,-16.75
2024-03-28,-16.5,-11.0,-16.75,-11.75
2024-04-01,-11.5,-11.5,-15.25,-14.5
2024-04-02,-14.25,-14.0,-19.0,-18.25
2024-04-03,-18.25,-17.25,-18.5,-17.5
2024-04-04,-17.5,-16.0,-18.0,-16.0
2024-04-05,-16.0,-16.0,-18.0,-17.75
2024-04-08,-17.5,-17.0,-18.5,-17.75
2024-04-09,-17.75,-17.5,-19.0,-18.5
2024-04-10,-18.75,-17.5,-19.0,-17.75
2024-04-11,-17.5,-17.25,-23.0,-21.25
2024-04-12,-21.75,-18.75,-21.75,-20.0
2024-04-15,-19.5,-19.0,-20.75,-19.75
2024-04-16,-19.5,-19.5,-20.5,-19.75
2024-04-17,-19.5,-19.25,-20.25,-20.0
2024-04-18,-21.0,-18.75,-21.0,-20.0
2024-04-19,-20.0,-18.0,-20.0,-18.0
2024-04-22,-19.25,-16.25,-19.25,-16.75
2024-04-23,-16.5,-13.25,-16.5,-13.5
2024-04-24,-13.5,-12.25,-14.25,-14.25
2024-04-25,-14.25,-13.25,-15.5,-14.0
2024-04-26,-14.0,-12.0,-14.5,-14.0
2024-04-29,-13.75,-13.5,-15.5,-13.75
2024-04-30,-13.5,-13.5,-15.5,-15.0
2024-05-01,-15.0,-13.75,-15.25,-13.75
2024-05-02,-13.5,-11.0,-14.0,-11.0
2024-05-03,-11.5,-8.25,-12.25,-11.0
2024-05-06,-12.0,-8.0,-13.0,-8.25
2024-05-07,-7.5,-6.5,-8.75,-8.5
2024-05-08,-8.5,-7.5,-11.5,-11.25
2024-05-09,-11.25,-10.25,-14.0,-12.5
2024-05-10,-12.25,-6.0,-12.5,-7.0
2024-05-13,-7.0,-1.75,-8.75,-4.0
2024-05-14,-3.75,-2.5,-6.5,-6.25
2024-05-15,-5.75,-2.5,-8.25,-7.75
2024-05-16,-7.5,-6.25,-10.25,-9.25
2024-05-17,-9.0,-8.0,-11.75,-10.5
2024-05-20,-10.0,-7.0,-10.5,-7.0
2024-05-21,-8.0,-7.25,-9.5,-8.5
2024-05-22,-7.0,-6.25,-8.5,-7.0
2024-05-23,-7.0,-4.5,-7.25,-5.75
2024-05-24,-5.75,-5.5,-8.0,-5.75
2024-05-28,-5.75,-3.75,-7.0,-6.0
2024-05-29,-5.5,-5.5,-14.0,-12.5
2024-05-30,-13.0,-13.0,-15.5,-15.0
2024-05-31,-14.5,-13.0,-15.0,-14.5
2024-06-03,-14.75,-13.25,-15.75,-14.75
2024-06-04,-14.5,-13.75,-15.75,-15.25
2024-06-05,-15.0,-13.5,-15.75,-15.0
2024-06-06,-14.75,-10.0,-14.75,-10.5
2024-06-07,-9.75,-9.75,-12.75,-11.5
2024-06-10,-10.75,-9.75,-12.25,-11.25
2024-06-11,-11.0,-9.75,-12.75,-12.25
2024-06-12,-12.0,-10.0,-13.0,-10.0
2024-06-13,-10.0,-6.5,-10.0,-7.0
2024-06-14,-6.75,-6.5,-9.75,-9.25
2024-06-17,-8.75,-8.75,-12.0,-11.0
2024-06-18,-11.25,-7.5,-11.5,-9.0
2024-06-20,-9.25,-8.75,-13.0,-12.5
2024-06-21,-12.25,-9.5,-13.25,-12.0
2024-06-24,-11.25,-10.75,-19.75,-14.75
2024-06-25,-14.25,-14.25,-18.5,-18.5
2024-06-26,-18.5,-15.25,-21.75,-21.75
2024-06-27,-21.5,-21.25,-25.25,-24.5
2024-06-28,-24.0,-23.0,-45.5,-34.5
2024-07-01,-35.75,-33.25,-40.75,-37.25
2024-07-02,-37.25,-34.25,-38.75,-35.0
2024-07-03,-34.5,-33.75,-36.5,-36.25
2024-07-05,-35.5,-33.25,-36.0,-35.0
2024-07-08,-36.25,-36.0,-44.5,-43.5
2024-07-09,-42.25,-40.75,-43.25,-42.5
2024-07-10,-42.0,-39.75,-43.5,-40.25
2024-07-11,-39.25,-38.25,-41.25,-40.0
2024-07-12,-39.5,-37.25,-43.0,-37.5
2024-07-15,-36.5,-36.5,-44.25,-44.0
2024-07-16,-44.0,-40.0,-44.0,-41.75
2024-07-17,-41.75,-40.0,-42.75,-41.5
2024-07-18,-41.25,-40.75,-43.75,-43.0
2024-07-19,-43.25,-41.5,-43.5,-43.0
2024-07-22,-43.5,-41.0,-43.5,-41.5
2024-07-23,-41.5,-37.0,-42.25,-39.0
2024-07-24,-39.25,-36.0,-39.75,-38.25
2024-07-25,-38.5,-36.25,-39.75,-38.75
2024-07-26,-38.5,-38.0,-42.75,-42.25
2024-07-29,-41.5,-39.25,-43.25,-39.25
2024-07-30,-38.5,-38.5,-43.0,-42.75
2024-07-31,-42.75,-42.25,-46.0,-45.25
2024-08-01,-45.0,-44.0,-47.0,-44.25
2024-08-02,-43.75,-43.5,-46.75,-44.0
2024-08-05,-43.5,-41.25,-46.5,-41.75
2024-08-06,-42.0,-40.25,-43.25,-43.25
2024-08-07,-42.75,-42.75,-45.5,-45.25
2024-08-08,-45.5,-45.25,-47.0,-47.0
2024-08-09,-46.25,-45.0,-46.75,-46.0
2024-08-12,-45.75,-42.5,-45.75,-43.5
2024-08-13,-43.5,-42.5,-44.25,-43.25
2024-08-14,-43.0,-39.25,-43.0,-39.25
2024-08-15,-38.75,-38.5,-42.25,-41.5
2024-08-16,-41.5,-41.5,-44.0,-42.25
2024-08-19,-42.0,-40.0,-42.0,-40.75
2024-08-20,-40.25,-40.25,-42.0,-42.0
2024-08-21,-41.25,-38.5,-41.25,-38.5
2024-08-22,-38.75,-37.75,-39.25,-39.0
2024-08-23,-39.25,-38.5,-41.5,-41.5
2024-08-26,-41.5,-41.5,-43.75,-43.75
2024-08-27,-43.75,-40.25,-44.0,-41.5
2024-08-28,-41.5,-40.75,-42.5,-41.75
2024-08-29,-41.75,-38.5,-41.75,-39.25
2024-08-30,-38.75,-37.5,-39.5,-37.75
2024-09-03,-38.0,-35.0,-38.5,-35.75
2024-09-04,-35.75,-35.0,-36.75,-35.0
2024-09-05,-35.5,-35.25,-38.5,-36.25
2024-09-06,-36.0,-33.6,-38.6,-38.2
2024-09-09,-38.25,-37.25,-40.25,-37.75
