Date,Open,High,Low,Close
2020-03-12,-13.75,-13.0,-16.25,-14.0
2020-03-13,-14.0,-13.0,-14.5,-13.5
2020-03-16,-14.5,-13.0,-16.25,-14.25
2020-03-17,-15.0,-14.0,-17.0,-16.75
2020-03-18,-16.75,-16.75,-21.25,-19.75
2020-03-19,-20.0,-14.5,-20.25,-15.75
2020-03-20,-15.5,-13.75,-16.75,-16.75
2020-03-23,-16.75,-12.0,-17.25,-15.0
2020-03-24,-14.5,-14.5,-18.0,-15.25
2020-03-25,-15.0,-14.5,-16.0,-15.0
2020-03-26,-15.0,-15.0,-17.25,-15.5
2020-03-27,-16.25,-15.25,-17.0,-15.5
2020-03-30,-16.25,-15.75,-17.5,-16.25
2020-03-31,-16.75,-16.0,-24.0,-20.0
2020-04-01,-20.25,-19.75,-23.5,-21.25
2020-04-02,-21.5,-19.0,-21.75,-19.75
2020-04-03,-19.75,-18.0,-20.0,-19.25
2020-04-06,-19.0,-19.0,-20.5,-19.75
2020-04-07,-20.25,-18.25,-21.0,-20.0
2020-04-08,-20.0,-19.5,-22.25,-21.25
2020-04-09,-21.75,-21.25,-24.75,-24.0
2020-04-13,-23.75,-23.25,-26.0,-24.5
2020-04-14,-24.25,-24.0,-26.5,-26.0
2020-04-15,-25.75,-25.5,-27.75,-27.25
2020-04-16,-27.5,-26.5,-27.5,-27.5
2020-04-17,-27.5,-26.25,-28.0,-27.0
2020-04-20,-26.5,-26.0,-29.0,-28.0
2020-04-21,-27.75,-27.5,-32.0,-30.25
2020-04-22,-30.5,-27.25,-30.5,-28.5
2020-04-23,-28.75,-25.75,-28.75,-25.75
2020-04-24,-25.75,-25.75,-28.25,-27.25
2020-04-27,-27.25,-27.25,-29.75,-28.75
2020-04-28,-29.0,-28.5,-31.0,-30.5
2020-04-29,-30.25,-29.0,-31.75,-29.75
2020-04-30,-30.25,-29.0,-31.25,-29.5
2020-05-01,-29.75,-29.0,-32.25,-31.75
2020-05-04,-32.25,-31.25,-35.75,-32.0
2020-05-05,-32.25,-30.25,-32.25,-30.75
2020-05-06,-30.25,-30.25,-31.5,-30.5
2020-05-07,-30.75,-28.75,-30.75,-29.75
2020-05-08,-29.5,-28.75,-30.0,-29.0
2020-05-11,-29.25,-28.25,-29.75,-29.5
2020-05-12,-29.25,-29.0,-30.75,-29.5
2020-05-13,-29.5,-29.5,-31.25,-31.0
2020-05-14,-31.0,-30.75,-32.75,-31.75
2020-05-15,-31.75,-31.0,-32.0,-31.5
2020-05-18,-30.75,-30.0,-31.5,-30.5
2020-05-19,-30.0,-28.5,-30.5,-30.0
2020-05-20,-29.75,-29.75,-31.75,-31.75
2020-05-21,-31.5,-31.25,-33.0,-32.5
2020-05-22,-32.0,-31.0,-32.5,-31.25
2020-05-26,-31.75,-30.0,-31.75,-31.25
2020-05-27,-31.25,-30.75,-32.0,-31.0
2020-05-28,-31.25,-28.75,-31.25,-29.75
2020-05-29,-29.5,-28.75,-30.0,-29.5
2020-06-01,-29.25,-29.0,-30.75,-29.25
2020-06-02,-29.5,-29.5,-30.5,-30.0
2020-06-03,-30.0,-29.75,-31.25,-30.0
2020-06-04,-30.0,-29.75,-31.0,-30.5
2020-06-05,-30.5,-29.5,-30.75,-30.25
2020-06-08,-29.75,-29.25,-30.25,-29.75
2020-06-09,-29.75,-29.25,-33.0,-32.75
2020-06-10,-32.5,-31.0,-32.75,-31.5
2020-06-11,-31.75,-30.25,-32.0,-30.75
2020-06-12,-30.75,-30.0,-31.25,-30.25
2020-06-15,-29.75,-29.75,-31.25,-30.25
2020-06-16,-29.75,-29.25,-30.25,-29.75
2020-06-17,-29.5,-28.5,-30.25,-29.0
2020-06-18,-28.75,-28.0,-29.75,-29.5
2020-06-19,-29.75,-27.75,-30.75,-28.0
2020-06-22,-28.25,-27.5,-30.75,-30.25
2020-06-23,-30.5,-30.25,-32.5,-32.0
2020-06-24,-32.0,-30.75,-32.0,-31.25
2020-06-25,-31.5,-31.0,-34.25,-33.5
2020-06-26,-33.5,-33.25,-35.0,-34.25
2020-06-29,-34.75,-31.5,-34.75,-31.5
2020-06-30,-31.5,-19.25,-32.5,-22.5
2020-07-01,-22.75,-16.5,-23.75,-18.5
2020-07-02,-18.75,-16.75,-21.25,-20.75
2020-07-06,-17.5,-16.75,-20.0,-18.75
2020-07-07,-19.0,-18.75,-23.0,-22.25
2020-07-08,-22.5,-22.0,-25.5,-22.5
2020-07-09,-22.25,-17.5,-22.25,-21.0
2020-07-10,-21.25,-20.75,-26.5,-26.5
2020-07-13,-28.0,-28.0,-30.0,-30.0
2020-07-14,-29.75,-28.75,-31.0,-31.0
2020-07-15,-31.0,-30.25,-32.5,-30.5
2020-07-16,-30.5,-28.0,-30.5,-28.75
2020-07-17,-28.0,-27.0,-28.25,-27.75
2020-07-20,-27.5,-27.25,-31.0,-30.5
2020-07-21,-30.5,-30.5,-31.75,-31.0
2020-07-22,-31.5,-30.0,-32.0,-30.75
2020-07-23,-30.5,-29.75,-31.5,-30.25
2020-07-24,-30.75,-29.75,-31.75,-31.5
2020-07-27,-32.5,-31.25,-33.25,-32.0
2020-07-28,-33.25,-32.5,-34.0,-33.0
2020-07-29,-33.0,-33.0,-35.75,-35.5
2020-07-30,-35.75,-34.5,-36.0,-35.5
2020-07-31,-35.25,-34.75,-36.25,-36.0
2020-08-03,-36.0,-33.75,-36.25,-33.75
2020-08-04,-34.0,-34.0,-41.75,-40.5
2020-08-05,-39.75,-39.5,-41.25,-40.25
2020-08-06,-40.0,-37.5,-40.5,-38.75
2020-08-07,-39.0,-39.0,-40.0,-40.0
2020-08-10,-40.0,-37.25,-40.0,-38.5
2020-08-11,-38.25,-36.0,-38.25,-37.25
2020-08-12,-37.25,-35.5,-38.5,-35.75
2020-08-13,-35.5,-30.5,-35.5,-32.75
2020-08-14,-33.25,-33.25,-35.5,-34.25
2020-08-17,-33.0,-31.25,-34.0,-32.0
2020-08-18,-32.25,-32.0,-35.5,-34.75
2020-08-19,-35.0,-34.0,-36.0,-34.75
2020-08-20,-34.5,-34.0,-36.5,-34.25
2020-08-21,-34.5,-32.75,-34.5,-33.0
2020-08-24,-32.75,-31.25,-33.25,-31.5
2020-08-25,-30.0,-27.75,-30.0,-28.0
2020-08-26,-27.75,-26.75,-29.75,-26.75
2020-08-27,-27.0,-24.0,-27.25,-24.75
2020-08-28,-25.0,-21.75,-26.0,-22.75
2020-08-31,-21.0,-18.75,-24.5,-21.5
2020-09-01,-22.5,-22.25,-25.5,-23.5
2020-09-02,-23.5,-22.75,-25.75,-25.25
2020-09-03,-25.25,-24.75,-28.5,-28.0
2020-09-04,-27.75,-25.5,-27.75,-26.25
2020-09-08,-26.25,-22.0,-26.25,-24.25
2020-09-09,-24.5,-24.25,-27.0,-25.25
2020-09-10,-25.25,-21.5,-25.75,-22.75
2020-09-11,-22.75,-19.75,-22.75,-21.0
2020-09-14,-21.5,-19.0,-21.5,-20.0
2020-09-15,-20.25,-19.5,-21.0,-20.5
2020-09-16,-20.5,-17.0,-22.25,-17.0
2020-09-17,-17.25,-13.0,-18.75,-14.5
2020-09-18,-14.75,-11.5,-16.75,-14.75
2020-09-21,-15.0,-14.0,-19.25,-17.0
2020-09-22,-18.25,-17.0,-20.0,-18.5
2020-09-23,-18.75,-16.75,-19.25,-18.25
2020-09-24,-18.25,-17.75,-20.75,-20.0
2020-09-25,-19.75,-17.75,-19.75,-18.25
2020-09-28,-18.5,-15.75,-20.25,-16.75
2020-09-29,-16.75,-16.5,-19.5,-18.25
2020-09-30,-18.5,-12.0,-20.0,-12.75
2020-10-01,-12.25,-9.0,-13.0,-10.0
2020-10-02,-9.75,-9.75,-13.75,-11.0
2020-10-05,-11.25,-10.0,-12.75,-12.0
2020-10-06,-12.25,-7.0,-12.25,-10.0
2020-10-07,-10.0,-5.5,-10.25,-6.0
2020-10-08,-6.0,-3.0,-6.75,-4.75
2020-10-09,-4.5,1.5,-5.75,-2.5
2020-10-12,-1.25,1.25,-5.25,-4.5
2020-10-13,-4.5,-1.5,-5.25,-3.25
2020-10-14,-4.0,3.0,-4.0,2.5
2020-10-15,3.0,9.5,2.0,9.0
2020-10-16,8.5,12.0,6.0,6.25
2020-10-19,5.5,8.75,4.75,7.0
2020-10-20,6.5,9.75,5.25,8.5
2020-10-21,8.5,14.75,8.25,14.5
2020-10-22,14.75,20.5,13.5,19.5
2020-10-23,19.5,26.0,19.0,25.75
2020-10-26,25.75,26.75,22.5,26.0
2020-10-27,26.0,27.75,22.75,24.75
2020-10-28,24.5,24.5,18.0,19.0
2020-10-29,18.75,19.75,11.25,13.75
2020-10-30,13.75,13.75,9.25,11.5
2020-11-02,10.25,11.0,9.0,9.5
2020-11-03,9.5,14.0,8.5,11.25
2020-11-04,11.5,12.75,8.5,12.25
2020-11-05,12.0,20.0,11.75,12.25
2020-11-06,13.0,14.0,10.75,11.0
2020-11-09,10.25,12.5,8.75,10.0
2020-11-10,10.0,20.5,9.75,16.75
2020-11-11,18.0,19.75,11.75,12.75
2020-11-12,11.75,11.75,5.25,6.25
2020-11-13,6.0,6.75,3.75,6.0
2020-11-16,5.75,9.5,5.25,9.0
2020-11-17,10.25,14.25,10.25,12.75
2020-11-18,14.25,18.5,13.5,16.5
2020-11-19,17.0,17.0,13.0,14.75
2020-11-20,14.0,17.25,13.75,14.0
2020-11-23,18.0,18.0,13.25,16.25
2020-11-24,15.5,15.5,9.5,13.5
2020-11-25,13.5,14.0,9.0,9.25
2020-11-27,9.25,11.25,8.0,11.25
2020-11-30,10.75,15.5,10.0,10.0
2020-12-01,12.0,12.5,7.5,7.5
2020-12-02,5.75,8.5,5.75,8.5
2020-12-04,9.0,9.0,7.5,7.75
2020-12-07,5.0,8.25,5.0,8.25
2020-12-08,9.5,9.5,9.5,9.5
2020-12-09,9.5,9.5,9.5,9.5
2020-12-10,12.5,13.5,11.5,11.5
2020-12-11,10.0,10.0,9.75,9.75
