Date,Open,High,Low,Close
2017-03-01,393.0,401.5,392.5,401.0
2017-03-02,400.25,401.0,396.0,397.5
2017-03-03,397.0,400.0,396.5,399.0
2017-03-06,399.25,401.25,396.0,397.75
2017-03-07,397.75,398.5,393.0,396.0
2017-03-08,395.75,396.25,392.25,393.0
2017-03-09,393.0,394.0,387.5,388.25
2017-03-10,388.25,389.0,385.0,387.25
2017-03-13,386.25,387.25,383.25,383.5
2017-03-14,383.5,386.25,381.5,383.75
2017-03-15,384.0,386.5,383.75,385.5
2017-03-16,385.25,388.75,385.25,387.75
2017-03-17,387.75,390.0,386.5,389.75
2017-03-20,391.0,392.5,385.75,386.0
2017-03-21,386.0,387.25,382.75,384.75
2017-03-22,384.5,385.25,381.5,381.5
2017-03-23,382.0,382.75,379.5,379.5
2017-03-24,380.0,381.25,379.0,379.25
2017-03-27,380.25,381.75,378.25,380.0
2017-03-28,380.0,382.25,380.0,380.75
2017-03-29,380.75,384.25,380.25,381.5
2017-03-30,382.0,382.0,380.0,381.5
2017-03-31,381.25,390.0,378.75,388.75
2017-04-03,389.5,395.0,389.5,391.5
2017-04-04,391.25,393.5,387.25,388.0
2017-04-05,387.25,390.25,386.5,389.0
2017-04-06,389.0,389.75,385.0,385.5
2017-04-07,385.5,386.5,382.5,384.25
2017-04-10,384.75,390.75,383.5,390.0
2017-04-11,389.75,392.0,385.5,390.25
2017-04-12,390.5,394.5,390.0,392.0
2017-04-13,392.0,395.75,391.75,394.25
2017-04-17,394.5,395.25,389.0,389.75
2017-04-18,390.0,391.5,385.25,385.75
2017-04-19,385.75,390.0,385.25,386.5
2017-04-20,386.5,388.5,381.5,381.75
2017-04-21,381.75,383.5,379.25,381.25
2017-04-24,382.75,385.5,380.5,383.25
2017-04-25,383.5,392.0,380.25,388.75
2017-04-26,389.0,391.75,383.25,383.5
2017-04-27,383.75,388.75,383.25,385.75
2017-04-28,385.25,387.0,381.75,383.75
2017-05-01,389.25,395.75,387.5,394.25
2017-05-02,394.0,395.25,387.75,389.75
2017-05-03,389.75,393.5,387.75,392.25
2017-05-04,392.0,393.5,383.75,385.5
2017-05-05,385.25,391.25,384.5,389.25
2017-05-08,387.25,389.0,383.25,384.5
2017-05-09,384.0,387.5,384.0,384.75
2017-05-10,384.75,391.75,384.0,390.5
2017-05-11,390.75,391.5,386.75,387.25
2017-05-12,387.0,389.25,386.0,388.75
2017-05-15,388.25,389.5,385.0,385.0
2017-05-16,384.75,386.5,382.75,384.5
2017-05-17,384.5,389.5,384.0,389.0
2017-05-18,388.75,388.75,382.0,383.75
2017-05-19,384.0,390.75,384.0,389.75
2017-05-22,390.5,395.0,389.5,393.0
2017-05-23,392.25,393.25,387.0,388.5
2017-05-24,388.25,389.75,387.0,389.0
2017-05-25,389.5,391.25,387.0,387.5
2017-05-26,387.5,393.0,386.75,392.0
2017-05-30,391.75,392.0,384.75,385.75
2017-05-31,388.75,394.75,388.0,390.5
2017-06-01,390.25,392.5,386.25,389.25
2017-06-02,388.75,393.0,388.0,390.75
2017-06-05,392.5,394.0,390.5,392.0
2017-06-06,390.75,398.0,390.0,396.75
2017-06-07,396.5,404.0,396.25,402.75
2017-06-08,402.5,409.0,402.0,402.0
2017-06-09,401.75,407.0,398.5,405.75
2017-06-12,404.0,405.25,394.25,395.25
2017-06-13,397.25,401.75,395.75,399.5
2017-06-14,399.0,403.25,395.0,395.5
2017-06-15,395.0,400.0,388.25,396.25
2017-06-16,397.0,402.25,395.0,402.25
2017-06-19,395.5,399.25,393.0,393.25
2017-06-20,394.25,395.25,386.75,387.75
2017-06-21,387.5,391.25,386.0,387.0
2017-06-22,386.5,387.25,380.5,381.0
2017-06-23,380.5,382.75,374.0,376.75
2017-06-26,376.5,379.25,375.0,378.0
2017-06-27,379.0,382.0,377.25,377.25
2017-06-28,377.75,378.5,375.75,376.5
2017-06-29,376.25,382.5,375.75,380.0
2017-06-30,380.25,393.75,380.0,390.75
2017-07-03,395.0,407.0,394.25,395.75
2017-07-05,401.5,405.0,396.75,404.25
2017-07-06,402.0,403.5,394.0,403.0
2017-07-07,401.75,409.0,400.25,404.0
2017-07-10,409.75,415.0,409.0,414.75
2017-07-11,415.75,417.25,407.0,413.5
2017-07-12,412.5,413.5,397.5,399.0
2017-07-13,398.0,398.5,381.75,383.75
2017-07-14,383.5,391.75,383.0,390.0
2017-07-17,389.0,391.75,383.5,389.25
2017-07-18,394.0,402.0,389.0,390.5
2017-07-19,390.0,402.5,387.75,396.75
2017-07-20,396.25,406.75,394.5,404.5
2017-07-21,404.5,404.75,392.5,393.75
2017-07-24,389.0,391.25,384.75,390.25
2017-07-25,395.5,397.5,382.0,382.75
2017-07-26,382.0,386.25,379.25,386.25
2017-07-27,387.25,390.5,386.25,386.75
2017-07-28,387.25,390.75,386.5,389.25
2017-07-31,384.5,386.0,381.25,386.0
2017-08-01,382.75,385.5,375.75,376.75
2017-08-02,378.25,381.25,377.75,378.75
2017-08-03,379.0,381.25,375.0,378.5
2017-08-04,378.0,382.5,377.5,381.5
2017-08-07,382.75,387.0,382.75,386.25
2017-08-08,387.0,388.75,382.5,383.25
2017-08-09,383.25,386.75,383.0,385.5
2017-08-10,385.75,389.0,370.25,373.25
2017-08-11,373.75,375.25,371.0,375.0
2017-08-14,372.75,376.75,370.0,376.25
2017-08-15,374.5,374.75,367.5,369.0
2017-08-16,368.25,370.0,363.25,366.75
2017-08-17,366.25,367.75,363.5,364.0
2017-08-18,364.0,366.25,363.5,365.0
2017-08-21,364.25,364.5,360.75,361.75
2017-08-22,363.0,365.25,360.0,360.0
2017-08-23,360.25,362.75,355.5,355.75
2017-08-24,355.5,356.75,354.5,356.5
2017-08-25,356.25,357.0,352.5,353.0
2017-08-28,353.25,355.0,350.5,350.75
2017-08-29,350.5,351.0,347.0,348.25
2017-08-30,348.0,349.25,345.0,345.0
2017-08-31,345.25,358.5,344.25,357.5
2017-09-01,357.0,360.75,353.25,354.75
2017-09-05,354.75,360.5,354.75,357.5
2017-09-06,357.5,362.0,356.0,360.75
2017-09-07,360.0,360.25,354.75,355.0
2017-09-08,355.25,358.75,355.0,356.5
2017-09-11,356.5,359.25,354.75,358.0
2017-09-12,357.0,357.25,345.5,351.5
2017-09-13,351.25,356.75,350.25,352.75
2017-09-14,352.75,356.25,352.5,354.25
2017-09-15,353.5,355.5,352.5,354.75
2017-09-18,353.25,355.5,350.5,351.5
2017-09-19,351.0,353.25,346.5,348.25
2017-09-20,347.75,351.5,347.25,350.25
2017-09-21,349.5,351.25,348.5,350.0
2017-09-22,349.75,356.25,349.5,353.5
2017-09-25,352.5,355.0,351.25,353.5
2017-09-26,353.0,355.5,351.5,352.0
2017-09-27,352.0,354.5,348.5,353.75
2017-09-28,353.25,353.75,350.5,352.75
2017-09-29,352.0,358.0,350.0,356.25
2017-10-02,354.75,356.25,351.0,351.5
2017-10-03,351.5,351.5,348.75,349.25
2017-10-04,349.0,349.5,346.0,348.25
2017-10-05,348.0,351.25,347.5,349.5
2017-10-06,349.5,351.0,348.5,349.75
2017-10-09,350.25,351.75,348.0,349.5
2017-10-10,348.75,351.25,348.25,349.0
2017-10-11,348.75,349.0,345.5,345.75
2017-10-12,345.75,354.0,342.5,348.75
2017-10-13,348.5,353.5,348.25,352.75
2017-10-16,352.5,353.25,349.75,351.0
2017-10-17,350.0,351.75,348.5,350.5
2017-10-18,350.5,350.5,347.75,348.75
2017-10-19,348.75,351.5,348.5,348.75
2017-10-20,349.0,350.0,344.25,344.25
2017-10-23,344.25,351.75,343.0,351.0
2017-10-24,351.0,353.0,349.5,352.75
2017-10-25,352.25,355.25,350.5,350.75
2017-10-26,351.0,352.0,349.5,350.5
2017-10-27,350.0,350.25,347.5,348.25
2017-10-30,348.5,349.75,347.25,348.75
2017-10-31,348.0,348.75,345.5,345.5
2017-11-01,345.75,349.25,345.25,348.25
2017-11-02,347.75,352.0,347.5,350.5
2017-11-03,350.25,351.0,347.5,349.0
2017-11-06,348.75,350.25,347.75,348.0
2017-11-07,347.75,348.25,346.25,347.5
2017-11-08,347.25,349.0,345.75,347.5
2017-11-09,347.25,349.75,340.75,342.0
2017-11-10,341.75,344.0,341.0,343.5
2017-11-13,343.5,344.0,341.5,342.25
2017-11-14,342.0,342.25,337.25,337.5
2017-11-15,337.25,339.0,337.0,338.5
2017-11-16,338.25,339.0,336.25,336.75
2017-11-17,336.5,343.5,336.5,343.25
2017-11-20,342.5,345.25,341.5,344.75
2017-11-21,344.0,345.75,342.75,344.75
2017-11-22,344.5,347.0,344.0,344.5
2017-11-24,344.25,345.75,339.75,342.0
2017-11-28,339.0,339.5,335.75,335.75
2017-11-29,336.0,340.0,335.5,340.0
2017-11-30,339.5,343.0,337.5,341.75
2017-12-01,341.5,345.25,341.0,345.0
2017-12-04,344.75,346.0,338.75,339.0
2017-12-05,339.75,343.0,338.5,339.75
2017-12-06,340.0,341.5,337.75,339.25
2017-12-07,338.75,340.0,337.5,338.75
2017-12-08,338.5,341.25,338.5,340.0
2017-12-11,339.75,339.75,336.0,336.5
2017-12-12,336.0,340.75,335.25,336.0
2017-12-13,336.5,337.5,336.5,337.5
