Date,Open,High,Low,Close
2016-09-01,315.5,325.0,315.0,323.5
2016-09-02,323.75,329.75,323.5,328.75
2016-09-06,327.75,329.5,323.25,327.0
2016-09-07,327.5,334.0,326.25,333.75
2016-09-08,333.5,338.75,332.5,338.0
2016-09-09,338.0,342.0,334.5,340.0
2016-09-12,340.5,343.25,335.5,340.25
2016-09-13,339.25,341.5,329.5,330.25
2016-09-14,330.0,332.25,326.5,332.25
2016-09-15,331.5,334.75,327.5,329.25
2016-09-16,329.0,338.25,327.5,336.25
2016-09-19,337.25,340.0,332.25,337.25
2016-09-20,336.0,342.25,335.0,339.5
2016-09-21,339.0,341.0,338.0,339.0
2016-09-22,339.25,341.5,334.75,336.25
2016-09-23,336.0,338.5,333.75,335.25
2016-09-26,334.0,336.5,328.5,328.75
2016-09-27,329.25,332.5,327.25,332.0
2016-09-28,331.75,332.5,328.75,329.75
2016-09-29,329.75,333.5,328.0,329.25
2016-09-30,329.0,337.5,325.0,336.25
2016-10-03,336.25,347.75,335.25,346.0
2016-10-04,345.0,349.0,343.5,348.0
2016-10-05,347.75,349.25,345.25,347.5
2016-10-06,347.25,347.75,338.5,341.0
2016-10-07,340.75,344.75,339.5,339.75
2016-10-10,339.5,344.25,339.25,343.0
2016-10-11,343.0,347.0,341.0,345.5
2016-10-12,345.0,348.5,336.5,337.25
2016-10-13,337.5,349.75,337.25,349.75
2016-10-14,349.5,358.75,348.75,353.5
2016-10-17,353.0,357.75,350.25,354.5
2016-10-18,354.25,357.5,351.5,353.5
2016-10-19,353.5,358.0,351.0,358.0
2016-10-20,357.5,359.25,349.25,350.75
2016-10-21,351.25,354.25,350.5,352.25
2016-10-24,351.5,354.5,346.25,348.75
2016-10-25,348.25,352.25,347.25,349.75
2016-10-26,349.25,355.75,349.0,354.5
2016-10-27,353.75,358.5,352.25,357.75
2016-10-28,357.5,358.25,354.25,355.25
2016-10-31,355.0,358.0,352.25,354.5
2016-11-01,354.75,354.75,347.25,348.75
2016-11-02,348.75,350.5,344.25,346.75
2016-11-03,346.25,348.75,345.0,348.25
2016-11-04,348.0,349.75,345.5,348.0
2016-11-07,348.0,349.5,345.0,346.5
2016-11-08,346.0,356.5,345.0,353.5
2016-11-09,353.0,355.0,340.5,341.25
2016-11-10,341.5,346.5,340.25,342.25
2016-11-11,343.25,345.0,339.0,340.75
2016-11-14,340.5,341.0,335.5,337.0
2016-11-15,337.0,342.25,335.75,342.0
2016-11-16,341.5,343.5,338.5,339.75
2016-11-17,339.0,343.5,338.25,342.0
2016-11-18,342.0,346.75,340.5,346.0
2016-11-21,345.25,350.0,344.75,350.0
2016-11-22,349.5,351.75,346.0,351.25
2016-11-23,350.25,351.0,346.5,350.5
2016-11-25,349.75,350.75,348.5,349.0
2016-11-28,349.25,353.0,346.75,348.75
2016-11-29,348.0,348.25,335.5,335.75
2016-11-30,337.25,341.75,336.0,336.75
2016-12-01,337.0,338.25,331.0,332.0
2016-12-02,332.75,338.0,332.75,337.5
2016-12-05,337.5,350.0,337.5,348.25
2016-12-06,348.25,354.0,348.25,350.25
2016-12-07,350.25,351.0,347.25,350.75
2016-12-08,350.25,352.75,344.25,348.5
2016-12-09,349.0,352.5,344.5,351.5
2016-12-12,352.25,355.0,349.75,354.25
2016-12-13,355.25,359.0,353.5,356.75
