Date,Open,High,Low,Close
2016-01-06,365.5,366.25,361.5,365.0
2016-01-07,364.5,365.5,360.25,364.75
2016-01-08,364.5,369.75,364.25,368.75
2016-01-11,369.0,369.25,361.75,363.5
2016-01-12,363.5,375.0,361.5,367.5
2016-01-13,367.75,371.5,367.0,368.75
2016-01-14,369.0,370.75,366.25,368.5
2016-01-15,368.25,373.0,366.25,372.5
2016-01-19,374.0,379.0,373.0,377.25
2016-01-20,376.75,379.0,375.25,378.5
2016-01-21,378.0,381.0,375.25,376.0
2016-01-22,376.25,381.0,376.25,379.25
2016-01-25,379.0,381.5,377.5,379.75
2016-01-26,379.5,382.0,377.25,378.75
2016-01-27,378.75,381.0,377.5,379.0
2016-01-28,378.5,379.75,374.75,375.0
2016-01-29,375.0,382.0,375.0,381.0
2016-02-01,380.25,381.0,377.25,380.25
2016-02-02,380.5,382.75,378.25,382.25
2016-02-03,382.0,383.0,380.0,381.0
2016-02-04,381.0,383.25,378.25,378.75
2016-02-05,379.0,379.5,375.5,375.5
2016-02-08,376.0,376.75,371.25,372.25
2016-02-09,372.25,372.5,369.25,371.25
2016-02-10,371.25,371.75,369.0,370.0
2016-02-11,369.75,372.75,368.0,370.25
2016-02-12,370.0,371.5,368.25,369.0
2016-02-16,369.5,373.0,369.0,372.0
2016-02-17,372.0,376.25,371.5,375.75
2016-02-18,376.0,376.5,373.75,374.25
2016-02-19,373.75,375.5,373.25,374.5
2016-02-22,374.5,377.75,374.5,377.25
2016-02-23,376.75,377.0,371.5,372.0
2016-02-24,372.0,372.75,368.75,369.25
2016-02-25,369.75,371.5,365.25,366.0
2016-02-26,365.75,366.5,362.5,365.0
2016-02-29,364.0,366.25,361.5,362.0
2016-03-01,361.75,363.5,360.0,360.0
2016-03-02,360.25,362.0,359.5,360.5
2016-03-03,360.25,362.25,359.0,361.25
2016-03-04,361.0,365.5,360.75,363.75
2016-03-07,365.5,367.25,363.75,364.5
2016-03-08,364.25,367.75,361.75,365.5
2016-03-09,365.25,366.5,362.5,364.25
2016-03-10,364.25,368.25,363.0,367.0
2016-03-11,366.25,369.75,366.25,369.0
2016-03-14,370.0,374.0,370.0,372.75
2016-03-15,372.5,374.0,371.0,373.0
2016-03-16,372.5,373.5,370.75,372.5
2016-03-17,373.0,376.75,371.0,372.0
2016-03-18,372.5,373.75,370.5,371.5
2016-03-21,371.25,374.5,370.5,374.25
2016-03-22,373.75,376.5,373.5,374.0
2016-03-23,374.0,374.75,370.5,373.5
2016-03-24,373.0,374.5,371.5,374.25
2016-03-28,374.0,376.5,372.0,375.25
2016-03-29,374.5,377.25,372.75,377.0
2016-03-30,377.0,378.25,371.0,371.5
2016-03-31,371.25,371.75,351.5,354.75
2016-04-01,356.0,358.0,351.25,357.25
2016-04-04,357.5,358.25,354.5,357.5
2016-04-05,358.0,360.0,356.75,360.0
2016-04-06,359.75,361.75,358.25,361.0
2016-04-07,360.5,364.5,360.5,363.75
2016-04-08,363.75,365.25,361.5,364.75
2016-04-11,365.0,365.0,358.75,360.25
2016-04-12,359.75,368.0,359.5,365.75
2016-04-13,365.5,377.25,365.25,377.25
2016-04-14,375.75,378.5,373.5,377.75
2016-04-15,377.5,384.0,375.5,380.75
2016-04-18,379.0,387.5,378.5,385.25
2016-04-19,383.75,390.75,383.75,389.5
2016-04-20,389.5,400.75,388.25,400.5
2016-04-21,399.0,407.25,388.5,388.75
2016-04-22,389.0,389.25,374.5,374.75
2016-04-25,374.75,389.5,372.0,383.75
2016-04-26,382.0,387.75,378.5,387.0
2016-04-27,386.75,387.75,381.5,384.0
2016-04-28,383.75,395.25,382.5,391.75
2016-04-29,390.75,395.25,388.25,392.0
2016-05-02,390.25,392.25,385.25,392.25
2016-05-03,391.75,395.0,377.0,379.25
2016-05-04,379.75,382.0,376.25,376.25
2016-05-05,376.75,379.5,371.25,374.0
2016-05-06,373.75,379.0,373.5,377.0
2016-05-09,378.25,381.0,368.25,368.25
2016-05-10,368.75,386.0,368.0,379.75
2016-05-11,380.75,383.25,375.25,377.75
2016-05-12,378.0,389.25,377.5,389.0
2016-05-13,388.5,391.25,385.25,390.75
2016-05-16,390.25,394.25,386.25,393.5
2016-05-17,392.5,398.0,391.75,397.75
2016-05-18,397.0,400.5,394.0,397.75
2016-05-19,397.5,397.75,385.5,389.0
2016-05-20,390.0,396.75,389.0,394.75
2016-05-23,394.0,399.25,391.0,398.0
2016-05-24,397.25,403.25,394.5,396.5
2016-05-25,396.5,405.0,395.75,405.0
2016-05-26,404.0,409.25,400.0,408.75
2016-05-27,408.0,413.5,406.5,413.25
2016-05-31,412.5,413.0,404.0,405.0
2016-06-01,404.25,414.0,401.0,413.75
2016-06-02,413.75,419.5,412.5,413.75
2016-06-03,414.0,419.25,410.5,419.0
2016-06-06,419.75,427.5,419.25,427.25
2016-06-07,426.25,428.0,422.5,427.5
2016-06-08,427.25,439.25,426.5,429.0
2016-06-09,430.25,430.25,423.25,427.25
2016-06-10,426.5,437.0,420.0,424.0
2016-06-13,427.5,438.0,427.5,430.25
2016-06-14,429.5,436.75,423.5,436.5
2016-06-15,435.75,439.0,428.5,428.75
2016-06-16,426.25,429.75,420.5,425.0
2016-06-17,425.0,438.25,423.5,437.75
2016-06-20,435.5,435.75,420.5,420.75
2016-06-21,420.5,422.25,396.25,397.25
2016-06-22,396.5,401.0,392.25,392.25
2016-06-23,392.0,392.75,384.0,387.5
2016-06-24,387.5,390.0,373.5,385.25
2016-06-27,384.25,392.0,383.0,385.75
2016-06-28,383.0,398.25,382.5,385.25
2016-06-29,385.5,387.25,372.25,373.25
2016-06-30,375.0,377.5,355.75,361.75
2016-07-01,360.75,361.5,352.0,353.5
2016-07-05,348.0,350.5,333.75,344.25
2016-07-06,344.75,346.5,333.0,337.0
2016-07-07,338.5,348.0,334.5,336.25
2016-07-08,337.25,349.0,336.75,349.0
2016-07-11,354.25,354.75,341.75,344.5
2016-07-12,343.0,350.25,339.75,350.25
2016-07-13,353.0,372.75,348.5,372.75
