Date,Open,High,Low,Close
2023-11-08,502.75,511.25,502.5,506.75
2023-11-09,507.0,507.75,499.0,500.5
2023-11-10,500.5,500.75,495.5,497.75
2023-11-13,497.0,510.75,495.5,510.25
2023-11-14,510.25,513.0,506.5,512.5
2023-11-15,512.0,514.25,503.75,507.25
2023-11-16,507.0,511.75,502.0,510.75
2023-11-17,511.25,511.75,503.75,505.0
2023-11-20,504.5,506.75,501.75,505.75
2023-11-21,505.75,512.25,505.0,508.5
2023-11-22,508.0,513.0,507.0,507.5
2023-11-24,507.5,508.75,502.75,503.5
2023-11-27,504.25,505.75,494.5,496.25
2023-11-28,496.5,497.75,493.5,495.75
2023-11-29,495.75,499.0,493.25,497.75
2023-11-30,497.75,505.25,496.75,503.75
2023-12-01,503.5,510.0,500.75,505.25
2023-12-04,504.75,509.0,503.25,506.25
2023-12-05,505.5,510.25,504.75,509.75
2023-12-06,509.25,512.5,503.25,503.5
2023-12-07,503.75,509.0,502.5,507.5
2023-12-08,507.5,511.0,504.5,507.0
2023-12-11,507.0,507.75,501.25,503.75
2023-12-12,503.5,508.75,503.5,505.75
2023-12-13,505.0,505.75,500.0,502.0
2023-12-14,502.5,505.75,501.0,502.25
2023-12-15,501.5,505.5,500.25,504.25
2023-12-18,504.5,504.5,497.75,499.75
2023-12-19,500.0,500.5,494.0,494.75
2023-12-20,495.0,497.5,491.25,493.0
2023-12-21,493.0,496.25,492.0,495.0
2023-12-22,495.0,496.25,493.5,495.25
2023-12-26,495.0,502.0,494.0,501.5
2023-12-27,501.0,501.5,496.25,498.0
2023-12-28,497.5,500.0,495.25,496.0
2023-12-29,495.5,496.75,493.75,493.75
2024-01-02,493.25,493.75,486.25,488.25
2024-01-03,488.25,489.25,486.0,488.0
2024-01-04,488.0,491.0,486.25,488.75
2024-01-05,488.5,490.0,482.5,484.25
2024-01-08,483.0,485.0,475.0,477.25
2024-01-09,478.0,482.0,474.75,481.75
2024-01-10,481.5,483.25,477.25,480.75
2024-01-11,480.25,482.75,476.75,478.25
2024-01-12,478.5,480.25,463.0,469.75
2024-01-16,468.25,471.5,462.75,464.25
2024-01-17,465.0,468.0,460.5,462.5
2024-01-18,462.5,465.0,457.75,463.0
2024-01-19,463.0,468.0,462.25,463.5
2024-01-22,464.0,466.25,462.75,464.25
2024-01-23,465.0,468.5,463.5,466.0
2024-01-24,466.5,471.0,465.5,470.5
2024-01-25,470.0,471.0,465.5,469.0
2024-01-26,468.75,469.25,463.0,463.75
2024-01-29,463.5,464.5,456.5,459.25
2024-01-30,459.25,467.5,456.75,467.25
2024-01-31,467.0,467.25,462.75,466.5
2024-02-01,466.5,466.75,462.25,465.0
2024-02-02,465.0,467.0,461.25,462.75
2024-02-05,462.0,464.25,460.0,462.25
2024-02-06,462.0,464.75,460.0,460.25
2024-02-07,460.5,460.5,454.75,456.25
2024-02-08,455.5,457.0,450.0,454.25
2024-02-09,454.25,456.75,449.75,451.5
2024-02-12,451.0,454.0,450.25,452.75
2024-02-13,452.0,455.25,451.0,453.25
2024-02-14,452.5,453.0,445.25,447.0
2024-02-15,447.25,447.75,439.25,440.0
2024-02-16,439.75,443.0,438.75,439.75
2024-02-20,439.5,444.75,438.5,443.0
2024-02-21,443.0,443.5,434.5,434.5
2024-02-22,434.5,440.25,429.0,431.25
2024-02-23,431.25,434.0,424.25,426.5
2024-02-26,426.25,434.75,422.25,433.75
2024-02-27,433.25,439.25,433.25,436.75
2024-02-28,436.0,442.0,434.25,441.75
2024-02-29,440.75,443.25,435.75,441.5
2024-03-01,441.25,443.0,433.75,435.5
2024-03-04,435.25,444.25,435.0,441.25
2024-03-05,441.0,441.75,436.25,437.25
2024-03-06,437.5,440.5,435.0,440.0
2024-03-07,440.0,449.75,439.5,448.75
2024-03-08,448.75,452.0,443.0,451.5
2024-03-11,450.25,455.0,445.5,453.75
2024-03-12,453.25,457.0,450.5,454.0
2024-03-13,453.5,456.5,450.25,453.5
2024-03-14,453.25,454.5,445.5,447.0
2024-03-15,446.25,451.75,444.0,450.0
2024-03-18,449.25,452.5,446.25,449.25
2024-03-19,449.25,452.75,447.5,452.25
2024-03-20,451.5,453.0,448.75,452.75
2024-03-21,452.25,458.75,450.75,454.0
2024-03-22,453.25,454.25,448.75,452.0
2024-03-25,451.5,454.0,450.25,450.25
2024-03-26,450.5,453.0,444.5,445.0
2024-03-27,445.0,445.0,438.75,439.25
2024-03-28,439.25,460.0,438.5,454.5
2024-04-01,454.5,454.5,446.0,449.5
2024-04-02,449.5,450.25,439.25,442.5
2024-04-03,442.25,446.5,439.75,445.75
2024-04-04,445.5,448.25,442.5,448.0
2024-04-05,447.25,451.0,445.0,446.25
2024-04-08,446.0,449.25,443.75,447.25
2024-04-09,447.25,447.5,441.0,442.5
2024-04-10,442.0,446.75,442.0,445.75
2024-04-11,445.5,449.5,440.0,441.25
2024-04-12,441.0,449.25,439.5,446.5
2024-04-15,446.0,447.0,442.25,443.75
2024-04-16,444.0,445.25,440.25,442.5
2024-04-17,442.75,444.25,440.75,440.75
2024-04-18,440.0,441.0,435.75,436.75
2024-04-19,436.75,443.5,436.0,443.0
2024-04-22,441.5,451.25,439.75,449.75
2024-04-23,449.5,453.25,448.25,452.5
2024-04-24,452.25,454.25,448.0,448.5
2024-04-25,448.5,453.25,446.5,452.0
2024-04-26,451.75,454.0,449.25,450.25
2024-04-29,450.0,451.25,445.5,449.25
2024-04-30,449.0,450.0,444.5,447.25
2024-05-01,446.75,451.5,443.75,450.0
2024-05-02,450.0,460.5,449.75,460.0
2024-05-03,459.5,468.0,457.25,460.0
2024-05-06,459.0,470.0,454.25,469.0
2024-05-07,468.5,472.0,466.0,467.25
2024-05-08,467.0,467.0,457.5,459.0
2024-05-09,458.5,462.0,454.25,457.0
2024-05-10,457.0,470.0,456.75,468.5
2024-05-13,468.0,475.5,465.5,471.75
2024-05-14,471.75,475.5,466.5,468.0
2024-05-15,467.75,473.25,461.5,463.0
2024-05-16,462.25,465.25,456.0,457.25
2024-05-17,457.25,460.5,451.0,452.75
2024-05-20,452.75,463.5,452.25,460.25
2024-05-21,460.0,461.25,455.0,458.0
2024-05-22,458.5,463.25,458.0,461.0
2024-05-23,461.25,467.25,458.5,464.5
2024-05-24,464.5,466.75,460.75,465.0
2024-05-28,467.0,471.0,460.0,463.25
2024-05-29,462.5,463.0,454.25,455.5
2024-05-30,455.25,457.0,447.5,448.5
2024-05-31,449.0,453.75,445.5,445.75
2024-06-03,445.75,449.0,439.0,443.0
2024-06-04,442.5,448.25,440.0,442.0
2024-06-05,442.5,444.25,438.25,439.25
2024-06-06,439.25,453.25,438.75,453.25
2024-06-07,452.0,454.25,444.25,449.0
2024-06-10,448.75,452.75,447.75,451.0
2024-06-11,450.75,456.25,449.0,449.25
2024-06-12,449.0,455.0,448.5,453.25
2024-06-13,453.5,460.5,453.5,458.25
2024-06-14,458.0,459.5,448.0,448.5
2024-06-17,448.0,450.0,443.25,443.75
2024-06-18,444.25,452.0,443.75,448.0
2024-06-20,448.25,449.5,439.25,439.75
2024-06-21,440.0,442.5,434.25,435.25
2024-06-24,435.0,436.0,425.0,433.25
2024-06-25,433.5,434.5,423.5,423.75
2024-06-26,425.0,430.0,418.75,419.0
2024-06-27,420.0,421.25,413.5,415.0
2024-06-28,414.0,419.0,390.5,398.0
2024-07-01,397.25,401.25,391.75,398.75
2024-07-02,398.25,403.75,398.25,402.5
2024-07-03,402.25,405.0,399.0,403.75
2024-07-05,406.0,412.0,405.5,412.0
2024-07-08,411.75,411.75,394.5,398.25
2024-07-09,400.25,406.75,397.0,399.75
2024-07-10,399.75,405.75,399.75,405.75
2024-07-11,411.0,411.0,407.75,409.0
2024-07-12,395.75,400.0,395.25,400.0
