Date,Open,High,Low,Close
2021-12-02,573.0,582.5,571.75,579.0
2021-12-03,578.25,588.0,577.5,586.5
2021-12-06,586.0,586.5,578.25,586.25
2021-12-07,587.0,590.75,581.25,588.0
2021-12-08,588.0,591.0,585.5,589.0
2021-12-09,588.5,593.75,583.75,591.25
2021-12-10,591.0,594.0,587.75,591.75
2021-12-13,590.5,590.75,584.25,586.75
2021-12-14,586.75,595.0,583.75,591.75
2021-12-15,591.75,597.0,583.5,587.25
2021-12-16,588.0,592.5,585.5,591.5
2021-12-17,590.5,598.0,589.75,592.0
2021-12-20,594.25,595.0,586.75,590.25
2021-12-21,590.0,598.5,589.25,597.5
2021-12-22,597.25,605.75,596.5,602.25
2021-12-23,601.0,607.25,600.25,607.25
2021-12-27,608.25,616.25,607.5,615.25
2021-12-28,614.75,618.25,604.5,604.75
2021-12-29,605.0,609.75,599.75,605.5
2021-12-30,604.5,605.25,591.75,594.5
2021-12-31,594.5,598.5,592.75,593.25
2022-01-03,598.75,603.5,585.25,590.25
2022-01-04,592.0,607.5,591.25,606.25
2022-01-05,605.0,606.5,599.25,600.25
2022-01-06,599.5,603.25,594.0,602.75
2022-01-07,603.25,605.25,597.0,604.0
2022-01-10,600.5,605.25,595.0,598.25
2022-01-11,599.0,603.25,597.75,599.75
2022-01-12,599.75,601.75,590.25,597.25
2022-01-13,598.0,598.75,584.75,587.0
2022-01-14,587.25,595.0,585.0,595.0
2022-01-18,590.0,597.25,586.75,596.5
2022-01-19,596.5,610.5,596.25,606.75
2022-01-20,606.0,609.75,602.5,605.5
2022-01-21,603.25,610.5,600.0,610.5
2022-01-24,608.5,611.25,600.75,611.0
2022-01-25,608.75,620.75,608.0,613.0
2022-01-26,613.0,620.0,609.75,618.75
2022-01-27,617.75,619.25,613.25,615.0
2022-01-28,614.25,627.0,614.0,626.25
2022-01-31,626.0,634.25,617.5,618.5
2022-02-01,619.25,631.25,618.5,627.75
2022-02-02,627.0,633.75,612.25,617.25
2022-02-03,617.25,618.75,606.0,613.25
2022-02-04,615.0,619.75,612.0,619.75
2022-02-07,627.0,634.5,622.75,634.25
2022-02-08,634.0,634.0,625.25,630.25
2022-02-09,630.5,641.0,628.5,639.25
2022-02-10,638.75,654.75,631.75,635.0
2022-02-11,634.25,650.5,631.0,644.0
2022-02-14,644.75,651.0,637.0,651.0
2022-02-15,649.5,649.75,631.25,632.75
2022-02-16,633.5,642.0,631.75,639.25
2022-02-17,639.0,645.5,636.75,643.25
2022-02-18,643.25,651.0,641.75,647.25
2022-02-22,650.0,667.75,650.0,667.25
2022-02-23,665.0,675.5,660.75,672.75
2022-02-24,674.0,709.5,672.25,675.0
2022-02-25,680.0,688.5,643.5,644.0
2022-02-28,673.0,679.0,660.25,676.5
2022-03-01,678.5,712.0,677.25,707.0
2022-03-02,707.25,723.75,683.75,698.0
2022-03-03,697.0,723.5,688.5,702.25
2022-03-04,710.0,738.5,700.25,717.75
2022-03-07,735.0,747.0,709.5,727.75
2022-03-08,726.75,731.0,701.5,726.0
2022-03-09,726.0,729.25,705.25,707.25
2022-03-10,707.25,731.5,703.25,722.5
2022-03-11,721.75,729.75,713.0,729.0
2022-03-14,728.0,733.0,710.25,715.5
2022-03-15,715.5,724.25,704.0,722.5
2022-03-16,721.75,722.5,693.25,696.5
2022-03-17,696.5,722.0,695.5,718.0
2022-03-18,718.0,719.0,704.5,712.0
2022-03-21,715.5,736.0,714.0,728.0
2022-03-22,727.75,734.0,719.5,728.5
2022-03-23,729.0,744.75,726.0,733.5
2022-03-24,734.5,739.5,725.25,727.75
2022-03-25,728.5,735.0,723.5,734.25
2022-03-28,729.25,731.0,721.25,728.5
2022-03-29,727.5,729.0,695.5,710.25
2022-03-30,708.5,729.75,708.5,719.75
2022-03-31,720.0,753.0,714.75,731.5
2022-04-01,733.0,736.5,718.25,720.25
2022-04-04,724.25,740.5,722.75,738.25
2022-04-05,739.25,755.5,738.25,748.75
2022-04-06,747.75,750.75,739.25,745.75
2022-04-07,746.0,751.0,740.5,750.25
2022-04-08,749.0,764.0,745.5,759.75
2022-04-11,759.0,770.75,755.5,759.25
2022-04-12,760.0,773.5,759.5,771.0
2022-04-13,771.25,779.5,763.5,778.25
2022-04-14,777.75,786.0,775.25,784.5
2022-04-18,784.0,810.0,783.75,806.0
2022-04-19,807.0,814.0,797.0,799.0
2022-04-20,799.0,810.5,792.0,809.25
2022-04-21,808.5,809.5,793.25,794.5
2022-04-22,794.0,804.0,780.5,787.75
2022-04-25,793.75,799.25,781.0,797.5
2022-04-26,799.25,809.75,793.25,802.25
2022-04-27,801.5,818.5,795.5,814.5
2022-04-28,812.5,819.75,808.5,813.0
2022-04-29,813.0,824.5,809.5,813.25
2022-05-02,805.0,808.5,790.5,804.25
2022-05-03,809.0,813.75,792.0,793.25
2022-05-04,793.0,803.75,789.5,793.0
2022-05-05,794.25,802.0,791.0,796.25
2022-05-06,796.25,796.75,776.5,786.5
2022-05-09,781.25,785.0,769.0,772.5
2022-05-10,773.5,778.75,769.25,775.75
2022-05-11,776.5,790.5,775.5,788.5
2022-05-12,788.5,800.75,782.75,791.0
2022-05-13,790.5,797.0,777.5,781.75
2022-05-16,795.0,810.25,792.75,808.5
2022-05-17,808.0,809.25,797.25,801.75
2022-05-18,800.75,802.25,778.0,782.5
2022-05-19,782.0,789.75,773.25,782.25
2022-05-20,781.25,782.0,774.5,778.25
2022-05-23,780.25,788.0,774.5,786.0
2022-05-24,785.0,787.0,762.0,770.0
2022-05-25,770.0,773.0,755.0,770.75
2022-05-26,762.75,772.5,757.5,763.5
2022-05-27,765.0,780.5,761.0,776.25
2022-05-31,777.0,777.25,747.25,753.0
2022-06-01,753.75,756.25,720.5,729.75
2022-06-02,731.25,739.25,726.25,728.75
2022-06-03,730.25,736.0,725.75,727.5
2022-06-06,732.25,744.25,731.5,743.0
2022-06-07,739.0,765.0,735.0,757.25
2022-06-08,757.0,774.0,756.0,763.5
2022-06-09,764.5,782.75,758.0,772.25
2022-06-10,772.25,781.0,765.75,773.25
2022-06-13,781.0,782.25,758.5,766.0
2022-06-14,765.75,771.0,759.0,767.0
2022-06-15,767.0,779.75,762.0,774.5
2022-06-16,774.0,792.0,773.0,787.75
2022-06-17,787.5,800.0,782.25,785.25
2022-06-21,777.5,778.25,752.25,760.5
2022-06-22,762.0,770.5,754.5,766.25
2022-06-23,767.25,767.25,734.5,743.75
2022-06-24,745.0,762.25,735.0,749.5
2022-06-27,740.0,746.25,731.0,743.25
2022-06-28,747.5,762.75,744.25,756.5
2022-06-29,758.25,780.0,755.5,770.25
2022-06-30,770.0,775.25,742.25,750.0
2022-07-01,748.0,760.0,743.75,750.75
2022-07-05,750.25,765.0,726.0,737.5
2022-07-06,746.0,761.0,726.0,751.0
2022-07-07,749.5,763.5,740.0,745.0
2022-07-08,750.75,781.0,744.0,778.25
2022-07-11,783.25,800.0,780.75,780.75
2022-07-12,781.0,785.25,732.0,732.0
2022-07-13,726.0,756.5,725.0,740.5
