Date,Open,High,Low,Close
2019-10-01,407.5,412.0,406.25,410.5
2019-10-02,410.0,411.5,406.0,407.25
2019-10-03,406.25,409.75,405.75,408.25
2019-10-04,408.0,409.25,405.25,406.0
2019-10-07,408.0,408.25,406.25,407.75
2019-10-08,408.0,415.0,407.0,413.25
2019-10-09,414.0,415.75,412.75,413.75
2019-10-10,413.25,415.0,400.75,402.25
2019-10-11,403.0,417.0,403.0,416.5
2019-10-14,419.0,420.0,413.5,415.5
2019-10-15,415.5,417.25,413.0,414.5
2019-10-16,413.75,415.25,410.75,414.5
2019-10-17,414.5,419.0,414.25,416.5
2019-10-18,416.5,418.0,413.75,415.25
2019-10-21,414.25,417.5,412.0,412.5
2019-10-22,412.5,416.25,410.75,413.25
2019-10-23,412.5,414.0,409.5,412.75
2019-10-24,412.5,414.0,409.75,410.25
2019-10-25,410.0,412.0,408.5,411.0
2019-10-28,408.5,409.75,406.5,407.25
2019-10-29,407.0,409.5,405.25,408.25
2019-10-30,408.25,410.75,407.75,410.25
2019-10-31,409.75,410.25,406.25,409.75
2019-11-01,409.75,411.5,407.5,408.75
2019-11-04,407.5,408.75,405.75,406.75
2019-11-05,406.75,407.75,403.75,405.0
2019-11-06,404.75,405.5,399.75,400.75
2019-11-07,401.0,402.0,395.75,396.5
2019-11-08,397.25,404.5,394.75,399.0
2019-11-11,398.25,398.75,394.0,395.0
2019-11-12,395.0,398.5,394.25,398.5
2019-11-13,397.75,397.75,395.25,396.25
2019-11-14,395.75,397.75,395.5,395.75
2019-11-15,396.0,397.0,391.75,391.75
2019-11-18,392.0,393.0,388.5,388.5
2019-11-19,388.5,393.5,388.5,392.5
2019-11-20,392.25,392.5,389.0,389.25
2019-11-21,389.25,391.25,388.75,390.25
2019-11-22,389.75,390.75,388.25,388.75
2019-11-25,388.5,392.75,388.0,391.25
2019-11-26,391.0,391.75,388.75,388.75
2019-11-27,389.0,390.75,383.75,384.75
2019-11-29,386.5,391.5,384.75,390.0
2019-12-02,390.25,393.25,388.75,390.0
2019-12-03,390.25,393.25,389.25,391.5
2019-12-04,391.0,393.25,388.0,388.75
2019-12-05,388.5,389.25,386.25,386.25
2019-12-06,386.75,389.25,385.25,386.5
2019-12-09,385.75,387.75,385.25,385.75
2019-12-10,386.25,388.75,385.5,387.25
2019-12-11,387.5,387.75,383.5,383.75
2019-12-12,384.25,392.5,384.0,389.25
2019-12-13,393.5,396.75,390.0,393.25
2019-12-16,395.5,401.75,395.25,400.0
2019-12-17,400.0,402.5,398.75,401.5
2019-12-18,401.5,402.0,398.5,399.75
2019-12-19,399.5,401.0,397.5,398.5
2019-12-20,398.5,401.5,398.0,399.5
2019-12-23,399.5,402.25,399.0,401.0
2019-12-24,400.75,401.5,399.75,401.0
2019-12-26,400.5,401.25,399.5,401.0
2019-12-27,400.75,403.25,400.75,402.75
2019-12-30,402.25,404.25,400.0,401.25
2019-12-31,401.25,402.75,399.5,400.5
2020-01-02,400.75,404.5,400.5,403.25
2020-01-03,403.5,404.0,398.5,398.75
2020-01-06,399.25,400.5,396.0,397.5
2020-01-07,397.75,398.25,396.0,397.25
2020-01-08,396.75,398.5,395.25,397.75
2020-01-09,397.0,399.75,395.5,396.5
2020-01-10,396.5,400.0,390.25,400.0
2020-01-13,399.75,402.5,398.75,402.25
2020-01-14,402.25,403.25,401.25,402.0
2020-01-15,402.0,403.25,399.5,400.0
2020-01-16,400.0,400.5,388.5,389.5
2020-01-17,390.25,401.25,390.25,400.75
2020-01-21,400.5,400.75,396.5,399.25
2020-01-22,399.0,401.75,397.75,399.0
2020-01-23,398.5,403.25,397.5,403.0
2020-01-24,402.75,402.75,397.0,397.0
2020-01-27,395.0,395.25,389.25,392.25
2020-01-28,394.0,397.5,390.5,396.0
2020-01-29,395.75,398.25,393.25,394.75
2020-01-30,394.75,395.5,388.75,389.75
2020-01-31,391.5,392.75,388.75,391.75
2020-02-03,390.5,391.75,386.75,389.25
2020-02-04,389.0,394.0,389.0,392.5
2020-02-05,392.0,393.5,390.0,391.0
2020-02-06,390.75,392.0,386.75,388.75
2020-02-07,388.75,392.5,388.25,392.25
2020-02-10,391.75,392.0,387.75,390.25
2020-02-11,389.25,390.75,386.5,388.25
2020-02-12,388.25,390.75,387.0,389.75
2020-02-13,389.75,390.0,387.25,388.25
2020-02-14,388.5,389.75,385.0,385.25
2020-02-18,386.0,390.5,385.5,390.0
2020-02-19,390.0,390.0,386.5,388.25
2020-02-20,388.5,389.0,385.25,385.25
2020-02-21,385.25,387.0,383.0,383.25
2020-02-24,382.75,382.75,376.75,379.75
2020-02-25,380.5,382.0,378.25,380.0
2020-02-26,379.75,382.0,377.5,378.75
2020-02-27,378.25,378.5,371.25,372.25
2020-02-28,373.0,373.5,370.0,372.25
2020-03-02,372.5,379.25,371.25,378.25
2020-03-03,379.0,386.25,379.0,382.5
2020-03-04,383.25,387.75,381.25,386.75
2020-03-05,385.25,386.0,381.5,383.25
2020-03-06,382.5,384.25,378.25,379.0
2020-03-09,373.5,377.25,370.0,375.75
2020-03-10,376.25,381.25,376.25,379.25
2020-03-11,379.25,379.5,374.25,376.0
2020-03-12,375.0,375.25,367.5,368.0
2020-03-13,368.25,374.5,366.5,369.25
2020-03-16,365.75,370.75,358.0,359.25
2020-03-17,358.75,360.5,348.75,348.75
2020-03-18,349.75,350.75,338.25,342.75
2020-03-19,342.5,360.0,342.5,350.0
2020-03-20,351.5,360.75,348.5,348.75
2020-03-23,346.5,351.25,344.5,348.0
2020-03-24,349.5,355.5,344.0,352.25
2020-03-25,352.0,356.75,350.75,354.75
2020-03-26,353.25,354.75,350.0,354.25
2020-03-27,354.25,355.75,348.5,352.25
2020-03-30,348.5,352.25,346.0,348.0
2020-03-31,347.75,350.25,339.5,346.5
2020-04-01,346.25,347.5,338.25,338.75
2020-04-02,339.0,346.75,337.5,339.0
2020-04-03,339.25,343.5,334.0,336.25
2020-04-06,335.25,337.25,331.25,333.5
2020-04-07,333.5,340.5,333.5,338.0
2020-04-08,337.75,339.5,333.5,336.0
2020-04-09,336.0,338.75,333.0,337.5
2020-04-13,337.0,338.75,331.25,336.0
2020-04-14,336.25,337.5,332.0,332.5
2020-04-15,332.25,333.0,325.0,326.75
2020-04-16,326.5,329.75,325.0,326.0
2020-04-17,326.5,332.0,326.25,329.75
2020-04-20,329.25,329.75,321.5,321.5
2020-04-21,322.25,323.25,309.0,317.75
2020-04-22,317.75,327.5,316.0,325.0
2020-04-23,324.5,331.0,322.25,326.5
2020-04-24,326.25,327.75,319.0,323.5
2020-04-27,322.0,323.0,312.0,313.0
2020-04-28,313.25,316.5,310.5,311.75
2020-04-29,311.75,318.0,309.25,314.75
2020-04-30,315.0,322.25,312.5,319.25
2020-05-01,319.5,320.25,315.5,318.0
2020-05-04,317.0,317.25,312.25,315.75
2020-05-05,315.25,318.5,314.0,317.25
2020-05-06,318.0,318.25,313.25,314.0
2020-05-07,314.0,320.5,314.0,318.25
2020-05-08,318.0,323.0,317.25,319.75
2020-05-11,320.75,322.75,317.25,317.75
2020-05-12,318.25,324.0,314.5,322.25
2020-05-13,322.0,322.0,317.75,317.75
2020-05-14,318.25,319.25,315.5,317.25
2020-05-15,317.75,320.5,316.75,319.5
2020-05-18,320.0,322.0,318.0,321.0
2020-05-19,320.75,325.5,320.5,321.25
2020-05-20,321.25,321.5,317.25,319.25
2020-05-21,319.0,320.25,316.25,318.0
2020-05-22,317.75,319.0,316.0,317.5
2020-05-26,316.75,323.0,316.5,319.5
2020-05-27,320.0,321.75,319.25,320.5
2020-05-28,320.25,330.75,319.5,327.5
2020-05-29,327.5,329.5,323.25,325.5
2020-06-01,325.5,327.75,319.25,324.0
2020-06-02,323.5,325.25,322.0,324.0
2020-06-03,324.25,324.5,321.25,324.25
2020-06-04,324.25,329.5,324.0,328.75
2020-06-05,328.75,332.5,328.25,332.5
2020-06-08,333.5,334.75,331.0,333.25
2020-06-09,332.25,334.0,326.75,327.25
2020-06-10,327.25,328.0,324.25,326.75
2020-06-11,326.0,331.0,325.25,329.5
2020-06-12,329.5,333.0,328.25,330.25
2020-06-15,329.25,330.0,325.5,329.75
2020-06-16,331.75,334.5,328.0,328.25
2020-06-17,328.0,331.25,325.0,330.0
2020-06-18,329.75,333.75,328.75,330.0
2020-06-19,329.75,333.75,327.5,332.75
2020-06-22,332.0,332.25,328.0,328.0
2020-06-23,327.5,327.5,321.25,324.5
2020-06-24,324.5,329.0,323.75,323.75
2020-06-25,323.5,324.25,315.0,316.5
2020-06-26,317.0,319.75,313.5,316.25
2020-06-29,316.75,326.5,316.0,325.5
2020-06-30,325.25,342.0,323.75,338.0
2020-07-01,338.5,351.25,337.5,347.5
2020-07-02,347.5,350.25,342.25,342.5
2020-07-06,348.25,349.0,345.25,346.75
2020-07-07,347.5,347.5,341.75,344.75
2020-07-08,343.5,348.5,341.0,348.5
2020-07-09,349.0,356.5,348.25,351.25
2020-07-10,350.25,352.0,340.0,341.5
2020-07-13,337.25,337.25,332.0,336.0
