Date,Open,High,Low,Close
2017-02-14,-7.25,-7.25,-7.75,-7.5
2017-02-15,-7.25,-7.0,-7.75,-7.0
2017-02-16,-7.0,-7.0,-7.5,-7.25
2017-02-17,-7.25,-7.0,-7.5,-7.25
2017-02-21,-7.0,-6.75,-7.25,-7.0
2017-02-22,-7.0,-7.0,-7.25,-7.25
2017-02-23,-7.0,-6.75,-7.25,-6.75
2017-02-24,-6.75,-6.5,-7.0,-7.0
2017-02-27,-7.0,-6.75,-8.0,-7.75
2017-02-28,-7.25,-6.75,-7.5,-6.75
2017-03-01,-7.0,-6.0,-7.0,-6.5
2017-03-02,-6.75,-6.0,-7.0,-6.75
2017-03-03,-6.5,-6.0,-6.75,-6.0
2017-03-06,-6.25,-5.5,-6.25,-5.75
2017-03-07,-5.75,-5.5,-6.75,-6.75
2017-03-08,-6.0,-5.75,-7.0,-7.0
2017-03-09,-6.75,-6.75,-7.5,-7.0
2017-03-10,-7.0,-6.0,-7.25,-6.0
2017-03-13,-6.0,-6.0,-7.75,-7.5
