Date,Open,High,Low,Close
2015-07-20,-5.75,-5.75,-6.0,-6.0
2015-07-21,-6.0,-5.75,-6.25,-6.0
2015-07-22,-6.0,-5.5,-6.0,-5.5
2015-07-23,-5.5,-5.5,-5.75,-5.5
2015-07-24,-5.5,-5.5,-5.75,-5.5
2015-07-27,-5.75,-5.5,-6.25,-6.0
2015-07-28,-6.0,-6.0,-6.5,-6.25
2015-07-29,-6.25,-6.25,-6.75,-6.75
2015-07-30,-6.75,-6.25,-6.75,-6.5
2015-07-31,-6.5,-6.0,-6.5,-6.25
2015-08-10,-6.25,-5.5,-6.25,-6.0
2015-08-11,-6.0,-5.75,-6.0,-6.0
2015-08-12,-6.0,-5.75,-6.75,-6.5
2015-08-13,-6.75,-6.5,-7.0,-7.0
2015-08-14,-7.0,-6.5,-7.0,-6.5
2015-08-24,-6.25,-6.0,-6.5,-6.25
2015-08-25,-6.25,-6.0,-6.5,-6.0
2015-08-26,-6.25,-6.0,-6.5,-6.5
2015-08-27,-6.25,-6.25,-6.5,-6.5
2015-08-28,-6.5,-6.25,-6.75,-6.5
2015-08-31,-6.5,-6.25,-6.75,-6.5
2015-09-01,-6.5,-6.25,-6.75,-6.5
2015-09-02,-6.5,-6.5,-6.75,-6.5
2015-09-03,-6.5,-6.5,-7.0,-7.0
2015-09-04,-7.0,-6.75,-7.0,-7.0
2015-09-21,-7.5,-7.0,-7.5,-7.5
2015-09-22,-7.5,-7.25,-7.5,-7.25
2015-09-23,-7.25,-7.25,-7.5,-7.25
2015-09-24,-7.25,-7.0,-7.5,-7.0
2015-09-25,-7.0,-7.0,-7.25,-7.0
2015-09-28,-7.25,-7.0,-7.25,-7.0
2015-09-29,-7.25,-6.5,-7.25,-7.0
2015-09-30,-7.0,-6.75,-7.0,-6.75
2015-10-01,-6.75,-6.5,-7.0,-6.5
2015-10-02,-6.5,-6.25,-6.75,-6.5
2015-10-05,-6.25,-6.25,-6.5,-6.25
2015-10-06,-6.5,-6.25,-6.75,-6.25
2015-10-07,-6.25,-6.0,-6.5,-6.25
2015-10-08,-6.25,-6.0,-6.5,-6.25
2015-10-09,-6.25,-6.0,-6.75,-6.75
2015-10-12,-6.75,-6.25,-6.75,-6.5
2015-10-13,-6.5,-6.25,-6.75,-6.25
2015-10-14,-6.5,-6.25,-6.5,-6.25
2015-10-15,-6.25,-6.0,-6.5,-6.5
2015-10-16,-6.5,-6.25,-6.5,-6.25
2015-10-19,-6.25,-6.25,-6.5,-6.25
2015-10-20,-6.25,-6.0,-6.25,-6.0
2015-10-21,-6.0,-5.0,-6.0,-5.5
2015-10-22,-5.75,-5.5,-5.75,-5.75
2015-10-23,-5.75,-5.5,-6.0,-6.0
2015-10-26,-5.75,-5.5,-6.0,-5.75
2015-11-02,-5.75,-5.5,-5.75,-5.5
2015-11-03,-5.75,-5.5,-6.0,-6.0
2015-11-04,-5.75,-5.75,-6.25,-6.0
2015-11-05,-6.0,-6.0,-6.5,-6.25
2015-11-06,-6.25,-6.25,-6.75,-6.5
2015-11-16,-6.25,-5.75,-6.25,-6.0
2015-11-17,-6.0,-5.25,-6.0,-5.5
2015-11-18,-5.5,-5.0,-5.5,-5.25
2015-11-19,-5.25,-4.75,-5.5,-5.25
2015-11-20,-5.5,-5.0,-5.75,-5.75
2015-11-23,-5.5,-5.25,-6.0,-5.5
2015-11-25,-5.25,-5.25,-5.75,-5.25
2015-11-27,-5.5,-5.25,-5.75,-5.75
2015-11-30,-5.5,-5.5,-6.0,-5.75
2015-12-01,-6.0,-5.25,-6.0,-5.5
2015-12-02,-5.5,-5.5,-6.0,-5.5
2015-12-03,-5.75,-5.5,-6.0,-5.5
2015-12-04,-5.75,-5.5,-6.0,-5.75
2015-12-07,-5.75,-5.75,-6.0,-6.0
2015-12-08,-6.0,-5.5,-6.0,-6.0
2015-12-09,-6.0,-5.5,-6.0,-5.75
2015-12-10,-5.75,-5.0,-5.75,-5.25
2015-12-11,-5.0,-5.0,-5.5,-5.25
2015-12-14,-5.25,-5.0,-5.25,-5.0
2015-12-15,-5.0,-4.75,-5.25,-5.0
2015-12-16,-5.25,-5.0,-5.5,-5.5
2015-12-17,-5.5,-5.5,-6.0,-6.0
2015-12-18,-5.75,-5.75,-6.25,-5.75
2015-12-21,-6.0,-6.0,-6.25,-6.25
2015-12-22,-6.25,-6.0,-6.5,-6.25
2015-12-23,-6.5,-6.25,-6.5,-6.5
2015-12-24,-6.5,-6.25,-6.5,-6.5
2015-12-28,-6.5,-6.25,-6.75,-6.5
2015-12-29,-6.5,-6.25,-6.75,-6.5
2015-12-30,-6.5,-6.0,-6.75,-6.25
2015-12-31,-6.25,-5.75,-6.5,-6.0
2016-01-04,-5.75,-5.75,-6.25,-6.0
2016-01-05,-6.0,-5.5,-6.0,-5.5
2016-01-06,-5.5,-5.25,-5.75,-5.25
2016-01-07,-5.25,-5.25,-5.75,-5.5
2016-01-08,-5.5,-5.25,-6.0,-6.0
2016-01-11,-5.75,-5.5,-6.0,-5.75
2016-01-12,-5.5,-5.0,-5.75,-5.5
2016-01-13,-5.5,-4.75,-5.5,-5.0
2016-01-14,-5.0,-4.5,-5.25,-4.75
2016-01-15,-4.75,-4.0,-4.75,-4.25
2016-01-19,-4.25,-4.0,-4.75,-4.5
2016-01-20,-4.25,-4.25,-5.0,-4.5
2016-01-21,-4.25,-4.0,-5.0,-4.5
2016-01-22,-4.75,-4.25,-5.0,-4.5
2016-01-25,-4.25,-4.0,-5.0,-5.0
2016-01-26,-5.0,-4.75,-5.25,-5.25
2016-01-27,-5.25,-5.0,-5.25,-5.25
2016-01-28,-5.25,-4.75,-5.25,-5.0
2016-01-29,-5.0,-4.5,-5.25,-4.5
2016-02-01,-4.75,-4.25,-4.75,-4.5
2016-02-02,-4.25,-4.25,-5.0,-5.0
2016-02-03,-4.75,-4.75,-5.25,-5.0
2016-02-04,-4.75,-4.75,-5.25,-5.0
2016-02-05,-5.0,-4.5,-5.25,-4.75
2016-02-08,-4.75,-4.5,-5.0,-4.75
2016-02-09,-4.5,-4.5,-5.0,-5.0
2016-02-10,-5.0,-4.75,-5.0,-4.75
2016-02-11,-4.75,-4.5,-5.0,-4.5
2016-02-12,-4.5,-4.5,-5.0,-4.75
2016-02-16,-4.75,-4.5,-5.0,-4.75
2016-02-17,-4.75,-4.25,-4.75,-4.25
2016-02-18,-4.25,-4.0,-4.5,-4.0
2016-02-19,-4.0,-3.75,-4.25,-4.0
2016-02-22,-3.75,-3.5,-4.75,-4.75
2016-02-23,-4.5,-4.5,-4.75,-4.75
2016-02-24,-4.75,-4.5,-5.25,-5.0
2016-02-25,-5.0,-4.75,-5.25,-5.0
2016-02-26,-5.0,-4.5,-5.25,-5.0
2016-02-29,-4.75,-3.5,-4.75,-3.75
2016-03-01,-3.75,-1.5,-3.75,-2.0
2016-03-02,-2.0,-1.5,-2.5,-2.0
2016-03-03,-2.0,-1.5,-3.25,-2.75
2016-03-04,-2.75,-2.5,-3.75,-3.75
2016-03-07,-3.5,-3.5,-4.25,-4.0
2016-03-08,-4.0,-1.25,-4.0,-1.75
2016-03-09,-1.25,-0.25,-2.0,-0.5
2016-03-10,-0.25,0.0,-1.0,0.0
2016-03-11,0.0,1.25,-0.25,1.25
