Date,Open,High,Low,Close
2020-06-03,-6.75,-6.75,-7.25,-6.75
2020-06-04,-6.5,-6.5,-6.75,-6.5
2020-06-05,-6.5,-6.25,-6.5,-6.25
2020-06-08,-6.25,-6.25,-6.5,-6.5
2020-06-09,-6.5,-6.5,-7.25,-7.25
2020-06-10,-7.0,-6.5,-7.25,-6.75
2020-06-11,-7.0,-6.75,-7.0,-7.0
2020-06-12,-6.75,-6.5,-6.75,-6.75
2020-06-15,-6.75,-6.75,-6.75,-6.75
2020-06-16,-6.75,-6.25,-6.75,-6.5
2020-06-17,-6.5,-6.25,-6.75,-6.25
2020-06-18,-6.5,-6.0,-7.0,-6.75
2020-06-19,-6.75,-6.25,-7.0,-6.75
2020-06-22,-6.5,-6.25,-7.0,-6.75
2020-06-23,-6.75,-6.75,-7.25,-7.25
2020-06-24,-7.0,-6.5,-7.25,-6.75
2020-06-25,-6.75,-6.75,-7.75,-7.75
2020-06-26,-7.5,-7.25,-7.75,-7.75
2020-06-29,-7.75,-6.75,-7.75,-6.75
2020-06-30,-7.0,-5.75,-7.25,-6.0
2020-07-01,-6.25,-5.25,-6.25,-5.5
2020-07-02,-5.25,-5.25,-5.75,-5.5
2020-07-06,-5.5,-5.25,-5.75,-5.25
2020-07-07,-5.5,-5.5,-6.0,-5.75
2020-07-08,-5.75,-5.75,-6.25,-6.0
2020-07-09,-6.0,-4.75,-6.0,-5.25
2020-07-10,-5.5,-5.25,-6.5,-6.25
2020-07-13,-6.5,-6.25,-6.75,-6.75
2020-07-14,-6.75,-6.5,-7.25,-7.0
2020-07-15,-7.25,-6.75,-7.25,-7.0
2020-07-16,-7.0,-6.5,-7.0,-6.5
2020-07-17,-6.5,-6.0,-6.5,-6.0
2020-07-20,-6.25,-6.0,-7.0,-6.75
2020-07-21,-6.75,-6.75,-7.25,-7.0
2020-07-22,-7.0,-6.5,-7.0,-6.75
2020-07-23,-6.75,-6.5,-7.0,-6.75
2020-07-24,-6.75,-6.5,-7.25,-7.0
2020-07-27,-7.0,-6.75,-7.25,-7.0
2020-07-28,-7.0,-7.0,-7.5,-7.25
2020-07-29,-7.5,-7.5,-7.75,-7.75
2020-07-30,-7.75,-7.5,-8.0,-7.5
2020-07-31,-7.5,-7.5,-8.0,-7.75
2020-08-03,-7.75,-7.5,-7.75,-7.75
2020-08-04,-7.5,-7.5,-8.25,-8.25
2020-08-05,-8.0,-8.0,-8.5,-8.5
2020-08-06,-8.25,-8.0,-8.5,-8.25
2020-08-07,-8.25,-8.25,-8.5,-8.5
2020-08-10,-8.25,-7.75,-8.5,-8.25
2020-08-11,-8.25,-7.75,-8.25,-7.75
2020-08-12,-7.75,-7.5,-8.25,-7.75
2020-08-13,-7.75,-7.25,-7.75,-7.5
2020-08-14,-7.25,-7.25,-7.75,-7.5
2020-08-17,-7.5,-7.25,-7.75,-7.25
2020-08-18,-7.5,-7.25,-7.75,-7.75
2020-08-19,-7.5,-7.5,-8.0,-7.75
2020-08-20,-7.75,-7.75,-8.25,-8.0
2020-08-21,-8.0,-7.25,-8.0,-7.25
2020-08-24,-7.0,-7.0,-7.5,-7.0
2020-08-25,-6.75,-6.25,-7.0,-6.25
2020-08-26,-6.25,-6.25,-7.0,-6.75
2020-08-27,-6.5,-6.0,-6.75,-6.5
2020-08-28,-6.5,-6.0,-6.75,-6.0
2020-08-31,-6.0,-6.0,-6.75,-6.5
2020-09-01,-6.75,-6.25,-7.0,-6.5
2020-09-02,-6.5,-6.0,-6.75,-6.5
2020-09-03,-6.25,-6.25,-6.75,-6.75
2020-09-04,-6.75,-6.25,-6.75,-6.25
2020-09-08,-6.25,-6.0,-6.75,-6.5
2020-09-09,-6.5,-6.5,-7.0,-6.75
2020-09-10,-6.75,-6.0,-6.75,-6.25
2020-09-11,-6.25,-5.5,-6.25,-6.25
2020-09-14,-6.25,-5.5,-6.25,-6.0
2020-09-15,-5.75,-5.25,-6.0,-5.5
2020-09-16,-5.5,-5.0,-5.75,-5.0
2020-09-17,-5.25,-4.25,-5.5,-4.75
2020-09-18,-4.75,-4.25,-5.25,-5.0
2020-09-21,-5.25,-4.75,-5.75,-5.5
2020-09-22,-5.5,-5.25,-5.75,-5.75
2020-09-23,-5.5,-5.25,-5.75,-5.5
2020-09-24,-5.5,-5.25,-5.75,-5.5
2020-09-25,-5.5,-4.75,-5.5,-5.5
2020-09-28,-5.5,-5.0,-5.5,-5.5
2020-09-29,-5.5,-5.25,-6.0,-5.75
2020-09-30,-5.75,-5.0,-6.0,-5.25
2020-10-01,-5.25,-4.75,-5.5,-5.5
2020-10-02,-5.25,-5.25,-5.75,-5.5
2020-10-05,-5.5,-5.25,-5.5,-5.5
2020-10-06,-5.25,-4.75,-5.5,-5.0
2020-10-07,-5.0,-4.5,-5.0,-4.75
2020-10-08,-4.75,-4.5,-5.25,-5.0
2020-10-09,-5.0,-3.75,-5.0,-4.0
2020-10-12,-4.0,-3.5,-4.5,-4.25
2020-10-13,-4.25,-3.5,-4.25,-3.75
2020-10-14,-3.75,-2.0,-3.75,-2.5
2020-10-15,-2.5,-1.0,-2.75,-1.25
2020-10-16,-1.5,-0.75,-1.75,-1.5
2020-10-19,-1.75,-1.25,-2.25,-1.5
2020-10-20,-1.75,-1.5,-2.5,-1.75
2020-10-21,-2.0,-1.25,-2.0,-1.5
2020-10-22,-1.75,-0.75,-1.75,-1.5
2020-10-23,-1.5,-0.5,-1.5,-1.0
2020-10-26,-0.75,-0.5,-1.25,-0.75
2020-10-27,-1.0,0.0,-1.0,-0.75
2020-10-28,-0.5,-0.5,-1.5,-1.0
2020-10-29,-1.0,-0.5,-2.0,-1.75
2020-10-30,-2.0,-1.75,-2.75,-2.75
2020-11-02,-2.75,-2.5,-3.0,-2.5
2020-11-03,-2.75,-1.75,-3.0,-2.75
2020-11-04,-3.0,-2.5,-3.5,-3.0
2020-11-05,-3.0,-1.75,-3.0,-3.0
2020-11-06,-2.75,-2.5,-4.0,-3.75
2020-11-09,-4.0,-3.5,-4.5,-3.75
2020-11-10,-3.75,-2.0,-4.25,-3.25
2020-11-11,-3.25,-2.75,-4.5,-4.25
2020-11-12,-4.0,-4.0,-5.0,-4.5
2020-11-13,-4.75,-4.25,-5.0,-4.5
2020-11-16,-4.5,-3.75,-4.75,-4.0
2020-11-17,-3.75,-2.75,-3.75,-3.0
2020-11-18,-2.75,-2.0,-3.0,-2.5
2020-11-19,-2.5,-2.0,-3.25,-2.0
2020-11-20,-2.0,-1.75,-3.0,-2.25
2020-11-23,-2.5,-2.0,-4.0,-3.0
2020-11-24,-3.25,-2.75,-3.75,-3.0
2020-11-25,-3.0,-2.5,-3.25,-3.0
2020-11-27,-2.75,-2.5,-3.25,-2.75
2020-11-30,-2.75,-2.25,-3.25,-3.0
2020-12-01,-2.75,-2.25,-3.5,-3.25
2020-12-02,-3.0,-2.5,-3.75,-2.75
2020-12-03,-2.5,-1.75,-3.0,-2.25
2020-12-04,-2.0,-2.0,-2.75,-2.5
2020-12-07,-2.25,-2.25,-3.0,-2.75
2020-12-08,-2.75,-2.5,-3.5,-3.25
2020-12-09,-3.25,-2.5,-3.25,-2.75
2020-12-10,-2.5,-2.25,-3.5,-3.0
2020-12-11,-2.75,-2.5,-3.25,-2.75
2020-12-14,-2.75,-2.5,-3.25,-3.0
2020-12-15,-3.0,-2.75,-3.5,-2.75
2020-12-16,-2.75,-2.0,-2.75,-2.5
2020-12-17,-2.5,-2.0,-2.75,-2.25
2020-12-18,-2.0,-1.5,-2.25,-1.75
2020-12-21,-1.75,-1.5,-2.25,-1.75
2020-12-22,-1.75,-1.0,-2.0,-1.25
2020-12-23,-1.0,-0.5,-1.25,-1.0
2020-12-24,-1.0,-0.5,-1.25,-0.75
2020-12-28,-0.5,-0.25,-1.5,-0.5
2020-12-29,-0.5,1.5,-0.5,0.25
2020-12-30,0.25,1.0,-0.5,0.5
2020-12-31,0.25,1.0,0.0,0.75
2021-01-04,1.0,1.0,-0.75,-0.5
2021-01-05,-0.5,-0.25,-1.0,-0.75
2021-01-06,-0.5,0.75,-1.0,-0.75
2021-01-07,-0.75,-0.5,-1.75,-1.75
2021-01-08,-1.5,-1.0,-1.75,-1.0
2021-01-11,-0.75,-0.5,-2.0,-1.75
2021-01-12,-1.5,-0.75,-2.5,-2.25
2021-01-13,-2.0,-2.0,-3.5,-3.25
2021-01-14,-3.0,-2.75,-3.5,-3.0
2021-01-15,-3.0,-2.75,-3.5,-3.0
2021-01-19,-3.0,-1.75,-3.0,-2.0
2021-01-20,-2.0,-1.5,-2.5,-2.0
2021-01-21,-2.0,-1.25,-2.5,-2.5
2021-01-22,-2.25,-1.5,-2.75,-2.25
2021-01-25,-2.5,-1.5,-3.0,-2.75
2021-01-26,-2.5,-1.25,-2.75,-1.5
2021-01-27,-1.25,-0.5,-1.75,-1.25
2021-01-28,-1.0,-1.0,-2.0,-1.5
2021-01-29,-1.25,0.0,-1.5,-0.25
2021-02-01,0.0,1.0,-0.75,0.75
2021-02-02,0.75,1.25,0.0,0.75
2021-02-03,0.75,3.5,0.5,3.0
2021-02-04,3.25,4.75,2.25,2.5
2021-02-05,2.5,2.75,0.5,0.75
2021-02-08,1.0,2.5,0.5,2.5
2021-02-09,2.25,3.5,1.5,2.0
2021-02-10,2.0,2.75,1.5,1.75
2021-02-11,1.75,2.5,1.0,1.75
2021-02-12,1.75,2.5,1.5,2.25
2021-02-16,2.75,3.0,2.0,2.25
2021-02-17,2.25,3.5,2.25,2.75
2021-02-18,2.5,2.75,1.0,1.5
2021-02-19,1.25,1.5,0.0,0.75
2021-02-22,1.0,1.25,0.0,0.25
2021-02-23,0.5,1.5,0.0,1.25
2021-02-24,1.25,3.5,1.0,2.5
2021-02-25,2.25,5.5,1.25,5.5
2021-02-26,5.75,8.0,5.25,7.75
2021-03-01,8.5,9.5,8.0,9.0
2021-03-02,9.25,16.0,9.25,16.0
2021-03-03,16.0,17.0,12.0,14.75
2021-03-04,15.0,16.0,11.0,13.75
2021-03-05,14.0,18.0,13.5,17.5
2021-03-08,16.75,19.75,15.5,18.0
2021-03-09,18.0,18.0,14.75,16.5
2021-03-10,17.0,17.0,12.5,14.0
2021-03-11,13.0,17.75,11.75,12.75
