Date,Open,High,Low,Close
2017-01-18,-12.75,-12.25,-13.5,-12.5
2017-01-19,-12.5,-12.25,-13.75,-13.5
2017-01-20,-13.25,-12.75,-13.75,-13.0
2017-01-23,-12.75,-12.25,-13.25,-12.75
2017-01-24,-12.5,-12.5,-13.5,-13.25
2017-01-25,-13.5,-13.25,-14.0,-13.25
2017-01-26,-13.25,-12.5,-13.5,-13.0
2017-01-27,-12.75,-12.5,-13.25,-13.0
2017-01-30,-13.0,-12.75,-13.75,-13.5
2017-01-31,-13.5,-13.25,-14.0,-13.25
2017-02-01,-13.25,-13.25,-14.0,-13.5
2017-02-02,-13.5,-12.5,-13.5,-13.0
2017-02-03,-12.75,-12.75,-13.5,-13.0
2017-02-06,-13.25,-12.5,-13.75,-13.75
2017-02-07,-13.75,-13.0,-14.0,-13.0
2017-02-08,-13.0,-12.25,-13.0,-12.25
2017-02-09,-12.25,-11.5,-12.5,-11.75
2017-02-10,-11.75,-10.5,-12.0,-11.0
2017-02-13,-11.0,-9.75,-11.25,-10.25
2017-02-14,-10.0,-9.75,-11.5,-10.75
2017-02-15,-11.0,-10.0,-11.5,-10.0
2017-02-16,-10.0,-10.0,-11.5,-11.0
2017-02-17,-11.25,-11.25,-11.75,-11.75
2017-02-21,-11.75,-11.5,-12.25,-12.0
2017-02-22,-12.25,-11.5,-12.25,-11.75
2017-02-23,-11.75,-11.5,-12.0,-12.0
2017-02-24,-12.0,-11.75,-13.0,-12.5
2017-02-27,-12.75,-12.5,-13.5,-13.0
2017-02-28,-13.0,-10.75,-13.0,-12.75
2017-03-01,-12.75,-12.0,-12.75,-12.0
2017-03-02,-12.0,-11.75,-12.5,-12.25
2017-03-03,-12.25,-11.5,-12.25,-12.25
2017-03-06,-12.0,-12.0,-13.0,-12.5
2017-03-07,-12.5,-12.25,-13.0,-12.5
2017-03-08,-12.5,-12.5,-13.25,-13.0
2017-03-09,-13.25,-12.75,-14.25,-13.75
2017-03-10,-13.75,-13.5,-14.75,-14.5
2017-03-13,-14.5,-14.5,-15.25,-15.0
2017-03-14,-15.0,-13.75,-15.0,-14.5
2017-03-15,-14.5,-14.0,-14.5,-14.25
2017-03-16,-14.25,-14.0,-14.5,-14.0
2017-03-17,-14.0,-14.0,-15.0,-14.75
2017-03-20,-14.75,-14.5,-15.5,-15.25
2017-03-21,-15.0,-15.0,-16.0,-15.75
2017-03-22,-15.5,-15.25,-16.0,-15.5
2017-03-23,-15.5,-15.25,-15.75,-15.5
2017-03-24,-15.5,-15.25,-16.0,-15.75
2017-03-27,-15.75,-15.75,-16.75,-16.5
2017-03-28,-16.5,-15.75,-16.5,-16.0
2017-03-29,-16.0,-15.75,-16.25,-15.75
2017-03-30,-15.75,-15.5,-16.0,-15.75
2017-03-31,-15.75,-15.5,-16.75,-16.25
2017-04-03,-16.5,-15.5,-16.75,-16.5
2017-04-04,-16.75,-16.25,-17.0,-17.0
2017-04-05,-17.0,-16.75,-17.25,-17.0
2017-04-06,-17.0,-16.75,-17.5,-17.0
2017-04-07,-17.25,-16.75,-17.5,-17.25
2017-04-10,-17.25,-16.25,-17.25,-16.25
2017-04-11,-16.5,-15.5,-17.0,-16.75
2017-04-12,-16.75,-16.0,-16.75,-16.25
2017-04-13,-16.25,-16.0,-16.5,-16.5
2017-04-17,-16.5,-16.25,-17.0,-16.75
2017-04-18,-17.0,-16.75,-18.25,-18.0
2017-04-19,-17.75,-17.5,-18.25,-18.25
2017-04-20,-18.25,-17.5,-18.25,-18.0
2017-04-21,-18.0,-17.75,-18.5,-18.25
2017-04-24,-18.25,-17.75,-18.5,-17.75
2017-04-25,-17.75,-17.0,-18.0,-17.25
2017-04-26,-17.25,-16.75,-17.5,-17.25
2017-04-27,-17.25,-17.0,-17.75,-17.5
2017-04-28,-17.75,-17.5,-18.5,-18.25
2017-05-01,-18.0,-16.75,-18.25,-17.25
2017-05-02,-17.0,-16.75,-18.0,-17.75
2017-05-03,-18.0,-17.25,-18.0,-17.75
2017-05-04,-17.5,-17.25,-18.0,-18.0
2017-05-05,-17.75,-17.25,-18.0,-18.0
2017-05-08,-18.0,-17.75,-18.25,-18.0
2017-05-09,-18.0,-18.0,-18.25,-18.0
2017-05-10,-18.0,-17.5,-18.25,-17.5
2017-05-11,-17.75,-17.5,-18.0,-17.75
2017-05-12,-18.0,-17.75,-18.0,-17.75
2017-05-15,-17.75,-17.5,-18.0,-17.75
2017-05-16,-17.5,-17.5,-17.75,-17.75
2017-05-17,-17.5,-17.25,-17.75,-17.25
2017-05-18,-17.5,-17.25,-18.0,-18.0
2017-05-19,-18.0,-17.25,-18.0,-17.5
2017-05-22,-17.75,-17.25,-17.75,-17.75
2017-05-23,-17.75,-17.5,-18.25,-18.25
2017-05-24,-18.0,-18.0,-18.25,-18.25
2017-05-25,-18.25,-18.0,-18.5,-18.25
2017-05-26,-18.25,-18.0,-18.25,-18.25
2017-05-30,-18.0,-18.0,-19.0,-18.75
2017-05-31,-18.75,-18.25,-19.0,-19.0
2017-06-01,-18.75,-18.5,-19.0,-18.5
2017-06-02,-18.5,-18.25,-18.75,-18.25
2017-06-05,-18.5,-18.25,-18.75,-18.5
2017-06-06,-18.5,-18.0,-18.75,-18.25
2017-06-07,-18.25,-16.75,-19.0,-17.75
2017-06-08,-17.5,-16.75,-18.0,-17.75
2017-06-09,-17.75,-17.5,-18.0,-17.75
2017-06-12,-18.0,-17.5,-18.5,-18.25
2017-06-13,-18.0,-17.75,-18.25,-18.0
2017-06-14,-18.0,-17.75,-18.5,-18.5
2017-06-15,-18.5,-17.75,-18.5,-18.25
2017-06-16,-18.25,-17.5,-18.25,-18.0
2017-06-19,-18.0,-17.5,-18.25,-18.0
2017-06-20,-18.0,-17.5,-18.25,-18.0
2017-06-21,-18.0,-17.75,-18.0,-18.0
2017-06-22,-18.0,-17.5,-18.25,-18.0
2017-06-23,-17.75,-17.25,-18.0,-17.75
2017-06-26,-17.75,-17.25,-18.0,-18.0
2017-06-27,-17.75,-17.75,-18.25,-18.25
2017-06-28,-18.25,-18.25,-19.5,-19.5
2017-06-29,-19.5,-19.25,-20.75,-20.5
2017-06-30,-20.75,-20.5,-21.75,-21.25
2017-07-03,-21.75,-21.0,-21.75,-21.5
2017-07-03,-21.75,-21.0,-21.75,-21.5
2017-07-05,-21.5,-21.5,-22.5,-22.25
2017-07-05,-21.5,-21.5,-22.5,-22.25
2017-07-06,-22.0,-22.0,-22.5,-22.5
2017-07-07,-22.0,-22.0,-22.75,-22.5
2017-07-10,-22.75,-22.5,-23.25,-22.75
2017-07-11,-22.5,-22.0,-22.5,-22.0
2017-07-12,-22.0,-21.75,-22.5,-22.5
2017-07-13,-22.25,-21.5,-22.75,-21.5
