Date,Open,High,Low,Close
2021-09-29,30.0,32.25,30.0,32.25
2021-09-30,32.0,34.75,25.0,25.75
2021-10-01,25.0,28.25,23.0,23.0
2021-10-04,22.0,22.75,19.75,21.0
2021-10-05,21.25,25.75,19.25,20.0
2021-10-06,20.5,23.0,17.75,18.75
2021-10-07,19.0,21.5,18.5,21.5
2021-10-08,21.25,23.75,19.25,20.25
2021-10-11,20.5,21.75,18.75,21.75
2021-10-12,21.0,22.0,17.75,18.5
2021-10-13,19.0,19.0,15.25,15.25
2021-10-14,15.5,17.25,13.5,16.25
2021-10-15,17.0,18.0,16.0,17.75
2021-10-18,16.75,18.25,16.0,16.75
2021-10-19,16.75,17.75,16.0,17.5
2021-10-20,17.25,19.5,16.75,17.25
2021-10-21,17.0,17.25,14.5,16.0
2021-10-22,17.0,19.75,17.0,18.5
2021-10-25,16.75,19.25,15.75,18.25
2021-10-26,19.0,20.5,15.25,19.5
2021-10-27,20.0,27.75,19.5,23.25
2021-10-28,22.75,27.25,21.25,26.0
2021-10-29,26.25,29.0,25.5,28.75
2021-11-01,28.5,35.75,28.5,34.0
2021-11-02,34.0,37.5,32.0,33.75
2021-11-03,34.0,34.75,29.25,31.0
2021-11-04,31.25,33.0,28.75,29.25
2021-11-05,28.75,30.0,26.5,28.0
2021-11-08,27.25,30.0,26.75,30.0
2021-11-09,29.75,32.25,28.0,30.25
2021-11-10,30.5,37.25,29.75,35.75
2021-11-11,36.0,39.25,34.25,36.5
2021-11-12,37.25,40.25,36.0,39.75
2021-11-15,40.0,42.0,36.75,38.5
2021-11-16,38.75,39.5,32.75,33.0
2021-11-17,33.5,36.5,32.25,32.25
2021-11-18,33.0,37.0,31.0,31.75
2021-11-19,32.0,33.25,28.25,28.75
2021-11-22,29.0,33.0,28.75,31.0
2021-11-23,30.25,34.75,29.75,33.75
2021-11-24,33.75,36.25,31.5,32.5
2021-11-26,31.0,35.75,30.0,35.25
2021-11-29,34.0,35.5,30.0,30.0
2021-11-30,30.0,30.0,23.75,24.5
2021-12-01,25.25,28.0,25.0,25.5
2021-12-02,25.0,30.75,25.0,30.0
2021-12-03,30.0,35.75,30.0,34.0
2021-12-06,34.5,34.75,32.25,34.0
2021-12-07,33.25,35.0,29.0,34.0
2021-12-08,34.25,36.25,32.5,34.5
2021-12-09,34.75,40.5,34.25,39.5
2021-12-10,39.5,41.25,38.5,41.0
2021-12-13,41.0,45.25,39.5,44.0
2021-12-14,44.5,47.0,43.0,45.75
2021-12-15,45.75,49.0,42.5,42.75
2021-12-16,43.5,46.0,42.5,44.25
2021-12-17,44.25,47.5,44.0,46.75
2021-12-20,48.0,48.75,44.25,44.75
2021-12-21,45.0,48.0,44.75,47.25
2021-12-22,47.5,51.25,47.25,50.5
2021-12-23,50.25,53.75,50.25,52.75
2021-12-27,53.75,59.75,53.25,58.75
2021-12-28,59.25,61.5,56.5,56.75
2021-12-29,56.75,58.5,51.75,52.25
2021-12-30,54.75,54.75,48.0,49.0
2021-12-31,48.5,49.25,46.75,47.0
2022-01-03,49.0,52.0,42.0,42.25
2022-01-04,42.75,52.0,42.75,51.0
2022-01-05,51.0,51.0,45.0,45.75
2022-01-06,45.75,48.5,44.5,48.25
2022-01-07,49.25,49.75,44.5,47.0
2022-01-10,47.25,47.25,42.0,42.75
2022-01-11,42.25,45.25,42.0,43.0
2022-01-12,43.5,44.0,38.25,38.25
2022-01-13,39.25,39.75,29.5,29.75
2022-01-14,30.25,35.75,26.0,35.75
2022-01-18,35.25,39.25,30.25,38.25
2022-01-19,39.5,45.0,39.5,42.0
2022-01-20,42.5,45.0,40.75,44.0
2022-01-21,43.0,46.5,41.5,45.0
2022-01-24,44.25,45.5,41.25,44.0
2022-01-25,44.0,49.25,42.75,43.5
2022-01-26,44.0,47.0,41.0,46.5
2022-01-27,45.0,50.0,44.25,49.5
2022-01-28,49.5,57.75,48.75,57.25
2022-01-31,56.75,58.75,44.25,44.5
2022-02-01,45.25,52.0,45.0,50.25
2022-02-02,50.25,53.75,42.75,44.75
2022-02-03,45.0,46.0,41.0,45.0
2022-02-04,45.5,48.0,43.75,45.5
2022-02-07,48.0,53.25,45.75,52.75
2022-02-08,53.0,53.0,47.75,48.0
2022-02-09,49.0,52.25,47.25,51.5
2022-02-10,51.0,56.25,49.0,51.25
2022-02-11,50.75,55.0,48.25,50.5
2022-02-14,51.0,53.0,48.25,53.0
2022-02-15,52.5,53.0,44.0,44.0
2022-02-16,45.25,48.5,45.0,46.75
2022-02-17,46.5,50.5,46.25,48.0
2022-02-18,48.0,51.75,47.5,49.75
2022-02-22,50.25,61.5,50.25,61.25
2022-02-23,60.0,64.0,56.0,63.0
2022-02-24,62.75,85.0,62.25,69.75
2022-02-25,73.25,79.0,62.5,65.0
2022-02-28,70.0,77.0,67.5,71.5
2022-03-01,72.75,85.75,67.75,82.0
2022-03-02,80.0,98.25,78.75,86.25
2022-03-03,85.75,99.75,79.25,86.75
2022-03-04,93.5,101.5,80.0,88.0
2022-03-07,95.25,99.75,74.25,85.5
2022-03-08,85.0,87.5,67.25,81.25
2022-03-09,82.25,83.0,70.5,71.25
2022-03-10,71.5,79.75,71.0,73.75
2022-03-11,75.0,78.25,70.5,73.0
2022-03-14,73.75,75.0,64.5,65.5
2022-03-15,64.75,72.25,62.75,71.5
2022-03-16,72.0,72.0,62.5,67.5
2022-03-17,67.25,75.0,65.75,74.0
2022-03-18,72.5,74.25,65.25,67.0
2022-03-21,68.5,69.25,63.25,64.25
2022-03-22,65.0,65.25,56.0,58.75
2022-03-23,59.5,64.75,58.5,61.75
2022-03-24,62.25,63.0,59.0,61.25
2022-03-25,61.75,66.25,60.75,65.25
2022-03-28,65.25,66.5,61.0,65.75
2022-03-29,67.0,67.0,50.75,56.0
2022-03-30,56.75,64.75,56.0,64.0
2022-03-31,64.5,69.5,47.75,50.0
2022-04-01,50.0,51.25,32.75,34.5
2022-04-04,35.25,41.25,32.5,40.25
2022-04-05,40.5,45.0,38.0,43.0
2022-04-06,42.25,43.5,38.5,42.5
2022-04-07,43.0,46.75,37.5,41.25
2022-04-08,40.25,47.5,40.0,44.75
2022-04-11,44.5,47.25,40.0,42.0
2022-04-12,42.25,43.5,39.0,41.25
2022-04-13,41.0,43.5,36.75,43.0
2022-04-14,43.25,49.0,41.0,48.5
2022-04-18,47.0,60.25,46.25,57.25
2022-04-19,58.0,61.5,51.25,53.0
2022-04-20,53.5,62.0,50.5,61.5
2022-04-21,59.25,64.0,55.5,56.5
2022-04-22,57.0,65.0,55.75,64.25
2022-04-25,67.0,70.75,63.25,65.25
2022-04-26,64.5,66.25,56.0,58.25
2022-04-27,58.75,65.25,56.0,63.25
2022-04-28,62.25,66.5,60.0,62.0
2022-04-29,62.75,67.5,61.0,61.5
2022-05-02,60.25,64.25,57.0,62.5
2022-05-03,62.0,64.75,57.25,58.25
2022-05-04,57.25,64.75,57.25,58.25
2022-05-05,57.75,62.25,56.25,59.5
2022-05-06,59.75,65.0,57.5,63.5
2022-05-09,64.25,69.75,60.75,62.5
2022-05-10,62.25,63.75,56.0,56.75
2022-05-11,57.0,58.25,52.0,53.0
2022-05-12,53.25,53.25,38.25,39.0
2022-05-13,39.25,39.5,31.25,33.5
2022-05-16,35.0,44.75,34.75,43.25
2022-05-17,44.5,44.5,38.5,40.5
2022-05-18,40.25,44.5,39.0,42.75
2022-05-19,42.0,48.75,42.0,47.0
2022-05-20,47.75,49.25,45.0,45.75
2022-05-23,47.25,50.0,43.5,48.0
2022-05-24,48.75,50.75,45.0,45.25
2022-05-25,45.75,49.5,45.0,48.25
2022-05-26,49.75,50.0,43.75,46.5
2022-05-27,47.0,49.25,44.5,46.75
2022-05-31,46.5,49.25,40.0,41.25
2022-06-01,42.0,43.75,36.0,39.0
2022-06-02,39.75,42.25,34.25,35.5
2022-06-03,36.25,38.5,35.0,37.5
2022-06-06,36.75,41.0,34.75,39.5
2022-06-07,39.5,46.75,37.25,43.5
2022-06-08,43.75,50.75,43.5,47.5
2022-06-09,47.0,59.75,47.0,56.0
2022-06-10,56.5,57.5,52.25,52.75
2022-06-13,55.75,55.75,46.0,47.5
2022-06-14,47.25,47.75,40.25,46.75
2022-06-15,47.0,53.5,45.75,53.0
2022-06-16,53.25,54.25,47.75,52.25
2022-06-17,52.25,54.25,48.25,53.25
2022-06-21,52.5,63.25,52.0,59.25
2022-06-22,59.25,74.75,59.0,73.25
2022-06-23,74.25,97.25,73.75,88.75
2022-06-24,89.75,90.75,75.25,76.25
2022-06-27,80.5,92.5,77.5,90.25
2022-06-28,90.25,102.0,86.75,99.5
2022-06-29,101.0,123.5,99.25,118.25
2022-06-30,117.25,133.5,112.5,127.5
2022-07-01,128.0,150.0,128.0,144.5
2022-07-05,149.25,179.0,149.0,150.0
2022-07-06,165.0,165.0,150.0,152.25
2022-07-07,150.0,160.0,147.75,147.75
2022-07-08,146.25,160.25,142.25,151.5
2022-07-11,150.5,150.5,149.0,149.0
2022-07-12,157.5,157.75,157.5,157.5
