Date,Open,High,Low,Close
2019-12-24,-1.25,-1.0,-1.75,-1.5
2019-12-26,-1.5,-1.0,-1.5,-1.25
2019-12-27,-1.5,0.0,-1.5,-0.75
2019-12-30,-1.0,-0.25,-2.0,-1.5
2019-12-31,-1.5,-0.5,-2.5,-1.0
2020-01-02,-1.5,0.0,-1.5,-0.25
2020-01-03,-0.5,-0.25,-2.25,-1.75
2020-01-06,-1.75,-1.5,-2.25,-1.75
2020-01-07,-2.0,-1.75,-2.5,-2.25
2020-01-08,-2.25,-2.0,-3.0,-2.75
2020-01-09,-2.5,-2.0,-3.25,-3.25
2020-01-10,-3.25,-2.5,-5.25,-3.0
2020-01-13,-3.0,-1.5,-3.0,-2.25
2020-01-14,-2.0,-1.0,-2.5,-2.0
2020-01-15,-1.75,-1.5,-2.75,-2.0
2020-01-16,-2.0,-1.75,-5.5,-5.5
2020-01-17,-5.25,-1.5,-5.5,-1.75
2020-01-21,-1.5,-1.25,-3.0,-2.5
2020-01-22,-2.25,-1.25,-2.25,-1.5
2020-01-23,-1.5,0.25,-1.75,0.25
2020-01-24,0.0,0.5,-1.0,-1.0
2020-01-27,-1.0,-1.0,-3.5,-2.75
2020-01-28,-2.5,0.0,-3.75,-0.5
2020-01-29,-0.5,0.0,-1.5,-0.5
2020-01-30,-0.5,-0.25,-2.0,-0.75
2020-01-31,-0.5,0.5,-0.75,0.5
2020-02-03,0.25,0.25,-1.5,-0.25
2020-02-04,-0.5,0.5,-0.5,0.0
2020-02-05,0.0,0.0,-2.25,-1.5
2020-02-06,-1.25,-1.25,-2.5,-1.5
2020-02-07,-1.25,-1.0,-1.75,-1.25
2020-02-10,-1.5,-1.25,-3.0,-3.0
2020-02-11,-2.75,-2.5,-4.0,-3.5
2020-02-12,-3.5,-2.5,-4.25,-2.75
2020-02-13,-2.75,-2.75,-4.0,-3.25
2020-02-14,-3.25,-2.5,-3.75,-3.5
2020-02-18,-3.5,-2.25,-3.75,-2.25
2020-02-19,-2.25,-2.25,-3.5,-2.75
2020-02-20,-2.5,-2.0,-3.5,-2.75
2020-02-21,-2.75,-1.75,-3.25,-2.5
2020-02-24,-2.5,-2.5,-4.0,-2.5
2020-02-25,-2.5,-1.5,-3.0,-2.0
2020-02-26,-2.0,-1.75,-3.5,-2.75
2020-02-27,-2.75,-2.75,-5.5,-5.0
2020-02-28,-4.75,-4.25,-5.5,-4.25
2020-03-02,-4.25,-2.0,-4.25,-2.0
2020-03-03,-2.0,-0.25,-2.25,-1.0
2020-03-04,-0.75,1.25,-1.0,0.75
2020-03-05,1.0,1.0,-0.75,0.0
2020-03-06,0.0,0.25,-3.25,-2.0
2020-03-09,-3.0,-1.0,-4.75,-1.5
2020-03-10,-1.25,-0.25,-2.0,-0.75
2020-03-11,-0.75,-0.5,-2.0,-0.75
2020-03-12,-0.75,-0.25,-3.5,-3.5
2020-03-13,-3.5,-2.5,-4.75,-4.25
2020-03-16,-4.75,-4.0,-9.5,-7.5
2020-03-17,-8.25,-7.5,-13.0,-12.75
2020-03-18,-12.5,-12.0,-18.5,-15.75
2020-03-19,-15.5,-10.25,-15.5,-12.5
2020-03-20,-12.25,-9.0,-14.25,-13.5
2020-03-23,-14.25,-13.75,-15.25,-15.0
2020-03-24,-14.75,-12.75,-15.25,-13.25
2020-03-25,-13.5,-12.25,-14.75,-13.5
2020-03-26,-13.5,-12.5,-15.0,-13.0
2020-03-27,-13.25,-12.0,-14.0,-12.75
2020-03-30,-12.75,-11.75,-13.75,-12.25
2020-03-31,-12.25,-10.75,-14.5,-11.25
2020-04-01,-11.25,-8.0,-11.75,-9.0
2020-04-02,-8.75,-7.0,-11.5,-10.5
2020-04-03,-10.25,-9.75,-15.0,-13.5
2020-04-06,-14.0,-12.75,-15.0,-14.75
2020-04-07,-15.0,-13.0,-15.0,-13.5
2020-04-08,-13.25,-12.75,-14.25,-13.75
2020-04-09,-13.75,-13.25,-14.25,-13.75
2020-04-13,-13.5,-13.0,-14.25,-13.5
2020-04-14,-13.75,-13.0,-14.75,-14.25
2020-04-15,-14.25,-14.0,-16.75,-15.75
2020-04-16,-16.0,-14.0,-16.25,-15.0
2020-04-17,-14.75,-13.25,-15.0,-13.5
2020-04-20,-13.75,-13.5,-15.25,-15.0
2020-04-21,-14.75,-13.75,-17.0,-14.5
2020-04-22,-14.5,-12.0,-15.25,-12.5
2020-04-23,-12.75,-11.25,-13.75,-13.0
2020-04-24,-12.75,-12.5,-13.75,-13.5
2020-04-27,-13.75,-13.5,-16.5,-16.0
2020-04-28,-16.0,-15.75,-18.5,-17.75
2020-04-29,-17.75,-17.0,-19.0,-18.75
2020-04-30,-18.75,-16.75,-19.0,-17.25
2020-05-01,-17.25,-16.5,-18.5,-18.25
2020-05-04,-18.5,-18.0,-19.0,-18.0
2020-05-05,-18.0,-16.5,-18.0,-17.0
2020-05-06,-16.75,-16.25,-17.75,-17.0
2020-05-07,-17.0,-15.25,-17.25,-16.0
2020-05-08,-16.0,-15.25,-16.5,-15.75
2020-05-11,-16.0,-15.5,-16.75,-16.25
2020-05-12,-16.25,-13.0,-16.75,-13.75
2020-05-13,-13.75,-13.5,-14.75,-14.25
2020-05-14,-14.0,-13.5,-15.0,-13.75
2020-05-15,-13.75,-12.25,-13.75,-12.25
2020-05-18,-12.25,-11.75,-12.75,-12.0
2020-05-19,-12.0,-11.0,-13.0,-13.0
2020-05-20,-12.75,-12.75,-15.0,-14.25
2020-05-21,-14.5,-14.25,-15.25,-15.0
2020-05-22,-15.0,-14.25,-15.25,-14.5
2020-05-26,-14.75,-13.5,-15.25,-14.5
2020-05-27,-14.25,-13.75,-14.75,-13.75
2020-05-28,-14.0,-11.5,-14.0,-13.0
2020-05-29,-12.75,-12.5,-14.0,-13.0
2020-06-01,-12.75,-12.25,-13.75,-12.75
2020-06-02,-12.75,-12.0,-14.0,-13.75
2020-06-03,-14.0,-13.5,-14.75,-14.0
2020-06-04,-13.75,-13.0,-14.0,-13.75
2020-06-05,-13.5,-13.0,-14.25,-13.75
2020-06-08,-13.75,-13.5,-14.25,-13.75
2020-06-09,-13.75,-13.5,-15.75,-15.75
2020-06-10,-15.5,-14.5,-16.0,-15.0
2020-06-11,-15.25,-13.5,-15.25,-14.0
2020-06-12,-14.0,-12.5,-14.0,-13.0
2020-06-15,-12.75,-12.0,-13.25,-12.0
2020-06-16,-12.0,-12.0,-14.0,-14.0
2020-06-17,-14.0,-12.0,-14.5,-13.0
2020-06-18,-12.75,-11.25,-13.0,-12.0
2020-06-19,-12.25,-10.75,-13.0,-13.0
2020-06-22,-13.0,-12.0,-13.5,-13.25
2020-06-23,-13.25,-10.5,-14.0,-11.5
2020-06-24,-11.75,-9.25,-11.75,-9.5
2020-06-25,-9.75,-7.75,-11.25,-11.0
2020-06-26,-11.0,-7.25,-11.75,-7.25
2020-06-29,-7.25,-6.25,-10.75,-8.75
2020-06-30,-8.5,-7.5,-13.25,-12.0
2020-07-01,-11.75,-10.75,-12.75,-12.0
2020-07-02,-12.5,-10.75,-12.5,-10.75
2020-07-06,-10.0,-8.75,-10.75,-10.25
2020-07-07,-9.25,-6.0,-9.25,-7.5
2020-07-08,-7.0,-6.0,-7.0,-6.0
2020-07-09,-5.5,-5.0,-5.5,-5.0
2020-07-10,-5.0,-4.0,-5.0,-4.0
2020-07-13,-3.25,-3.25,-5.25,-5.25
