Date,Open,High,Low,Close
2019-02-15,-8.5,-8.25,-9.0,-8.75
2019-02-19,-8.75,-8.75,-10.75,-10.5
2019-02-20,-10.5,-9.75,-11.75,-11.0
2019-02-21,-11.0,-9.0,-11.0,-9.75
2019-02-22,-9.75,-9.0,-10.5,-9.0
2019-02-25,-8.75,-8.25,-10.5,-10.25
2019-02-26,-10.25,-10.25,-11.75,-11.75
2019-02-27,-11.5,-11.25,-12.75,-12.25
2019-02-28,-12.0,-11.25,-12.75,-12.75
2019-03-01,-12.5,-12.0,-13.25,-12.75
2019-03-04,-12.75,-11.75,-12.75,-12.25
2019-03-05,-12.25,-11.75,-12.75,-12.75
2019-03-06,-12.75,-12.75,-14.0,-13.75
2019-03-07,-13.75,-13.75,-15.0,-14.75
2019-03-08,-14.75,-14.25,-15.0,-14.75
2019-03-11,-14.75,-14.25,-15.25,-15.25
2019-03-12,-15.25,-15.0,-16.5,-15.75
2019-03-13,-15.75,-15.75,-16.5,-16.0
2019-03-14,-16.0,-14.25,-16.25,-14.25
2019-03-15,-14.25,-13.25,-14.25,-13.25
2019-03-18,-13.25,-12.75,-14.5,-14.0
2019-03-19,-14.0,-13.75,-15.5,-14.5
2019-03-20,-14.5,-14.0,-15.0,-14.75
2019-03-21,-14.75,-12.75,-14.75,-13.25
2019-03-22,-13.25,-12.0,-13.25,-12.5
2019-03-25,-12.25,-12.25,-13.25,-12.5
2019-03-26,-12.5,-12.25,-13.5,-13.25
2019-03-27,-13.25,-13.25,-14.5,-14.5
2019-03-28,-14.5,-14.25,-15.0,-14.5
2019-03-29,-14.75,-14.25,-20.5,-18.25
2019-04-01,-18.25,-17.0,-18.25,-17.75
2019-04-02,-18.0,-17.5,-19.0,-18.75
2019-04-03,-18.75,-18.25,-19.25,-18.5
2019-04-04,-18.75,-17.75,-18.75,-17.75
2019-04-05,-18.0,-18.0,-19.25,-19.25
2019-04-08,-19.25,-19.0,-20.75,-20.75
2019-04-09,-20.5,-20.0,-21.0,-20.75
2019-04-10,-20.75,-19.25,-21.0,-19.75
2019-04-11,-19.75,-19.25,-20.0,-19.5
2019-04-12,-19.75,-19.5,-20.0,-19.75
2019-04-15,-20.0,-18.75,-20.0,-19.0
2019-04-16,-19.25,-19.0,-20.0,-19.75
2019-04-17,-20.0,-19.25,-20.0,-19.5
2019-04-18,-19.75,-19.0,-19.75,-19.25
2019-04-22,-19.0,-18.75,-19.25,-19.25
2019-04-23,-19.25,-19.0,-19.5,-19.5
2019-04-24,-19.25,-18.75,-20.25,-20.0
2019-04-25,-20.0,-19.0,-20.25,-19.75
2019-04-26,-20.0,-19.25,-20.0,-19.25
2019-04-29,-19.25,-18.75,-19.75,-19.5
2019-04-30,-19.5,-18.5,-19.5,-18.5
2019-05-01,-18.75,-17.5,-19.0,-17.75
2019-05-02,-17.5,-16.5,-17.75,-16.5
2019-05-03,-16.5,-16.25,-17.25,-17.0
2019-05-06,-17.75,-17.5,-19.0,-17.75
2019-05-07,-17.5,-17.0,-18.0,-17.25
2019-05-08,-17.25,-17.25,-18.25,-18.0
2019-05-09,-18.0,-17.75,-19.75,-19.5
2019-05-10,-19.5,-18.75,-20.5,-20.25
2019-05-13,-20.25,-19.75,-21.25,-20.25
2019-05-14,-19.75,-18.25,-20.0,-19.0
2019-05-15,-19.0,-17.25,-19.5,-19.5
2019-05-16,-19.5,-17.0,-19.5,-17.25
2019-05-17,-17.25,-14.75,-17.5,-15.0
2019-05-20,-14.5,-13.25,-15.5,-15.25
2019-05-21,-14.5,-13.25,-16.75,-16.25
2019-05-22,-16.25,-16.0,-18.5,-18.0
2019-05-23,-18.0,-17.75,-19.0,-17.75
2019-05-24,-17.75,-15.25,-18.5,-15.5
2019-05-28,-15.0,-13.75,-17.25,-16.5
2019-05-29,-16.5,-15.25,-18.0,-17.25
2019-05-30,-17.25,-15.5,-17.75,-15.5
2019-05-31,-15.75,-15.5,-17.25,-16.5
2019-06-03,-16.75,-15.5,-18.0,-17.5
2019-06-04,-17.0,-16.5,-19.0,-18.75
2019-06-05,-18.75,-18.0,-19.25,-18.75
2019-06-06,-18.75,-17.75,-19.0,-18.0
2019-06-07,-17.75,-17.5,-18.25,-18.0
2019-06-10,-17.75,-17.75,-19.0,-18.75
2019-06-11,-19.0,-18.25,-19.5,-19.25
2019-06-12,-19.25,-18.0,-19.25,-18.75
2019-06-13,-18.25,-13.5,-18.25,-13.5
2019-06-14,-13.5,-7.25,-13.75,-10.0
2019-06-17,-9.75,-8.0,-14.5,-13.75
2019-06-18,-13.75,-10.75,-14.75,-13.0
2019-06-19,-13.0,-10.5,-13.0,-12.0
2019-06-20,-12.0,-10.5,-14.5,-10.75
2019-06-21,-10.25,-8.5,-11.75,-11.5
2019-06-24,-11.5,-10.0,-12.5,-10.25
2019-06-25,-10.0,-9.0,-11.0,-9.75
2019-06-26,-10.0,-9.25,-12.25,-11.25
2019-06-27,-11.5,-10.0,-12.75,-10.5
2019-06-28,-12.5,-4.5,-13.75,-10.25
2019-07-01,-12.5,-10.25,-12.75,-10.25
2019-07-02,-9.75,-9.0,-12.75,-12.75
2019-07-03,-11.0,-8.0,-11.0,-8.25
2019-07-05,-8.0,-7.0,-9.0,-7.0
2019-07-08,-5.0,-4.75,-6.5,-5.0
2019-07-09,-4.0,-4.0,-4.0,-4.0
2019-07-10,-5.25,-4.0,-5.25,-5.25
2019-07-11,-3.75,-2.25,-4.0,-2.25
