Timestamp (UTC),Open,High,Low,Close
2021-10-26,46.50,49.25,44.50,47.50
2021-10-27,47.50,49.25,45.75,48.25
2021-10-28,47.00,49.00,44.00,44.00
2021-10-29,46.00,48.50,45.50,47.00
2021-11-01,45.25,49.25,44.00,46.00
2021-11-02,45.00,49.75,44.25,48.50
2021-11-03,49.25,49.75,46.75,47.00
2021-11-04,48.25,48.25,40.00,41.50
2021-11-05,42.00,43.50,38.75,40.00
2021-11-08,41.25,44.75,38.50,39.75
2021-11-09,41.25,44.50,38.00,41.25
2021-11-10,41.75,42.75,40.25,42.75
2021-11-11,43.00,44.75,43.00,43.25
2021-11-12,46.50,52.50,42.50,49.50
2021-11-15,53.50,54.50,49.00,52.50
2021-11-16,55.00,56.00,50.00,52.50
2021-11-17,52.75,66.75,52.75,63.50
2021-11-18,64.25,66.50,62.75,66.50
2021-11-19,66.75,68.00,59.25,63.25
2021-11-22,65.75,66.00,62.50,64.50
2021-11-23,65.00,68.25,63.00,65.00
2021-11-24,64.75,64.75,64.00,64.00
2021-11-26,60.00,63.25,55.75,58.75
2021-11-29,63.25,64.00,59.50,59.50
2021-11-30,57.50,57.50,47.00,49.25
2021-12-01,50.25,52.00,45.00,52.00
2021-12-02,53.00,56.25,50.75,54.75
2021-12-03,52.50,62.75,52.50,60.00
2021-12-06,59.75,62.50,59.75,62.50
2021-12-07,65.00,65.00,53.50,58.50
2021-12-08,52.00,61.00,49.00,56.50
2021-12-09,56.00,60.50,55.50,60.25
2021-12-10,60.75,60.75,54.75,60.75
2021-12-13,59.00,59.00,52.75,52.75
2021-12-14,53.50,58.75,49.25,58.00
2021-12-15,56.75,61.00,55.75,59.50
2021-12-16,60.25,60.50,59.25,60.50
2021-12-17,58.75,62.25,58.75,62.25
2021-12-20,62.25,63.50,60.25,60.25
2021-12-21,61.50,67.75,59.50,67.75
2021-12-22,67.75,72.25,63.50,66.50
2021-12-23,69.25,74.25,65.75,74.25
2021-12-27,76.00,80.00,74.00,80.00
2021-12-28,83.00,83.00,75.75,75.75
2021-12-29,78.75,80.00,74.75,80.00
2021-12-30,83.25,83.25,70.00,70.50
2021-12-31,74.75,75.75,68.25,70.50
2022-01-03,74.00,81.75,72.25,76.00
2022-01-04,79.50,89.75,77.25,89.50
2022-01-05,88.00,91.75,87.25,91.75
2022-01-06,94.25,94.25,79.25,79.75
2022-01-07,80.00,85.50,80.00,80.00
2022-01-10,82.50,82.50,59.25,64.75
2022-01-11,67.75,69.25,57.50,65.00
2022-01-12,67.75,69.00,53.75,66.25
2022-01-13,61.00,61.25,50.50,54.00
2022-01-14,43.75,54.25,41.25,54.25
2022-01-18,49.50,53.25,45.75,50.75
2022-01-19,52.75,56.25,46.75,50.00
2022-01-20,52.00,63.75,50.50,57.75
2022-01-21,54.25,68.25,50.00,65.25
2022-01-24,63.25,67.75,57.75,63.25
2022-01-25,66.25,75.00,58.25,59.25
2022-01-26,59.25,73.00,54.75,73.00
2022-01-27,67.50,79.75,67.50,78.25
2022-01-28,78.00,96.25,77.75,94.50
2022-01-31,97.75,115.75,97.50,114.50
2022-02-01,115.00,120.75,100.00,109.00
2022-02-02,103.75,129.50,103.75,125.00
2022-02-03,120.00,134.00,119.00,134.00
2022-02-04,134.00,135.00,127.75,134.00
2022-02-07,136.00,149.25,136.00,140.00
2022-02-08,140.50,141.75,132.75,133.25
2022-02-09,133.50,148.00,132.75,141.75
2022-02-10,151.00,163.25,144.00,149.75
2022-02-11,149.25,159.50,147.25,151.75
2022-02-14,157.75,157.75,143.75,146.50
2022-02-15,147.00,147.00,134.25,134.75
2022-02-16,136.25,151.00,133.25,150.00
2022-02-17,146.25,155.25,146.25,155.00
2022-02-18,160.25,160.25,151.00,152.00
2022-02-22,157.25,163.25,146.50,149.50
2022-02-23,155.00,159.00,150.75,156.75
2022-02-24,159.00,185.50,136.50,154.00
2022-02-25,153.75,156.50,125.25,129.00
2022-02-28,143.50,147.25,130.00,135.75
2022-03-01,136.25,146.50,130.00,131.75
2022-03-02,135.25,141.50,127.00,128.00
2022-03-03,136.00,150.00,133.25,145.50
2022-03-04,147.75,152.50,140.00,143.75
2022-03-07,154.00,166.25,146.00,166.25
2022-03-08,163.50,187.75,163.50,187.75
2022-03-09,189.75,196.00,173.00,177.25
2022-03-10,181.50,193.25,172.00,182.25
2022-03-11,182.75,182.75,171.00,177.00
2022-03-14,183.50,186.25,170.75,174.75
2022-03-15,167.50,171.50,163.50,166.25
2022-03-16,170.00,174.00,163.75,169.25
2022-03-17,175.75,179.00,165.00,165.00
2022-03-18,169.75,169.75,152.50,154.50
2022-03-21,158.25,162.00,155.00,155.00
2022-03-22,155.00,165.75,155.00,158.50
2022-03-23,163.00,172.00,161.00,162.00
2022-03-24,166.00,170.00,150.00,150.00
2022-03-25,152.50,153.75,147.25,147.25
2022-03-28,138.00,141.00,137.25,139.50
2022-03-29,133.75,133.75,120.75,124.00
2022-03-30,128.25,132.50,126.75,132.50
2022-03-31,138.25,138.25,109.50,109.50
2022-04-01,108.00,108.00,92.25,94.00
2022-04-04,102.25,106.00,96.75,97.25
2022-04-05,97.25,106.25,95.50,104.50
2022-04-06,103.50,105.50,96.75,98.00
2022-04-07,99.25,100.75,96.00,97.00
2022-04-08,97.75,109.50,97.00,107.50
2022-04-11,109.75,111.50,96.00,99.25
2022-04-12,102.50,109.00,101.50,107.00
2022-04-13,106.75,110.75,101.25,106.25
2022-04-14,105.75,105.75,98.25,101.50
2022-04-18,102.75,114.00,101.25,110.75
2022-04-19,112.00,112.00,100.00,100.00
2022-04-20,103.50,104.00,94.50,101.50
2022-04-21,104.25,105.00,97.00,104.75
2022-04-22,102.00,105.00,90.75,91.25
2022-04-25,95.75,96.50,74.50,85.25
2022-04-26,85.00,92.75,79.00,79.00
2022-04-27,83.00,92.25,80.75,92.25
2022-04-28,95.50,97.00,88.00,89.25
2022-04-29,92.75,97.25,88.25,97.25
2022-05-02,94.50,95.50,81.25,87.25
2022-05-03,88.50,88.50,75.00,77.00
2022-05-04,80.00,81.25,74.75,78.75
2022-05-05,82.50,84.75,75.25,75.25
2022-05-06,74.25,80.00,72.50,79.25
2022-05-09,80.75,80.75,69.25,74.00
2022-05-10,75.00,81.25,73.50,81.25
2022-05-11,83.50,100.00,82.00,97.50
2022-05-12,101.00,109.25,91.25,103.75
2022-05-13,106.25,123.25,104.50,120.75
2022-05-16,124.75,132.25,122.00,130.50
2022-05-17,128.25,129.50,117.25,124.00
2022-05-18,127.25,127.50,109.75,109.75
2022-05-19,107.75,117.50,106.75,115.75
2022-05-20,115.25,119.50,109.75,112.00
2022-05-23,110.00,114.00,106.25,114.00
2022-05-24,111.00,114.50,110.75,114.00
2022-05-25,115.00,115.75,103.50,105.50
2022-05-26,104.75,128.00,102.75,128.00
2022-05-27,126.25,126.25,119.00,123.50
2022-05-31,125.00,125.00,111.50,116.50
2022-06-01,116.00,127.25,114.50,122.00
2022-06-02,123.00,138.25,119.25,138.25
2022-06-03,141.00,141.25,121.25,122.25
2022-06-06,127.75,138.75,125.75,129.25
2022-06-07,130.25,139.00,128.75,132.50
2022-06-08,136.50,147.00,136.50,140.00
2022-06-09,141.50,155.25,139.00,152.75
2022-06-10,152.75,158.50,146.25,152.75
2022-06-13,154.00,157.50,134.75,136.50
2022-06-14,135.50,143.50,129.00,132.25
2022-06-15,134.50,134.50,128.00,129.00
2022-06-16,132.75,137.75,130.00,134.50
2022-06-17,137.25,141.75,133.75,133.75
2022-06-21,130.75,133.75,115.75,115.75
2022-06-22,113.25,117.25,100.25,105.50
2022-06-23,99.75,99.75,78.25,88.50
2022-06-24,93.25,104.25,82.00,99.75
2022-06-27,86.00,105.75,86.00,104.75
2022-06-28,107.75,114.25,104.50,107.75
2022-06-29,108.75,116.00,100.00,113.75
2022-06-30,115.75,135.00,105.25,122.25
2022-07-01,125.00,125.00,95.25,96.75
2022-07-05,86.25,92.50,73.50,77.50
2022-07-06,82.50,88.00,75.25,85.00
2022-07-07,87.25,109.50,85.25,107.50
2022-07-08,113.25,114.50,106.00,110.75
2022-07-11,121.25,128.00,106.00,111.75
2022-07-12,114.25,115.25,90.50,90.75
2022-07-13,91.00,98.00,84.00,87.75
2022-07-14,92.50,93.50,80.75,84.50
2022-07-15,86.00,89.25,77.75,89.25
2022-07-18,87.00,100.25,86.75,96.25
2022-07-19,96.00,96.50,80.00,85.25
2022-07-20,85.00,88.75,80.75,84.75
2022-07-21,79.75,80.00,73.00,76.00
2022-07-22,75.00,82.25,75.00,76.00
2022-07-25,80.25,85.00,76.00,78.00
2022-07-26,82.25,93.25,82.00,91.50
2022-07-27,95.00,108.25,95.00,102.00
2022-07-28,108.25,115.75,99.75,105.00
2022-07-29,105.50,123.00,103.25,120.50
2022-08-01,127.50,128.75,86.50,90.50
2022-08-02,86.75,92.00,83.50,86.25
2022-08-03,86.00,88.00,81.50,84.75
2022-08-04,83.75,98.50,82.00,91.75
2022-08-05,95.50,98.50,83.00,87.50
2022-08-08,87.25,89.00,78.00,79.75
2022-08-09,81.75,94.00,80.25,92.25
2022-08-10,89.00,93.50,83.50,85.75
2022-08-11,87.00,88.25,79.50,86.75
2022-08-12,89.50,89.50,75.25,88.00
2022-08-15,84.00,86.00,63.50,68.50
2022-08-16,68.00,69.50,53.75,55.25
2022-08-17,56.25,64.25,55.50,62.75
2022-08-18,66.00,67.25,53.50,62.00
2022-08-19,63.00,65.75,56.75,64.50
2022-08-22,64.50,65.75,54.25,64.00
2022-08-23,66.75,75.75,65.25,70.75
2022-08-24,71.25,87.00,71.25,80.75
2022-08-25,84.75,85.50,70.50,71.75
2022-08-26,75.00,81.00,69.75,78.75
2022-08-29,78.25,87.25,73.25,76.00
2022-08-30,79.00,80.00,66.00,72.00
2022-08-31,73.75,75.00,65.50,68.00
2022-09-01,68.75,69.50,56.25,58.25
2022-09-02,61.75,71.25,60.75,70.50
2022-09-06,69.75,70.50,60.25,63.50
2022-09-07,61.50,70.00,52.75,52.75
2022-09-08,55.00,57.50,53.25,56.00
2022-09-09,56.75,63.25,56.50,63.00
2022-09-12,61.25,103.00,59.50,97.75
2022-09-13,99.00,110.00,84.75,86.50
2022-09-14,86.50,93.50,79.50,82.00
2022-09-15,83.50,87.00,79.75,85.75
2022-09-16,87.25,88.00,81.00,84.75
2022-09-19,85.00,86.00,78.75,79.50
2022-09-20,81.00,90.25,76.75,85.25
2022-09-21,86.75,94.00,76.25,77.00
2022-09-22,77.00,82.25,72.00,72.25
2022-09-23,72.50,73.25,62.75,64.50
2022-09-26,66.75,71.25,60.25,64.50
2022-09-27,64.00,70.50,57.75,58.50
2022-09-28,57.50,58.00,48.00,52.00
2022-09-29,48.75,53.75,45.75,47.50
2022-09-30,49.00,51.75,23.25,27.50
2022-10-03,25.25,29.75,12.50,28.50
2022-10-04,27.00,32.50,18.25,23.75
2022-10-05,24.00,24.00,15.25,16.25
2022-10-06,16.25,16.75,4.50,6.50
2022-10-07,7.00,15.50,1.50,11.75
2022-10-10,12.25,22.25,11.50,14.25
2022-10-11,14.75,17.50,8.00,16.25
2022-10-12,15.00,40.00,15.00,37.00
2022-10-13,37.00,39.75,28.25,29.50
2022-10-14,30.50,32.75,26.75,29.25
2022-10-17,29.00,37.75,28.00,36.75
2022-10-18,35.25,37.25,26.50,27.25
2022-10-19,28.00,29.00,19.50,24.00
2022-10-20,24.50,35.25,24.00,33.75
2022-10-21,33.00,35.50,28.50,33.50
2022-10-24,31.75,33.50,25.75,28.75
2022-10-25,28.00,31.50,24.00,24.75
2022-10-26,24.00,29.75,24.00,28.00
2022-10-27,27.75,33.25,27.25,31.50
2022-10-28,29.50,32.00,26.00,28.00
2022-10-31,31.25,31.25,31.25,31.25
2022-11-01,40.00,44.50,40.00,44.50
2022-11-02,38.75,39.25,38.75,39.25
2022-11-07,51.50,51.50,49.00,49.00
2022-11-08,45.50,45.50,45.50,45.50
2022-11-10,74.00,76.00,74.00,76.00
