Timestamp (UTC),Open,High,Low,Close
2019-06-28,4.00,5.00,4.00,5.00
2019-07-03,-5.50,-5.50,-5.50,-5.50
2019-07-05,-3.50,-3.50,-3.50,-3.50
2019-07-12,-0.25,4.25,-0.25,4.25
2019-07-15,0.00,3.75,0.00,3.75
2019-07-16,1.75,1.75,1.75,1.75
2019-07-22,-0.75,-0.75,-0.75,-0.75
2019-07-30,-5.00,-5.00,-5.00,-5.00
2019-07-31,-5.25,-5.25,-5.25,-5.25
2019-08-01,-7.50,-7.50,-8.00,-8.00
2019-08-05,-13.75,-10.50,-13.75,-10.50
2019-08-07,-10.50,-10.50,-12.00,-12.00
2019-08-08,-12.00,-10.75,-12.00,-10.75
2019-08-12,-13.50,-13.50,-16.00,-16.00
2019-08-13,-14.25,-10.00,-14.25,-10.00
2019-08-14,-9.00,-6.75,-10.50,-10.50
2019-08-15,-10.00,-5.75,-10.00,-5.75
2019-08-16,-3.00,2.00,-3.25,-0.50
2019-08-19,-2.00,-0.75,-4.00,-4.00
2019-08-20,-4.50,-2.75,-7.00,-7.00
2019-08-22,-1.75,-1.75,-3.25,-3.25
2019-08-23,-2.50,-2.50,-10.00,-9.00
2019-08-26,-7.25,-6.25,-10.75,-9.75
2019-08-27,-10.75,-10.75,-12.00,-12.00
2019-08-28,-14.25,-12.00,-14.25,-12.00
2019-08-30,-12.00,-12.00,-12.00,-12.00
2019-09-03,-13.25,-9.75,-14.00,-10.00
2019-09-04,-11.00,-7.00,-11.00,-7.00
2019-09-05,-6.50,-6.50,-13.50,-13.50
2019-09-06,-11.75,-10.25,-11.75,-10.25
2019-09-10,-10.25,-5.00,-10.25,-5.75
2019-09-11,-5.50,-5.50,-9.75,-6.75
2019-09-12,-6.75,4.25,-6.75,1.00
2019-09-13,-0.50,2.00,-0.50,1.00
2019-09-17,-0.25,0.50,-3.50,-0.75
2019-09-18,-2.75,-1.75,-3.75,-1.75
2019-09-19,-3.75,3.25,-3.75,3.25
2019-09-23,4.50,4.50,4.50,4.50
2019-09-24,6.75,6.75,6.00,6.00
2019-09-25,5.25,5.50,3.75,5.50
2019-09-27,8.00,8.00,7.75,7.75
2019-09-30,7.50,16.00,7.50,16.00
2019-10-01,17.00,24.50,17.00,24.50
2019-10-02,22.75,22.75,21.25,21.25
2019-10-03,21.25,22.75,21.25,22.75
2019-10-04,19.25,20.75,19.25,20.75
2019-10-07,18.50,20.50,18.50,20.00
2019-10-08,19.00,20.75,17.00,17.00
2019-10-09,18.25,18.50,16.50,18.50
2019-10-10,19.00,23.50,18.75,21.75
2019-10-11,23.00,28.00,22.50,28.00
2019-10-14,30.00,31.50,30.00,31.50
2019-10-15,32.00,32.00,30.50,30.75
2019-10-16,30.25,30.25,28.00,28.00
2019-10-17,28.50,31.25,28.00,28.75
2019-10-18,28.75,29.50,27.75,27.75
2019-10-21,29.00,29.00,26.75,26.75
2019-10-22,27.00,28.50,26.25,26.25
2019-10-23,24.00,27.50,24.00,25.50
2019-10-24,26.25,26.50,24.25,24.25
2019-10-28,20.00,23.50,20.00,23.50
2019-10-29,21.75,23.25,20.25,21.50
2019-10-31,19.75,20.75,19.00,20.50
2019-11-01,22.75,23.25,21.25,23.25
2019-11-05,25.50,25.50,23.00,23.00
2019-11-06,21.00,21.00,20.25,20.25
2019-11-08,18.50,18.50,18.50,18.50
2019-11-11,16.00,16.00,13.00,14.00
2019-11-13,15.25,16.00,13.75,16.00
2019-11-14,15.75,16.25,14.00,16.25
2019-11-15,18.50,19.00,17.00,17.25
2019-11-18,18.50,18.75,14.75,14.75
2019-11-19,18.25,19.25,17.00,17.25
2019-11-20,17.00,17.75,16.25,16.25
2019-11-21,15.00,15.00,11.75,13.25
2019-11-22,13.00,13.00,10.75,10.75
2019-11-25,9.50,9.50,9.50,9.50
2019-11-26,8.00,8.00,5.00,5.00
2019-11-27,6.00,6.00,3.75,5.00
2019-11-29,3.50,3.50,3.50,3.50
2019-12-02,0.50,0.50,-1.00,0.00
2019-12-03,-0.50,-0.50,-3.50,-3.25
2019-12-04,-3.00,1.50,-3.00,-0.25
2019-12-05,1.50,1.50,-0.25,0.00
2019-12-06,2.50,3.75,1.50,2.75
2019-12-09,5.50,7.50,4.50,4.50
2019-12-10,7.00,7.00,5.50,5.50
2019-12-12,1.25,5.25,1.25,5.25
2019-12-13,5.75,10.50,5.75,9.00
2019-12-16,12.75,15.75,12.75,15.75
2019-12-17,15.50,20.50,15.25,20.00
2019-12-18,19.75,19.75,19.50,19.75
2019-12-19,16.00,17.00,16.00,17.00
2019-12-20,20.00,21.50,18.75,20.00
2019-12-23,20.00,24.75,19.00,23.75
2019-12-24,23.00,23.00,23.00,23.00
2019-12-26,22.75,23.25,22.25,23.25
2019-12-27,24.75,24.75,20.00,20.00
2019-12-30,21.50,26.00,21.00,25.00
2019-12-31,24.25,26.75,23.25,26.75
2020-01-02,24.75,27.75,24.75,25.50
2020-01-03,19.25,19.25,19.25,19.25
2020-01-06,21.25,21.25,20.75,20.75
2020-01-07,17.75,17.75,15.25,17.25
2020-01-08,16.75,18.50,15.25,18.00
2020-01-09,18.25,19.75,17.00,18.50
2020-01-10,19.75,21.25,17.75,21.25
2020-01-13,19.25,21.00,19.25,21.00
2020-01-14,23.75,23.75,20.25,22.75
2020-01-15,23.00,24.00,20.25,20.75
2020-01-16,21.75,21.75,16.50,18.00
2020-01-17,17.50,19.75,16.75,19.25
2020-01-21,15.25,15.75,13.75,15.00
2020-01-22,16.75,16.75,15.00,15.00
2020-01-23,15.00,15.00,10.50,11.25
2020-01-24,10.00,10.00,6.25,6.25
2020-01-27,5.50,5.50,0.25,0.25
2020-01-28,0.00,0.25,-0.75,-0.50
2020-01-29,1.50,3.00,0.00,0.00
2020-01-30,-3.00,-3.00,-8.00,-8.00
2020-01-31,-7.75,-7.50,-11.50,-9.00
2020-02-03,-9.75,-7.00,-11.50,-7.75
2020-02-04,-4.25,-4.00,-9.00,-8.75
2020-02-05,-6.50,-5.50,-7.50,-7.25
2020-02-06,-5.25,-4.50,-8.00,-4.50
2020-02-07,-4.50,-1.25,-6.75,-2.50
2020-02-10,-1.75,0.00,-1.75,-1.50
2020-02-11,-1.75,-0.75,-4.50,-2.50
2020-02-12,-2.25,3.25,-2.25,3.25
2020-02-13,2.75,3.75,2.75,3.25
2020-02-14,1.25,2.50,-0.25,0.75
2020-02-18,1.25,1.75,1.25,1.75
2020-02-19,0.00,2.75,0.00,1.75
2020-02-20,2.25,5.00,2.25,4.75
2020-02-21,5.50,9.00,5.50,6.25
2020-02-24,5.50,5.50,-0.75,-0.75
2020-02-25,0.00,1.25,-1.75,1.25
2020-02-26,0.50,3.75,-0.50,3.00
2020-02-27,2.50,6.25,0.25,5.25
2020-02-28,4.25,4.75,0.25,4.25
2020-03-02,3.50,6.75,3.50,4.50
2020-03-03,5.00,7.75,4.25,7.75
2020-03-04,8.75,14.25,8.75,13.00
2020-03-05,13.50,14.50,12.00,12.00
2020-03-06,10.75,10.75,4.50,5.00
2020-03-09,3.00,3.50,-0.75,1.50
2020-03-10,3.00,3.00,0.25,1.25
2020-03-11,2.50,2.50,-0.75,1.00
2020-03-12,-1.25,0.50,-7.00,-3.50
2020-03-13,-5.25,-3.75,-9.00,-7.00
2020-03-16,-7.00,-6.00,-14.50,-12.25
2020-03-17,-9.00,-5.00,-10.00,-7.50
2020-03-18,-5.25,-4.00,-8.75,-7.50
2020-03-19,-8.50,3.25,-8.50,0.75
2020-03-20,3.25,7.00,0.75,7.00
2020-03-23,5.25,23.00,5.25,21.25
2020-03-24,20.25,24.00,13.50,23.50
2020-03-25,20.00,24.00,18.50,18.75
2020-03-26,13.25,18.50,13.25,17.25
2020-03-27,17.50,22.00,17.50,22.00
2020-03-30,22.50,27.75,22.00,27.75
2020-03-31,27.00,32.75,26.00,31.50
2020-04-01,33.00,33.00,19.00,24.00
2020-04-02,20.00,22.00,15.50,17.50
2020-04-03,20.00,20.00,16.75,19.50
2020-04-06,18.50,18.50,16.00,18.50
2020-04-07,18.25,18.75,14.00,16.00
2020-04-08,12.50,12.50,8.00,8.50
2020-04-09,9.50,10.50,9.00,9.50
2020-04-13,9.50,9.50,3.50,3.50
2020-04-14,5.00,6.25,4.00,6.25
2020-04-15,6.50,11.75,6.00,7.00
2020-04-17,5.00,5.00,4.50,4.50
2020-04-20,2.50,3.00,1.00,1.25
2020-04-21,0.25,0.25,-7.00,-1.75
2020-04-22,1.00,5.00,1.00,3.75
2020-04-23,8.00,11.75,7.75,8.50
2020-04-24,8.00,11.75,7.25,11.75
2020-04-27,13.00,13.00,8.00,11.50
2020-04-28,11.50,11.50,1.75,4.00
2020-04-29,2.00,3.00,-2.00,2.25
2020-04-30,1.50,7.00,0.00,7.00
2020-05-01,4.50,4.50,2.50,3.00
2020-05-04,1.75,2.00,-3.25,-0.50
2020-05-05,0.25,6.25,-0.50,6.25
2020-05-06,6.75,10.00,5.50,7.25
2020-05-07,8.75,16.25,8.25,15.25
2020-05-08,17.00,17.25,16.00,17.25
2020-05-11,17.25,17.50,15.75,16.25
2020-05-12,16.25,16.25,14.25,15.50
2020-05-13,11.00,11.00,7.50,10.25
2020-05-14,8.75,9.00,7.25,9.00
2020-05-15,8.00,8.50,5.50,7.75
2020-05-18,10.00,10.50,7.00,7.00
2020-05-19,7.00,7.00,3.00,3.75
2020-05-20,2.50,5.50,2.50,5.25
2020-05-21,4.00,4.50,-2.00,-1.75
2020-05-22,-2.50,1.50,-3.50,-2.00
2020-05-26,-1.00,2.25,-2.75,0.50
2020-05-27,0.00,0.00,-2.75,-1.75
2020-05-28,-2.00,0.50,-2.50,-1.25
2020-05-29,-2.25,-1.75,-6.75,-6.25
2020-06-01,-5.25,-0.25,-7.75,-6.50
2020-06-02,-6.00,-2.00,-7.25,-4.50
2020-06-03,-4.75,-1.25,-4.75,-1.50
2020-06-04,-1.50,1.50,-6.25,-5.50
2020-06-05,-4.50,-3.50,-7.25,-6.00
2020-06-08,-6.00,-6.00,-8.50,-8.25
2020-06-09,-9.25,-1.75,-9.25,-2.50
2020-06-10,-2.25,0.75,-3.00,0.00
2020-06-11,-1.25,2.50,-1.25,2.00
2020-06-12,2.00,5.25,1.25,4.50
2020-06-15,4.25,5.75,1.75,2.00
2020-06-16,1.50,2.25,-1.00,0.75
2020-06-17,-0.75,1.75,-1.25,0.50
2020-06-18,2.75,7.25,1.00,2.00
2020-06-19,2.50,6.50,1.00,3.75
2020-06-22,4.50,5.25,1.75,2.25
2020-06-23,2.50,2.50,-3.25,-1.75
2020-06-24,-2.50,-1.50,-3.75,-2.50
2020-06-25,-2.75,0.25,-3.00,-0.50
2020-06-26,-0.25,2.75,-1.75,0.50
2020-06-29,0.50,1.00,-4.75,-3.25
2020-06-30,-3.75,11.50,-3.75,10.00
2020-07-01,9.75,12.50,8.75,11.75
2020-07-02,10.50,12.00,8.25,11.25
2020-07-06,12.25,14.00,9.50,12.50
2020-07-07,12.75,12.75,7.25,9.50
2020-07-08,9.25,9.25,2.50,3.00
2020-07-09,3.75,6.75,3.25,6.50
2020-07-10,5.50,6.75,2.00,3.00
2020-07-13,0.75,2.75,-4.25,-3.75
2020-07-14,-4.75,-0.75,-4.75,-1.25
2020-07-15,-1.50,1.50,-2.25,1.50
2020-07-16,1.50,6.00,1.50,5.25
2020-07-17,5.75,6.25,4.00,6.25
2020-07-20,5.50,9.50,5.00,8.75
2020-07-21,7.25,7.50,1.50,1.50
2020-07-22,2.00,3.75,0.50,2.75
2020-07-23,3.00,6.50,2.25,6.50
2020-07-24,6.25,7.25,0.75,3.25
2020-07-27,2.50,4.75,0.00,0.00
2020-07-28,-1.50,-1.50,-5.25,-2.75
2020-07-29,-2.75,-2.75,-7.50,-6.75
2020-07-30,-6.50,-5.50,-8.75,-6.75
2020-07-31,-5.25,-4.50,-7.00,-5.75
2020-08-03,-6.00,-3.25,-7.00,-4.00
2020-08-04,-5.25,-5.25,-13.25,-13.00
2020-08-05,-12.75,-12.25,-18.50,-16.50
2020-08-06,-17.25,-15.50,-20.75,-17.00
2020-08-07,-16.50,-15.50,-19.00,-16.25
2020-08-10,-17.25,-15.00,-17.75,-15.50
2020-08-11,-16.50,-15.00,-17.00,-15.00
2020-08-12,-15.00,-11.75,-17.50,-11.75
2020-08-13,-11.50,-6.75,-12.75,-8.50
2020-08-14,-8.50,-7.25,-11.00,-8.00
2020-08-17,-7.50,-2.00,-8.25,-3.00
2020-08-18,-3.00,-2.00,-9.00,-5.50
2020-08-19,-5.75,-5.00,-6.75,-5.50
2020-08-20,-5.25,-5.25,-10.50,-9.50
2020-08-21,-9.25,-8.25,-10.25,-8.50
2020-08-24,-8.75,-7.75,-12.00,-11.00
2020-08-25,-10.50,-5.00,-10.50,-5.25
2020-08-26,-5.00,1.75,-5.00,1.75
2020-08-27,1.75,12.75,0.75,11.00
2020-08-28,11.75,14.50,8.00,14.50
2020-08-31,14.75,19.25,11.75,12.25
2020-09-01,12.25,12.25,6.50,9.75
2020-09-02,10.00,11.25,6.50,11.00
2020-09-03,11.25,18.25,9.25,17.75
2020-09-04,18.00,22.00,17.25,18.25
2020-09-08,19.25,21.00,14.75,20.50
2020-09-09,20.75,26.00,19.75,25.00
2020-09-10,24.50,30.25,24.25,28.50
2020-09-11,28.25,53.50,28.00,45.00
2020-09-14,45.25,51.25,40.50,40.50
2020-09-15,42.00,43.50,31.50,31.75
2020-09-16,32.25,45.25,30.25,43.25
2020-09-17,45.25,67.00,40.00,58.00
2020-09-18,58.00,68.50,53.75,68.50
2020-09-21,67.00,68.00,58.00,58.50
2020-09-22,56.50,65.25,55.00,61.50
2020-09-23,62.00,64.25,56.00,56.50
2020-09-24,56.00,57.00,49.50,54.00
2020-09-25,54.50,56.25,52.75,54.75
2020-09-28,54.75,56.00,50.25,50.50
2020-09-29,50.25,51.25,43.75,46.00
2020-09-30,45.25,64.25,45.00,56.75
2020-10-01,57.00,62.50,56.25,58.00
2020-10-02,57.50,61.75,50.25,52.25
2020-10-05,51.50,53.00,46.75,51.50
2020-10-06,50.75,74.00,50.75,72.75
2020-10-07,71.25,87.25,69.75,84.00
2020-10-08,84.25,98.75,82.50,92.75
2020-10-09,90.75,108.00,84.00,86.75
2020-10-12,86.50,88.25,65.00,65.50
2020-10-13,65.75,73.00,65.25,68.25
2020-10-14,69.00,82.25,66.75,80.75
2020-10-15,82.00,90.50,72.75,88.00
2020-10-16,88.25,91.75,79.00,80.00
2020-10-19,82.25,84.25,78.25,82.25
2020-10-20,82.00,87.25,80.50,85.50
2020-10-21,87.75,91.50,87.25,90.25
2020-10-22,91.25,100.50,87.00,90.75
2020-10-23,91.25,103.50,89.50,103.50
2020-10-26,102.25,105.25,100.50,104.75
2020-10-27,105.00,109.00,103.25,104.50
2020-10-28,104.75,104.75,92.50,92.50
2020-10-29,92.00,92.50,86.00,86.00
2020-10-30,82.75,86.50,82.75,84.50
2020-11-02,76.00,80.00,76.00,79.50
2020-11-10,98.75,99.00,98.75,99.00
