Timestamp (UTC),Open,High,Low,Close
2022-11-15,59.75,65.00,59.50,65.00
2022-11-16,61.50,64.00,58.50,60.00
2022-11-17,56.50,57.50,49.50,50.50
2022-11-18,54.50,60.00,53.25,60.00
2022-11-21,55.00,66.50,54.50,66.50
2022-11-22,64.25,68.50,64.25,67.50
2022-11-23,66.00,69.25,64.25,69.25
2022-11-25,68.50,69.25,66.00,69.25
2022-11-28,65.75,74.00,63.00,69.75
2022-11-29,73.75,74.25,71.75,72.50
2022-11-30,73.75,76.25,70.75,70.75
2022-12-01,64.25,64.25,52.00,60.50
2022-12-02,55.75,55.75,51.50,53.50
2022-12-05,55.00,57.00,55.00,55.75
2022-12-06,56.00,59.75,52.25,58.00
2022-12-07,58.00,60.00,54.00,57.25
2022-12-08,58.00,62.00,57.75,61.25
2022-12-09,60.50,64.75,60.00,61.25
2022-12-12,58.25,58.25,54.00,57.75
2022-12-13,59.50,63.00,59.25,62.50
2022-12-14,60.25,63.25,58.00,62.75
2022-12-15,61.50,62.50,59.00,61.75
2022-12-16,61.00,65.75,59.75,64.50
2022-12-19,63.25,63.25,57.75,59.75
2022-12-20,61.00,63.50,60.25,62.00
2022-12-21,62.25,69.50,61.25,66.50
2022-12-22,63.50,65.75,61.50,63.50
2022-12-23,66.50,69.25,66.50,69.25
2022-12-27,71.50,77.75,71.50,72.00
2022-12-28,76.50,82.50,76.25,82.50
2022-12-29,86.75,88.00,85.25,86.00
2022-12-30,92.00,94.50,87.50,92.75
2023-01-03,88.00,88.00,73.00,74.75
2023-01-04,71.25,76.00,69.00,71.50
2023-01-05,72.50,73.75,67.50,69.25
2023-01-06,71.25,78.25,71.25,78.00
2023-01-09,78.75,80.25,76.25,79.25
2023-01-10,77.75,82.00,75.75,78.75
2023-01-11,77.00,81.75,77.00,80.00
2023-01-12,81.00,90.00,79.50,89.00
2023-01-13,91.00,91.00,85.75,85.75
2023-01-17,82.25,93.25,82.25,93.25
2023-01-18,88.75,93.25,78.50,86.00
2023-01-19,83.00,83.00,77.00,80.00
2023-01-20,80.00,80.00,77.00,79.50
2023-01-23,74.25,78.50,74.25,78.25
2023-01-24,77.50,81.75,74.25,74.25
2023-01-25,75.25,75.25,69.75,72.50
2023-01-26,72.50,77.00,70.00,74.50
2023-01-27,73.00,73.50,70.25,70.25
2023-01-30,72.50,76.00,71.00,75.25
2023-01-31,73.25,74.75,71.50,72.50
2023-02-01,72.00,72.00,67.50,70.25
2023-02-02,70.50,75.25,70.50,74.75
2023-02-03,75.75,77.25,74.25,74.50
2023-02-06,76.25,76.25,72.50,73.25
2023-02-07,73.75,75.75,71.50,75.50
2023-02-08,75.50,77.25,71.50,76.25
2023-02-09,74.75,77.00,73.00,73.75
2023-02-10,73.50,81.00,71.50,81.00
2023-02-13,81.50,86.00,79.00,81.75
2023-02-14,83.25,88.25,79.50,81.75
2023-02-15,80.00,82.25,78.50,79.75
2023-02-16,80.25,83.75,78.50,82.50
2023-02-17,81.00,83.00,81.00,82.75
2023-02-21,84.00,89.00,83.25,85.00
2023-02-22,85.50,85.50,78.75,80.50
2023-02-23,78.75,81.00,78.75,81.00
2023-02-24,80.25,81.25,76.00,77.25
2023-02-27,76.00,76.00,72.75,73.00
2023-02-28,72.00,72.75,67.00,67.25
2023-03-01,68.50,75.00,67.00,74.25
2023-03-02,74.50,77.75,74.50,77.00
2023-03-03,76.75,78.25,76.75,77.50
2023-03-06,76.50,81.50,76.50,77.25
2023-03-07,74.50,75.75,73.00,74.00
2023-03-08,73.00,78.00,72.25,73.00
2023-03-09,74.00,76.50,70.00,70.50
2023-03-10,71.50,71.75,63.25,63.25
2023-03-13,64.50,66.00,51.75,51.75
2023-03-14,53.25,56.25,49.00,54.50
2023-03-15,55.00,55.50,51.00,53.00
2023-03-16,54.75,55.00,50.75,54.50
2023-03-17,55.75,57.75,52.25,53.00
2023-03-20,51.50,52.50,49.00,52.00
2023-03-21,53.25,56.00,53.25,53.50
2023-03-22,53.25,53.50,48.25,48.25
2023-03-23,50.00,50.25,43.25,45.25
2023-03-24,43.25,52.75,43.00,51.50
2023-03-27,50.25,55.75,50.00,55.00
2023-03-28,53.00,61.25,53.00,59.25
2023-03-29,60.00,63.25,60.00,61.00
2023-03-30,61.00,61.00,59.00,60.75
2023-03-31,62.00,77.00,60.25,73.00
2023-04-03,75.00,79.25,73.00,78.00
2023-04-04,75.25,75.25,68.25,70.00
2023-04-05,67.00,67.00,62.25,65.75
2023-04-06,62.75,62.75,57.00,61.50
2023-04-10,60.25,63.00,58.75,60.25
2023-04-11,61.50,64.75,58.75,64.00
2023-04-12,62.50,68.25,60.00,65.75
2023-04-13,67.50,72.75,66.25,66.25
2023-04-14,66.25,67.25,63.50,67.00
2023-04-17,64.75,70.00,64.75,67.00
2023-04-18,69.25,70.00,66.25,67.50
2023-04-19,66.25,66.75,63.00,63.00
2023-04-20,62.50,63.50,60.75,62.25
2023-04-21,61.75,61.75,57.50,60.00
2023-04-24,59.25,62.50,59.00,59.00
2023-04-25,60.75,60.75,55.00,55.00
2023-04-26,55.25,55.75,51.25,52.50
2023-04-27,52.75,52.75,43.25,44.00
2023-04-28,47.25,47.25,39.75,44.25
2023-05-01,43.50,45.00,41.75,42.25
2023-05-02,41.00,42.50,35.00,35.00
2023-05-03,37.00,37.00,29.50,31.25
2023-05-04,34.25,39.00,32.00,34.50
2023-05-05,38.00,41.75,36.25,41.75
2023-05-08,41.25,43.00,36.25,39.25
2023-05-09,37.75,39.50,30.25,30.25
2023-05-10,30.25,31.75,29.00,29.50
2023-05-11,30.50,30.75,24.50,24.50
2023-05-12,26.00,26.25,15.50,19.75
2023-05-15,20.00,29.00,19.50,26.25
2023-05-16,26.00,26.00,20.50,24.00
2023-05-17,22.25,26.75,22.00,22.25
2023-05-18,23.00,28.00,22.00,25.00
2023-05-19,25.25,29.50,19.00,20.50
2023-05-22,22.75,27.00,20.75,26.00
2023-05-23,24.50,26.00,22.50,24.50
2023-05-24,25.00,25.50,23.25,25.00
2023-05-25,25.50,25.50,19.00,24.25
2023-05-26,23.00,29.75,23.00,28.75
2023-05-30,27.50,28.75,17.00,17.00
2023-05-31,19.50,24.75,15.75,24.00
2023-06-01,27.25,34.75,27.25,32.25
2023-06-02,31.25,36.25,30.50,35.00
2023-06-05,37.00,38.75,34.75,36.25
2023-06-06,36.50,42.75,35.25,39.75
2023-06-07,42.75,45.00,37.75,44.00
2023-06-08,44.50,45.75,37.00,42.25
2023-06-09,39.50,47.00,39.50,41.50
2023-06-12,44.50,44.50,35.75,38.00
2023-06-13,36.75,53.25,36.75,49.75
2023-06-14,46.25,50.75,43.25,47.75
2023-06-15,47.25,73.75,45.75,73.75
2023-06-16,72.75,116.25,72.75,102.00
2023-06-20,117.50,121.50,93.75,103.00
2023-06-21,114.00,125.00,104.75,122.00
2023-06-22,117.50,117.50,88.75,91.50
2023-06-23,89.00,89.25,65.00,68.75
2023-06-26,68.50,78.00,68.50,73.75
2023-06-27,75.25,75.25,59.00,61.00
2023-06-28,61.50,64.25,48.50,58.50
2023-06-29,60.00,61.00,53.00,60.00
2023-06-30,66.25,142.75,66.25,133.25
2023-07-03,138.00,147.50,114.50,116.00
2023-07-05,112.50,122.00,95.00,104.00
2023-07-06,100.00,104.25,91.75,96.00
2023-07-07,97.00,97.25,86.75,90.25
2023-07-10,92.00,106.75,91.75,103.00
2023-07-11,103.25,116.00,103.00,110.75
2023-07-12,109.75,118.00,98.25,100.75
2023-07-13,100.00,110.00,96.25,109.50
2023-07-14,108.25,114.50,97.50,102.00
2023-07-17,104.75,109.00,98.25,107.75
2023-07-18,106.50,120.75,101.00,114.75
2023-07-19,117.00,122.25,110.50,114.75
2023-07-20,111.25,115.50,106.50,107.75
2023-07-21,106.00,112.00,100.00,107.25
2023-07-24,113.00,117.00,108.00,108.00
2023-07-25,111.75,114.75,105.00,111.75
2023-07-26,108.00,115.50,107.00,114.50
2023-07-27,112.75,116.25,104.00,104.00
2023-07-28,103.50,105.50,93.50,97.00
2023-07-31,97.00,97.50,77.00,80.00
2023-08-01,78.75,85.00,68.75,85.00
2023-08-02,85.75,87.75,70.50,71.00
2023-08-03,73.50,76.50,69.25,69.75
2023-08-04,69.50,75.50,68.00,68.75
2023-08-07,66.50,68.50,51.25,53.75
2023-08-08,51.75,52.75,45.75,48.75
2023-08-09,48.75,54.25,48.75,50.75
2023-08-10,50.00,56.25,50.00,51.00
2023-08-11,51.75,61.00,50.00,51.50
2023-08-14,57.00,63.25,52.50,61.00
2023-08-15,58.25,63.00,48.25,51.00
2023-08-16,51.25,59.25,50.75,55.25
2023-08-17,54.25,55.50,45.75,47.25
2023-08-18,50.00,59.25,49.25,58.00
2023-08-21,65.00,70.25,61.75,66.00
2023-08-22,67.75,71.00,57.25,62.00
2023-08-23,61.00,68.50,57.75,66.00
2023-08-24,65.75,72.50,64.00,69.25
2023-08-25,69.75,79.00,68.25,77.25
2023-08-28,86.25,93.00,84.25,92.75
2023-08-29,88.25,90.00,78.00,78.75
2023-08-30,78.75,84.25,73.00,76.50
2023-08-31,78.25,80.50,74.00,76.50
2023-09-01,77.50,81.75,70.25,76.50
2023-09-05,76.25,78.75,66.25,67.50
2023-09-06,71.75,79.75,70.25,78.00
2023-09-07,78.00,78.00,70.25,71.25
2023-09-08,70.75,72.50,66.00,68.25
2023-09-12,66.75,68.00,56.75,56.75
2023-09-13,57.75,59.50,49.75,58.50
2023-09-14,61.00,64.25,56.75,59.75
2023-09-15,60.50,63.50,57.00,57.25
2023-09-18,59.50,60.00,52.00,52.25
2023-09-19,52.75,57.25,50.00,51.50
2023-09-20,52.00,52.50,45.75,49.00
2023-09-21,47.00,47.50,38.75,40.25
2023-09-22,40.75,45.00,38.50,39.50
2023-09-25,40.50,40.50,33.25,36.75
2023-09-26,38.00,39.75,33.00,38.00
2023-09-27,37.50,38.00,30.00,31.00
2023-09-28,30.50,32.25,23.00,32.25
2023-09-29,29.50,31.25,15.00,16.50
2023-10-02,15.25,18.75,9.50,10.50
2023-10-03,10.00,11.25,-3.25,11.25
2023-10-04,13.00,19.75,10.00,11.50
2023-10-05,12.00,22.50,11.00,18.75
2023-10-06,19.50,22.25,9.25,9.50
2023-10-09,10.50,16.00,9.25,15.50
2023-10-10,15.00,24.00,13.75,21.00
2023-10-11,21.25,21.75,12.50,14.00
2023-10-12,14.00,34.50,13.00,28.00
2023-10-13,28.00,37.50,27.50,28.75
2023-10-16,31.00,34.75,29.25,32.25
2023-10-17,33.00,41.75,33.00,36.75
2023-10-18,36.00,45.75,36.00,45.25
2023-10-19,45.50,52.50,35.50,47.00
2023-10-20,47.00,49.00,34.00,35.00
2023-10-23,34.50,35.00,26.75,27.25
2023-10-24,26.75,34.50,25.25,30.75
2023-10-25,30.50,32.25,26.75,28.75
2023-10-26,28.25,29.50,22.00,22.25
2023-10-27,22.50,28.25,22.00,22.00
2023-10-30,26.50,26.50,17.75,18.25
2023-10-31,19.00,19.00,19.00,19.00
2023-11-02,27.00,27.00,27.00,27.00
2023-11-06,39.00,39.00,39.00,39.00
2023-11-07,36.00,59.50,36.00,59.50
