Timestamp (UTC),Open,High,Low,Close
2015-09-16,-5.25,-0.50,-5.25,-3.25
2015-09-17,-4.00,-4.00,-6.25,-6.25
2015-09-28,-5.00,-3.50,-5.50,-4.00
2015-09-29,-4.75,-4.75,-5.25,-5.25
2015-09-30,-2.50,-1.50,-4.25,-4.25
2015-10-01,-2.25,-2.25,-3.50,-3.50
2015-10-02,-3.25,-3.25,-4.25,-4.25
2015-10-05,-4.75,-4.25,-5.00,-4.25
2015-10-06,-4.75,-4.50,-5.50,-4.50
2015-10-09,-5.25,-4.50,-5.25,-5.25
2015-10-12,-6.00,-5.00,-6.75,-5.00
2015-10-13,-6.00,-1.75,-6.00,-1.75
2015-10-14,-3.50,-1.50,-3.50,-1.50
2015-10-16,-2.75,-2.75,-3.50,-3.50
2015-10-19,-4.25,-2.25,-4.25,-3.75
2015-10-20,-3.50,-2.00,-3.50,-2.00
2015-10-21,-3.50,-1.75,-4.25,-2.00
2015-10-22,-1.75,-1.75,-4.75,-2.75
2015-10-23,-4.00,-3.25,-5.00,-3.25
2015-10-26,-4.25,-3.75,-5.25,-4.25
2015-11-02,-3.00,-3.00,-4.00,-3.50
2015-11-03,-3.75,-3.25,-4.00,-4.00
2015-11-05,-3.75,-3.75,-5.75,-5.75
2015-11-06,-6.00,-4.00,-7.00,-4.75
2015-11-16,-15.00,-13.50,-15.75,-13.50
2015-11-17,-13.00,-12.75,-14.00,-14.00
2015-11-18,-13.50,-13.50,-14.50,-13.75
2015-11-19,-14.50,-12.75,-14.50,-12.75
2015-11-20,-15.00,-12.25,-15.00,-12.50
2015-11-23,-14.00,-11.25,-16.25,-11.25
2015-11-25,-11.25,-8.50,-11.25,-8.75
2015-11-27,-9.25,-9.25,-9.25,-9.25
2015-12-01,-9.75,-8.75,-9.75,-8.75
2015-12-02,-8.50,-8.00,-9.00,-8.75
2015-12-03,-7.75,-7.25,-9.50,-8.25
2015-12-04,-9.75,-9.25,-10.50,-9.50
2015-12-07,-9.75,-7.25,-9.75,-8.75
2015-12-08,-7.50,-7.50,-7.50,-7.50
2015-12-09,-8.50,-7.25,-8.50,-7.25
2015-12-10,-7.25,-7.25,-8.25,-7.25
2015-12-11,-7.00,-7.00,-7.25,-7.25
2015-12-14,-8.50,-6.50,-10.75,-6.50
2015-12-15,-6.00,-6.00,-8.50,-8.50
2015-12-16,-7.50,-7.00,-8.50,-8.50
2015-12-17,-8.75,-8.00,-9.50,-8.00
2015-12-18,-7.50,-3.25,-7.50,-6.25
2015-12-21,-4.00,-3.75,-4.25,-3.75
2015-12-22,-4.50,-4.50,-4.50,-4.50
2015-12-23,-3.75,-3.75,-3.75,-3.75
2015-12-28,-5.25,-5.25,-7.50,-7.50
2015-12-30,-8.50,-8.50,-9.25,-9.00
2015-12-31,-7.50,-7.50,-7.50,-7.50
2016-01-04,-9.75,-9.00,-10.00,-9.00
2016-01-05,-8.25,-8.25,-10.00,-10.00
2016-01-06,-10.00,-9.50,-10.00,-9.50
2016-01-07,-7.25,-6.75,-8.25,-8.00
2016-01-08,-7.50,-7.00,-8.00,-7.25
2016-01-11,-7.75,-7.00,-8.50,-7.75
2016-01-12,-7.75,-7.50,-9.50,-8.75
2016-01-13,-7.75,-6.50,-8.00,-6.50
2016-01-14,-6.50,-5.50,-6.50,-5.75
2016-01-15,-6.25,-3.75,-6.25,-3.75
2016-01-19,-3.50,-1.50,-3.50,-1.50
2016-01-20,-2.50,-1.75,-5.00,-4.25
2016-01-21,-4.00,-2.00,-5.00,-2.25
2016-01-22,-1.50,-1.50,-3.25,-2.00
2016-01-25,-1.75,-1.75,-3.25,-2.50
2016-01-26,-1.50,-0.50,-2.25,-0.50
2016-01-27,-0.25,-0.25,-0.75,-0.50
2016-01-28,0.00,0.00,-3.75,-1.50
2016-01-29,-1.25,-0.75,-1.75,-1.25
2016-02-01,-0.75,-0.25,-1.25,-0.25
2016-02-02,0.00,2.00,0.00,1.75
2016-02-03,2.25,4.25,1.00,1.00
2016-02-04,1.25,1.25,-0.25,0.50
2016-02-05,-0.75,-0.50,-2.25,-0.50
2016-02-08,-1.75,-1.75,-4.00,-4.00
2016-02-09,-4.25,-2.00,-5.75,-3.25
2016-02-10,-3.00,-2.00,-4.50,-2.50
2016-02-11,-2.25,-2.00,-3.25,-2.00
2016-02-12,-2.00,-0.75,-2.25,-1.00
2016-02-16,-1.00,1.25,-1.25,1.00
2016-02-17,1.00,1.75,1.00,1.50
2016-02-18,1.75,2.00,0.75,1.75
2016-02-19,0.75,2.00,0.75,1.50
2016-02-22,2.00,2.00,1.00,1.75
2016-02-23,1.75,1.75,0.75,1.50
2016-02-24,1.00,1.00,0.00,0.75
2016-02-25,0.50,1.00,-0.75,-0.50
2016-02-26,-0.75,-0.75,-1.75,-1.00
2016-02-29,-1.25,0.00,-1.25,-1.25
2016-03-01,-1.00,-1.00,-2.50,-2.00
2016-03-02,-2.75,-1.75,-3.25,-2.25
2016-03-03,-1.75,-1.75,-3.50,-2.75
2016-03-04,-3.00,-1.25,-3.00,-1.75
2016-03-07,-1.00,0.75,-1.00,0.25
2016-03-08,0.00,0.25,-0.75,0.25
2016-03-09,0.25,2.00,-0.50,2.00
2016-03-10,1.50,3.75,0.75,3.75
2016-03-11,3.00,5.50,2.25,5.25
2016-03-14,4.50,5.00,2.25,2.25
2016-03-15,1.50,2.75,1.00,1.00
2016-03-16,0.50,3.00,0.50,3.00
2016-03-17,2.75,4.50,1.50,1.75
2016-03-18,2.25,5.75,2.25,3.50
2016-03-21,3.25,4.75,2.75,4.00
2016-03-22,4.00,7.75,3.50,6.50
2016-03-23,6.50,8.75,5.75,8.00
2016-03-24,8.25,9.75,7.25,9.00
2016-03-28,9.25,10.25,8.25,9.00
2016-03-29,9.25,10.00,8.75,9.50
2016-03-30,9.75,10.75,8.25,8.50
2016-03-31,8.75,9.50,6.00,9.25
2016-04-01,8.50,10.50,4.00,5.25
2016-04-04,5.00,7.00,1.75,2.75
2016-04-05,2.50,3.50,-1.25,-0.25
2016-04-06,-0.50,0.50,-1.25,0.00
2016-04-07,0.00,0.00,-0.75,-0.50
2016-04-08,-0.50,3.50,-1.00,3.00
2016-04-11,3.50,5.25,2.25,3.50
2016-04-12,4.00,7.75,4.00,6.75
2016-04-13,6.50,10.75,6.25,9.50
2016-04-14,9.75,10.00,7.00,9.00
2016-04-15,9.75,11.75,8.75,11.00
2016-04-18,11.25,18.00,10.75,15.75
2016-04-19,17.50,34.00,14.75,32.25
2016-04-20,31.25,43.25,28.75,42.25
2016-04-21,43.25,55.75,38.25,41.50
2016-04-22,39.25,40.00,28.00,28.75
2016-04-25,27.75,43.25,26.50,37.25
2016-04-26,39.25,43.25,34.25,43.25
2016-04-27,41.50,48.00,37.00,46.50
2016-04-28,46.00,55.25,45.00,50.75
2016-04-29,50.50,52.75,48.00,49.50
2016-05-02,51.75,52.00,44.25,50.50
2016-05-03,52.00,57.00,48.25,51.75
2016-05-04,55.25,57.00,52.50,54.00
2016-05-05,54.00,55.00,43.75,45.25
2016-05-06,44.50,50.25,43.50,50.25
2016-05-09,48.00,53.25,47.00,49.75
2016-05-10,51.25,90.50,49.75,83.75
2016-05-11,84.75,94.50,83.50,91.00
2016-05-12,91.00,99.25,87.00,97.50
2016-05-13,95.75,100.00,86.75,94.00
2016-05-16,93.25,95.50,86.50,92.25
2016-05-17,92.50,99.25,92.50,94.75
2016-05-18,94.50,96.00,83.75,88.50
2016-05-19,86.50,89.25,82.75,88.00
2016-05-20,85.00,98.25,83.75,88.50
2016-05-23,90.00,93.25,75.50,81.50
2016-05-24,80.50,87.25,75.25,83.50
2016-05-25,85.50,100.50,84.25,97.75
2016-05-26,99.25,106.00,86.50,87.00
2016-05-27,88.50,88.50,82.50,86.00
2016-05-31,84.75,90.00,82.50,84.00
2016-06-01,81.00,97.00,81.00,95.00
2016-06-02,98.50,112.00,96.00,110.00
2016-06-03,107.75,120.25,104.25,111.00
2016-06-06,114.25,132.00,113.75,115.50
2016-06-07,112.50,122.50,110.50,122.50
2016-06-08,123.00,150.50,121.50,147.25
2016-06-09,141.00,151.75,138.75,150.50
2016-06-10,150.75,159.25,145.00,158.75
2016-06-13,170.75,172.00,149.75,152.25
2016-06-14,148.25,150.00,139.50,145.75
2016-06-15,147.75,156.50,140.00,140.00
2016-06-16,142.25,142.75,129.50,135.00
2016-06-17,135.75,155.25,135.00,155.25
2016-06-20,149.75,152.75,143.00,150.75
2016-06-21,147.50,147.50,136.00,136.25
2016-06-22,133.50,148.00,131.25,144.50
2016-06-23,144.25,145.75,128.50,130.00
2016-06-24,130.00,132.00,112.50,115.00
2016-06-27,117.75,132.25,117.75,131.75
2016-06-28,136.00,142.75,133.25,136.00
2016-06-29,134.75,138.25,129.50,133.75
2016-06-30,134.00,162.25,121.50,160.50
2016-07-01,162.00,168.00,149.00,153.25
2016-07-05,139.25,142.25,117.00,118.75
2016-07-06,116.25,116.25,90.75,114.00
2016-07-07,114.75,116.00,83.50,83.50
2016-07-08,85.00,100.50,81.75,99.75
2016-07-11,107.75,110.50,99.75,103.00
2016-07-12,101.75,112.50,97.25,111.50
2016-07-13,116.25,125.00,105.50,123.25
2016-07-14,122.00,132.25,99.00,100.75
2016-07-15,101.50,109.00,85.00,98.75
2016-07-18,93.25,102.25,87.75,98.75
2016-07-19,97.75,97.75,80.00,80.25
2016-07-20,80.00,85.00,59.50,62.00
2016-07-21,60.50,71.50,60.00,67.00
2016-07-22,68.00,69.25,37.00,51.50
2016-07-25,49.00,52.75,41.75,49.25
2016-07-26,48.00,55.50,44.50,49.25
2016-07-27,50.00,59.50,46.00,57.50
2016-07-28,61.25,63.00,53.25,60.00
2016-07-29,60.50,71.50,55.50,67.00
2016-08-01,64.75,64.75,47.25,51.75
2016-08-02,49.25,49.25,39.00,42.75
2016-08-03,43.50,45.50,39.00,40.50
2016-08-04,41.00,46.50,39.25,39.50
2016-08-05,40.75,50.00,40.75,49.25
2016-08-08,49.75,55.25,47.50,54.75
2016-08-09,52.75,63.75,51.00,58.00
2016-08-10,59.00,59.25,46.25,54.00
2016-08-11,55.25,57.75,51.25,53.00
2016-08-12,51.25,53.25,41.00,51.75
2016-08-15,52.25,66.00,52.25,65.25
2016-08-16,67.00,73.00,62.50,69.50
2016-08-17,71.25,73.75,68.25,69.25
2016-08-18,71.50,71.50,59.75,65.50
2016-08-19,67.25,67.50,57.50,58.00
2016-08-22,57.25,65.00,55.75,59.50
2016-08-23,58.50,62.50,55.25,60.50
2016-08-24,59.75,60.50,54.00,55.75
2016-08-25,56.50,56.50,44.25,44.25
2016-08-26,44.00,46.00,32.00,35.00
2016-08-29,36.00,36.50,32.00,32.25
2016-08-30,32.25,33.00,27.50,29.00
2016-08-31,29.75,30.75,24.50,26.25
2016-09-01,25.25,28.00,23.25,23.75
2016-09-02,23.00,27.00,23.00,24.75
2016-09-06,24.00,29.25,23.00,28.00
2016-09-07,28.00,35.75,27.00,34.50
2016-09-08,35.75,38.00,32.25,33.50
2016-09-09,33.75,35.50,32.00,32.00
2016-09-12,31.75,35.50,21.50,21.75
2016-09-13,24.50,24.50,11.50,13.75
2016-09-14,14.00,14.75,11.00,12.25
2016-09-15,12.25,14.25,8.25,11.00
2016-09-16,10.00,14.75,10.00,13.75
2016-09-19,14.00,16.50,12.50,13.75
2016-09-20,13.75,19.75,12.50,17.00
2016-09-21,16.50,18.25,10.50,12.00
2016-09-22,11.50,13.50,10.00,11.75
2016-09-23,12.50,12.75,5.00,5.00
2016-09-26,5.75,5.75,-0.25,0.50
2016-09-27,2.00,2.25,-6.75,-0.75
2016-09-28,0.75,2.00,-4.00,-2.00
2016-09-29,-2.50,2.25,-2.50,-0.50
2016-09-30,-0.75,3.00,-2.50,0.75
2016-10-03,0.50,2.50,-2.25,2.00
2016-10-04,1.25,4.00,-3.75,-3.25
2016-10-05,-2.50,-2.00,-7.00,-5.25
2016-10-06,-4.50,-2.25,-8.00,-2.75
2016-10-07,-2.50,2.50,-4.00,-3.50
2016-10-10,-3.50,-3.00,-7.50,-7.25
2016-10-11,-7.00,-4.75,-8.25,-7.00
2016-10-12,-7.00,-2.25,-9.50,-9.50
2016-10-13,-9.00,-7.00,-11.00,-8.25
2016-10-14,-7.25,-4.00,-8.50,-6.25
2016-10-17,-4.75,-1.75,-7.00,-3.00
2016-10-18,-2.50,-0.25,-5.50,-5.50
2016-10-19,-5.00,-3.50,-6.75,-3.50
2016-10-20,-2.50,-0.75,-5.75,-4.75
2016-10-21,-4.50,-2.25,-5.00,-2.50
2016-10-24,-2.50,3.00,-3.25,0.75
2016-10-25,0.25,3.75,-4.00,-2.25
2016-10-26,-1.75,7.25,-2.75,7.25
2016-10-27,8.25,13.25,4.75,10.50
2016-10-28,11.75,12.75,6.00,7.00
2016-10-31,9.75,10.50,3.25,8.00
2016-11-01,6.25,6.50,3.00,4.75
2016-11-02,0.00,1.00,-0.50,-0.50
2016-11-03,-1.00,-0.50,-2.50,-2.50
2016-11-04,-1.25,1.25,-2.00,1.25
2016-11-07,0.00,2.75,0.00,2.25
2016-11-08,6.25,6.50,6.25,6.50
2016-11-09,5.25,6.25,-6.00,-5.50
2016-11-10,-3.00,-3.00,-5.25,-4.75
2016-11-11,-5.25,-5.25,-7.00,-6.75
