Timestamp (UTC),Open,High,Low,Close
2022-06-27,32.25,34.75,29.00,34.75
2022-06-28,28.25,34.00,28.25,34.00
2022-07-07,23.00,24.50,20.25,24.50
2022-07-08,26.75,26.75,24.00,24.00
2022-07-13,20.75,30.00,20.75,30.00
2022-07-28,36.00,39.00,34.00,34.00
2022-08-11,37.75,37.75,37.25,37.25
2022-08-12,41.25,41.25,41.25,41.25
2022-08-16,41.75,41.75,31.25,31.25
2022-08-19,45.75,45.75,43.00,43.00
2022-08-22,43.00,43.00,43.00,43.00
2022-08-23,45.00,45.00,45.00,45.00
2022-09-01,41.00,41.00,41.00,41.00
2022-09-07,36.50,41.00,36.50,41.00
2022-09-12,42.75,43.00,42.75,43.00
2022-09-13,47.00,47.00,47.00,47.00
2022-09-22,48.75,49.50,48.75,49.50
2022-09-26,43.00,43.00,43.00,43.00
2022-10-05,45.00,45.75,42.75,42.75
2022-10-10,49.50,50.75,49.50,50.75
2022-10-11,49.25,49.75,49.25,49.75
2022-10-12,50.25,50.25,49.00,50.25
2022-10-13,48.00,48.00,46.75,46.75
2022-10-17,45.50,45.50,40.25,40.25
2022-10-18,39.00,39.00,31.50,31.50
2022-10-19,31.50,33.75,31.50,33.75
2022-10-20,37.25,45.00,37.25,45.00
2022-10-21,42.00,42.00,40.50,40.50
2022-10-26,47.25,47.25,43.50,43.50
2022-10-27,48.50,48.50,48.50,48.50
2022-10-28,43.25,43.25,43.25,43.25
2022-10-31,48.50,50.75,48.25,48.25
2022-11-01,49.75,49.75,45.00,45.00
2022-11-03,53.00,53.00,53.00,53.00
2022-11-04,53.00,53.00,50.25,50.25
2022-11-07,48.75,48.75,48.75,48.75
2022-11-09,50.50,50.50,50.50,50.50
2022-11-11,53.25,54.75,52.50,52.50
2022-11-14,54.50,54.50,54.50,54.50
2022-11-21,58.25,58.25,58.25,58.25
2022-12-01,60.00,60.00,53.75,53.75
2022-12-02,59.75,59.75,59.75,59.75
2022-12-06,62.75,62.75,62.75,62.75
2022-12-13,59.75,60.00,59.50,59.75
2022-12-15,60.00,60.00,60.00,60.00
2022-12-20,59.75,60.00,59.75,59.75
2022-12-21,60.00,60.00,60.00,60.00
2022-12-23,60.00,60.00,59.75,59.75
2022-12-28,59.00,60.00,59.00,60.00
2022-12-30,60.00,60.00,60.00,60.00
2023-01-03,60.00,60.00,60.00,60.00
2023-01-04,57.75,57.75,56.50,57.00
2023-01-05,53.50,58.50,53.50,58.50
2023-01-10,64.00,65.25,64.00,65.25
2023-01-11,70.50,74.00,69.25,69.25
2023-01-12,76.00,76.00,76.00,76.00
2023-01-19,50.25,50.25,50.25,50.25
2023-01-20,54.50,54.50,53.25,53.25
2023-01-25,42.00,48.00,42.00,48.00
2023-01-26,48.00,48.00,44.00,46.75
2023-01-30,50.25,50.25,50.25,50.25
2023-02-06,54.50,54.50,54.50,54.50
2023-02-07,64.00,64.00,64.00,64.00
2023-02-08,63.75,67.00,63.75,67.00
2023-02-09,65.50,71.00,65.50,71.00
2023-02-10,74.50,74.50,74.50,74.50
2023-02-13,79.75,83.75,79.75,82.75
2023-02-14,84.50,86.75,84.50,85.50
2023-02-16,85.75,87.50,84.00,85.75
2023-02-17,88.25,89.50,87.00,89.50
2023-02-21,87.50,88.00,87.50,88.00
2023-02-22,85.50,85.50,85.00,85.00
2023-02-24,82.25,82.25,82.25,82.25
2023-02-28,81.25,81.25,81.00,81.00
2023-03-01,82.00,82.00,80.00,80.00
2023-03-02,80.75,83.75,80.75,83.75
2023-03-06,82.25,82.25,80.25,80.25
2023-03-07,82.75,82.75,82.75,82.75
2023-03-09,78.25,78.25,78.25,78.25
2023-03-10,78.50,81.50,78.00,81.50
2023-03-13,77.00,77.00,77.00,77.00
2023-03-15,75.00,75.00,74.50,74.50
2023-03-16,76.75,76.75,74.75,74.75
2023-03-20,75.25,75.50,74.75,74.75
2023-03-21,73.50,73.50,71.00,71.00
2023-03-22,69.25,69.25,67.00,67.00
2023-03-24,65.75,66.00,65.75,66.00
2023-03-28,69.25,70.00,69.25,70.00
2023-03-29,70.50,70.50,70.50,70.50
2023-03-30,76.50,77.50,76.50,77.50
2023-03-31,81.50,83.50,80.75,83.00
2023-04-04,80.25,80.25,80.00,80.00
2023-04-10,74.50,74.50,74.50,74.50
2023-04-12,73.75,73.75,73.75,73.75
2023-04-13,79.25,79.25,79.25,79.25
2023-04-14,76.50,76.50,73.50,73.50
2023-04-20,75.00,77.75,73.50,77.75
2023-04-21,74.75,78.00,74.75,77.75
2023-04-25,74.75,74.75,74.25,74.75
2023-04-26,76.00,76.00,76.00,76.00
2023-04-27,73.00,76.00,71.75,74.25
2023-05-02,67.00,73.75,67.00,73.75
2023-05-04,68.00,68.00,62.75,63.75
2023-05-05,65.75,66.50,65.75,66.50
2023-05-10,63.00,63.00,61.25,61.25
2023-05-11,60.00,61.75,60.00,60.00
2023-05-12,61.00,61.00,58.00,58.00
2023-05-16,51.75,51.75,50.00,50.50
2023-05-17,49.50,49.50,48.00,48.00
2023-05-18,43.25,46.75,43.25,45.00
2023-05-19,48.75,48.75,43.00,43.00
2023-05-22,42.75,42.75,36.75,36.75
2023-05-23,32.50,37.00,32.50,36.50
2023-05-25,34.75,35.75,34.50,35.00
2023-05-26,35.25,35.25,35.25,35.25
2023-05-30,35.75,35.75,33.25,33.25
2023-05-31,34.00,34.00,34.00,34.00
2023-06-01,39.25,39.75,39.25,39.75
2023-06-02,42.25,42.25,42.25,42.25
2023-06-05,40.50,40.50,39.25,39.25
2023-06-07,35.25,38.00,35.25,38.00
2023-06-08,35.25,38.50,35.25,38.50
2023-06-12,47.75,47.75,44.25,47.75
2023-06-13,47.75,53.50,47.75,53.50
2023-06-15,51.50,61.50,50.25,51.50
2023-06-16,51.25,54.75,51.00,54.75
2023-06-21,64.00,64.25,64.00,64.25
2023-06-23,71.50,71.50,58.00,60.75
2023-06-26,61.00,66.00,61.00,66.00
2023-06-28,60.25,60.25,54.50,54.50
2023-06-30,58.75,62.75,54.50,61.25
2023-07-03,62.00,75.50,54.75,61.75
2023-07-05,69.75,70.00,66.75,68.75
2023-07-07,69.75,69.75,58.50,60.75
2023-07-14,68.00,73.00,68.00,70.50
2023-07-17,75.50,75.50,66.00,69.00
2023-07-18,69.00,69.50,68.00,69.50
2023-07-19,73.25,75.00,73.25,75.00
2023-07-20,73.75,75.50,73.25,73.75
2023-07-21,74.75,74.75,73.25,73.25
2023-07-24,71.00,75.25,70.75,73.00
2023-07-25,70.75,71.75,67.25,71.75
2023-07-27,70.75,70.75,62.00,62.00
2023-07-28,64.00,69.00,58.00,61.00
2023-07-31,58.00,58.00,50.25,52.75
2023-08-01,53.75,54.25,52.25,54.25
2023-08-02,51.25,54.50,51.25,54.50
2023-08-03,59.50,59.50,57.00,57.00
2023-08-04,56.00,56.00,56.00,56.00
2023-08-07,50.25,51.50,43.75,48.25
2023-08-11,55.00,55.75,49.25,49.25
2023-08-14,52.00,52.00,52.00,52.00
2023-08-15,53.00,53.00,50.00,50.00
2023-08-16,50.25,50.25,50.25,50.25
2023-08-17,53.00,53.00,52.50,52.50
2023-08-18,54.25,54.50,54.25,54.50
2023-08-22,58.25,58.25,58.25,58.25
2023-08-23,62.50,62.50,60.50,60.50
2023-08-24,61.75,61.75,57.75,60.00
2023-08-25,61.50,63.25,61.50,61.75
2023-08-28,62.25,63.00,58.25,60.00
2023-08-29,62.50,62.50,60.50,60.50
2023-08-30,61.75,62.75,58.50,58.50
2023-08-31,58.00,63.25,54.50,54.50
2023-09-01,61.75,61.75,60.25,61.50
2023-09-05,62.00,62.00,61.00,61.00
2023-09-06,60.00,60.25,60.00,60.25
2023-09-08,58.00,58.00,58.00,58.00
2023-09-12,60.75,61.75,59.00,60.50
2023-09-13,60.50,61.50,60.50,61.50
2023-09-14,62.25,62.25,62.25,62.25
2023-09-15,61.75,62.00,61.00,62.00
2023-09-19,54.25,57.75,54.25,57.75
2023-09-20,59.75,59.75,56.75,56.75
2023-09-25,56.50,56.50,56.50,56.50
2023-09-26,50.00,54.50,50.00,54.50
2023-09-27,57.00,57.00,56.00,56.00
2023-09-29,52.25,53.00,52.25,53.00
2023-10-02,50.25,50.25,50.25,50.25
2023-10-06,43.00,43.00,41.75,41.75
2023-10-11,42.00,42.00,42.00,42.00
2023-10-12,41.75,43.00,41.00,43.00
2023-10-13,46.50,48.25,46.00,47.00
2023-10-16,47.50,47.50,45.00,47.25
2023-10-17,46.00,46.00,45.50,45.50
2023-10-18,46.50,47.25,45.00,47.00
2023-10-20,45.50,45.50,45.50,45.50
2023-10-23,41.50,44.00,41.00,42.75
2023-10-24,40.25,42.75,39.00,42.50
2023-10-25,41.50,41.75,36.00,41.25
2023-10-26,40.50,40.50,38.00,38.25
2023-10-27,39.25,39.25,38.25,38.25
2023-10-30,39.25,39.75,37.00,38.00
2023-10-31,39.00,39.00,38.25,38.50
2023-11-02,39.00,39.00,39.00,39.00
2023-11-03,42.25,49.50,42.25,49.50
2023-11-06,49.25,52.50,49.00,50.00
2023-11-07,48.00,49.25,46.50,48.00
2023-11-08,49.50,49.50,46.50,46.50
2023-11-09,49.25,49.50,42.75,47.25
2023-11-10,48.25,48.25,42.75,43.25
2023-11-13,47.00,50.00,46.75,50.00
2023-11-14,53.50,53.50,53.00,53.00
2023-11-15,51.00,52.50,49.00,51.75
2023-11-16,49.50,49.50,46.25,46.25
2023-11-17,47.50,48.75,42.00,42.75
2023-11-20,41.50,50.50,41.50,50.25
2023-11-21,49.75,51.75,48.75,50.25
2023-11-22,47.00,48.50,46.00,47.25
2023-11-24,43.75,45.75,42.00,42.00
2023-11-27,39.25,39.25,39.25,39.25
2023-11-28,43.25,43.25,42.00,43.00
2023-11-29,41.25,41.75,41.00,41.25
2023-11-30,42.00,42.50,41.00,41.75
2023-12-01,40.00,40.00,38.75,40.00
2023-12-04,39.00,39.25,35.50,35.50
2023-12-05,38.00,38.00,33.25,33.25
2023-12-06,33.25,34.50,30.50,30.50
2023-12-07,30.75,32.75,30.75,32.75
2023-12-08,34.50,34.50,30.00,30.75
2023-12-11,33.75,33.75,33.75,33.75
2023-12-12,34.50,37.00,32.75,32.75
2023-12-13,35.75,36.50,33.00,33.50
2023-12-14,34.75,37.25,34.00,37.00
2023-12-15,37.00,38.25,37.00,38.25
2023-12-18,33.00,38.25,33.00,38.25
2023-12-19,36.50,40.00,31.50,37.25
2023-12-20,37.50,38.00,35.00,35.00
2023-12-21,35.50,36.75,32.75,32.75
2023-12-22,33.25,33.50,31.25,31.25
2023-12-26,31.50,31.50,26.50,28.50
2023-12-27,30.75,31.25,29.75,30.50
2023-12-28,32.25,32.25,29.50,29.50
2023-12-29,28.50,28.50,24.25,27.75
2024-01-02,26.75,27.50,24.75,27.50
2024-01-03,27.00,29.00,27.00,27.75
2024-01-04,30.50,31.50,28.75,30.50
2024-01-05,32.25,35.50,30.75,31.00
2024-01-08,32.50,32.50,22.75,28.75
2024-01-09,26.00,28.75,26.00,28.75
2024-01-10,27.75,27.75,25.25,27.75
2024-01-11,30.25,31.00,28.50,30.75
2024-01-12,31.50,32.75,24.50,28.25
2024-01-16,28.25,29.00,27.00,28.25
2024-01-17,26.50,30.25,24.25,27.25
2024-01-18,28.75,33.00,27.50,31.25
2024-01-19,34.00,34.00,31.50,32.25
2024-01-22,32.25,33.50,31.25,31.25
2024-01-23,33.50,33.50,33.50,33.50
2024-01-24,35.50,35.50,33.00,34.00
2024-01-25,35.00,35.00,29.25,30.50
2024-01-26,28.25,30.25,26.75,28.50
2024-01-29,27.25,27.25,23.50,24.00
2024-01-30,26.00,30.25,26.00,30.25
2024-01-31,30.00,30.00,27.25,29.25
2024-02-01,30.00,30.00,26.25,27.50
2024-02-02,26.50,28.75,25.50,25.50
2024-02-05,27.00,28.00,24.50,28.00
2024-02-06,27.00,29.25,27.00,28.50
2024-02-07,29.25,29.25,22.75,23.75
2024-02-08,23.75,25.75,17.00,22.75
2024-02-09,20.00,23.00,19.25,22.25
2024-02-12,23.00,25.25,23.00,23.75
2024-02-13,23.50,24.75,22.25,23.75
2024-02-14,22.75,22.75,18.50,18.50
2024-02-15,16.00,18.25,9.75,12.50
2024-02-16,13.00,14.75,11.75,14.25
2024-02-20,14.75,16.50,12.75,12.75
2024-02-21,12.50,12.75,11.00,11.00
2024-02-22,10.25,10.50,6.00,6.00
2024-02-23,8.75,9.75,6.00,6.75
2024-02-26,5.25,9.00,5.00,8.25
2024-02-27,11.00,11.75,8.75,8.75
2024-02-28,9.00,11.25,8.50,10.75
2024-02-29,9.25,12.00,7.50,12.00
2024-03-01,11.50,13.00,6.50,11.00
2024-03-04,11.75,12.00,10.75,11.25
2024-03-05,11.25,11.75,10.75,10.75
2024-03-06,11.75,11.75,9.00,11.25
2024-03-07,12.00,15.75,12.00,15.75
2024-03-08,17.00,20.50,14.75,20.50
2024-03-11,19.25,20.25,18.50,20.00
2024-03-12,21.75,25.00,19.00,19.50
2024-03-13,19.25,20.25,17.00,18.50
2024-03-14,19.75,24.25,19.00,19.00
2024-03-15,21.00,21.00,19.00,20.75
2024-03-18,21.00,21.00,18.50,19.75
2024-03-19,18.50,19.25,18.00,18.50
2024-03-20,18.50,24.50,18.50,24.50
2024-03-21,26.75,28.00,25.00,28.00
2024-03-22,27.50,27.75,24.50,26.75
2024-03-25,26.75,30.25,26.75,29.25
2024-03-26,27.75,31.00,27.75,31.00
2024-03-27,31.75,35.00,29.25,31.00
2024-03-28,30.25,30.25,22.00,22.00
2024-04-01,23.75,23.75,21.50,22.00
2024-04-02,20.25,20.75,16.25,16.25
2024-04-03,16.00,16.75,14.50,16.75
2024-04-04,17.00,17.00,13.75,14.00
2024-04-05,14.00,19.25,14.00,19.25
2024-04-08,19.25,19.25,19.25,19.25
2024-04-09,20.50,20.50,16.25,16.25
2024-04-10,18.00,18.00,13.00,13.00
2024-04-11,12.75,14.50,12.75,13.50
2024-04-12,14.25,18.50,12.25,17.25
2024-04-15,17.50,17.50,15.25,15.25
2024-04-16,16.00,16.75,12.50,15.25
2024-04-17,13.75,14.75,13.50,13.75
2024-04-18,14.00,15.00,9.50,9.50
2024-04-19,9.75,11.50,8.00,11.50
2024-04-22,13.00,15.00,12.00,13.75
2024-04-23,15.00,16.00,13.50,15.25
2024-04-24,15.75,16.75,15.25,16.00
2024-04-25,16.50,17.00,13.00,14.50
2024-04-26,14.50,14.50,10.25,10.25
2024-04-29,12.50,12.50,10.50,12.50
2024-04-30,13.00,13.00,9.50,9.50
2024-05-01,9.25,10.00,8.50,9.75
2024-05-02,10.50,18.00,10.50,16.75
2024-05-03,17.75,24.25,17.50,24.25
2024-05-06,24.75,26.25,22.50,25.25
2024-05-07,26.50,29.50,24.00,24.00
2024-05-08,25.50,26.25,19.25,20.75
2024-05-09,20.75,22.50,15.00,15.75
2024-05-10,15.75,18.50,13.00,15.75
2024-05-13,13.50,18.50,13.00,14.25
2024-05-14,15.50,16.50,13.25,14.25
2024-05-15,15.50,20.00,14.25,15.00
2024-05-16,16.00,17.00,11.75,16.75
2024-05-17,17.75,22.00,17.75,22.00
2024-05-20,20.75,26.50,18.25,26.00
2024-05-21,24.00,24.25,19.75,21.25
2024-05-22,22.50,28.00,22.50,27.25
2024-05-23,26.50,30.00,25.75,27.00
2024-05-24,26.75,31.50,26.00,31.50
2024-05-28,32.75,34.25,22.75,24.25
2024-05-29,23.75,23.75,16.25,16.25
2024-05-30,16.50,18.75,14.50,16.75
2024-05-31,18.50,20.00,15.50,16.50
2024-06-03,15.50,16.00,10.50,11.25
2024-06-04,10.25,11.00,7.75,8.50
2024-06-05,10.00,11.25,7.75,8.00
2024-06-06,8.00,16.25,7.50,13.75
2024-06-07,15.25,15.25,9.00,11.25
2024-06-10,10.75,13.75,10.25,12.25
2024-06-11,13.50,13.50,9.00,9.00
2024-06-12,8.75,16.50,7.75,12.75
2024-06-13,13.75,20.50,13.00,19.00
2024-06-14,19.75,20.00,14.75,15.00
2024-06-17,13.25,13.50,8.75,9.00
2024-06-18,8.75,13.00,8.75,11.50
2024-06-20,11.50,12.50,2.00,3.00
2024-06-21,2.25,13.00,2.00,10.00
2024-06-24,10.00,12.75,6.50,11.25
2024-06-25,12.50,12.50,4.25,7.00
2024-06-26,6.75,8.75,3.00,5.50
2024-06-27,6.25,7.50,3.50,6.50
2024-06-28,6.75,11.75,0.75,3.25
2024-07-01,2.75,4.00,-6.00,-2.50
2024-07-02,-3.00,2.25,-5.00,2.25
2024-07-03,2.00,2.50,-1.50,-1.25
2024-07-05,0.50,2.00,-2.75,0.00
2024-07-08,-4.50,-2.00,-14.50,-13.00
2024-07-09,-13.75,-13.75,-20.50,-20.50
2024-07-10,-19.75,-15.25,-21.00,-18.50
2024-07-11,-18.00,-15.00,-20.25,-17.50
2024-07-12,-16.00,-16.00,-25.25,-25.00
2024-07-15,-28.00,-25.75,-31.50,-28.25
2024-07-16,-27.75,-23.50,-29.25,-26.25
2024-07-17,-25.50,-22.00,-29.00,-22.00
2024-07-18,-21.25,-21.25,-25.25,-22.50
2024-07-19,-21.75,-18.75,-22.50,-20.75
2024-07-22,-17.25,-14.00,-17.50,-14.25
2024-07-23,-15.25,-8.50,-15.50,-10.00
2024-07-24,-10.50,-9.00,-14.00,-13.00
2024-07-25,-15.25,-13.25,-18.75,-14.75
2024-07-26,-15.75,-15.00,-24.25,-24.25
2024-07-29,-25.00,-24.75,-33.00,-30.00
2024-07-30,-30.00,-29.50,-37.00,-36.75
2024-07-31,-36.00,-35.75,-42.50,-41.75
2024-08-01,-41.50,-37.00,-43.00,-40.00
2024-08-02,-42.00,-36.75,-42.75,-42.00
2024-08-05,-39.00,-32.00,-43.00,-32.25
2024-08-06,-33.75,-33.25,-38.50,-37.25
2024-08-07,-37.25,-35.50,-39.75,-37.00
2024-08-08,-37.00,-35.50,-44.00,-43.25
2024-08-09,-43.00,-40.75,-44.25,-44.00
2024-08-12,-44.50,-42.25,-52.50,-51.25
2024-08-13,-48.50,-48.50,-57.00,-56.75
2024-08-14,-56.50,-52.50,-57.75,-55.25
2024-08-15,-53.75,-53.75,-57.50,-56.50
2024-08-16,-56.25,-56.25,-60.50,-60.50
2024-08-19,-60.75,-54.25,-60.75,-54.75
2024-08-20,-54.50,-53.00,-56.25,-56.25
2024-08-21,-55.25,-51.50,-56.00,-53.75
2024-08-22,-53.00,-53.00,-56.00,-55.00
2024-08-23,-54.75,-52.75,-55.00,-53.25
2024-08-26,-55.00,-48.50,-56.25,-50.50
2024-08-27,-49.50,-46.00,-51.50,-48.25
2024-08-28,-48.50,-48.00,-53.75,-52.50
2024-08-29,-51.75,-47.00,-53.00,-47.50
2024-08-30,-46.50,-43.00,-49.75,-47.00
2024-09-03,-47.25,-41.25,-49.00,-44.50
2024-09-04,-44.50,-42.50,-45.75,-43.25
2024-09-05,-43.00,-42.25,-47.25,-44.25
2024-09-06,-43.75,-42.00,-47.00,-46.50
2024-09-09,-45.75,-42.25,-47.00,-44.75
2024-09-10,-45.25,-45.00,-47.50,-47.25
