Timestamp (UTC),Open,High,Low,Close
2017-09-08,5.25,5.25,5.00,5.25
2017-09-11,6.25,9.75,5.00,5.00
2017-09-12,5.25,9.75,2.75,3.75
2017-09-13,2.25,3.50,2.25,3.50
2017-09-14,5.00,5.75,5.00,5.75
2017-09-15,5.75,6.00,1.75,1.75
2017-09-18,2.75,3.75,2.00,2.00
2017-09-19,2.50,2.50,1.00,1.00
2017-09-20,1.75,2.00,0.50,2.00
2017-09-21,1.50,1.50,1.50,1.50
2017-09-22,1.75,2.00,1.75,1.75
2017-09-25,2.00,3.00,2.00,2.50
2017-09-26,2.25,2.25,1.00,1.00
2017-09-27,0.75,0.75,0.00,0.75
2017-09-28,-0.50,0.25,-2.00,-2.00
2017-09-29,-1.00,0.00,-3.50,-0.75
2017-10-02,-1.00,-1.00,-4.00,-4.00
2017-10-03,-5.00,-3.75,-5.75,-5.00
2017-10-04,-4.00,-4.00,-5.00,-4.75
2017-10-05,-2.75,-1.75,-3.50,-1.75
2017-10-06,-1.75,-1.50,-2.25,-1.50
2017-10-09,-1.25,-0.50,-1.75,-1.75
2017-10-10,-1.50,-1.00,-2.00,-1.50
2017-10-11,-2.00,-1.00,-2.00,-1.25
2017-10-12,-1.00,5.25,-2.50,5.25
2017-10-13,7.00,9.50,6.00,9.25
2017-10-16,9.75,9.75,5.00,5.00
2017-10-17,4.50,4.50,2.25,3.75
2017-10-18,2.25,2.25,1.25,1.50
2017-10-19,1.25,3.75,1.00,3.00
2017-10-20,2.50,5.50,2.50,2.75
2017-10-23,4.00,4.00,2.25,3.25
2017-10-23,2.75,3.50,2.25,3.25
2017-10-24,2.75,3.25,2.00,2.25
2017-10-25,3.25,3.75,1.75,2.25
2017-10-26,2.00,3.00,2.00,2.25
2017-10-27,2.50,3.50,2.50,3.50
2017-10-31,4.25,4.50,3.25,3.50
2017-11-01,4.50,4.75,4.00,4.75
2017-11-02,5.75,6.75,5.75,6.25
2017-11-03,6.50,6.50,6.25,6.25
2017-11-06,4.25,6.25,3.75,5.75
2017-11-07,5.25,5.25,4.25,4.50
2017-11-08,6.00,6.00,4.75,6.00
2017-11-09,6.75,8.50,2.00,4.25
2017-11-10,1.50,3.25,1.25,3.25
2017-11-13,5.50,8.00,3.50,5.00
2017-11-14,3.00,3.00,2.25,2.75
2017-11-15,2.75,2.75,2.00,2.25
2017-11-16,3.00,3.00,2.25,2.75
2017-11-17,2.75,4.50,2.75,4.50
2017-11-20,3.00,3.50,3.00,3.50
2017-11-21,2.75,2.75,2.75,2.75
2017-11-22,3.50,4.00,2.50,4.00
2017-11-24,4.00,4.00,4.00,4.00
2017-11-27,4.75,5.25,4.00,4.00
2017-11-28,4.00,4.00,3.25,4.00
2017-11-29,3.75,5.00,3.50,4.75
2017-11-30,4.00,4.50,3.00,3.50
2017-12-01,3.00,4.50,3.00,4.25
2017-12-04,5.25,7.75,5.25,6.00
2017-12-05,7.00,10.75,7.00,9.25
2017-12-06,10.50,11.00,7.50,9.00
2017-12-07,8.25,9.50,7.25,8.75
2017-12-08,10.75,11.00,8.50,9.75
2017-12-11,9.75,10.00,8.25,8.25
2017-12-12,8.00,9.50,8.00,8.25
2017-12-13,8.75,9.00,8.25,8.75
2017-12-14,8.00,8.00,5.00,5.75
2017-12-15,4.00,5.00,4.00,4.25
2017-12-18,4.00,5.25,1.50,3.50
2017-12-19,2.00,3.00,0.00,1.25
2017-12-20,2.25,2.75,-0.25,1.25
2017-12-21,-1.25,-1.25,-4.00,-3.25
2017-12-22,-3.00,-2.50,-4.75,-3.50
2017-12-26,-1.50,-1.50,-3.75,-2.75
2017-12-26,-1.50,-1.50,-3.75,-2.75
2017-12-27,-0.75,-0.75,-4.25,-3.00
2017-12-28,-4.50,-3.50,-6.00,-6.00
2017-12-29,-4.50,-3.75,-4.50,-4.25
2018-01-02,-3.00,-1.75,-5.00,-1.75
2018-01-03,-1.00,0.00,-2.00,-0.25
2018-01-04,0.00,0.25,-2.50,-0.50
2018-01-05,0.00,1.00,-1.25,-0.75
2018-01-08,-1.50,-0.50,-1.75,-1.25
2018-01-09,-1.25,-1.25,-2.75,-1.75
2018-01-10,-1.75,-1.75,-4.50,-3.75
2018-01-11,-2.75,-2.75,-4.50,-3.50
2018-01-12,-5.00,-3.25,-5.00,-3.25
2018-01-16,-0.75,-0.75,-3.50,-1.25
2018-01-17,-1.25,-0.75,-1.25,-1.25
2018-01-18,-0.50,1.25,-0.75,-0.50
2018-01-19,0.00,2.75,0.00,2.25
2018-01-22,2.75,5.50,2.75,3.50
2018-01-23,4.50,6.50,4.50,6.00
2018-01-24,4.50,9.25,4.50,8.25
2018-01-25,8.75,9.50,7.25,7.25
2018-01-26,7.00,8.25,6.00,6.25
2018-01-29,8.50,10.50,8.00,9.00
2018-01-30,10.50,12.50,8.75,12.25
2018-01-31,11.00,12.75,9.00,12.25
2018-02-01,11.50,11.50,10.00,10.25
2018-02-02,10.00,11.00,8.75,11.00
2018-02-05,8.75,9.50,6.50,8.75
2018-02-06,10.00,11.00,9.75,11.00
2018-02-07,11.00,11.00,9.00,9.00
2018-02-08,10.25,12.00,8.25,10.75
2018-02-09,11.00,11.00,9.50,9.75
2018-02-12,11.75,17.00,10.75,17.00
2018-02-13,18.00,21.75,17.00,21.75
2018-02-14,19.25,28.00,19.25,28.00
2018-02-15,25.75,27.50,23.75,26.00
2018-02-16,25.50,26.00,23.75,25.75
2018-02-20,25.75,27.00,24.00,26.00
2018-02-21,25.25,29.00,23.75,26.25
2018-02-22,26.00,29.00,26.00,28.00
2018-02-23,29.00,30.00,25.50,26.25
2018-02-26,28.25,29.50,27.75,27.75
2018-02-27,28.00,31.25,27.00,30.25
2018-02-28,32.50,33.75,31.00,31.75
2018-03-01,32.25,38.50,29.75,38.25
2018-03-02,36.75,43.75,35.25,42.75
2018-03-05,40.00,42.50,39.75,42.00
2018-03-06,42.00,43.50,37.00,38.50
2018-03-07,38.00,39.75,35.50,37.50
2018-03-08,37.50,37.50,32.25,37.25
2018-03-09,36.50,36.50,31.50,32.25
2018-03-12,31.25,33.75,30.75,32.75
2018-03-13,33.50,35.75,31.50,34.25
2018-03-14,34.25,36.00,31.00,31.00
2018-03-15,30.00,35.50,29.75,33.75
2018-03-16,35.50,37.25,35.50,36.75
2018-03-20,26.00,27.00,25.25,26.50
2018-03-21,26.25,29.50,25.75,28.75
2018-03-22,30.75,30.75,27.00,30.00
2018-03-23,29.50,32.50,23.00,30.25
2018-03-27,29.50,32.00,27.50,30.50
2018-03-28,28.75,29.75,28.00,29.00
2018-03-29,28.75,46.25,25.00,45.25
2018-04-03,42.75,49.25,42.75,47.50
2018-04-04,44.00,45.00,26.75,35.00
2018-04-05,37.25,41.00,32.00,41.00
2018-04-06,35.75,42.00,31.00,40.00
2018-04-10,42.25,52.00,42.00,45.50
2018-04-11,45.25,48.00,42.50,43.50
2018-04-12,43.25,53.50,42.50,53.00
2018-04-13,54.00,58.50,49.50,51.25
2018-04-17,45.25,48.25,44.75,47.50
2018-04-18,47.50,48.50,41.25,43.25
2018-04-19,43.25,43.25,37.50,38.50
2018-04-20,39.25,39.50,34.75,36.25
2018-04-23,36.00,37.25,31.25,31.25
2018-04-24,31.25,36.00,28.75,36.00
2018-04-25,35.00,44.25,35.00,43.50
2018-04-26,43.75,45.00,40.25,42.75
2018-04-27,43.75,49.75,40.75,49.50
2018-04-30,49.75,54.75,45.00,45.00
2018-05-01,45.50,49.00,42.50,43.25
2018-05-02,45.25,45.50,40.00,41.25
2018-05-03,40.25,50.00,39.75,49.25
2018-05-04,47.50,47.75,39.50,41.25
2018-05-07,39.75,40.75,33.25,33.75
2018-05-08,34.75,39.25,33.25,38.25
2018-05-09,38.25,42.00,35.25,41.25
2018-05-10,41.50,45.50,37.75,39.75
2018-05-11,38.50,39.75,30.00,30.25
2018-05-14,30.00,40.00,30.00,38.75
2018-05-15,39.75,41.00,35.00,40.25
2018-05-16,40.75,41.00,31.50,31.75
2018-05-17,33.00,35.00,30.25,31.50
2018-05-18,34.00,38.50,29.75,38.25
2018-05-21,43.50,48.00,40.75,45.00
2018-05-22,45.25,50.00,44.50,47.25
2018-05-23,48.75,50.00,46.75,50.00
2018-05-24,50.00,55.00,48.00,50.75
2018-05-25,51.00,53.50,49.75,53.50
2018-05-29,54.50,55.00,49.00,50.25
2018-05-30,48.50,49.00,39.00,43.00
2018-05-31,43.50,44.25,36.50,38.25
2018-06-01,39.50,41.00,36.25,39.00
2018-06-04,37.25,37.25,30.00,30.00
2018-06-05,30.25,33.50,27.00,27.00
2018-06-06,30.75,30.75,21.25,22.00
2018-06-07,22.75,23.50,10.75,12.00
2018-06-08,10.25,17.00,8.00,13.00
2018-06-11,12.00,12.50,5.50,7.50
2018-06-12,8.25,11.00,5.00,6.25
2018-06-13,5.25,5.75,1.00,1.50
2018-06-14,1.75,2.00,-1.50,1.50
2018-06-15,1.75,2.25,-7.00,-6.00
2018-06-18,-4.50,-1.75,-9.75,-4.00
2018-06-19,-7.75,-5.25,-21.25,-14.25
2018-06-20,-11.25,-11.00,-17.25,-17.25
2018-06-21,-16.00,-15.25,-18.50,-17.00
2018-06-22,-16.50,-8.50,-16.75,-8.50
2018-06-25,-9.00,-9.00,-16.25,-14.25
2018-06-26,-14.75,-13.50,-19.25,-18.00
2018-06-27,-17.50,-16.25,-19.50,-19.50
2018-06-28,-19.50,-17.50,-21.25,-21.25
2018-06-29,-20.00,-18.75,-22.00,-21.25
2018-07-02,-21.00,-20.50,-28.00,-27.75
2018-07-03,-27.25,-27.25,-30.50,-29.75
2018-07-05,-30.50,-29.00,-31.25,-30.00
2018-07-06,-29.50,-19.50,-31.25,-19.50
2018-07-09,-19.50,-19.50,-28.00,-27.75
2018-07-10,-27.50,-26.25,-31.25,-30.00
2018-07-11,-30.50,-30.50,-32.75,-32.50
2018-07-12,-32.00,-30.25,-34.25,-32.50
2018-07-13,-32.00,-32.00,-38.25,-37.50
2018-07-16,-37.75,-34.75,-38.50,-36.00
2018-07-17,-35.25,-30.00,-35.50,-30.00
2018-07-18,-30.00,-30.00,-32.25,-30.50
2018-07-19,-30.50,-30.50,-33.00,-31.75
2018-07-20,-31.25,-30.25,-32.00,-31.50
2018-07-23,-31.25,-31.25,-33.00,-33.00
2018-07-24,-34.00,-29.00,-34.00,-29.75
2018-07-25,-29.75,-29.75,-33.75,-32.75
2018-07-26,-31.25,-25.50,-32.25,-29.50
2018-07-27,-29.75,-28.25,-30.00,-29.75
2018-07-30,-25.75,-25.25,-30.25,-30.00
2018-07-31,-29.75,-22.75,-30.25,-23.50
2018-08-01,-25.00,-24.25,-30.00,-30.00
2018-08-02,-30.00,-29.00,-31.75,-31.25
2018-08-03,-31.00,-30.25,-32.75,-30.50
2018-08-06,-31.25,-31.00,-34.50,-34.00
2018-08-07,-32.75,-30.00,-32.75,-31.75
2018-08-08,-31.75,-31.25,-34.25,-33.75
2018-08-09,-33.75,-33.00,-34.50,-33.75
2018-08-10,-33.75,-33.25,-44.25,-44.25
2018-08-13,-44.75,-38.25,-47.75,-38.50
2018-08-14,-39.75,-35.50,-39.75,-35.75
2018-08-15,-35.75,-35.75,-44.00,-43.50
2018-08-16,-43.25,-36.00,-44.00,-36.50
2018-08-17,-36.75,-35.50,-39.00,-35.50
2018-08-20,-35.25,-34.50,-36.25,-35.75
2018-08-21,-35.75,-35.50,-40.50,-40.50
2018-08-22,-40.00,-39.75,-44.75,-44.00
2018-08-23,-44.25,-42.50,-45.50,-45.00
2018-08-24,-44.75,-43.75,-45.25,-45.00
2018-08-27,-45.25,-45.25,-50.00,-48.50
2018-08-28,-49.00,-48.50,-56.25,-56.00
2018-08-29,-56.25,-54.50,-58.00,-56.00
2018-08-30,-55.50,-53.75,-57.50,-54.50
2018-08-31,-55.00,-53.00,-56.50,-53.75
2018-09-04,-53.75,-51.75,-55.00,-53.00
2018-09-05,-53.00,-52.50,-54.75,-54.75
2018-09-06,-54.50,-53.75,-55.75,-55.50
2018-09-07,-55.25,-54.50,-56.50,-55.50
2018-09-10,-55.75,-52.75,-55.75,-52.75
2018-09-11,-52.75,-51.50,-54.50,-53.50
2018-09-12,-53.75,-52.75,-58.50,-56.75
2018-09-13,-56.75,-53.75,-58.50,-58.00
2018-09-14,-57.75,-56.50,-61.50,-61.25
2018-09-17,-61.25,-61.25,-66.00,-65.75
2018-09-18,-65.25,-65.00,-67.00,-66.50
2018-09-19,-66.50,-62.00,-66.75,-63.75
2018-09-20,-63.25,-60.50,-64.75,-62.50
2018-09-21,-62.50,-61.25,-65.75,-63.75
2018-09-24,-64.75,-64.25,-70.00,-69.75
2018-09-25,-69.50,-66.25,-69.75,-67.00
2018-09-26,-67.00,-65.00,-67.25,-65.25
2018-09-27,-65.25,-64.00,-66.25,-64.75
2018-09-28,-64.75,-64.00,-67.50,-67.50
2018-10-01,-67.00,-63.00,-67.25,-65.25
2018-10-02,-65.25,-64.25,-66.25,-65.25
2018-10-03,-65.50,-65.25,-67.75,-67.00
2018-10-04,-67.25,-66.25,-68.00,-67.25
2018-10-05,-67.25,-65.50,-69.25,-66.25
2018-10-08,-66.00,-63.50,-66.25,-64.50
2018-10-09,-64.75,-64.25,-68.50,-67.50
2018-10-10,-67.25,-65.50,-69.00,-65.75
2018-10-11,-65.75,-62.75,-67.25,-66.50
2018-10-12,-66.00,-63.75,-66.00,-64.25
2018-10-15,-64.25,-60.50,-65.00,-60.50
2018-10-16,-60.25,-60.25,-62.25,-60.25
2018-10-17,-60.75,-58.50,-60.75,-59.00
2018-10-18,-59.00,-59.00,-61.75,-61.75
2018-10-19,-61.50,-60.75,-62.50,-61.25
2018-10-22,-61.50,-60.75,-62.25,-61.25
2018-10-23,-61.75,-61.00,-63.75,-63.25
2018-10-24,-63.50,-63.00,-66.25,-65.25
2018-10-25,-65.50,-64.75,-66.00,-66.00
2018-10-26,-66.00,-64.00,-66.50,-65.00
2018-10-29,-65.25,-64.50,-66.75,-66.25
2018-10-30,-66.75,-66.25,-68.00,-67.00
2018-10-31,-66.00,-64.00,-66.00,-64.75
2018-11-01,-65.25,-59.25,-65.25,-60.00
2018-11-02,-60.00,-55.50,-60.00,-57.25
2018-11-06,-62.00,-62.00,-62.00,-62.00
2018-11-08,-63.25,-63.25,-63.25,-63.25
2018-11-09,-62.25,-62.25,-63.00,-63.00
2018-11-12,-61.75,-61.75,-62.00,-62.00
2018-11-13,-62.25,-61.00,-63.00,-61.00
