Date,Open,High,Low,Close
2020-10-26,2.0,3.25,1.25,3.25
2020-10-27,3.25,3.5,2.0,2.5
2020-10-28,2.5,4.25,0.5,1.25
2020-10-29,1.75,2.0,0.25,1.25
2020-10-30,1.25,2.0,1.0,1.5
2020-11-02,1.5,1.5,0.5,0.5
2020-11-03,0.5,2.0,0.5,0.75
2020-11-04,0.75,2.5,-0.25,2.5
2020-11-05,2.75,4.0,1.5,3.5
2020-11-06,3.25,3.25,1.75,2.25
2020-11-09,2.0,4.0,1.5,4.0
2020-11-10,4.0,6.25,3.5,6.25
2020-11-11,6.0,6.75,3.75,4.5
2020-11-12,4.5,5.0,3.25,4.75
2020-11-13,4.75,5.0,3.5,4.25
2020-11-16,4.0,4.5,2.75,4.25
2020-11-17,4.75,7.25,4.0,5.5
2020-11-18,5.5,6.5,4.75,5.0
2020-11-19,4.75,5.5,4.5,5.25
2020-11-20,5.25,6.75,4.0,5.25
2020-11-23,5.5,7.25,4.5,5.0
2020-11-24,5.0,5.5,4.0,4.25
2020-11-25,4.25,5.0,3.75,4.0
2020-11-27,4.0,4.75,3.75,3.75
2020-11-30,4.25,4.5,2.5,3.0
2020-12-01,3.0,3.75,2.5,2.5
2020-12-02,2.75,3.5,2.25,3.0
2020-12-03,3.25,4.0,3.0,3.25
2020-12-04,3.0,3.5,2.75,2.75
2020-12-07,2.75,3.0,1.75,1.75
2020-12-08,1.75,2.0,0.5,1.5
2020-12-09,1.5,2.0,1.25,2.0
2020-12-10,1.75,2.5,1.0,1.25
2020-12-11,1.25,1.75,1.0,1.25
2020-12-14,1.25,1.5,1.0,1.25
2020-12-15,1.25,2.75,1.0,2.5
2020-12-16,2.75,3.0,1.75,2.25
2020-12-17,2.25,2.75,2.0,2.75
2020-12-18,2.75,5.5,2.75,5.0
2020-12-21,5.0,7.5,5.0,6.75
2020-12-22,6.75,7.0,4.25,5.0
2020-12-23,5.0,8.0,4.75,6.25
2020-12-24,6.25,7.25,5.0,5.5
2020-12-28,5.75,7.25,5.0,7.0
2020-12-29,7.0,7.5,6.0,7.0
2020-12-30,6.75,8.75,6.25,7.75
2020-12-31,7.75,10.0,7.0,9.25
2021-01-04,9.25,10.75,6.75,8.25
2021-01-05,8.0,13.5,6.5,12.25
2021-01-06,13.0,13.75,10.5,13.0
2021-01-07,12.75,13.75,10.75,12.0
2021-01-08,12.25,15.5,11.75,13.75
2021-01-11,13.0,15.75,10.5,12.5
2021-01-12,12.5,18.25,10.5,16.0
2021-01-13,15.5,17.75,14.5,14.75
2021-01-14,15.0,15.75,14.0,14.75
2021-01-15,14.75,15.5,13.25,14.0
2021-01-19,13.5,14.25,11.5,13.5
2021-01-20,13.75,16.25,11.25,16.0
2021-01-21,16.0,19.5,14.0,14.25
2021-01-22,14.0,17.75,13.0,13.75
2021-01-25,14.25,16.5,13.0,15.25
2021-01-26,15.5,18.25,15.0,17.5
2021-01-27,17.5,22.0,17.5,19.5
2021-01-28,19.25,24.25,17.5,18.75
2021-01-29,18.75,19.0,16.0,18.25
2021-02-01,18.75,19.75,16.25,17.75
2021-02-02,18.0,18.25,15.75,16.75
2021-02-03,17.0,20.0,16.75,19.0
2021-02-04,19.0,21.0,18.5,19.75
2021-02-05,19.75,20.25,17.25,18.25
2021-02-08,18.0,19.0,16.5,18.5
2021-02-09,18.5,21.0,17.0,20.25
2021-02-10,20.0,21.5,16.25,16.25
2021-02-11,16.25,16.75,15.0,15.25
2021-02-12,15.25,16.0,13.75,15.25
2021-02-16,15.0,15.5,11.75,13.25
2021-02-17,13.5,13.5,10.5,11.25
2021-02-18,11.5,12.25,10.5,12.0
2021-02-19,12.25,13.0,11.25,12.0
2021-02-22,12.25,12.5,10.25,10.5
2021-02-23,10.5,15.0,8.5,14.25
2021-02-24,14.5,15.0,12.25,13.5
2021-02-25,13.75,14.0,9.0,10.0
2021-02-26,10.75,13.0,10.25,12.75
2021-03-01,13.0,14.5,8.5,11.0
2021-03-02,10.75,14.5,10.5,14.25
2021-03-03,14.25,16.5,14.0,16.25
2021-03-04,16.25,19.5,14.75,15.5
2021-03-05,16.25,17.5,15.0,16.5
2021-03-08,16.75,18.0,15.25,15.5
2021-03-09,15.5,16.75,12.25,14.25
2021-03-10,14.0,15.5,13.0,13.75
2021-03-11,13.75,15.0,11.25,11.75
2021-03-12,11.75,13.0,10.25,10.75
2021-03-15,10.75,10.75,9.25,9.25
2021-03-16,9.5,10.25,8.75,9.5
2021-03-17,9.5,12.0,9.25,11.5
2021-03-18,11.75,15.0,11.5,12.0
2021-03-19,12.0,13.75,11.75,13.5
2021-03-22,13.5,14.5,11.75,13.5
2021-03-23,13.75,15.0,11.0,12.25
2021-03-24,12.25,12.25,10.25,11.75
2021-03-25,11.75,12.5,9.75,10.0
2021-03-26,10.0,11.25,8.75,9.25
2021-03-29,9.25,9.5,7.5,7.75
2021-03-30,8.0,9.5,7.25,9.5
2021-03-31,9.5,14.0,7.0,9.0
2021-04-01,9.0,9.0,4.25,5.25
2021-04-05,5.75,8.25,4.25,7.25
2021-04-06,7.25,9.0,5.25,7.75
2021-04-07,8.25,8.5,5.25,5.75
2021-04-08,6.0,7.25,5.25,5.75
2021-04-09,6.0,6.25,4.75,4.75
2021-04-12,5.0,6.0,2.75,3.25
2021-04-13,3.25,5.5,3.25,5.0
2021-04-14,4.75,8.5,4.75,8.5
2021-04-15,8.5,8.75,6.25,7.5
2021-04-16,7.75,11.25,7.25,11.25
2021-04-19,11.25,14.0,10.5,14.0
2021-04-20,14.5,15.0,13.5,14.5
2021-04-21,14.75,18.75,14.5,18.25
2021-04-22,18.5,21.0,17.75,19.0
2021-04-23,19.25,25.5,18.75,23.5
2021-04-26,24.0,31.0,23.75,29.75
2021-04-27,30.5,37.25,26.5,30.5
2021-04-28,30.5,48.75,30.0,40.0
2021-04-29,41.0,49.0,35.0,45.25
2021-04-30,37.0,40.75,32.0,37.5
2021-05-03,35.25,40.25,35.25,35.75
2021-05-04,38.75,42.25,37.5,38.5
2021-05-05,38.25,41.5,38.25,39.25
2021-05-06,39.75,41.0,35.5,36.0
2021-05-07,34.75,34.75,30.0,32.5
2021-05-10,32.75,35.0,30.25,30.25
2021-05-11,32.75,32.75,20.0,20.0
2021-05-12,22.75,22.75,17.75,18.0
2021-05-13,18.75,35.0,15.0,35.0
