Timestamp (UTC),Open,High,Low,Close
2019-06-26,-6.00,-5.75,-6.50,-6.00
2019-06-27,-6.00,-6.00,-7.25,-7.00
2019-06-28,-7.00,-6.75,-8.00,-7.75
2019-07-01,-7.00,-6.25,-8.25,-7.75
2019-07-02,-8.00,-8.00,-9.00,-8.50
2019-07-03,-8.25,-8.00,-8.50,-8.25
2019-07-05,-8.25,-8.00,-8.75,-8.50
2019-07-08,-8.50,-8.25,-8.75,-8.50
2019-07-09,-8.50,-8.50,-9.00,-8.75
2019-07-10,-8.50,-8.00,-8.75,-8.25
2019-07-11,-8.75,-7.75,-8.75,-8.25
2019-07-12,-8.25,-7.25,-8.50,-7.25
2019-07-15,-7.50,-7.00,-8.00,-7.50
2019-07-16,-7.50,-7.50,-8.25,-8.25
2019-07-17,-8.25,-8.25,-9.00,-8.75
2019-07-18,-8.75,-8.75,-9.00,-8.75
2019-07-19,-8.75,-7.75,-9.00,-8.00
2019-07-22,-8.25,-8.00,-8.75,-8.50
2019-07-23,-8.75,-8.25,-9.25,-9.00
2019-07-24,-8.75,-8.75,-9.00,-9.00
2019-07-25,-9.00,-8.75,-9.75,-9.75
2019-07-26,-9.75,-9.50,-9.75,-9.75
2019-07-29,-9.50,-9.25,-9.75,-9.50
2019-07-30,-9.50,-9.50,-10.75,-10.75
2019-07-31,-11.00,-10.75,-12.00,-11.25
2019-08-01,-11.25,-11.00,-12.00,-11.50
2019-08-02,-11.50,-10.75,-11.50,-11.25
2019-08-05,-11.25,-11.00,-11.75,-11.25
2019-08-06,-11.25,-11.25,-11.50,-11.25
2019-08-07,-11.25,-10.75,-11.25,-10.75
2019-08-08,-10.75,-10.25,-11.00,-10.25
2019-08-09,-10.00,-10.00,-11.00,-10.25
2019-08-12,-10.50,-10.25,-11.50,-10.75
2019-08-13,-10.75,-10.25,-11.00,-10.50
2019-08-14,-10.50,-10.50,-11.00,-10.75
2019-08-15,-10.50,-10.25,-10.75,-10.50
2019-08-16,-10.50,-10.50,-10.75,-10.75
2019-08-19,-10.75,-10.75,-11.00,-11.00
2019-08-20,-10.75,-10.75,-11.00,-10.75
2019-08-21,-10.50,-10.25,-10.50,-10.25
2019-08-22,-10.25,-10.00,-10.50,-10.25
2019-08-23,-10.25,-10.25,-11.25,-11.00
2019-08-26,-11.25,-10.50,-11.25,-10.50
2019-08-27,-10.75,-10.50,-11.25,-10.75
2019-08-28,-10.50,-10.25,-10.75,-10.25
2019-08-29,-10.25,-10.00,-10.50,-10.00
2019-08-30,-10.00,-9.75,-10.25,-10.00
2019-09-03,-10.25,-9.75,-10.50,-9.75
2019-09-04,-9.75,-9.50,-10.00,-9.50
2019-09-05,-9.50,-9.50,-10.00,-9.75
2019-09-06,-9.50,-9.50,-10.50,-10.25
2019-09-09,-10.25,-10.25,-10.75,-10.50
2019-09-10,-10.50,-9.75,-10.50,-9.75
2019-09-11,-9.75,-9.75,-10.25,-10.25
2019-09-12,-10.25,-8.75,-10.25,-9.00
2019-09-13,-8.75,-8.50,-9.00,-8.50
2019-09-16,-8.50,-8.25,-9.25,-9.00
2019-09-17,-9.00,-9.00,-9.75,-9.50
2019-09-18,-9.50,-9.25,-10.00,-9.75
2019-09-19,-9.50,-8.75,-9.50,-9.00
2019-09-20,-8.75,-8.75,-9.50,-9.50
2019-09-23,-9.50,-8.25,-9.50,-8.50
2019-09-24,-8.50,-8.00,-8.50,-8.00
2019-09-25,-8.00,-7.50,-8.75,-8.50
2019-09-26,-8.50,-8.50,-9.25,-9.00
2019-09-27,-9.00,-8.75,-9.25,-9.25
2019-09-30,-9.25,-8.00,-9.25,-8.50
2019-10-01,-8.25,-7.25,-8.25,-7.25
2019-10-02,-7.50,-7.25,-8.50,-8.50
2019-10-03,-8.25,-8.25,-8.75,-8.75
2019-10-04,-8.75,-8.25,-8.75,-8.50
2019-10-07,-8.25,-8.25,-9.00,-8.75
2019-10-08,-8.75,-8.50,-9.00,-8.75
2019-10-09,-8.75,-8.00,-9.50,-9.25
2019-10-10,-9.50,-8.50,-9.75,-9.50
2019-10-11,-9.50,-8.00,-9.50,-8.25
2019-10-14,-8.00,-7.50,-8.25,-8.25
2019-10-15,-8.00,-8.00,-9.25,-9.25
2019-10-16,-9.00,-8.75,-9.50,-9.25
2019-10-17,-9.00,-8.00,-9.00,-8.50
2019-10-18,-8.50,-7.75,-8.50,-8.25
2019-10-21,-8.50,-8.00,-8.75,-8.25
2019-10-22,-8.25,-7.25,-8.50,-8.25
2019-10-23,-8.00,-8.00,-9.00,-8.25
2019-10-24,-8.00,-8.00,-8.75,-8.50
2019-10-25,-8.50,-8.25,-9.75,-9.25
2019-10-28,-9.00,-9.00,-10.25,-10.00
2019-10-29,-10.00,-9.75,-11.00,-10.50
2019-10-30,-10.50,-9.75,-10.50,-10.00
2019-10-31,-9.75,-9.50,-10.50,-10.25
2019-11-01,-10.25,-9.50,-10.50,-9.75
2019-11-04,-9.75,-9.75,-10.50,-10.25
2019-11-05,-10.25,-10.00,-10.50,-10.25
2019-11-06,-10.00,-10.00,-10.75,-10.75
2019-11-07,-10.75,-10.25,-10.75,-10.25
2019-11-08,-10.50,-10.00,-10.50,-10.25
2019-11-11,-10.50,-10.25,-11.00,-10.75
2019-11-12,-10.75,-10.75,-11.00,-10.75
2019-11-13,-10.75,-10.25,-11.00,-10.75
2019-11-14,-10.50,-10.00,-10.75,-10.25
2019-11-15,-10.00,-10.00,-10.50,-10.25
2019-11-18,-10.25,-10.25,-10.75,-10.50
2019-11-19,-10.50,-10.25,-11.00,-11.00
2019-11-20,-10.75,-10.75,-11.75,-11.75
2019-11-21,-11.50,-11.25,-12.00,-11.50
2019-11-22,-11.50,-11.25,-12.00,-11.75
2019-11-25,-11.75,-11.75,-12.50,-12.25
2019-11-26,-12.25,-12.25,-12.75,-12.75
2019-11-27,-12.50,-12.25,-12.75,-12.25
2019-11-29,-12.25,-12.25,-13.00,-12.50
2019-12-02,-12.50,-12.25,-13.50,-13.00
2019-12-03,-13.00,-13.00,-14.00,-13.00
2019-12-04,-13.00,-12.75,-13.75,-12.75
2019-12-05,-12.75,-12.75,-13.50,-12.75
2019-12-06,-12.75,-12.75,-13.75,-13.25
2019-12-09,-13.25,-12.75,-13.50,-13.00
2019-12-10,-13.00,-12.75,-13.25,-12.75
2019-12-11,-12.75,-12.75,-13.50,-13.25
2019-12-12,-13.25,-12.50,-13.50,-12.50
2019-12-13,-12.50,-11.25,-12.50,-12.25
2019-12-16,-12.25,-11.75,-12.50,-12.00
2019-12-17,-12.00,-11.25,-12.25,-11.75
2019-12-18,-11.75,-11.25,-12.25,-11.75
2019-12-19,-11.50,-11.50,-12.25,-12.00
2019-12-20,-11.75,-11.00,-12.00,-11.00
2019-12-23,-11.25,-10.75,-11.75,-11.50
2019-12-24,-11.50,-11.25,-11.75,-11.50
2019-12-26,-11.50,-11.00,-11.50,-11.25
2019-12-27,-11.25,-11.00,-12.00,-11.75
2019-12-30,-11.75,-11.25,-12.00,-11.50
2019-12-31,-11.50,-10.75,-12.00,-11.00
2020-01-02,-11.00,-10.50,-11.75,-11.75
2020-01-03,-11.50,-11.25,-12.75,-12.75
2020-01-06,-12.50,-12.00,-12.75,-12.25
2020-01-07,-12.00,-12.00,-12.75,-12.50
2020-01-08,-12.25,-11.50,-12.25,-11.75
2020-01-09,-11.75,-11.25,-12.50,-12.00
2020-01-10,-12.00,-11.75,-12.50,-12.00
2020-01-13,-12.00,-11.50,-12.25,-12.00
2020-01-14,-12.00,-11.50,-12.00,-11.50
2020-01-15,-11.75,-11.50,-12.25,-12.25
2020-01-16,-12.25,-12.25,-13.00,-12.75
2020-01-17,-12.75,-12.50,-13.00,-12.75
2020-01-21,-12.75,-12.50,-14.00,-13.75
2020-01-22,-13.75,-13.50,-14.00,-13.50
2020-01-23,-13.75,-13.50,-14.00,-13.75
2020-01-24,-13.75,-13.50,-13.75,-13.75
2020-01-27,-13.50,-13.25,-14.00,-13.50
2020-01-28,-13.50,-13.25,-13.50,-13.25
2020-01-29,-13.50,-13.25,-13.75,-13.50
2020-01-30,-13.50,-13.50,-13.75,-13.75
2020-01-31,-13.75,-13.50,-13.75,-13.75
2020-02-03,-13.50,-13.50,-14.00,-13.75
2020-02-04,-13.75,-13.25,-13.75,-13.25
2020-02-05,-13.25,-13.25,-13.75,-13.25
2020-02-06,-13.50,-12.75,-13.75,-13.00
2020-02-07,-13.00,-12.75,-13.25,-13.00
2020-02-10,-13.00,-12.75,-13.25,-12.75
2020-02-11,-13.00,-12.25,-13.00,-12.75
2020-02-12,-12.75,-11.00,-13.00,-11.25
2020-02-13,-11.25,-11.00,-12.75,-11.75
2020-02-14,-11.75,-11.75,-12.50,-12.25
2020-02-18,-12.00,-11.25,-12.75,-11.75
2020-02-19,-11.75,-9.25,-12.00,-9.75
2020-02-20,-9.75,-9.25,-10.50,-10.00
2020-02-21,-10.00,-9.50,-11.50,-11.25
2020-02-24,-11.25,-10.75,-12.00,-11.50
2020-02-25,-11.75,-11.25,-12.00,-11.25
2020-02-26,-11.25,-10.50,-12.00,-10.75
2020-02-27,-11.00,-9.50,-12.00,-9.75
2020-02-28,-9.75,-8.00,-10.25,-8.75
2020-03-02,-8.75,-8.00,-10.00,-10.00
2020-03-03,-10.25,-9.00,-11.00,-9.50
2020-03-04,-9.25,-7.75,-10.00,-8.00
2020-03-05,-8.00,-7.50,-8.50,-7.75
2020-03-06,-8.00,-7.75,-9.75,-8.50
2020-03-09,-9.00,-7.75,-9.25,-9.00
2020-03-10,-8.75,-7.75,-9.00,-8.00
2020-03-11,-8.00,-7.00,-8.50,-7.00
2020-03-12,-7.00,-4.50,-8.00,-6.50
2020-03-13,-6.50,-5.25,-8.00,-7.75
2020-03-16,-8.00,-7.50,-8.75,-8.25
2020-03-17,-8.25,-6.50,-8.75,-6.75
2020-03-18,-6.75,-5.25,-7.25,-6.75
2020-03-19,-6.50,-3.25,-6.75,-3.75
2020-03-20,-3.75,-2.00,-5.75,-2.25
2020-03-23,-2.25,-0.50,-3.25,-1.00
2020-03-24,-1.00,-0.25,-3.50,-1.00
2020-03-25,-1.00,-0.50,-3.50,-2.50
2020-03-26,-3.00,-3.00,-4.75,-4.50
2020-03-27,-4.50,-3.75,-5.00,-4.00
2020-03-30,-4.00,-3.50,-4.50,-4.00
2020-03-31,-4.00,-2.25,-5.00,-3.50
2020-04-01,-3.25,-3.00,-4.75,-4.00
2020-04-02,-4.00,-4.00,-5.50,-5.50
2020-04-03,-5.25,-5.00,-6.25,-5.50
2020-04-06,-5.25,-4.75,-6.00,-5.75
2020-04-07,-5.50,-5.50,-6.50,-6.50
2020-04-08,-6.25,-6.25,-7.50,-7.25
2020-04-09,-7.00,-6.50,-7.75,-7.25
2020-04-13,-7.25,-7.25,-8.00,-7.75
2020-04-14,-7.75,-7.75,-8.75,-8.50
2020-04-15,-8.50,-8.25,-10.25,-9.75
2020-04-16,-9.50,-8.50,-10.25,-9.25
2020-04-17,-9.00,-8.75,-10.00,-9.75
2020-04-20,-9.75,-9.00,-10.00,-10.00
2020-04-21,-10.00,-9.50,-10.75,-9.75
2020-04-22,-9.75,-7.25,-9.75,-7.75
2020-04-23,-7.75,-6.50,-8.50,-7.25
2020-04-24,-7.25,-6.00,-7.50,-7.25
2020-04-27,-7.25,-7.00,-8.25,-7.25
2020-04-28,-7.50,-4.75,-7.75,-5.75
2020-04-29,-6.00,-5.00,-6.50,-5.75
2020-04-30,-4.75,-4.25,-5.75,-5.00
2020-05-01,-4.50,-1.75,-4.75,-3.25
2020-05-04,-2.75,-1.00,-3.00,-2.50
2020-05-05,-2.25,-0.25,-2.50,-1.50
2020-05-06,-0.50,-0.25,-3.00,-2.00
2020-05-07,-1.75,-1.75,-5.00,-2.50
2020-05-08,-2.50,2.00,-3.00,-1.75
2020-05-11,-1.50,0.50,-4.00,-4.00
2020-05-12,-0.25,-0.25,-4.50,-2.25
2020-05-13,-4.00,-2.50,-4.50,-3.25
