Date,Open,High,Low,Close
2018-08-06,-8.5,-8.25,-8.5,-8.5
2018-08-07,-8.5,-8.25,-8.5,-8.5
2018-08-08,-8.5,-8.25,-8.5,-8.25
2018-08-09,-8.25,-8.25,-8.5,-8.5
2018-08-10,-8.25,-8.25,-9.5,-9.25
2018-08-13,-9.5,-9.25,-10.5,-9.25
2018-08-14,-9.25,-8.75,-9.5,-8.75
2018-08-15,-8.75,-8.5,-10.0,-10.0
2018-08-16,-9.75,-9.25,-10.0,-9.5
2018-08-17,-9.25,-8.75,-9.75,-8.75
2018-08-20,-8.75,-8.5,-9.0,-8.5
2018-08-21,-8.75,-8.75,-9.0,-8.75
2018-08-22,-8.75,-8.75,-9.25,-9.0
2018-08-23,-9.0,-9.0,-9.25,-9.0
2018-08-24,-9.0,-9.0,-9.5,-9.25
2018-08-27,-9.5,-9.5,-10.0,-9.75
2018-08-28,-9.75,-9.5,-10.25,-10.25
2018-08-29,-10.25,-10.25,-10.75,-10.25
2018-08-30,-10.25,-10.25,-10.75,-10.25
2018-08-31,-10.25,-9.5,-10.75,-9.75
2018-09-04,-9.5,-9.5,-10.0,-9.5
2018-09-05,-9.5,-9.25,-10.0,-10.0
2018-09-06,-9.75,-9.75,-10.25,-10.25
2018-09-07,-10.5,-9.75,-10.5,-9.75
2018-09-10,-9.75,-9.25,-9.75,-9.25
2018-09-11,-9.25,-9.25,-9.75,-9.5
2018-09-12,-9.25,-9.25,-9.75,-9.5
2018-09-13,-9.5,-9.25,-10.25,-10.0
2018-09-14,-10.0,-9.75,-10.25,-10.0
2018-09-17,-10.0,-10.0,-10.5,-10.5
2018-09-18,-10.25,-10.25,-10.5,-10.25
2018-09-19,-10.25,-10.0,-10.25,-10.0
2018-09-20,-10.0,-9.75,-10.5,-10.0
2018-09-21,-10.0,-9.75,-10.5,-10.25
2018-09-24,-10.5,-10.5,-11.0,-11.0
2018-09-25,-11.0,-10.75,-11.0,-11.0
2018-09-26,-11.0,-10.5,-11.0,-10.5
2018-09-27,-10.5,-10.25,-10.75,-10.25
2018-09-28,-10.5,-10.0,-10.75,-10.5
2018-10-01,-10.25,-10.0,-10.5,-10.0
2018-10-02,-10.0,-9.75,-10.75,-10.75
2018-10-03,-10.75,-10.75,-11.0,-11.0
2018-10-04,-11.0,-10.75,-11.5,-11.25
2018-10-05,-11.25,-11.0,-11.5,-11.5
2018-10-08,-11.5,-11.0,-11.5,-11.25
2018-10-09,-11.25,-11.0,-11.5,-11.5
2018-10-10,-11.25,-11.25,-11.5,-11.25
2018-10-11,-11.5,-10.75,-11.75,-11.75
2018-10-12,-11.5,-11.25,-11.5,-11.25
2018-10-15,-11.25,-10.5,-11.5,-10.75
2018-10-16,-10.5,-10.25,-10.75,-10.5
2018-10-17,-10.5,-10.25,-10.5,-10.25
2018-10-18,-10.25,-10.0,-10.5,-10.5
2018-10-19,-10.25,-10.25,-10.5,-10.5
2018-10-22,-10.5,-10.5,-11.0,-11.0
2018-10-23,-10.75,-10.75,-11.25,-11.25
2018-10-24,-11.25,-11.25,-11.75,-11.5
2018-10-25,-11.5,-11.25,-11.75,-11.5
2018-10-26,-11.75,-11.5,-12.0,-11.75
2018-10-29,-12.0,-11.5,-12.0,-12.0
2018-10-30,-12.0,-11.75,-12.25,-12.25
2018-10-31,-12.25,-12.0,-12.5,-12.5
2018-11-01,-12.25,-11.5,-12.5,-12.0
2018-11-02,-12.25,-11.5,-12.25,-12.0
2018-11-05,-12.0,-11.75,-12.25,-12.0
2018-11-06,-11.75,-11.75,-12.25,-12.0
2018-11-07,-12.0,-12.0,-13.0,-12.75
2018-11-08,-13.0,-12.5,-13.25,-13.0
2018-11-09,-13.0,-13.0,-13.25,-13.0
2018-11-12,-13.0,-13.0,-13.25,-13.25
2018-11-13,-13.0,-12.75,-13.25,-13.0
2018-11-14,-13.0,-12.75,-13.25,-13.25
2018-11-15,-13.0,-12.5,-13.25,-12.5
2018-11-16,-12.5,-11.75,-12.5,-11.75
2018-11-19,-11.75,-11.75,-12.5,-12.5
2018-11-20,-12.25,-12.0,-12.5,-12.25
2018-11-21,-12.25,-12.0,-12.5,-12.5
2018-11-23,-12.25,-12.0,-12.5,-12.5
2018-11-26,-12.25,-12.25,-13.0,-12.75
2018-11-27,-12.75,-12.5,-13.0,-12.75
2018-11-28,-12.75,-12.25,-12.75,-12.25
2018-11-29,-12.25,-12.25,-12.5,-12.25
2018-11-30,-12.25,-12.0,-12.5,-12.0
2018-12-03,-11.75,-11.5,-12.25,-12.0
2018-12-04,-12.0,-11.75,-12.25,-11.75
2018-12-05,-11.75,-11.5,-12.0,-11.75
2018-12-06,-11.5,-11.5,-12.0,-11.75
2018-12-07,-11.5,-10.75,-11.75,-11.5
2018-12-10,-11.5,-11.25,-11.75,-11.75
2018-12-11,-11.5,-11.5,-11.75,-11.75
2018-12-12,-11.75,-11.0,-11.75,-11.5
2018-12-13,-11.25,-11.25,-11.75,-11.5
2018-12-14,-11.5,-11.25,-11.75,-11.5
2018-12-17,-11.5,-11.25,-11.75,-11.75
2018-12-18,-11.75,-11.5,-11.75,-11.75
2018-12-19,-11.75,-11.75,-12.25,-12.0
2018-12-20,-12.25,-11.75,-12.25,-12.0
2018-12-21,-12.0,-11.75,-12.75,-12.75
2018-12-24,-12.5,-12.5,-12.75,-12.75
2018-12-26,-12.75,-12.5,-13.0,-13.0
2018-12-27,-13.0,-12.75,-13.0,-13.0
2018-12-28,-13.0,-12.5,-13.0,-12.5
2018-12-31,-12.5,-12.25,-12.75,-12.5
2019-01-02,-12.5,-11.75,-12.75,-11.75
2019-01-03,-11.75,-11.75,-12.5,-11.75
2019-01-04,-11.75,-11.5,-12.0,-11.5
2019-01-07,-11.75,-11.5,-12.0,-11.5
2019-01-08,-11.5,-11.25,-12.0,-11.75
2019-01-09,-12.0,-11.5,-12.0,-11.5
2019-01-10,-11.75,-11.5,-12.5,-12.25
2019-01-11,-12.5,-12.25,-12.5,-12.25
2019-01-14,-12.5,-12.25,-12.75,-12.75
2019-01-15,-12.75,-12.5,-13.0,-13.0
2019-01-16,-12.75,-12.5,-13.0,-12.75
2019-01-17,-12.75,-12.5,-13.0,-12.5
2019-01-18,-12.75,-12.25,-13.0,-12.25
2019-01-22,-12.5,-12.25,-13.0,-13.0
2019-01-23,-13.0,-12.75,-13.0,-13.0
2019-01-24,-13.0,-12.75,-13.0,-12.75
2019-01-25,-13.0,-12.5,-13.0,-12.5
2019-01-28,-12.75,-12.5,-13.0,-12.75
2019-01-29,-12.75,-12.5,-12.75,-12.75
2019-01-30,-12.75,-12.5,-12.75,-12.5
2019-01-31,-12.5,-12.5,-13.0,-13.0
2019-02-01,-12.75,-12.25,-13.0,-12.75
2019-02-04,-12.5,-12.5,-12.75,-12.75
2019-02-05,-12.75,-12.5,-13.25,-13.25
2019-02-06,-13.25,-13.0,-13.5,-13.5
2019-02-07,-13.25,-13.25,-13.75,-13.75
2019-02-08,-13.5,-13.5,-14.0,-13.5
2019-02-11,-13.5,-13.5,-14.0,-14.0
2019-02-12,-14.0,-13.25,-14.0,-13.25
2019-02-13,-13.25,-13.0,-13.5,-13.0
2019-02-14,-13.0,-13.0,-13.5,-13.5
2019-02-15,-13.25,-13.0,-13.5,-13.5
2019-02-19,-13.5,-13.25,-13.5,-13.25
2019-02-20,-13.5,-13.25,-13.75,-13.5
2019-02-21,-13.5,-13.25,-13.75,-13.5
2019-02-22,-13.25,-13.0,-13.5,-13.25
2019-02-25,-13.0,-13.0,-13.5,-13.5
2019-02-26,-13.5,-13.25,-13.75,-13.75
2019-02-27,-13.5,-13.5,-13.75,-13.5
2019-02-28,-13.75,-13.5,-13.75,-13.75
2019-03-01,-13.75,-13.5,-14.0,-13.75
2019-03-04,-13.75,-13.5,-14.0,-13.75
2019-03-05,-13.75,-13.75,-14.0,-13.75
2019-03-06,-14.0,-13.75,-14.0,-13.75
2019-03-07,-13.75,-13.75,-14.0,-14.0
2019-03-08,-13.75,-13.75,-14.0,-14.0
2019-03-11,-13.75,-13.75,-14.0,-14.0
2019-03-12,-13.75,-13.75,-14.0,-14.0
2019-03-13,-13.75,-13.75,-14.0,-14.0
2019-03-14,-14.0,-13.75,-14.0,-13.75
2019-03-15,-13.75,-13.5,-13.75,-13.5
2019-03-18,-13.5,-13.25,-13.75,-13.75
2019-03-19,-13.5,-13.5,-13.75,-13.75
2019-03-20,-13.5,-13.5,-13.75,-13.75
2019-03-21,-13.5,-13.5,-13.75,-13.75
2019-03-22,-13.5,-13.25,-13.75,-13.5
2019-03-25,-13.5,-13.25,-13.75,-13.5
2019-03-26,-13.25,-13.25,-13.5,-13.5
2019-03-27,-13.25,-13.25,-13.75,-13.5
2019-03-28,-13.5,-13.5,-13.75,-13.5
2019-03-29,-13.5,-13.5,-13.75,-13.5
2019-04-01,-13.5,-13.25,-13.75,-13.25
2019-04-02,-13.25,-13.25,-13.5,-13.25
2019-04-03,-13.5,-13.25,-13.5,-13.5
2019-04-04,-13.25,-13.0,-13.5,-13.25
2019-04-05,-13.0,-12.75,-13.25,-13.0
2019-04-08,-13.0,-12.75,-13.25,-12.75
2019-04-09,-12.75,-12.75,-13.0,-12.75
2019-04-10,-13.0,-12.75,-13.5,-13.25
2019-04-11,-13.5,-13.25,-13.5,-13.25
2019-04-12,-13.25,-13.25,-13.5,-13.5
2019-04-15,-13.5,-13.25,-13.75,-13.75
2019-04-16,-13.5,-13.5,-13.75,-13.75
2019-04-17,-13.5,-13.5,-13.75,-13.75
2019-04-18,-13.75,-13.5,-13.75,-13.75
2019-04-22,-13.75,-13.5,-13.75,-13.75
2019-04-23,-13.5,-13.0,-13.75,-13.5
2019-04-24,-13.5,-13.25,-13.75,-13.25
2019-04-25,-13.25,-13.25,-13.5,-13.5
2019-04-26,-13.5,-13.0,-13.5,-13.5
2019-04-29,-13.5,-13.0,-13.5,-13.25
2019-04-30,-13.0,-12.5,-13.25,-12.5
2019-05-01,-12.75,-12.25,-12.75,-12.75
2019-05-02,-12.5,-12.5,-13.0,-12.75
2019-05-03,-12.75,-12.5,-13.0,-12.75
2019-05-06,-12.5,-12.5,-13.0,-13.0
2019-05-07,-13.0,-12.75,-13.25,-13.25
2019-05-08,-13.0,-12.75,-13.0,-13.0
2019-05-09,-12.75,-12.5,-12.75,-12.75
2019-05-10,-12.5,-11.75,-12.5,-12.0
2019-05-13,-12.0,-11.25,-12.25,-11.75
