Date,Open,High,Low,Close
2016-10-19,-6.0,-5.75,-6.25,-6.0
2016-10-20,-5.75,-5.5,-6.25,-5.5
2016-10-21,-5.75,-5.25,-5.75,-5.5
2016-10-24,-5.25,-4.75,-5.5,-5.0
2016-10-25,-5.0,-4.75,-5.25,-5.0
2016-10-26,-5.0,-4.5,-5.25,-4.5
2016-10-27,-4.5,-3.75,-4.75,-3.75
2016-10-28,-3.75,-3.75,-4.75,-4.5
2016-10-31,-4.5,-4.0,-4.75,-4.5
2016-11-01,-4.5,-4.25,-5.0,-4.75
2016-11-02,-4.75,-4.75,-5.25,-5.25
2016-11-03,-5.25,-4.75,-5.5,-4.75
2016-11-04,-5.0,-4.75,-5.0,-4.75
2016-11-07,-5.0,-4.75,-5.25,-5.25
2016-11-08,-5.25,-5.0,-5.25,-5.25
2016-11-09,-5.0,-5.0,-5.75,-5.75
2016-11-10,-5.5,-5.0,-5.75,-5.25
2016-11-11,-5.25,-5.0,-5.75,-5.75
2016-11-14,-5.5,-5.5,-6.0,-5.5
2016-11-15,-5.5,-5.25,-5.75,-5.5
2016-11-16,-5.5,-5.5,-6.25,-6.0
2016-11-17,-6.0,-6.0,-6.75,-6.75
2016-11-18,-6.75,-6.25,-6.75,-6.25
2016-11-21,-6.25,-5.5,-6.25,-5.5
2016-11-22,-5.5,-4.5,-5.75,-5.0
2016-11-23,-5.0,-4.25,-5.25,-4.75
2016-11-25,-4.5,-4.0,-4.5,-4.0
2016-11-28,-4.25,-4.0,-5.25,-4.5
2016-11-29,-4.5,-4.25,-5.0,-4.75
2016-11-30,-4.5,-4.5,-5.5,-5.0
2016-12-01,-5.0,-4.5,-5.25,-4.5
2016-12-02,-4.75,-4.75,-5.25,-5.25
2016-12-05,-5.0,-4.5,-5.0,-4.5
2016-12-06,-4.75,-4.5,-5.0,-4.75
2016-12-07,-4.75,-4.75,-5.25,-5.0
2016-12-08,-5.0,-5.0,-5.5,-5.0
2016-12-09,-5.0,-5.0,-5.5,-5.5
2016-12-12,-5.25,-5.0,-5.5,-5.25
2016-12-13,-5.5,-5.0,-5.5,-5.25
2016-12-14,-5.5,-5.25,-5.75,-5.5
2016-12-15,-5.25,-4.5,-5.5,-5.0
2016-12-16,-4.75,-4.5,-5.0,-4.75
2016-12-19,-4.5,-4.5,-6.0,-6.0
2016-12-20,-6.0,-5.75,-6.75,-6.5
2016-12-21,-6.5,-6.0,-6.75,-6.5
2016-12-22,-6.5,-6.5,-7.0,-7.0
2016-12-23,-7.0,-6.25,-7.0,-6.5
2016-12-27,-6.5,-5.75,-6.75,-5.75
2016-12-28,-5.75,-4.75,-6.25,-6.0
2016-12-29,-6.0,-5.75,-6.5,-6.5
2016-12-30,-6.25,-5.75,-6.75,-6.75
2017-01-03,-6.5,-6.5,-7.0,-6.75
2017-01-04,-6.75,-6.25,-7.0,-6.5
2017-01-05,-6.5,-6.0,-6.75,-6.75
2017-01-06,-6.75,-6.5,-7.5,-7.25
2017-01-09,-7.5,-7.5,-7.75,-7.5
2017-01-10,-7.5,-6.75,-7.75,-7.0
2017-01-11,-7.0,-6.75,-7.5,-7.25
2017-01-12,-7.25,-6.0,-7.5,-6.0
2017-01-13,-6.25,-5.75,-6.5,-6.25
2017-01-17,-6.0,-4.5,-6.25,-5.5
2017-01-18,-5.5,-3.5,-5.5,-4.5
2017-01-19,-4.25,-4.0,-5.5,-5.0
2017-01-20,-5.0,-4.75,-6.25,-6.0
2017-01-23,-5.75,-5.5,-6.5,-6.0
2017-01-24,-6.25,-5.75,-6.25,-6.25
2017-01-25,-6.0,-6.0,-6.75,-6.5
2017-01-26,-6.5,-6.25,-7.0,-7.0
2017-01-27,-6.75,-6.5,-7.0,-6.75
2017-01-30,-6.75,-6.75,-8.0,-7.75
2017-01-31,-7.75,-7.5,-8.0,-7.75
2017-02-01,-7.75,-7.25,-8.0,-7.5
2017-02-02,-7.75,-7.5,-8.25,-8.0
2017-02-03,-8.25,-8.0,-8.5,-8.5
2017-02-06,-8.5,-8.25,-9.25,-8.5
2017-02-07,-8.5,-8.25,-8.75,-8.25
2017-02-08,-8.25,-7.5,-8.5,-7.5
2017-02-09,-7.5,-7.0,-8.25,-8.25
2017-02-10,-8.0,-7.25,-8.25,-7.75
2017-02-13,-8.0,-7.5,-8.25,-8.0
2017-02-14,-7.75,-7.75,-8.75,-8.5
2017-02-15,-8.5,-7.75,-8.75,-7.75
2017-02-16,-7.75,-7.75,-8.75,-8.5
2017-02-17,-8.5,-8.25,-9.25,-9.25
2017-02-21,-9.0,-9.0,-9.5,-9.0
2017-02-22,-9.0,-9.0,-9.5,-9.5
2017-02-23,-9.25,-9.0,-9.5,-9.25
2017-02-24,-9.0,-8.75,-9.25,-9.0
2017-02-27,-9.0,-8.5,-9.25,-8.75
2017-02-28,-9.0,-8.0,-9.0,-8.75
2017-03-01,-8.75,-8.0,-9.0,-8.25
2017-03-02,-8.25,-8.0,-8.75,-8.5
2017-03-03,-8.5,-8.25,-8.75,-8.25
2017-03-06,-8.5,-8.0,-9.0,-9.0
2017-03-07,-8.75,-8.75,-9.5,-9.5
2017-03-08,-9.5,-9.25,-9.5,-9.5
2017-03-09,-9.5,-9.25,-9.75,-9.5
2017-03-10,-9.25,-9.0,-10.0,-9.75
2017-03-13,-9.75,-9.5,-10.0,-10.0
2017-03-14,-9.75,-9.5,-10.0,-9.75
2017-03-15,-9.75,-9.5,-10.0,-9.75
2017-03-16,-10.0,-9.5,-10.0,-10.0
2017-03-17,-9.75,-9.75,-10.0,-10.0
2017-03-20,-9.75,-9.75,-10.25,-10.0
2017-03-21,-10.0,-10.0,-10.5,-10.5
2017-03-22,-10.5,-10.25,-10.5,-10.5
2017-03-23,-10.25,-10.25,-10.5,-10.5
2017-03-24,-10.5,-10.25,-10.5,-10.25
2017-03-27,-10.5,-10.0,-10.5,-10.25
2017-03-28,-10.25,-10.0,-10.5,-10.5
2017-03-29,-10.25,-10.25,-10.75,-10.5
2017-03-30,-10.25,-10.25,-10.5,-10.5
2017-03-31,-10.5,-10.25,-11.0,-10.75
2017-04-03,-11.0,-10.75,-11.0,-10.75
2017-04-04,-11.0,-10.75,-11.25,-11.0
2017-04-05,-11.0,-10.75,-11.5,-11.25
2017-04-06,-11.0,-11.0,-11.25,-11.25
2017-04-07,-11.0,-11.0,-11.25,-11.25
2017-04-10,-11.25,-11.0,-11.5,-11.5
2017-04-11,-11.25,-11.25,-11.5,-11.5
2017-04-12,-11.5,-11.0,-11.5,-11.25
2017-04-13,-11.0,-10.5,-11.25,-11.0
2017-04-17,-11.0,-10.25,-11.0,-10.5
2017-04-18,-10.5,-9.75,-10.5,-10.0
2017-04-19,-10.0,-10.0,-10.5,-10.5
2017-04-20,-10.25,-9.75,-10.75,-9.75
2017-04-21,-9.75,-8.75,-10.25,-9.75
2017-04-24,-9.75,-9.25,-10.5,-10.5
2017-04-25,-10.25,-10.0,-10.5,-10.25
2017-04-26,-10.5,-10.0,-11.0,-11.0
2017-04-27,-11.0,-10.5,-11.5,-11.25
2017-04-28,-11.5,-11.0,-11.5,-11.0
2017-05-01,-11.0,-10.75,-11.5,-11.5
2017-05-02,-11.25,-10.25,-11.25,-10.5
2017-05-03,-10.5,-9.5,-10.5,-9.75
2017-05-04,-9.5,-9.0,-9.5,-9.0
2017-05-05,-8.75,-8.75,-10.25,-9.75
2017-05-08,-9.5,-8.5,-9.75,-8.75
2017-05-09,-8.5,-8.0,-9.5,-8.5
2017-05-10,-8.75,-8.25,-9.25,-9.25
2017-05-11,-8.75,-8.5,-10.25,-10.25
