Date,Open,High,Low,Close
2023-10-10,-6.75,-5.0,-6.75,-6.0
2023-10-11,-6.0,-5.75,-7.0,-6.75
2023-10-12,-6.75,-5.25,-7.25,-6.25
2023-10-13,-6.25,-5.75,-6.75,-6.5
2023-10-16,-6.5,-5.5,-6.5,-6.25
2023-10-17,-6.25,-5.25,-6.25,-5.75
2023-10-18,-5.75,-4.5,-5.75,-5.0
2023-10-19,-4.75,-4.5,-6.75,-5.5
2023-10-20,-5.5,-5.25,-6.75,-6.5
2023-10-23,-6.5,-6.5,-7.75,-7.5
2023-10-24,-7.5,-6.5,-8.0,-7.25
2023-10-25,-7.25,-6.5,-7.5,-6.5
2023-10-26,-6.5,-6.25,-7.0,-7.0
2023-10-27,-6.75,-6.25,-7.25,-7.0
2023-10-30,-6.75,-6.25,-7.5,-7.5
2023-10-31,-7.25,-6.75,-7.5,-7.25
2023-11-01,-7.25,-6.75,-7.5,-6.75
2023-11-02,-6.75,-5.75,-7.0,-6.25
2023-11-03,-6.0,-5.0,-6.25,-5.25
2023-11-06,-5.5,-4.5,-6.0,-5.25
2023-11-07,-5.25,-2.75,-5.5,-4.0
2023-11-08,-4.25,-1.75,-4.25,-2.5
2023-11-09,-2.5,-2.25,-4.25,-3.75
2023-11-10,-3.5,-2.25,-4.0,-2.75
2023-11-13,-2.5,-1.0,-2.75,-2.0
2023-11-14,-2.25,-1.0,-2.75,-1.75
2023-11-15,-2.0,-1.5,-3.25,-3.0
2023-11-16,-2.75,-2.5,-3.25,-3.0
2023-11-17,-3.0,-2.75,-4.25,-3.75
2023-11-20,-3.75,-3.25,-4.5,-3.75
2023-11-21,-3.5,-2.0,-3.75,-3.25
2023-11-22,-3.5,-3.25,-4.75,-4.5
2023-11-24,-4.5,-3.75,-5.25,-4.75
2023-11-27,-5.0,-4.5,-6.0,-5.5
2023-11-28,-5.5,-5.0,-6.5,-5.25
2023-11-29,-5.25,-4.5,-5.5,-4.75
2023-11-30,-4.75,-4.25,-5.75,-5.25
2023-12-01,-5.25,-5.0,-6.5,-6.5
2023-12-04,-6.5,-6.25,-8.25,-7.75
2023-12-05,-8.0,-7.25,-8.25,-7.75
2023-12-06,-7.75,-6.0,-8.0,-6.25
2023-12-07,-6.25,-5.25,-6.75,-6.0
2023-12-08,-6.0,-5.5,-6.75,-6.0
2023-12-11,-6.0,-4.25,-6.25,-4.25
2023-12-12,-4.25,-3.75,-6.0,-5.5
2023-12-13,-5.5,-5.25,-6.75,-6.75
2023-12-14,-6.5,-6.25,-7.25,-6.75
2023-12-15,-7.0,-5.75,-7.25,-7.0
2023-12-18,-7.0,-5.25,-7.25,-5.5
2023-12-19,-5.75,-5.5,-6.75,-6.25
2023-12-20,-6.5,-5.5,-7.0,-5.5
2023-12-21,-5.75,-5.25,-6.25,-6.25
2023-12-22,-6.5,-5.25,-6.5,-5.5
2023-12-26,-5.5,-3.75,-5.5,-4.0
2023-12-27,-3.75,-3.25,-4.5,-4.25
2023-12-28,-4.25,-4.25,-5.25,-4.75
2023-12-29,-4.5,-4.25,-6.25,-5.75
2024-01-02,-5.75,-5.25,-6.25,-5.75
2024-01-03,-5.5,-5.5,-6.75,-6.0
2024-01-04,-5.75,-5.75,-6.75,-6.25
2024-01-05,-6.25,-5.5,-6.5,-5.75
2024-01-08,-5.75,-5.5,-7.25,-7.0
2024-01-09,-7.25,-7.0,-8.0,-8.0
2024-01-10,-7.75,-7.5,-8.25,-7.5
2024-01-11,-7.75,-6.5,-8.25,-8.0
2024-01-12,-8.0,-7.25,-9.25,-8.5
2024-01-16,-8.25,-7.5,-8.75,-8.25
2024-01-17,-8.5,-8.0,-10.25,-10.0
2024-01-18,-10.0,-8.5,-10.0,-9.25
2024-01-19,-9.0,-8.5,-9.25,-8.5
2024-01-22,-8.5,-8.0,-9.5,-8.25
2024-01-23,-8.5,-7.0,-8.75,-7.0
2024-01-24,-7.0,-5.5,-7.25,-6.25
2024-01-25,-6.25,-5.75,-8.5,-7.25
2024-01-26,-7.25,-7.0,-8.25,-7.5
2024-01-29,-7.5,-7.5,-10.75,-9.75
2024-01-30,-9.75,-8.0,-10.25,-8.25
2024-01-31,-8.5,-8.25,-9.5,-8.75
2024-02-01,-8.75,-8.75,-10.75,-10.0
2024-02-02,-10.0,-9.25,-10.5,-10.0
2024-02-05,-10.25,-9.0,-10.75,-9.25
2024-02-06,-9.5,-8.75,-10.0,-9.25
2024-02-07,-9.25,-9.0,-10.5,-9.5
2024-02-08,-9.75,-8.75,-10.25,-9.25
2024-02-09,-9.5,-9.25,-10.25,-10.0
2024-02-12,-10.0,-9.25,-10.0,-9.25
2024-02-13,-9.5,-8.75,-10.0,-9.5
2024-02-14,-9.5,-9.0,-10.5,-10.25
2024-02-15,-10.0,-9.0,-10.5,-9.25
2024-02-16,-9.25,-8.25,-10.0,-8.5
2024-02-20,-8.5,-7.5,-9.0,-8.5
2024-02-21,-8.25,-7.75,-9.0,-9.0
2024-02-22,-8.75,-7.75,-9.25,-8.25
2024-02-23,-8.25,-7.75,-10.0,-9.25
2024-02-26,-9.5,-9.25,-10.5,-10.0
2024-02-27,-10.0,-9.75,-11.25,-10.25
2024-02-28,-10.5,-9.75,-11.0,-10.5
2024-02-29,-11.0,-10.0,-12.0,-10.5
2024-03-01,-10.25,-9.25,-11.0,-10.0
2024-03-04,-9.5,-8.75,-10.75,-10.0
2024-03-05,-10.0,-9.0,-10.75,-9.75
2024-03-06,-9.5,-9.5,-11.0,-10.5
2024-03-07,-10.25,-9.25,-10.5,-10.0
2024-03-08,-10.0,-9.5,-12.0,-11.25
2024-03-11,-11.25,-10.25,-13.5,-12.5
2024-03-12,-12.5,-12.0,-13.25,-12.75
2024-03-13,-12.5,-12.25,-14.0,-13.75
2024-03-14,-13.5,-13.0,-14.5,-14.5
2024-03-15,-14.5,-13.75,-14.75,-14.5
2024-03-18,-14.25,-14.0,-15.0,-14.25
2024-03-19,-14.5,-14.25,-15.5,-14.75
2024-03-20,-14.75,-13.25,-15.0,-13.75
2024-03-21,-14.0,-13.25,-14.25,-13.75
2024-03-22,-13.75,-12.5,-14.0,-13.0
2024-03-25,-13.0,-11.75,-13.0,-12.75
2024-03-26,-12.5,-12.5,-14.0,-13.5
2024-03-27,-13.5,-13.25,-14.5,-13.75
2024-03-28,-14.0,-13.25,-14.5,-13.75
2024-04-01,-13.75,-13.25,-14.5,-13.75
2024-04-02,-14.0,-12.75,-14.0,-13.75
2024-04-03,-13.5,-12.75,-14.5,-13.0
2024-04-04,-13.25,-12.25,-13.25,-12.25
2024-04-05,-12.5,-11.25,-12.5,-11.75
2024-04-08,-11.75,-10.75,-13.25,-12.75
2024-04-09,-13.25,-12.75,-13.75,-12.75
2024-04-10,-12.75,-11.75,-13.75,-13.0
2024-04-11,-13.0,-12.5,-13.75,-13.5
2024-04-12,-13.25,-11.75,-13.5,-12.5
2024-04-15,-12.5,-12.25,-14.0,-14.0
2024-04-16,-14.0,-13.5,-15.25,-14.75
2024-04-17,-15.0,-14.0,-15.25,-14.75
2024-04-18,-14.75,-14.0,-15.25,-14.75
2024-04-19,-14.75,-14.0,-15.5,-15.25
2024-04-22,-15.0,-14.75,-16.0,-15.5
2024-04-23,-15.25,-14.25,-15.5,-14.5
2024-04-24,-14.5,-13.25,-15.5,-15.5
2024-04-25,-15.25,-15.0,-17.0,-16.75
2024-04-26,-16.5,-16.5,-18.0,-17.75
2024-04-29,-17.75,-17.0,-21.75,-19.75
2024-04-30,-19.75,-16.5,-23.0,-17.0
2024-05-01,-16.5,-13.25,-17.25,-14.5
2024-05-02,-15.75,0.5,-17.5,-8.5
2024-05-03,-8.75,-6.25,-15.0,-13.0
2024-05-06,-13.75,-7.5,-15.0,-14.0
2024-05-07,-11.5,-10.5,-16.0,-14.0
2024-05-08,-9.25,-9.0,-18.5,-14.25
2024-05-09,-14.5,-14.25,-16.75,-15.5
2024-05-10,-14.5,-13.25,-16.25,-13.25
2024-05-13,-13.0,-13.0,-13.0,-13.0
2024-05-14,-17.5,-17.5,-19.0,-19.0
