Date,Open,High,Low,Close
2023-05-09,-8.75,-8.5,-10.25,-10.0
2023-05-10,-9.75,-9.5,-10.25,-10.25
2023-05-11,-10.0,-9.5,-10.25,-9.75
2023-05-12,-9.5,-9.25,-10.25,-10.0
2023-05-15,-10.0,-9.5,-10.25,-10.0
2023-05-16,-9.75,-9.75,-10.25,-10.25
2023-05-17,-10.25,-10.0,-10.75,-10.5
2023-05-18,-10.25,-9.75,-10.75,-10.25
2023-05-19,-10.0,-9.5,-10.5,-10.25
2023-05-22,-10.0,-9.25,-10.25,-9.5
2023-05-23,-9.25,-9.25,-10.25,-9.75
2023-05-24,-9.75,-9.25,-9.75,-9.75
2023-05-25,-9.5,-9.25,-10.25,-10.25
2023-05-26,-10.0,-9.0,-10.25,-9.5
2023-05-30,-9.0,-9.0,-10.5,-10.25
2023-05-31,-10.5,-10.0,-10.75,-10.5
2023-06-01,-10.25,-9.5,-10.25,-9.75
2023-06-02,-9.75,-9.25,-10.0,-9.5
2023-06-05,-9.25,-9.0,-9.75,-9.25
2023-06-06,-9.25,-9.0,-9.5,-9.5
2023-06-07,-9.5,-8.75,-9.75,-9.0
2023-06-08,-9.0,-8.75,-9.5,-9.25
2023-06-09,-9.5,-9.0,-9.75,-9.25
2023-06-12,-9.25,-8.75,-10.5,-10.25
2023-06-13,-10.25,-9.0,-10.5,-9.5
2023-06-14,-9.25,-8.5,-10.0,-8.75
2023-06-15,-8.5,-6.5,-8.75,-6.5
2023-06-16,-6.5,-3.5,-7.0,-4.75
2023-06-20,-4.75,-4.75,-8.0,-7.75
2023-06-21,-7.25,-5.5,-8.0,-6.75
2023-06-22,-6.75,-6.75,-9.0,-8.75
2023-06-23,-8.5,-8.5,-10.25,-10.0
2023-06-26,-9.75,-8.5,-10.25,-9.25
2023-06-27,-8.75,-8.5,-9.75,-9.0
2023-06-28,-9.0,-8.5,-9.75,-9.5
2023-06-29,-9.75,-8.25,-10.0,-8.5
2023-06-30,-8.25,-2.0,-8.75,-3.5
2023-07-03,-3.5,-2.25,-6.0,-5.5
2023-07-05,-5.25,-4.5,-7.25,-6.75
2023-07-06,-6.75,-5.75,-7.75,-7.25
2023-07-07,-7.0,-5.75,-7.75,-7.25
2023-07-10,-7.0,-6.0,-7.5,-6.5
2023-07-11,-6.5,-5.0,-6.75,-5.25
2023-07-12,-5.25,-4.0,-6.75,-6.25
2023-07-13,-6.5,-5.5,-7.0,-5.75
2023-07-14,-5.25,-5.0,-7.0,-7.0
2023-07-17,-6.5,-5.75,-7.25,-6.5
2023-07-18,-6.75,-4.75,-7.25,-5.75
2023-07-19,-5.5,-4.25,-6.0,-5.75
2023-07-20,-5.5,-5.25,-6.5,-5.75
2023-07-21,-5.75,-5.5,-6.75,-6.5
2023-07-24,-6.25,-5.25,-6.5,-6.0
2023-07-25,-5.75,-5.0,-6.0,-5.25
2023-07-26,-5.5,-4.75,-6.25,-5.0
2023-07-27,-5.0,-4.25,-6.5,-6.25
2023-07-28,-6.25,-5.75,-7.75,-7.25
2023-07-31,-7.5,-7.25,-9.5,-8.75
2023-08-01,-8.5,-8.0,-9.5,-8.5
2023-08-02,-8.0,-7.25,-9.25,-8.75
2023-08-03,-9.0,-8.5,-9.25,-9.0
2023-08-04,-9.25,-8.75,-9.5,-9.5
2023-08-07,-9.5,-9.25,-10.25,-9.75
2023-08-08,-10.0,-9.25,-10.0,-9.75
2023-08-09,-9.5,-9.25,-10.0,-10.0
2023-08-10,-9.75,-9.5,-10.25,-10.0
2023-08-11,-9.75,-9.25,-10.25,-9.75
2023-08-14,-9.5,-8.5,-9.75,-8.75
2023-08-15,-8.25,-8.25,-10.5,-10.25
2023-08-16,-10.5,-9.75,-10.5,-10.25
2023-08-17,-10.0,-10.0,-11.0,-10.75
2023-08-18,-10.75,-10.0,-11.0,-10.5
2023-08-21,-10.25,-9.25,-10.5,-9.75
2023-08-22,-9.75,-9.5,-10.5,-10.0
2023-08-23,-10.0,-9.75,-10.75,-10.5
2023-08-24,-10.25,-10.0,-12.0,-11.75
2023-08-25,-11.75,-11.25,-12.0,-11.5
2023-08-28,-11.0,-10.25,-11.25,-10.75
2023-08-29,-10.75,-10.5,-12.5,-12.5
2023-08-30,-12.25,-11.75,-13.25,-13.0
2023-08-31,-12.75,-12.25,-13.5,-13.25
2023-09-01,-13.25,-13.0,-14.0,-13.5
2023-09-05,-13.5,-12.75,-14.0,-14.0
2023-09-06,-13.75,-12.5,-14.0,-13.0
2023-09-07,-13.0,-12.75,-14.25,-14.25
2023-09-08,-14.25,-14.0,-15.0,-15.0
2023-09-11,-14.75,-14.0,-15.25,-15.0
2023-09-12,-15.0,-14.25,-16.0,-15.75
2023-09-13,-15.75,-15.25,-17.0,-16.5
2023-09-14,-16.25,-14.5,-16.5,-15.25
2023-09-15,-15.0,-14.75,-16.0,-15.5
2023-09-18,-15.25,-15.0,-16.25,-16.0
2023-09-19,-16.25,-15.25,-16.5,-16.25
2023-09-20,-16.25,-15.75,-16.5,-16.25
2023-09-21,-16.5,-16.25,-17.5,-17.0
2023-09-22,-16.75,-16.25,-17.5,-17.25
2023-09-25,-17.25,-17.0,-18.0,-17.75
2023-09-26,-17.75,-17.5,-18.75,-18.25
2023-09-27,-18.25,-18.25,-19.75,-19.75
2023-09-28,-19.5,-18.25,-20.5,-18.75
2023-09-29,-18.5,-18.5,-20.25,-19.5
2023-10-02,-19.25,-18.75,-20.0,-19.75
2023-10-03,-19.5,-18.75,-20.75,-19.25
2023-10-04,-19.0,-18.5,-19.25,-19.25
2023-10-05,-19.0,-17.25,-19.25,-17.75
2023-10-06,-17.75,-17.25,-18.75,-18.5
2023-10-09,-18.75,-17.25,-19.0,-18.25
2023-10-10,-18.0,-17.25,-18.25,-17.75
2023-10-11,-17.75,-17.75,-19.75,-19.75
2023-10-12,-19.5,-18.5,-19.75,-18.75
2023-10-13,-19.0,-19.0,-20.0,-19.75
2023-10-16,-19.75,-18.5,-19.75,-19.5
2023-10-17,-19.25,-18.5,-19.5,-19.5
2023-10-18,-19.25,-18.0,-19.25,-18.25
2023-10-19,-17.75,-15.0,-18.0,-16.25
2023-10-20,-15.75,-15.0,-18.25,-18.0
2023-10-23,-18.0,-17.25,-19.25,-18.75
2023-10-24,-18.75,-18.25,-19.75,-19.25
2023-10-25,-19.25,-19.0,-20.25,-20.25
2023-10-26,-20.0,-19.75,-21.0,-20.75
2023-10-27,-20.5,-20.0,-22.5,-22.25
2023-10-30,-22.25,-22.25,-25.0,-24.5
2023-10-31,-23.75,-20.0,-25.0,-23.5
2023-11-01,-21.5,-20.25,-24.0,-23.75
2023-11-02,-23.75,-23.25,-24.75,-24.25
2023-11-03,-24.75,-22.0,-24.75,-24.25
2023-11-06,-23.75,-23.0,-24.25,-23.5
2023-11-07,-23.25,-10.75,-23.25,-13.25
2023-11-08,-15.5,-13.0,-16.75,-16.75
2023-11-09,-14.25,-14.25,-17.5,-15.75
2023-11-10,-13.25,-13.0,-15.25,-14.0
2023-11-13,-16.25,-13.0,-18.25,-14.5
