Timestamp (UTC),Open,High,Low,Close
2017-04-24,-10.00,-9.50,-10.00,-9.75
2017-04-25,-9.75,-9.50,-10.25,-10.00
2017-04-26,-9.75,-9.25,-10.00,-9.25
2017-04-27,-9.50,-8.00,-9.50,-8.25
2017-04-28,-9.00,-8.25,-9.25,-8.25
2017-05-01,-7.75,-7.25,-8.25,-8.00
2017-05-02,-8.00,-7.75,-9.50,-9.50
2017-05-03,-9.25,-9.00,-9.75,-9.25
2017-05-04,-9.25,-9.25,-10.00,-10.00
2017-05-05,-10.00,-8.75,-10.25,-9.75
2017-05-08,-9.75,-9.75,-10.25,-10.25
2017-05-09,-10.50,-9.50,-10.75,-10.00
2017-05-10,-10.00,-9.25,-10.50,-10.00
2017-05-11,-10.00,-10.00,-11.25,-11.00
2017-05-12,-11.25,-10.75,-11.25,-11.00
2017-05-15,-11.00,-10.75,-11.25,-11.25
2017-05-16,-11.00,-11.00,-11.50,-11.25
2017-05-17,-11.00,-10.50,-11.25,-10.75
2017-05-18,-10.75,-10.50,-12.00,-11.50
2017-05-19,-11.75,-10.50,-11.75,-10.50
2017-05-22,-10.50,-9.00,-10.75,-9.00
2017-05-23,-9.00,-9.00,-10.75,-10.75
2017-05-24,-10.50,-10.00,-11.00,-11.00
2017-05-25,-10.75,-10.50,-11.75,-11.50
2017-05-26,-11.50,-11.50,-13.25,-13.25
2017-05-30,-13.50,-13.25,-14.75,-14.25
2017-05-31,-14.50,-13.75,-14.50,-14.25
2017-06-01,-14.25,-13.75,-14.50,-14.25
2017-06-02,-14.00,-12.50,-14.25,-12.50
2017-06-05,-12.75,-12.00,-13.75,-13.00
2017-06-06,-13.25,-13.00,-13.75,-13.00
2017-06-07,-13.00,-11.75,-13.25,-12.50
2017-06-08,-12.25,-9.75,-12.25,-10.50
2017-06-09,-10.25,-10.00,-11.25,-10.75
2017-06-12,-11.00,-10.50,-12.50,-12.25
2017-06-13,-12.00,-11.00,-12.25,-12.25
2017-06-14,-12.25,-11.50,-13.25,-13.00
2017-06-15,-13.00,-12.25,-13.50,-12.25
2017-06-16,-12.25,-11.75,-12.50,-12.25
2017-06-19,-12.25,-11.75,-12.50,-12.50
2017-06-20,-12.25,-12.00,-13.50,-13.00
2017-06-21,-13.00,-13.00,-14.00,-13.75
2017-06-22,-13.75,-13.75,-14.75,-14.00
2017-06-23,-14.00,-14.00,-15.00,-14.50
2017-06-26,-14.50,-14.25,-15.00,-14.50
2017-06-27,-14.50,-13.75,-14.50,-14.25
2017-06-28,-14.25,-13.75,-14.25,-14.25
2017-06-29,-14.25,-13.75,-14.50,-14.25
2017-06-30,-14.25,-11.50,-14.50,-11.50
2017-07-03,-11.00,-5.25,-11.75,-5.75
2017-07-03,-11.00,-5.25,-11.75,-5.75
2017-07-05,-3.00,-3.00,-5.75,-5.00
2017-07-05,-3.00,-3.00,-5.75,-5.00
2017-07-06,-4.00,-4.00,-6.25,-4.75
2017-07-07,-5.00,-2.00,-5.00,-2.75
2017-07-10,-2.25,0.00,-4.50,-3.50
2017-07-11,-3.25,-2.50,-5.75,-5.00
2017-07-12,-5.00,-4.75,-9.50,-9.25
2017-07-13,-9.50,-9.25,-12.00,-11.75
2017-07-14,-11.50,-10.50,-12.75,-11.75
2017-07-17,-12.00,-11.50,-12.75,-12.00
2017-07-18,-11.25,-10.00,-11.50,-10.00
2017-07-19,-10.00,-9.75,-10.75,-10.25
2017-07-20,-10.25,-9.00,-10.25,-9.00
2017-07-21,-9.00,-9.00,-11.50,-11.00
2017-07-24,-11.25,-11.25,-13.00,-12.25
2017-07-25,-10.50,-9.50,-12.75,-12.75
2017-07-26,-12.50,-12.00,-13.25,-12.25
2017-07-27,-12.25,-10.75,-12.50,-12.25
2017-07-28,-12.50,-11.50,-12.50,-12.25
2017-07-31,-12.25,-12.00,-13.50,-13.25
2017-08-01,-13.25,-13.25,-15.50,-15.50
2017-08-02,-15.25,-15.25,-16.00,-16.00
2017-08-03,-16.00,-16.00,-17.25,-17.25
2017-08-04,-17.00,-16.25,-17.25,-16.75
2017-08-07,-16.75,-15.25,-16.75,-16.00
2017-08-08,-15.75,-14.50,-15.75,-14.50
2017-08-09,-14.75,-14.50,-15.50,-15.00
2017-08-10,-15.00,-14.75,-16.75,-16.50
2017-08-11,-16.50,-16.50,-17.50,-17.00
2017-08-14,-17.00,-16.75,-17.25,-16.75
2017-08-15,-16.75,-15.75,-17.00,-16.50
2017-08-16,-16.50,-16.25,-16.75,-16.25
2017-08-17,-16.25,-16.00,-16.75,-16.25
2017-08-18,-16.25,-15.25,-16.25,-16.00
2017-08-21,-15.75,-15.75,-17.00,-17.00
2017-08-22,-17.00,-16.50,-19.50,-16.75
2017-08-23,-16.75,-16.50,-17.75,-17.75
2017-08-24,-17.50,-17.25,-17.75,-17.50
2017-08-25,-17.50,-17.25,-17.75,-17.75
2017-08-28,-17.50,-17.50,-18.00,-18.00
2017-08-29,-18.00,-17.75,-18.50,-18.00
2017-08-30,-18.25,-18.00,-18.75,-18.75
2017-08-31,-18.75,-18.25,-19.00,-19.00
2017-09-01,-19.00,-18.75,-19.00,-19.00
2017-09-05,-19.00,-18.75,-19.25,-18.75
2017-09-06,-18.75,-18.25,-19.00,-18.25
2017-09-07,-18.50,-18.00,-18.75,-18.50
2017-09-08,-18.50,-18.25,-18.75,-18.50
2017-09-11,-18.50,-18.25,-19.00,-18.50
2017-09-12,-18.50,-18.00,-19.25,-19.00
2017-09-13,-19.00,-18.50,-19.25,-18.50
2017-09-14,-18.50,-17.25,-18.50,-17.50
2017-09-15,-17.50,-17.25,-19.00,-18.75
2017-09-18,-18.75,-18.50,-19.25,-19.00
2017-09-19,-19.25,-19.00,-19.75,-19.50
2017-09-20,-19.50,-19.25,-19.75,-19.50
2017-09-21,-19.50,-19.00,-19.75,-19.25
2017-09-22,-19.00,-18.75,-19.25,-19.00
2017-09-25,-19.00,-19.00,-19.75,-19.75
2017-09-26,-19.50,-19.50,-20.25,-19.75
2017-09-27,-19.75,-19.75,-20.25,-19.75
2017-09-28,-19.75,-19.75,-20.25,-20.00
2017-09-29,-20.00,-19.25,-20.25,-19.25
2017-10-02,-19.25,-19.25,-20.00,-20.00
2017-10-03,-19.75,-19.75,-20.25,-20.25
2017-10-04,-20.25,-19.75,-20.25,-20.00
2017-10-05,-20.25,-19.50,-20.25,-19.75
2017-10-06,-19.75,-19.75,-20.25,-20.00
2017-10-09,-19.75,-19.50,-20.25,-19.75
2017-10-10,-19.75,-19.50,-20.25,-20.00
2017-10-11,-20.00,-20.00,-20.75,-20.25
2017-10-12,-20.25,-19.50,-20.50,-19.75
2017-10-13,-19.75,-19.00,-20.00,-19.00
2017-10-16,-19.00,-18.75,-20.00,-19.75
2017-10-17,-19.75,-19.50,-20.50,-20.25
2017-10-18,-20.25,-19.75,-20.50,-20.00
2017-10-19,-20.00,-20.00,-20.75,-20.50
2017-10-20,-20.25,-20.00,-20.75,-20.25
2017-10-23,-20.50,-20.00,-20.75,-20.25
2017-10-24,-20.25,-20.00,-20.75,-20.50
2017-10-25,-20.50,-20.50,-21.50,-21.50
2017-10-26,-21.25,-21.25,-22.00,-21.75
2017-10-27,-21.75,-21.50,-22.00,-22.00
2017-10-30,-21.75,-21.75,-22.50,-22.25
2017-10-30,-22.00,-21.75,-22.50,-22.25
2017-10-31,-22.00,-20.75,-22.25,-20.75
2017-11-01,-20.75,-20.25,-20.75,-20.25
2017-11-02,-20.50,-20.25,-20.75,-20.50
2017-11-03,-20.25,-20.00,-20.50,-20.25
2017-11-06,-20.25,-20.00,-20.25,-20.25
2017-11-07,-20.25,-20.25,-20.75,-20.50
2017-11-08,-20.75,-20.75,-21.50,-21.50
2017-11-09,-21.00,-20.75,-21.25,-20.75
2017-11-10,-20.50,-20.50,-21.25,-21.25
2017-11-13,-21.00,-21.00,-22.00,-21.75
