Timestamp (UTC),Open,High,Low,Close
2021-03-19,16.75,24.00,16.25,24.00
2021-03-22,23.25,25.75,21.25,25.50
2021-03-23,25.50,26.00,22.75,23.50
2021-03-24,23.75,24.75,21.00,22.50
2021-03-25,22.50,23.00,19.50,19.75
2021-03-26,20.25,22.00,14.25,16.00
2021-03-29,15.50,16.75,14.00,14.50
2021-03-30,14.75,18.50,13.25,13.50
2021-03-31,13.50,30.75,11.75,29.25
2021-04-01,29.75,31.50,26.25,27.75
2021-04-05,30.75,31.25,28.00,28.25
2021-04-06,29.00,30.75,28.00,29.75
2021-04-07,29.50,30.00,28.50,29.75
2021-04-08,29.25,31.00,29.25,29.50
2021-04-09,30.25,31.00,28.00,29.00
2021-04-12,29.50,31.00,25.00,25.25
2021-04-13,26.75,27.75,23.25,24.25
2021-04-14,24.00,27.25,23.75,25.75
2021-04-15,25.75,27.50,24.25,26.00
2021-04-16,26.25,28.25,25.25,27.00
2021-04-19,27.75,30.00,27.25,29.75
2021-04-20,29.50,31.00,27.50,29.00
2021-04-21,29.25,29.50,23.75,29.00
2021-04-22,29.00,31.25,27.00,31.25
2021-04-23,30.25,31.50,25.75,29.75
2021-04-26,30.50,32.00,27.50,29.75
2021-04-27,30.25,32.00,23.00,25.75
2021-04-28,23.50,27.00,20.50,24.25
2021-04-29,23.50,25.00,19.50,20.25
2021-04-30,19.75,23.25,18.00,21.75
2021-05-03,22.75,24.00,21.00,22.75
2021-05-04,21.50,28.00,21.25,27.50
2021-05-05,26.75,29.00,25.25,28.00
2021-05-06,28.75,35.00,25.75,34.75
2021-05-07,34.50,41.50,30.00,41.50
2021-05-10,40.00,40.50,31.00,31.00
2021-05-11,31.50,38.00,28.75,37.75
2021-05-12,38.50,45.75,37.50,45.50
2021-05-13,45.25,46.00,32.00,34.75
2021-05-14,34.00,35.50,27.50,29.75
2021-05-17,29.00,31.50,28.75,29.50
2021-05-18,29.00,30.00,25.75,27.50
2021-05-19,28.25,28.50,21.25,22.50
2021-05-20,22.50,25.25,20.25,23.50
2021-05-21,23.75,25.75,20.75,24.50
2021-05-24,23.75,25.00,22.00,24.00
2021-05-25,24.25,25.50,19.25,20.25
2021-05-26,21.00,22.50,18.50,20.25
2021-05-27,20.75,25.00,20.00,23.50
2021-05-28,24.25,24.75,21.25,23.25
2021-06-01,23.50,27.75,22.00,23.50
2021-06-02,22.00,25.00,21.75,23.25
2021-06-03,23.75,25.50,17.25,18.25
2021-06-04,18.75,30.50,18.00,28.75
2021-06-07,30.00,38.00,22.75,23.75
2021-06-08,26.00,30.75,25.00,25.25
2021-06-09,26.00,28.00,22.00,25.50
2021-06-10,25.75,30.00,25.00,25.50
2021-06-11,25.50,28.50,23.00,23.75
2021-06-14,22.50,24.75,14.50,19.25
2021-06-15,20.50,21.75,17.50,17.75
2021-06-16,18.75,20.75,15.25,15.25
2021-06-17,15.00,16.00,8.75,8.75
2021-06-18,11.75,16.00,8.25,11.00
2021-06-21,11.00,13.25,9.00,10.75
2021-06-22,11.25,13.00,9.50,9.75
2021-06-23,9.75,10.75,6.25,7.50
2021-06-24,8.00,12.00,5.25,6.00
2021-06-25,6.50,10.25,6.25,8.00
2021-06-28,8.25,12.25,7.00,11.50
2021-06-29,12.00,14.00,10.75,13.50
2021-06-30,13.25,27.75,10.50,25.75
2021-07-01,28.00,29.00,22.50,24.25
2021-07-02,23.75,25.50,20.00,21.00
2021-07-06,20.00,20.00,12.50,12.75
2021-07-07,13.75,16.50,12.25,15.00
2021-07-08,15.00,16.00,10.75,11.25
2021-07-09,11.75,11.75,9.00,9.50
2021-07-12,9.50,14.00,9.25,11.50
2021-07-13,11.50,13.75,10.25,11.25
2021-07-14,11.00,14.75,10.00,13.75
2021-07-15,14.00,15.00,12.25,15.00
2021-07-16,15.00,18.00,13.00,16.50
2021-07-19,17.50,18.75,14.00,15.75
2021-07-20,16.00,22.75,14.00,17.75
2021-07-21,18.25,19.00,13.25,14.50
2021-07-22,14.50,14.50,8.25,10.00
2021-07-23,11.00,11.00,6.00,6.25
2021-07-26,6.00,6.75,1.50,5.00
2021-07-27,5.25,7.00,4.50,5.50
2021-07-28,6.50,6.75,3.25,5.00
2021-07-29,5.00,6.50,3.75,6.50
2021-07-30,7.00,7.00,1.25,3.00
2021-08-02,2.00,2.25,0.25,0.50
2021-08-03,0.25,0.50,-4.50,-4.50
2021-08-04,-3.75,-2.25,-5.25,-2.25
2021-08-05,-2.50,-1.50,-3.25,-2.00
2021-08-06,-2.00,-0.25,-3.75,-0.75
2021-08-09,-0.50,-0.25,-2.00,-1.25
2021-08-10,-1.50,-1.00,-3.75,-1.50
2021-08-11,-1.75,-0.25,-3.00,-1.00
2021-08-12,-1.25,0.75,-5.00,-2.50
2021-08-13,-2.25,4.50,-4.25,3.75
2021-08-16,4.50,5.00,1.75,3.50
2021-08-17,4.00,4.25,1.50,2.50
2021-08-18,2.75,3.00,-1.75,-0.50
2021-08-19,-0.50,0.00,-4.25,-4.25
2021-08-20,-4.00,-4.00,-7.50,-6.50
2021-08-23,-7.00,-6.25,-8.75,-8.25
2021-08-24,-8.00,-5.00,-9.25,-6.75
2021-08-25,-6.50,-6.00,-7.50,-7.00
2021-08-26,-7.00,-5.75,-7.50,-6.50
2021-08-27,-6.25,-5.50,-7.25,-5.75
2021-08-30,-6.25,-5.25,-11.25,-11.00
2021-08-31,-10.75,-10.25,-12.75,-12.50
2021-09-01,-12.25,-12.00,-16.50,-16.00
2021-09-02,-16.00,-13.75,-16.75,-14.25
2021-09-03,-14.00,-12.50,-15.00,-14.75
2021-09-07,-14.50,-14.00,-17.00,-16.75
2021-09-08,-16.50,-14.50,-17.50,-15.75
2021-09-09,-15.50,-12.75,-15.75,-13.50
2021-09-10,-13.50,-11.25,-13.75,-12.75
2021-09-13,-12.25,-11.50,-13.50,-13.25
2021-09-14,-13.25,-12.00,-14.50,-13.50
2021-09-15,-13.25,-12.50,-14.25,-12.75
2021-09-16,-12.50,-12.00,-13.50,-12.25
2021-09-17,-12.25,-11.50,-13.50,-12.75
2021-09-20,-13.00,-12.50,-14.00,-13.50
2021-09-21,-13.50,-12.25,-14.75,-12.75
2021-09-22,-13.00,-11.75,-13.25,-12.25
2021-09-23,-12.25,-11.50,-13.25,-13.00
2021-09-24,-13.00,-11.75,-13.25,-12.75
2021-09-27,-13.00,-12.75,-15.50,-15.00
2021-09-28,-15.25,-14.50,-16.00,-15.25
2021-09-29,-15.75,-14.25,-16.00,-14.75
2021-09-30,-15.00,-14.00,-17.25,-16.25
2021-10-01,-16.25,-15.25,-17.75,-17.75
2021-10-04,-17.75,-17.00,-19.75,-19.25
2021-10-05,-19.50,-18.25,-20.00,-19.00
2021-10-06,-19.00,-18.50,-19.50,-19.25
2021-10-07,-19.00,-18.75,-20.25,-20.00
2021-10-08,-20.00,-19.50,-21.75,-20.50
2021-10-11,-20.75,-20.75,-21.75,-21.75
2021-10-12,-21.50,-21.25,-23.00,-22.25
2021-10-13,-22.25,-20.00,-22.75,-20.25
2021-10-14,-20.00,-17.25,-20.75,-18.25
2021-10-15,-18.00,-16.50,-18.50,-17.75
2021-10-18,-17.50,-15.25,-18.00,-15.25
2021-10-19,-15.75,-15.50,-18.75,-17.75
2021-10-20,-18.00,-17.75,-19.00,-19.00
2021-10-21,-19.00,-18.00,-19.50,-19.25
2021-10-22,-19.25,-18.50,-20.00,-19.00
2021-10-25,-19.25,-19.00,-21.00,-19.25
2021-10-26,-19.00,-18.25,-19.50,-19.00
2021-10-27,-18.75,-17.50,-20.00,-19.75
2021-10-28,-19.50,-19.25,-22.75,-22.00
2021-10-29,-23.50,-22.75,-24.50,-23.00
2021-11-01,-23.00,-20.50,-23.00,-21.00
2021-11-02,-20.25,-20.00,-22.75,-22.75
2021-11-03,-22.75,-21.75,-24.00,-23.75
2021-11-04,-24.25,-21.25,-26.75,-26.75
2021-11-05,-25.50,-21.75,-25.50,-24.00
2021-11-08,-23.50,-21.00,-23.50,-21.25
2021-11-09,-22.75,-22.00,-24.75,-22.50
2021-11-10,-25.25,-24.75,-25.50,-25.00
2021-11-11,-23.00,-20.00,-25.00,-20.00
