Timestamp (UTC),Open,High,Low,Close
2021-08-09,16.75,17.25,16.25,16.50
2021-08-10,17.00,28.75,17.00,28.75
2021-08-11,22.00,24.00,21.50,24.00
2021-08-12,22.75,23.00,20.50,20.50
2021-08-13,21.75,26.00,21.50,22.75
2021-08-16,25.25,26.75,23.25,24.75
2021-08-17,26.25,28.00,21.75,24.75
2021-08-18,24.00,26.25,22.25,25.50
2021-08-19,23.75,24.75,21.50,22.75
2021-08-20,23.00,27.00,21.00,23.75
2021-08-23,23.25,23.25,20.75,20.75
2021-08-24,21.00,24.75,21.00,22.75
2021-08-25,22.00,26.00,21.00,24.00
2021-08-26,23.25,23.25,21.25,21.25
2021-08-27,20.25,20.75,17.00,17.00
2021-08-30,16.50,17.75,14.25,17.50
2021-08-31,14.75,16.25,14.75,16.25
2021-09-01,14.25,14.50,11.50,12.00
2021-09-02,12.50,12.50,12.00,12.50
2021-09-03,13.00,16.00,13.00,15.50
2021-09-07,15.50,15.50,15.50,15.50
2021-09-08,14.00,15.50,14.00,14.75
2021-09-09,14.00,14.00,13.00,14.00
2021-09-10,13.50,13.75,10.00,13.50
2021-09-13,14.25,14.25,11.75,12.25
2021-09-14,13.00,14.00,12.00,13.50
2021-09-15,13.25,15.50,13.25,15.50
2021-09-16,17.50,17.50,15.50,17.25
2021-09-17,17.50,17.75,15.50,17.00
2021-09-20,15.75,17.25,15.75,16.50
2021-09-21,16.25,17.00,15.75,15.75
2021-09-22,15.50,17.25,15.50,17.25
2021-09-23,17.00,17.00,15.50,16.00
2021-09-24,17.00,17.50,16.50,17.25
2021-09-27,16.75,18.50,16.50,18.50
2021-09-28,18.75,18.75,17.00,17.75
2021-09-29,17.50,19.50,17.50,19.00
2021-09-30,18.50,18.50,11.00,12.00
2021-10-01,10.75,10.75,8.25,10.00
2021-10-04,8.75,10.50,7.00,7.00
2021-10-05,6.50,11.50,6.25,11.00
2021-10-06,11.00,14.50,11.00,14.00
2021-10-07,14.00,14.50,13.00,14.25
2021-10-08,14.50,16.75,14.50,15.25
2021-10-11,15.50,15.75,14.00,14.25
2021-10-12,14.75,14.75,11.00,11.25
2021-10-13,11.25,11.75,8.75,11.25
2021-10-14,10.25,14.00,10.25,13.75
2021-10-15,14.00,15.00,13.50,15.00
2021-10-18,14.00,15.00,13.75,14.75
2021-10-19,14.75,17.00,14.75,15.25
2021-10-20,15.00,18.00,14.25,17.50
2021-10-21,18.00,19.25,17.00,18.00
2021-10-22,18.50,20.00,17.75,19.50
2021-10-25,19.25,19.75,18.00,19.00
2021-10-26,18.50,19.00,17.25,18.25
2021-10-27,18.50,18.75,17.25,18.50
2021-10-28,18.75,19.00,16.00,17.00
2021-10-29,17.00,18.75,16.75,18.75
2021-11-01,18.25,19.00,18.25,19.00
2021-11-02,18.75,19.00,18.00,18.50
2021-11-03,18.25,19.25,18.00,18.25
2021-11-04,18.50,18.75,15.75,17.50
2021-11-05,17.25,17.50,16.00,16.75
2021-11-08,17.00,17.25,15.75,15.75
2021-11-09,16.00,16.50,14.50,15.25
2021-11-10,15.25,16.50,15.25,16.25
2021-11-11,16.75,18.50,16.00,17.50
2021-11-12,18.25,20.50,18.25,20.25
2021-11-15,20.00,20.00,17.75,18.00
2021-11-16,18.00,18.75,17.75,18.25
2021-11-17,18.50,23.75,18.25,21.50
2021-11-18,22.25,24.25,21.75,23.25
2021-11-19,23.75,24.00,20.75,23.25
2021-11-22,22.00,23.50,22.00,23.00
2021-11-23,23.00,23.50,22.50,23.00
2021-11-24,23.25,23.50,21.50,22.25
2021-11-26,22.00,22.25,19.50,21.25
2021-11-29,21.50,22.75,18.25,19.25
2021-11-30,18.25,18.75,16.00,16.75
2021-12-01,19.00,19.25,16.50,17.75
2021-12-02,18.00,19.75,17.25,18.50
2021-12-03,18.25,23.50,18.25,20.25
2021-12-06,23.50,23.50,19.75,19.75
2021-12-07,20.75,21.00,16.75,18.25
2021-12-08,17.75,19.75,15.25,17.75
2021-12-09,17.25,18.50,16.75,17.75
2021-12-10,17.50,19.25,16.00,18.00
2021-12-13,18.00,18.50,15.75,16.00
2021-12-14,16.75,17.50,15.50,17.00
2021-12-15,16.75,18.00,16.75,17.25
2021-12-16,18.25,18.75,17.25,18.25
2021-12-17,18.25,19.00,17.50,19.00
2021-12-20,18.75,19.50,16.50,18.50
2021-12-21,18.50,21.50,17.75,21.50
2021-12-22,21.25,23.25,21.00,22.50
2021-12-23,22.75,25.00,20.00,25.00
2021-12-27,25.00,25.00,23.75,24.75
2021-12-28,24.75,26.75,21.50,24.00
2021-12-29,22.75,23.00,20.00,20.50
2021-12-30,21.25,23.00,16.00,16.25
2021-12-31,16.50,17.50,15.75,16.25
2022-01-03,17.75,19.75,17.00,17.25
2022-01-04,18.00,21.50,18.00,21.00
2022-01-05,20.75,21.25,18.75,21.00
2022-01-06,20.25,21.75,17.25,18.00
2022-01-07,17.75,19.25,17.25,17.75
2022-01-10,17.25,18.25,12.50,12.75
2022-01-11,14.25,14.25,13.00,13.50
2022-01-12,13.50,16.25,13.50,14.25
2022-01-13,15.25,16.00,9.25,10.00
2022-01-14,8.75,11.25,5.75,11.25
2022-01-18,10.00,10.00,8.00,9.50
2022-01-19,10.00,12.75,9.25,10.00
2022-01-20,9.75,15.75,9.50,13.00
2022-01-21,12.00,13.50,10.25,10.75
2022-01-24,12.00,12.00,8.25,9.50
2022-01-25,10.50,10.50,7.25,7.75
2022-01-26,7.75,13.50,6.75,13.50
2022-01-27,12.00,17.50,12.00,17.50
2022-01-28,18.00,24.25,17.50,24.00
2022-01-31,24.25,25.00,22.00,23.00
2022-02-01,23.75,25.75,21.50,22.75
2022-02-02,22.50,30.00,21.50,28.50
2022-02-03,29.25,31.50,25.50,28.75
2022-02-04,29.50,32.25,26.75,29.00
2022-02-07,30.00,33.25,26.75,29.25
2022-02-08,28.00,29.75,25.50,26.25
2022-02-09,27.50,31.25,25.50,29.25
2022-02-10,30.50,34.50,27.00,33.25
2022-02-11,32.25,35.25,31.75,32.50
2022-02-14,34.00,35.75,28.50,29.50
2022-02-15,29.75,30.25,24.75,26.00
2022-02-16,25.75,29.75,25.25,28.25
2022-02-17,28.25,31.75,27.50,31.00
2022-02-18,31.75,32.50,27.50,29.50
2022-02-22,30.75,35.00,26.00,26.50
2022-02-23,28.75,34.75,27.50,34.00
2022-02-24,32.75,45.00,26.00,35.00
2022-02-25,35.25,36.50,24.25,25.00
2022-02-28,31.25,36.50,24.75,26.50
2022-03-01,26.50,30.50,25.00,28.00
2022-03-02,28.50,33.75,26.25,30.00
2022-03-03,29.75,43.00,29.75,39.75
2022-03-04,38.00,49.00,36.75,49.00
2022-03-07,45.00,58.25,44.00,55.25
2022-03-08,51.75,70.00,51.00,67.00
2022-03-09,70.00,74.25,59.75,61.00
2022-03-10,59.00,69.25,57.50,64.00
2022-03-11,66.25,66.25,57.00,61.00
2022-03-14,62.50,65.00,56.25,60.25
2022-03-15,59.50,59.75,52.25,55.00
2022-03-16,52.75,55.75,49.75,54.25
2022-03-17,54.50,58.00,50.75,52.50
2022-03-18,52.50,53.00,44.25,47.25
2022-03-21,45.75,48.75,44.50,45.75
2022-03-22,45.75,50.00,44.50,46.75
2022-03-23,48.25,53.75,47.00,49.50
2022-03-24,48.00,49.00,43.75,44.25
2022-03-25,45.00,45.75,39.25,41.50
2022-03-28,41.50,42.50,35.25,36.25
2022-03-29,35.75,37.25,30.00,30.50
2022-03-30,30.00,36.50,30.00,35.25
2022-03-31,36.75,38.00,27.00,28.00
2022-04-01,25.75,25.75,18.00,19.75
2022-04-04,20.50,24.00,19.75,20.00
2022-04-05,21.50,24.50,20.75,22.75
2022-04-06,24.75,26.25,19.00,19.25
2022-04-07,19.75,20.00,16.00,18.00
2022-04-08,19.00,24.25,18.50,23.00
2022-04-11,23.50,24.25,16.25,16.25
2022-04-12,17.75,25.00,17.25,21.50
2022-04-13,23.25,23.75,19.75,21.25
2022-04-14,21.50,22.75,12.50,19.25
2022-04-18,21.00,25.00,18.50,23.00
2022-04-19,22.75,23.75,19.00,19.50
2022-04-20,20.50,21.75,14.75,19.75
2022-04-21,19.50,20.75,15.50,17.25
2022-04-22,17.25,17.50,3.75,12.50
2022-04-25,11.50,12.75,8.75,10.00
2022-04-26,11.00,12.75,9.75,10.00
2022-04-27,11.25,16.50,9.75,16.50
2022-04-28,17.00,17.75,14.25,16.50
2022-04-29,17.25,17.75,10.50,17.25
2022-05-02,17.25,17.25,11.00,11.50
2022-05-03,12.00,12.25,9.00,9.00
2022-05-04,9.25,10.50,8.00,9.50
2022-05-05,9.75,12.25,8.25,8.50
2022-05-06,9.25,12.25,6.75,10.50
2022-05-09,9.75,9.75,4.50,5.50
2022-05-10,6.00,8.00,5.50,7.00
2022-05-11,6.50,11.25,6.50,10.00
2022-05-12,9.00,14.50,7.50,12.00
2022-05-13,12.25,16.00,10.00,14.00
2022-05-16,15.00,16.75,12.75,15.75
2022-05-17,15.50,17.00,12.00,12.75
2022-05-18,13.25,14.75,9.00,9.25
2022-05-19,9.25,11.00,8.75,8.75
2022-05-20,9.50,9.75,5.00,7.50
2022-05-23,8.50,8.50,4.00,5.00
2022-05-24,4.50,5.50,3.75,4.25
2022-05-25,4.25,5.75,0.25,0.25
2022-05-26,1.00,9.50,-0.50,8.50
2022-05-27,8.75,8.75,3.00,4.50
2022-05-31,5.50,6.75,1.00,2.50
2022-06-01,1.25,3.25,0.50,1.25
2022-06-02,1.25,7.75,0.50,5.50
2022-06-03,6.00,6.25,3.75,4.00
2022-06-06,4.50,6.25,3.00,3.25
2022-06-07,2.75,6.50,2.75,6.00
2022-06-08,6.25,11.00,6.25,8.75
2022-06-09,8.75,15.00,7.75,14.25
2022-06-10,13.50,17.25,12.50,15.25
2022-06-13,16.00,16.00,8.75,9.75
2022-06-14,9.25,11.00,7.25,8.00
2022-06-15,7.75,9.25,5.75,6.50
2022-06-16,7.25,11.00,6.25,9.00
2022-06-17,9.75,12.00,8.00,8.25
2022-06-21,5.00,9.25,1.75,2.25
2022-06-22,2.00,2.25,-1.00,-0.75
2022-06-23,-0.75,0.00,-3.25,0.00
2022-06-24,0.25,2.25,-2.00,1.50
2022-06-27,0.25,3.50,-1.25,2.75
2022-06-28,2.50,6.00,2.50,5.50
2022-06-29,4.25,6.75,3.75,6.25
2022-06-30,5.75,8.50,2.25,4.50
2022-07-01,4.50,5.00,-1.25,0.00
2022-07-05,-1.25,-0.75,-4.50,-3.75
2022-07-06,-3.00,0.75,-4.75,0.25
2022-07-07,0.50,3.25,-0.25,2.00
2022-07-08,1.75,4.75,1.50,4.00
2022-07-11,5.50,6.00,2.50,3.75
2022-07-12,3.75,5.00,-2.00,-1.25
2022-07-13,-1.25,0.25,-3.50,-2.25
2022-07-14,-2.25,0.00,-4.00,-3.00
2022-07-15,-3.00,-2.25,-4.25,-3.50
2022-07-18,-3.75,-2.25,-5.75,-4.25
2022-07-19,-4.00,-4.00,-8.00,-7.25
2022-07-20,-7.50,-6.75,-8.75,-7.75
2022-07-21,-7.75,-7.25,-10.25,-10.00
2022-07-22,-10.00,-8.50,-10.50,-9.25
2022-07-25,-9.00,-7.75,-9.75,-9.00
2022-07-26,-7.75,-5.50,-8.50,-5.50
2022-07-27,-5.25,-1.25,-5.25,-2.75
2022-07-28,-2.50,-0.25,-4.25,-3.50
2022-07-29,-3.25,2.25,-3.50,0.00
2022-08-01,0.50,0.50,-6.25,-6.00
2022-08-02,-6.00,-5.75,-8.00,-7.75
2022-08-03,-8.25,-7.00,-9.25,-8.75
2022-08-04,-9.00,-7.00,-9.50,-7.75
2022-08-05,-7.50,-6.75,-8.50,-7.25
2022-08-08,-8.00,-7.50,-8.75,-8.25
2022-08-09,-8.00,-4.25,-8.00,-5.00
2022-08-10,-5.00,-3.75,-7.00,-6.50
2022-08-11,-6.75,-5.00,-7.25,-5.25
2022-08-12,-5.25,-4.25,-6.75,-4.75
2022-08-15,-5.25,-5.00,-8.50,-7.75
2022-08-16,-8.00,-7.50,-10.00,-9.75
2022-08-17,-9.75,-9.00,-10.00,-9.75
2022-08-18,-10.00,-7.25,-10.50,-7.75
2022-08-19,-7.50,-7.50,-9.75,-9.00
2022-08-22,-9.25,-9.00,-10.25,-9.75
2022-08-23,-9.25,-6.00,-9.50,-7.25
2022-08-24,-7.25,-2.00,-7.75,-4.50
2022-08-25,-4.25,-3.50,-7.00,-6.25
2022-08-26,-6.00,-3.25,-6.50,-4.00
2022-08-29,-4.50,-3.25,-7.00,-6.25
2022-08-30,-6.00,-5.75,-7.50,-6.25
2022-08-31,-6.50,-6.00,-8.00,-7.25
2022-09-01,-7.75,-6.75,-8.50,-8.00
2022-09-02,-7.75,-6.25,-8.00,-7.25
2022-09-06,-7.50,-6.75,-8.00,-8.00
2022-09-07,-8.00,-6.00,-8.75,-8.75
2022-09-08,-8.50,-7.75,-8.75,-8.50
2022-09-09,-8.75,-7.00,-9.00,-7.75
2022-09-12,-7.50,-1.00,-8.00,-1.50
2022-09-13,-1.50,1.00,-4.50,-4.25
2022-09-14,-4.50,-3.00,-6.75,-6.00
2022-09-15,-6.00,-6.00,-7.50,-7.00
2022-09-16,-6.75,-6.25,-7.75,-7.50
2022-09-19,-7.50,-6.25,-8.00,-7.75
2022-09-20,-7.75,-6.50,-8.00,-6.75
2022-09-21,-6.50,-4.75,-7.50,-7.25
2022-09-22,-7.50,-6.50,-8.50,-8.25
2022-09-23,-8.00,-7.75,-9.75,-8.75
2022-09-26,-8.50,-7.00,-8.75,-7.75
2022-09-27,-7.25,-5.00,-9.25,-9.00
2022-09-28,-9.00,-8.75,-12.25,-11.75
2022-09-29,-11.50,-11.50,-15.00,-14.50
2022-09-30,-14.25,-13.00,-19.00,-18.25
2022-10-03,-18.25,-17.00,-20.00,-17.25
2022-10-04,-17.00,-15.75,-18.50,-18.00
2022-10-05,-18.00,-17.50,-19.50,-19.00
2022-10-06,-19.25,-18.75,-23.00,-22.75
2022-10-07,-22.75,-20.50,-24.25,-21.25
2022-10-10,-21.25,-18.00,-21.75,-21.50
2022-10-11,-21.50,-20.25,-22.00,-20.75
2022-10-12,-21.25,-15.00,-21.50,-16.00
2022-10-13,-16.25,-15.00,-18.25,-17.75
2022-10-14,-18.00,-16.25,-18.75,-16.75
2022-10-17,-16.75,-14.25,-16.75,-15.25
2022-10-18,-14.75,-14.25,-19.25,-18.25
2022-10-19,-18.00,-17.25,-20.00,-19.00
2022-10-20,-19.00,-15.25,-19.25,-16.00
2022-10-21,-16.25,-15.50,-17.75,-16.00
2022-10-24,-16.25,-15.00,-17.75,-16.75
2022-10-25,-17.00,-16.75,-19.00,-18.75
2022-10-26,-18.75,-18.25,-20.25,-20.00
2022-10-27,-19.75,-17.50,-19.75,-19.25
2022-10-28,-19.50,-17.75,-21.75,-21.00
2022-10-31,-20.00,-19.00,-21.50,-20.00
2022-11-01,-20.00,-17.75,-21.25,-18.75
2022-11-02,-18.50,-18.50,-22.00,-21.00
2022-11-03,-21.00,-17.00,-21.00,-17.00
2022-11-04,-18.00,-16.00,-18.00,-17.25
2022-11-07,-16.50,-16.00,-18.75,-18.00
2022-11-08,-17.50,-10.00,-18.00,-10.00
2022-11-09,-6.00,5.00,-9.25,5.00
2022-11-10,6.00,6.00,6.00,6.00
2022-11-11,4.00,4.00,4.00,4.00
