Timestamp (UTC),Open,High,Low,Close
2016-07-07,32.50,32.50,20.50,20.50
2016-07-08,21.00,24.50,20.00,21.75
2016-07-11,22.75,26.50,17.50,18.00
2016-07-12,18.00,24.25,16.50,20.50
2016-07-13,20.50,25.50,20.00,24.75
2016-07-14,25.25,27.25,15.00,16.25
2016-07-15,17.00,22.75,15.00,18.25
2016-07-18,18.00,19.25,13.75,16.50
2016-07-19,16.50,17.25,10.00,13.00
2016-07-20,12.75,13.00,6.75,7.00
2016-07-21,7.00,9.50,5.75,8.00
2016-07-22,7.75,8.00,5.25,5.75
2016-07-25,5.75,16.75,4.25,11.00
2016-07-26,11.25,12.00,6.75,10.50
2016-07-27,10.50,12.00,8.50,11.00
2016-07-28,11.00,12.00,7.75,10.25
2016-07-29,10.00,13.50,9.00,11.25
2016-08-01,10.75,10.75,7.75,8.50
2016-08-02,8.50,8.50,4.50,4.75
2016-08-03,4.50,8.75,3.50,7.75
2016-08-04,7.75,8.25,6.25,6.25
2016-08-05,6.50,9.75,6.25,9.25
2016-08-08,9.25,10.25,6.50,9.50
2016-08-09,9.25,12.50,7.00,11.75
2016-08-10,12.25,12.25,8.50,10.75
2016-08-11,10.50,11.00,9.00,9.00
2016-08-12,9.00,9.25,4.50,5.00
2016-08-15,5.00,8.50,4.25,8.25
2016-08-16,8.25,10.25,7.00,8.75
2016-08-17,8.75,10.25,8.00,8.00
2016-08-18,7.75,10.50,5.75,7.00
2016-08-19,6.75,7.00,4.00,4.75
2016-08-22,4.50,5.25,2.75,4.00
2016-08-23,4.00,4.50,2.50,2.75
2016-08-24,3.00,3.50,1.50,1.75
2016-08-25,1.75,2.00,-1.25,-1.25
2016-08-26,-1.25,-1.00,-3.25,-3.25
2016-08-29,-3.00,-3.00,-4.25,-4.25
2016-08-30,-4.25,-3.25,-4.50,-3.75
2016-08-31,-3.50,-3.50,-5.25,-5.25
2016-09-01,-5.25,-4.75,-6.25,-6.00
2016-09-02,-5.75,-5.25,-6.25,-6.25
2016-09-06,-6.00,-6.00,-7.50,-7.25
2016-09-07,-7.25,-6.00,-7.25,-6.50
2016-09-08,-6.50,-5.75,-7.00,-7.00
2016-09-09,-6.75,-6.25,-7.25,-7.00
2016-09-12,-6.75,-5.75,-7.75,-7.25
2016-09-13,-7.25,-7.25,-10.00,-8.75
2016-09-14,-8.75,-8.50,-10.00,-9.00
2016-09-15,-9.00,-8.00,-9.75,-8.75
2016-09-16,-8.75,-7.25,-9.00,-7.75
2016-09-19,-7.75,-7.25,-9.25,-9.00
2016-09-20,-9.25,-7.75,-9.50,-8.00
2016-09-21,-8.00,-8.00,-9.50,-9.00
2016-09-22,-9.00,-8.75,-10.00,-9.50
2016-09-23,-9.50,-9.25,-11.75,-11.25
2016-09-26,-11.75,-11.75,-12.50,-12.00
2016-09-27,-12.00,-11.75,-13.50,-12.50
2016-09-28,-12.50,-11.75,-13.25,-12.50
2016-09-29,-12.25,-11.75,-12.75,-12.25
2016-09-30,-12.50,-11.50,-13.00,-11.50
2016-10-03,-11.50,-10.75,-12.25,-11.50
2016-10-04,-11.25,-11.25,-12.75,-12.50
2016-10-05,-12.75,-12.50,-13.50,-13.50
2016-10-06,-13.25,-12.25,-13.50,-12.50
2016-10-07,-12.25,-10.50,-12.50,-11.75
2016-10-10,-11.75,-11.75,-13.50,-13.50
2016-10-11,-13.25,-12.75,-14.00,-13.75
2016-10-12,-14.00,-13.25,-14.75,-14.25
2016-10-13,-14.50,-14.25,-14.75,-14.75
2016-10-14,-14.75,-13.50,-15.00,-13.75
2016-10-17,-13.50,-12.75,-13.75,-13.75
2016-10-18,-13.75,-13.00,-15.00,-14.50
2016-10-19,-14.50,-14.50,-15.75,-15.25
2016-10-20,-15.25,-14.50,-15.50,-15.00
2016-10-21,-15.00,-15.00,-16.00,-16.00
2016-10-24,-15.75,-15.25,-17.25,-17.00
2016-10-25,-17.00,-16.75,-19.00,-18.75
2016-10-26,-18.50,-17.75,-19.25,-18.00
2016-10-27,-18.00,-16.75,-18.25,-17.00
2016-10-28,-17.00,-16.50,-17.75,-17.25
2016-10-31,-16.00,-15.75,-16.75,-16.00
2016-11-01,-15.50,-14.75,-16.25,-16.00
2016-11-02,-16.00,-15.75,-16.75,-16.25
2016-11-03,-16.50,-16.00,-16.75,-16.25
2016-11-04,-16.00,-15.25,-16.25,-15.50
2016-11-07,-15.75,-15.00,-16.00,-16.00
2016-11-08,-16.25,-15.75,-16.50,-16.50
2016-11-09,-16.50,-16.00,-16.75,-16.25
2016-11-10,-16.25,-16.25,-18.25,-17.50
2016-11-11,-17.75,-15.50,-18.00,-15.50
