Timestamp (UTC),Open,High,Low,Close
2022-12-13,3.50,3.75,2.50,2.75
2022-12-14,2.75,2.75,1.25,2.75
2022-12-15,2.25,3.75,1.75,3.25
2022-12-16,3.50,5.00,2.75,4.75
2022-12-19,3.50,4.75,3.00,3.75
2022-12-20,4.50,4.75,4.00,4.00
2022-12-21,5.75,6.75,5.25,6.25
2022-12-22,5.00,6.00,4.75,5.25
2022-12-23,3.50,7.50,3.50,7.00
2022-12-27,8.00,10.75,8.00,8.00
2022-12-28,9.00,15.00,9.00,15.00
2022-12-29,14.00,15.75,13.75,15.00
2022-12-30,15.00,18.00,15.00,17.75
2023-01-03,14.00,15.00,10.50,10.75
2023-01-04,9.25,11.75,9.25,9.25
2023-01-05,11.50,11.50,8.00,8.50
2023-01-06,8.50,15.00,8.25,15.00
2023-01-09,15.25,16.00,12.50,13.25
2023-01-10,13.00,13.00,9.00,9.25
2023-01-11,9.00,10.75,7.75,9.75
2023-01-12,9.25,14.50,9.25,12.50
2023-01-13,14.00,14.00,11.50,13.25
2023-01-17,11.25,12.25,10.50,12.25
2023-01-18,11.50,12.50,9.25,9.25
2023-01-19,9.00,9.00,6.00,6.25
2023-01-20,6.00,6.25,5.50,5.50
2023-01-23,5.25,6.00,4.00,4.25
2023-01-24,5.25,7.50,5.25,5.25
2023-01-25,6.25,6.25,4.75,5.75
2023-01-26,6.25,8.50,6.25,7.75
2023-01-27,8.25,8.25,4.00,4.75
2023-01-30,6.25,9.00,5.75,8.25
2023-01-31,7.50,8.00,6.50,6.75
2023-02-01,6.25,7.00,4.00,4.00
2023-02-02,5.00,6.25,3.00,5.00
2023-02-03,5.50,7.00,4.00,5.50
2023-02-06,6.00,6.75,4.00,5.00
2023-02-07,5.00,5.25,3.75,4.00
2023-02-08,4.25,6.50,3.25,5.25
2023-02-09,6.25,6.75,4.75,4.75
2023-02-10,4.50,6.75,4.00,5.25
2023-02-13,6.25,8.75,6.00,7.25
2023-02-14,7.25,8.75,7.00,8.75
2023-02-15,9.25,9.25,6.75,7.25
2023-02-16,7.75,9.00,7.00,7.75
2023-02-17,7.50,8.50,6.00,8.25
2023-02-21,8.50,12.25,7.00,7.50
2023-02-22,8.00,8.00,4.75,5.50
2023-02-23,5.25,7.75,5.25,6.50
2023-02-24,6.25,6.75,3.75,4.50
2023-02-27,3.75,4.00,2.25,3.50
2023-02-28,2.50,2.50,0.75,0.75
2023-03-01,1.00,2.25,0.25,2.25
2023-03-02,2.50,4.50,2.25,4.00
2023-03-03,4.00,6.00,4.00,5.50
2023-03-06,5.25,6.75,4.50,6.00
2023-03-07,5.75,6.00,4.00,5.75
2023-03-08,5.50,8.00,5.00,5.25
2023-03-09,5.75,7.25,4.25,5.50
2023-03-10,4.75,5.75,4.00,4.25
2023-03-13,5.00,5.00,2.00,2.25
2023-03-14,2.50,3.25,2.00,3.00
2023-03-15,2.75,3.50,2.00,2.00
2023-03-16,2.25,3.75,1.75,3.50
2023-03-17,4.00,4.00,1.00,1.25
2023-03-20,1.75,1.75,-1.25,-1.00
2023-03-21,-0.75,0.75,-1.00,0.00
2023-03-22,0.25,0.50,-2.75,-2.50
2023-03-23,-2.25,-2.00,-6.75,-6.75
2023-03-24,-6.00,-3.75,-7.00,-4.50
2023-03-27,-4.00,-3.25,-5.25,-4.00
2023-03-28,-3.75,-1.50,-3.75,-2.50
2023-03-29,-1.75,-1.00,-2.75,-1.50
2023-03-30,-2.00,-0.50,-2.00,-0.75
2023-03-31,-0.50,3.25,-1.25,2.75
2023-04-03,3.25,3.50,1.00,2.25
2023-04-04,2.50,2.50,-1.00,-0.50
2023-04-05,-0.75,0.50,-1.50,0.50
2023-04-06,0.25,0.75,-1.25,-0.25
2023-04-10,0.25,0.50,-1.00,-1.00
2023-04-11,-0.75,0.50,-0.75,-0.25
2023-04-12,0.00,0.50,-0.25,-0.25
2023-04-13,-0.50,2.00,-0.75,-0.75
2023-04-14,-0.50,-0.25,-1.25,-1.00
2023-04-17,-1.50,0.00,-1.50,-0.50
2023-04-18,-0.25,1.00,-0.25,0.25
2023-04-19,0.50,0.50,-1.75,-1.00
2023-04-20,-0.75,-0.75,-2.50,-1.75
2023-04-21,-1.50,-1.50,-5.25,-4.00
2023-04-24,-3.75,-3.00,-4.25,-3.75
2023-04-25,-3.50,-3.00,-5.50,-4.25
2023-04-26,-3.00,-3.00,-4.75,-4.50
2023-04-27,-4.00,-3.50,-7.25,-7.25
2023-04-28,-6.50,-5.50,-9.50,-6.75
2023-05-01,-6.50,-6.50,-10.25,-9.75
2023-05-02,-10.00,-9.75,-13.25,-12.75
2023-05-03,-12.50,-12.50,-16.00,-13.50
2023-05-04,-13.25,-11.75,-14.50,-12.50
2023-05-05,-12.25,-9.50,-13.00,-10.00
2023-05-08,-9.00,-8.00,-12.50,-10.25
2023-05-09,-8.75,-8.75,-13.75,-13.50
2023-05-10,-13.75,-12.75,-14.50,-14.00
2023-05-11,-14.00,-12.75,-15.00,-13.50
2023-05-12,-12.75,-12.75,-14.50,-14.50
2023-05-15,-13.75,-12.00,-14.25,-13.00
2023-05-16,-13.25,-12.75,-14.50,-13.50
2023-05-17,-13.50,-13.00,-14.75,-13.50
2023-05-18,-13.50,-12.50,-15.00,-13.00
2023-05-19,-12.75,-11.00,-14.00,-13.00
2023-05-22,-12.25,-11.00,-13.00,-11.00
2023-05-23,-10.50,-10.25,-12.75,-11.75
2023-05-24,-11.75,-11.25,-12.75,-11.75
2023-05-25,-11.50,-11.25,-13.50,-12.25
2023-05-26,-12.00,-9.50,-12.25,-9.50
2023-05-30,-10.00,-9.75,-13.75,-13.75
2023-05-31,-13.75,-12.00,-14.50,-13.25
2023-06-01,-13.00,-9.75,-13.50,-10.75
2023-06-02,-10.25,-8.50,-11.75,-8.75
2023-06-05,-8.25,-7.00,-9.75,-9.50
2023-06-06,-9.00,-7.75,-9.50,-7.75
2023-06-07,-7.75,-6.25,-9.25,-7.00
2023-06-08,-6.50,-6.25,-9.25,-8.75
2023-06-09,-8.50,-5.50,-9.00,-7.50
2023-06-12,-7.25,-6.75,-10.50,-9.50
2023-06-13,-8.75,-4.00,-9.75,-5.75
2023-06-14,-5.25,-5.00,-7.75,-5.00
2023-06-15,-4.50,5.50,-5.00,5.00
2023-06-16,4.00,18.50,3.75,15.00
2023-06-20,14.00,15.75,7.25,10.25
2023-06-21,12.50,16.00,8.25,13.25
2023-06-22,14.50,14.50,1.00,2.25
2023-06-23,1.50,3.00,-4.00,-3.25
2023-06-26,-3.00,1.25,-5.00,-1.75
2023-06-27,-0.75,-0.25,-6.50,-2.75
2023-06-28,-3.25,-2.00,-6.50,-5.50
2023-06-29,-5.50,-3.75,-7.50,-3.75
2023-06-30,-3.25,26.50,-4.25,15.50
2023-07-03,13.00,21.25,9.25,10.00
2023-07-05,13.00,15.50,3.75,6.00
2023-07-06,6.50,9.00,1.25,3.50
2023-07-07,4.25,4.75,-1.75,0.50
2023-07-10,3.00,7.50,1.00,6.00
2023-07-11,8.25,13.00,5.00,9.50
2023-07-12,9.50,13.00,3.50,5.00
2023-07-13,5.25,9.75,1.75,9.50
2023-07-14,8.75,10.75,3.25,6.00
2023-07-17,7.00,9.00,2.00,6.50
2023-07-18,6.00,11.00,1.75,8.25
2023-07-19,9.25,12.25,6.25,9.00
2023-07-20,9.25,10.25,4.00,5.50
2023-07-21,5.75,6.75,1.00,5.00
2023-07-24,5.75,7.50,3.00,5.50
2023-07-25,6.00,6.50,2.75,5.50
2023-07-26,5.00,7.00,4.00,6.50
2023-07-27,7.00,9.00,1.50,2.00
2023-07-28,1.75,3.50,-1.75,0.25
2023-07-31,0.25,0.50,-6.00,-5.00
2023-08-01,-4.25,-4.00,-8.75,-5.50
2023-08-02,-4.50,-3.25,-9.00,-8.00
2023-08-03,-8.25,-6.75,-9.75,-7.50
2023-08-04,-7.00,-6.25,-9.25,-8.00
2023-08-07,-8.75,-8.00,-11.75,-11.25
2023-08-08,-11.25,-10.00,-12.75,-11.75
2023-08-09,-11.25,-10.50,-12.75,-12.25
2023-08-10,-12.00,-11.50,-13.25,-13.00
2023-08-11,-12.75,-10.50,-14.00,-13.50
2023-08-14,-13.00,-10.25,-13.75,-10.75
2023-08-15,-11.25,-8.00,-15.25,-14.50
2023-08-16,-14.25,-13.00,-16.00,-14.00
2023-08-17,-14.25,-13.50,-16.25,-16.00
2023-08-18,-16.00,-12.75,-16.00,-13.00
2023-08-21,-12.25,-10.75,-13.00,-12.50
2023-08-22,-12.00,-11.25,-14.75,-14.50
2023-08-23,-14.25,-14.00,-15.75,-14.50
2023-08-24,-14.75,-13.75,-17.00,-16.00
2023-08-25,-16.50,-14.25,-16.75,-14.25
2023-08-28,-14.25,-10.75,-14.25,-10.75
2023-08-29,-11.50,-11.50,-15.25,-14.50
2023-08-30,-14.25,-13.25,-17.25,-15.75
2023-08-31,-15.25,-14.50,-16.75,-16.50
2023-09-01,-16.25,-15.75,-18.75,-18.00
2023-09-05,-18.00,-17.00,-20.00,-19.50
2023-09-06,-19.50,-17.00,-19.50,-17.75
2023-09-07,-17.75,-17.50,-20.25,-19.75
2023-09-08,-20.00,-19.50,-21.50,-21.25
2023-09-12,-22.00,-21.00,-24.75,-24.25
2023-09-13,-24.25,-24.00,-26.50,-25.50
2023-09-14,-25.25,-22.50,-25.50,-24.00
2023-09-15,-24.00,-23.75,-25.50,-25.25
2023-09-18,-25.00,-24.75,-27.00,-26.75
2023-09-19,-27.00,-25.00,-27.50,-26.75
2023-09-20,-26.50,-26.00,-27.25,-26.75
2023-09-21,-26.75,-26.75,-29.25,-28.50
2023-09-22,-28.50,-26.75,-29.00,-28.50
2023-09-25,-28.00,-28.00,-30.00,-29.00
2023-09-26,-29.00,-28.50,-30.75,-30.00
2023-09-27,-29.75,-29.75,-33.00,-32.25
2023-09-28,-32.00,-30.25,-34.50,-30.50
2023-09-29,-31.00,-30.50,-35.50,-34.50
2023-10-02,-34.75,-33.75,-36.75,-36.00
2023-10-03,-36.00,-34.50,-39.50,-34.75
2023-10-04,-34.50,-33.00,-34.50,-34.00
2023-10-05,-33.75,-31.00,-34.50,-32.00
2023-10-06,-32.00,-30.50,-33.50,-33.50
2023-10-09,-33.25,-30.25,-34.00,-30.25
2023-10-10,-30.25,-28.25,-31.50,-29.75
2023-10-11,-29.75,-29.50,-32.50,-32.25
2023-10-12,-32.50,-28.00,-32.50,-30.00
2023-10-13,-30.50,-30.00,-32.50,-32.25
2023-10-16,-32.50,-31.00,-32.50,-32.25
2023-10-17,-32.50,-30.50,-32.50,-32.50
2023-10-18,-32.25,-28.50,-32.50,-28.75
2023-10-19,-28.75,-22.75,-28.75,-24.25
2023-10-20,-24.00,-22.75,-29.25,-28.25
2023-10-23,-28.75,-28.00,-32.00,-31.00
2023-10-24,-31.25,-30.50,-32.00,-31.25
2023-10-25,-31.00,-31.00,-33.75,-33.00
2023-10-26,-32.75,-32.75,-34.50,-34.00
2023-10-27,-34.25,-33.25,-36.00,-36.00
2023-10-30,-36.25,-35.75,-40.00,-39.00
2023-10-31,-38.25,-34.00,-39.50,-37.50
2023-11-01,-34.75,-34.50,-36.50,-35.25
2023-11-02,-38.00,-35.75,-38.00,-35.75
2023-11-03,-38.50,-37.75,-39.25,-39.25
2023-11-06,-38.75,-38.00,-38.75,-38.00
2023-11-07,-33.00,-23.50,-33.00,-23.50
2023-11-08,-22.00,-22.00,-27.00,-27.00
2023-11-10,-27.25,-26.00,-27.75,-27.75
